length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
10163,0.4158220887184143,0.4274328351020813,0.4319590628147125,0.4351077377796173,0.4296959638595581,0.2347732037305832,0.18990455567836761,0.17622749507427216,0.1725868284702301,0.1737675815820694,0.17475154995918274,0.17622749507427216,0.17750664055347443,0.17790022492408752,0.17770344018936157
6549,0.4478546380996704,0.4544205367565155,0.4586959779262543,0.4606810212135315,0.4557947814464569,0.32386624813079834,0.2933272123336792,0.2722553014755249,0.2695067822933197,0.268437922000885,0.2690487205982208,0.2702702581882477,,,
10949,0.3726367652416229,0.38131335377693176,0.3838706612586975,0.38460132479667664,0.378756046295166,0.22394739091396332,0.1808384358882904,0.1658598929643631,0.1609279364347458,0.161749929189682,0.16202393174171448,0.16248059272766113,0.16622522473335266,0.1668645590543747,0.16814321279525757
7655,0.411626398563385,0.4252122938632965,0.4253429174423218,0.4271717965602875,0.4178968071937561,0.2812540829181671,0.24428477883338928,0.23200522363185883,0.2262573540210724,0.23017635941505432,0.23148268461227417,0.23305028676986694,0.23527106642723083,0.2354017049074173,
18033,0.3991571068763733,0.4094715118408203,0.41107967495918274,0.4141296446323395,0.4064770042896271,0.19364498555660248,0.13281206786632538,0.12127766013145447,0.11900404840707779,0.12016858160495758,0.11878222972154617,0.11833859980106354,0.11617589741945267,0.1166195273399353,0.1166195273399353
19079,0.4213533103466034,0.4315739870071411,0.43608155846595764,0.4372870624065399,0.4302636384963989,0.20609046518802643,0.1365375518798828,0.1282562017440796,0.12432517111301422,0.12427276372909546,0.12484931200742722,0.12254311144351959,0.12007966637611389,0.11945070326328278,0.11887415498495102
6193,0.42354270815849304,0.42822542786598206,0.43323105573654175,0.43533021211624146,0.43371549248695374,0.3014694154262543,0.27418053150177,0.2588406205177307,0.25803327560424805,0.2591635584831238,0.25997093319892883,0.2598094642162323,,,
2605,0.41689059138298035,0.4199616014957428,0.4211132526397705,0.42456814646720886,0.42456814646720886,,,,,,,,,,
5599,0.42632612586021423,0.43239864706993103,0.4384711682796478,0.43918555974960327,0.4350776970386505,0.32559385895729065,0.29094481468200684,0.2784425914287567,0.2816574275493622,0.2825504541397095,,,,,
14630,0.4714285731315613,0.482638418674469,0.4862610995769501,0.4893369674682617,0.4841421842575073,0.24278879165649414,0.17580313980579376,0.16144907474517822,0.15693779289722443,0.15809980034828186,0.15857826173305511,0.15905673801898956,0.15857826173305511,0.15946684777736664,0.15939849615097046
12386,0.44550299644470215,0.4517196714878082,0.45494914054870605,0.4578556418418884,0.4522848427295685,0.2560955882072449,0.18924592435359955,0.17027288675308228,0.16236072778701782,0.16341030597686768,0.1612304151058197,0.16397546231746674,0.16647827625274658,0.1671241670846939,0.16655902564525604
11964,0.44759276509284973,0.4563691020011902,0.45937812328338623,0.45929455757141113,0.456034779548645,0.25376129150390625,0.1928284913301468,0.18029087781906128,0.17861919105052948,0.17820127308368683,0.17912068963050842,0.1802072823047638,0.18196254968643188,0.18304914236068726,0.1818789690732956
12754,0.4333542287349701,0.4449584484100342,0.4474674463272095,0.44934922456741333,0.44260624051094055,0.2307511419057846,0.17594480514526367,0.16245883703231812,0.163242906332016,0.16143955290317535,0.16143955290317535,0.1607338935136795,0.1623804271221161,0.16363494098186493,0.1637917459011078
7586,0.4263116121292114,0.43514367938041687,0.4401529133319855,0.4401529133319855,0.4359346032142639,0.29369890689849854,0.2529659867286682,0.2327972650527954,0.22963353991508484,0.23174268007278442,0.23306089639663696,0.2327972650527954,0.23266543447971344,0.23358818888664246,
12691,0.3994956910610199,0.4072965085506439,0.40887242555618286,0.41036954522132874,0.4050114154815674,0.21684658527374268,0.17547868192195892,0.16042864322662354,0.16113781929016113,0.1600346714258194,0.16034986078739166,0.160980224609375,0.16224095225334167,0.16326530277729034,0.164289653301239
24499,0.4249561131000519,0.43634435534477234,0.4431609511375427,0.44499775767326355,0.43540552258491516,0.2033960521221161,0.10539205372333527,0.09551410377025604,0.09433037787675858,0.09579982608556747,0.09600391983985901,0.09665700793266296,0.09641209989786148,0.09706518799066544,0.09698355197906494
6013,0.42008981108665466,0.42607682943344116,0.4300681948661804,0.431731253862381,0.4257442355155945,0.3139863610267639,0.2963578999042511,0.2759022116661072,0.27357393503189087,0.27390652894973755,0.2742391526699066,,,,
12553,0.40659603476524353,0.41806739568710327,0.4209352433681488,0.42220982909202576,0.4189436733722687,0.23213574290275574,0.1718314290046692,0.15685494244098663,0.15295147895812988,0.1522345244884491,0.15239384770393372,0.15279215574264526,0.15446506440639496,0.15534135699272156,0.15518203377723694
10932,0.4274606704711914,0.4382546544075012,0.44145628809928894,0.44310280680656433,0.43587633967399597,0.26289790868759155,0.2051774561405182,0.18697401881217957,0.18349798023700714,0.18551042675971985,0.18560190498828888,0.18660812079906464,0.18898646533489227,0.1893523633480072,0.18898646533489227
10925,0.4543707072734833,0.46645307540893555,0.4737757444381714,0.4798169434070587,0.47093820571899414,0.2812814712524414,0.2039359211921692,0.18389016389846802,0.179221972823143,0.17885583639144897,0.17867277562618256,0.18050342798233032,0.1836155652999878,0.18297483026981354,0.18279175460338593
13169,0.4812817871570587,0.49517807364463806,0.4979117512702942,0.49988609552383423,0.49244436621665955,0.2624345123767853,0.18983978033065796,0.16508467495441437,0.16159161925315857,0.16341407597064972,0.1638696938753128,0.16424937546253204,0.16394563019275665,0.16455312073230743,0.16424937546253204
19294,0.4120451807975769,0.4239141643047333,0.4268166124820709,0.4277495741844177,0.42199647426605225,0.20814761519432068,0.12936663627624512,0.11086348444223404,0.11008603870868683,0.11075982451438904,0.11190007627010345,0.11226288229227066,0.11169275641441345,0.11153726279735565,0.11065616458654404
17512,0.4236523509025574,0.43290314078330994,0.4377569556236267,0.4392416775226593,0.4359867572784424,0.23264047503471375,0.1554933786392212,0.14498630166053772,0.14133165776729584,0.13813385367393494,0.13796253502368927,0.13647784292697906,0.13442210853099823,0.13493604958057404,0.13447920978069305
5544,0.4211760461330414,0.4253246784210205,0.42658731341362,0.4258657991886139,0.4179292917251587,0.3266594409942627,0.2949134111404419,0.27867963910102844,0.27489176392555237,0.2745310366153717,,,,,
7925,0.42876970767974854,0.43621450662612915,0.4398738145828247,0.4444164037704468,0.4401261806488037,0.28365930914878845,0.24517349898815155,0.23141956329345703,0.23129338026046753,0.23280757665634155,0.23343849182128906,0.23432177305221558,0.23394322395324707,0.23444795608520508,0.2350788712501526
12243,0.40782487392425537,0.416809618473053,0.4216286838054657,0.42252716422080994,0.4139508306980133,0.2308257818222046,0.18337008357048035,0.16972963511943817,0.1619701087474823,0.16295026242733002,0.16393041610717773,0.16450215876102448,0.16629910469055176,0.16670750081539154,0.16744261980056763
19965,0.44077134132385254,0.454996258020401,0.4598046541213989,0.4630102813243866,0.4554470181465149,0.22729776799678802,0.13959428668022156,0.11419984698295593,0.10864011943340302,0.10979213565587997,0.11074379831552505,0.11154520511627197,0.11119458824396133,0.10939143598079681,0.1090909093618393
7313,0.4124162495136261,0.4143306314945221,0.42007383704185486,0.4237658977508545,0.42103102803230286,0.285655677318573,0.2511965036392212,0.23738548159599304,0.2313687950372696,0.2327362298965454,0.2327362298965454,0.2339669018983841,0.23410364985466003,0.23424039781093597,
29881,0.4436933100223541,0.45423513650894165,0.45831799507141113,0.45979049801826477,0.45192596316337585,0.22007295489311218,0.11083966493606567,0.09718549996614456,0.09326997399330139,0.09447474777698517,0.09193132817745209,0.094407819211483,0.09350423514842987,0.09340383857488632,0.09296877682209015
11828,0.42543119192123413,0.43422389030456543,0.43684476613998413,0.4387047588825226,0.43557658791542053,0.2472945600748062,0.18540750443935394,0.17272573709487915,0.16638484597206116,0.16672302782535553,0.1670612096786499,0.1684139370918274,0.17002029716968536,0.17137300968170166,0.17111937701702118
2729,0.3821912705898285,0.3931843042373657,0.39868083596229553,0.3972150981426239,0.3979479670524597,,,,,,,,,,
14982,0.43639034032821655,0.448271244764328,0.4576825499534607,0.4589507281780243,0.45361098647117615,0.2143906056880951,0.14677612483501434,0.1308903992176056,0.1299559473991394,0.13242557644844055,0.13262581825256348,0.1329595446586609,0.13309304416179657,0.13269256055355072,0.13309304416179657
8577,0.42544013261795044,0.43383467197418213,0.438031941652298,0.4400140047073364,0.43313512206077576,0.2745715379714966,0.23341494798660278,0.2207065373659134,0.2169756293296814,0.2184913158416748,0.218841090798378,0.21989040076732635,0.22105631232261658,0.22175586223602295,0.2222222238779068
8944,0.40854203701019287,0.42218247056007385,0.42363595962524414,0.42665472626686096,0.4187164604663849,0.25491949915885925,0.21254472434520721,0.20046958327293396,0.19856886565685272,0.2018112689256668,0.2027057260274887,0.2044946402311325,0.20572450757026672,0.20494185388088226,0.20471824705600739
14204,0.4195297062397003,0.42811882495880127,0.4316389858722687,0.4327654242515564,0.42614755034446716,0.24035483598709106,0.18501830101013184,0.16305266320705414,0.16016614437103271,0.15805406868457794,0.15896929800510406,0.15854689478874207,0.15988454222679138,0.16016614437103271,0.16030696034431458
6895,0.4137780964374542,0.41783902049064636,0.4182741045951843,0.4210297465324402,0.417403906583786,0.30123278498649597,0.2700507640838623,0.25554749369621277,0.25322696566581726,0.2536620795726776,0.2529368996620178,0.2540971636772156,0.25395214557647705,,
7055,0.44223955273628235,0.45414599776268005,0.4606661796569824,0.4640680253505707,0.4626505970954895,0.32473424077033997,0.28150248527526855,0.2579730749130249,0.25329554080963135,0.2528702914714813,0.2528702914714813,0.25400424003601074,0.2542877495288849,,
14508,0.39143919944763184,0.4003308415412903,0.4071546792984009,0.41122138500213623,0.40177834033966064,0.19513371586799622,0.14364488422870636,0.13144472241401672,0.129928320646286,0.129721537232399,0.13020402193069458,0.13020402193069458,0.13047973811626434,0.13061758875846863,0.13082437217235565
12770,0.4268598258495331,0.4383711814880371,0.4430696964263916,0.45035240054130554,0.4470634162425995,0.2530148923397064,0.18598277866840363,0.16726703941822052,0.16593578457832336,0.16664056479930878,0.16554424166679382,0.16499608755111694,0.16405637562274933,0.1636648327112198,0.1624118983745575
3953,0.42625853419303894,0.43561851978302,0.4394131004810333,0.44143688678741455,0.43865418434143066,0.38325321674346924,0.37718188762664795,,,,,,,,
3679,0.4493068754673004,0.45664581656455994,0.45746126770973206,0.456102192401886,0.45311224460601807,0.41750475764274597,0.413155734539032,,,,,,,,
17798,0.4080795645713806,0.4138105511665344,0.41757500171661377,0.4217327833175659,0.4156084954738617,0.20069670677185059,0.13456568121910095,0.12445218861103058,0.12068771570920944,0.11804696917533875,0.11866501718759537,0.11810315400362015,0.11810315400362015,0.11838408559560776,0.11827171593904495
17017,0.4554857015609741,0.4617147445678711,0.46336016058921814,0.46477052569389343,0.4581300914287567,0.2568020224571228,0.17276841402053833,0.14673562347888947,0.1409766674041748,0.14132925868034363,0.1428571492433548,0.1428571492433548,0.1433272659778595,0.14450255036354065,0.1437973827123642
4027,0.4219021499156952,0.4382915198802948,0.44400298595428467,0.44325801730155945,0.4410230815410614,0.3888750970363617,0.38018375635147095,,,,,,,,
4025,0.437515527009964,0.45043477416038513,0.4524223506450653,0.4534161388874054,0.45540371537208557,0.3942857086658478,0.3878260850906372,,,,,,,,
3274,0.43585827946662903,0.44318875670433044,0.4441050589084625,0.4441050589084625,0.4441050589084625,0.43463653326034546,,,,,,,,,
28445,0.4352610409259796,0.4458428621292114,0.45125681161880493,0.45385831594467163,0.44580769538879395,0.20660924911499023,0.11703287065029144,0.10307611525058746,0.09565828740596771,0.09400597959756851,0.09087713062763214,0.09091228991746902,0.09579890966415405,0.09745122492313385,0.09702935814857483
11237,0.42591437697410583,0.43356767296791077,0.43570348620414734,0.4359704554080963,0.42796120047569275,0.25878793001174927,0.2048589438199997,0.192934051156044,0.19079825282096863,0.18964135646820068,0.19133220613002777,0.19248910248279572,0.1941799372434616,0.19640474021434784,0.19640474021434784
10619,0.4399661123752594,0.44853565096855164,0.45503342151641846,0.45908278226852417,0.4513607621192932,0.28241831064224243,0.21857048571109772,0.19559280574321747,0.19465109705924988,0.1976645588874817,0.19992466270923615,0.20199641585350037,0.2035973221063614,0.20397400856018066,0.20435069501399994
8584,0.45188722014427185,0.46633270382881165,0.4704100787639618,0.4712255299091339,0.4694781005382538,0.3014911413192749,0.24732059240341187,0.23287512362003326,0.22996272146701813,0.23042871057987213,0.23112767934799194,0.23042871057987213,0.23054519295692444,0.23112767934799194,0.23089468479156494
6259,0.43665122985839844,0.4372903108596802,0.4409649968147278,0.44304201006889343,0.4340949058532715,0.31378814578056335,0.2808755338191986,0.27224797010421753,0.27096980810165405,0.26953187584877014,0.2711295783519745,0.27049049735069275,,,
13581,0.388852059841156,0.39886605739593506,0.4008541405200958,0.4023267924785614,0.401222288608551,0.21868787705898285,0.1667034775018692,0.14881083369255066,0.14004859328269958,0.14041675627231598,0.14019586145877838,0.13997496664524078,0.14041675627231598,0.14012223482131958,0.1394595354795456
4134,0.42936623096466064,0.43492984771728516,0.4383164048194885,0.438800185918808,0.4390420913696289,0.3795355558395386,0.36816641688346863,0.36840832233428955,,,,,,,
7237,0.43705955147743225,0.45060107111930847,0.4576481878757477,0.459444522857666,0.4619317352771759,0.3160149157047272,0.2738703787326813,0.25756528973579407,0.2520381510257721,0.2568743824958801,0.25632166862487793,0.2571507394313812,0.25673621892929077,0.25673621892929077,
5561,0.43841037154197693,0.4461427927017212,0.45279625058174133,0.45513397455215454,0.4508182108402252,0.34022659063339233,0.31307318806648254,0.30749866366386414,0.30552059412002563,0.3049811124801636,,,,,
8055,0.42545002698898315,0.4325263798236847,0.43674737215042114,0.43873369693756104,0.4327746629714966,0.270018607378006,0.22991929948329926,0.21936684846878052,0.21824952960014343,0.21998758614063263,0.2216014862060547,0.22122904658317566,0.22172564268112183,0.22209808230400085,0.22184978425502777
7697,0.46641549468040466,0.4784981310367584,0.4799272418022156,0.4839547872543335,0.472911536693573,0.31219956278800964,0.2678965926170349,0.24931791424751282,0.24581006169319153,0.24762894213199615,0.24736911058425903,0.24645966291427612,0.24788878858089447,0.24671949446201324,0.24671949446201324
7703,0.46397507190704346,0.4708555042743683,0.4809814393520355,0.49097755551338196,0.494223028421402,0.3033882975578308,0.25873035192489624,0.24224327504634857,0.23951707780361176,0.24016617238521576,0.24198363721370697,0.24302220344543457,0.24354147911071777,0.24445021152496338,0.24432039260864258
7218,0.44957050681114197,0.4566361904144287,0.46384039521217346,0.46397894620895386,0.4577445387840271,0.31407591700553894,0.2752840220928192,0.2614297568798065,0.25450262427330017,0.25658077001571655,0.25602659583091736,0.25547242164611816,0.25574952363967896,0.25561097264289856,
12962,0.45155069231987,0.462042897939682,0.46767473220825195,0.4674432873725891,0.4608856737613678,0.26145657896995544,0.20135781168937683,0.17859898507595062,0.17852182686328888,0.1738157719373703,0.17319858074188232,0.17420151829719543,0.17481869459152222,0.17613022029399872,0.17574448883533478
10992,0.4166666567325592,0.4239446818828583,0.4287663698196411,0.4271288216114044,0.42194321751594543,0.24062955379486084,0.1855895221233368,0.17048762738704681,0.16766738891601562,0.1666666716337204,0.16693958640098572,0.16693958640098572,0.16875909268856049,0.16848617792129517,0.16939592361450195
5149,0.4206642210483551,0.43251118063926697,0.4340648651123047,0.43503594398498535,0.427073210477829,0.3243348300457001,0.30452513694763184,0.29811614751815796,0.2985045611858368,0.2986987829208374,,,,,
9770,0.44861823320388794,0.45957010984420776,0.46212896704673767,0.4658137261867523,0.4591606855392456,0.27584442496299744,0.2214943766593933,0.20655067265033722,0.2057318389415741,0.20757420361042023,0.2057318389415741,0.20532241463661194,0.20665301382541656,0.20736949145793915,0.20808598399162292
13251,0.43068447709083557,0.44132518768310547,0.4471360743045807,0.44653233885765076,0.43860840797424316,0.24375519156455994,0.17742057144641876,0.1571202129125595,0.15425251424312592,0.15395064651966095,0.15432797372341156,0.15508262813091278,0.15696927905082703,0.15719568729400635,0.15696927905082703
4012,0.43943169713020325,0.44840478897094727,0.4494017958641052,0.4521435797214508,0.45338982343673706,0.402043879032135,0.38933199644088745,,,,,,,,
3763,0.38479936122894287,0.39436620473861694,0.3975551426410675,0.39675790071487427,0.39542916417121887,0.35477012395858765,0.3515811860561371,,,,,,,,
4503,0.4097268581390381,0.4243837296962738,0.4288252294063568,0.4266044795513153,0.4243837296962738,0.34110593795776367,0.3271152675151825,0.3253386616706848,,,,,,,
25266,0.43560516834259033,0.445341557264328,0.4482308328151703,0.45036807656288147,0.44720175862312317,0.21645690500736237,0.12724609673023224,0.10440908372402191,0.10444866865873337,0.1061505600810051,0.10243014246225357,0.10436950623989105,0.10353834927082062,0.10365708917379379,0.10452782362699509
3168,0.44255051016807556,0.45422980189323425,0.4608585834503174,0.46243685483932495,0.4586489796638489,0.45296716690063477,,,,,,,,,
7305,0.410403847694397,0.419301837682724,0.4269678294658661,0.4297056794166565,0.4225872755050659,0.27186858654022217,0.24147844314575195,0.22765229642391205,0.2266940474510193,0.22751539945602417,0.22765229642391205,0.22847364842891693,0.22819986939430237,0.22833675146102905,
5489,0.39752233028411865,0.4086354672908783,0.4069958031177521,0.4095463752746582,0.40262341499328613,0.2951357364654541,0.2692658007144928,0.26416468620300293,0.26416468620300293,0.263618141412735,,,,,
7450,0.4493959844112396,0.46080535650253296,0.4653691351413727,0.46993288397789,0.4591946303844452,0.3085905909538269,0.27006712555885315,0.250738263130188,0.24818791449069977,0.2493959665298462,0.25020134449005127,0.25046980381011963,0.2500671148300171,0.2499328851699829,
11743,0.4157370328903198,0.4288512170314789,0.4337051808834076,0.43651536107063293,0.4349825382232666,0.24848845601081848,0.18283233046531677,0.16852593421936035,0.16792982816696167,0.16963297128677368,0.16886655986309052,0.16937750577926636,0.169888436794281,0.17056970298290253,0.17116579413414001
3973,0.44248679280281067,0.45028945803642273,0.4530581533908844,0.45507174730300903,0.4505411386489868,0.4052353501319885,0.4004530608654022,,,,,,,,
3964,0.3988395631313324,0.40262362360954285,0.403380423784256,0.40388497710227966,0.4086781144142151,0.3627648949623108,0.35898083448410034,,,,,,,,
2984,0.42493298649787903,0.4346514642238617,0.4386729300022125,0.4386729300022125,0.4376675486564636,,,,,,,,,,
6777,0.42245832085609436,0.43647632002830505,0.44842851161956787,0.45374059677124023,0.4490187466144562,0.3001328110694885,0.2582263648509979,0.2437656819820404,0.24361811578273773,0.24288032948970795,0.24406079947948456,0.24391323328018188,0.24406079947948456,,
17550,0.38746437430381775,0.3954985737800598,0.3999430239200592,0.40227919816970825,0.39321938157081604,0.19293446838855743,0.13253560662269592,0.11321937292814255,0.10883191227912903,0.11122506856918335,0.11173789203166962,0.11219373345375061,0.11225071549415588,0.11304843425750732,0.11361823230981827
5911,0.42446285486221313,0.4378277659416199,0.44865503907203674,0.44831669330596924,0.44865503907203674,0.3415665626525879,0.3075621724128723,0.29284384846687317,0.2931821942329407,0.2930130362510681,0.2936897277832031,,,,
17235,0.4207136631011963,0.4345227777957916,0.4470553994178772,0.44885408878326416,0.4448505938053131,0.23568320274353027,0.1652451455593109,0.14563389122486115,0.14493761956691742,0.1467362940311432,0.14586597681045532,0.1429648995399475,0.14081810414791107,0.14023788273334503,0.14023788273334503
5457,0.42752426862716675,0.43357154726982117,0.435953825712204,0.43815281987190247,0.4368700683116913,0.3256368041038513,0.3073117136955261,0.2985156774520874,0.2975994050502777,0.2972329258918762,,,,,
2924,0.48290014266967773,0.49487003684043884,0.49555402994155884,0.4965800344944,0.49589604139328003,,,,,,,,,,
8847,0.4208206236362457,0.43314117193222046,0.4337063431739807,0.4369843006134033,0.42952412366867065,0.2700350284576416,0.23307335376739502,0.2222222238779068,0.21894428133964539,0.2218831181526184,0.2236916422843933,0.2261783629655838,0.22561320662498474,0.22561320662498474,0.22629140317440033
8911,0.42879587411880493,0.43822240829467773,0.4429357051849365,0.4454045593738556,0.4449556767940521,0.26169902086257935,0.21972842514514923,0.2094041109085083,0.20558859407901764,0.2060374766588211,0.20715968310832977,0.20760858058929443,0.2090674489736557,0.21063853800296783,0.21063853800296783
8595,0.4044211804866791,0.41710296273231506,0.41931354999542236,0.4214077889919281,0.4167539179325104,0.24991273880004883,0.20756253600120544,0.1960442066192627,0.19313554465770721,0.19522978365421295,0.1956951767206192,0.19592785835266113,0.19709132611751556,0.19744037091732025,0.19813844561576843
18644,0.42839518189430237,0.43987342715263367,0.44416433572769165,0.44663161039352417,0.4378352165222168,0.21502895653247833,0.13741686940193176,0.11896588653326035,0.12030680477619171,0.12331044673919678,0.12100407481193542,0.12100407481193542,0.1212722584605217,0.12143316864967346,0.12223771959543228
11102,0.41785264015197754,0.4258692264556885,0.4285714328289032,0.430102676153183,0.42127543687820435,0.24184831976890564,0.1887047439813614,0.1751035898923874,0.1726715862751007,0.17312195897102356,0.17456313967704773,0.17582418024539948,0.1785263866186142,0.17879661917686462,0.1785263866186142
4302,0.4272431433200836,0.4330543875694275,0.4351464509963989,0.43607625365257263,0.4365411400794983,0.374941885471344,0.36401674151420593,0.3619246780872345,,,,,,,
8588,0.40358638763427734,0.411155104637146,0.41278529167175293,0.41674429178237915,0.4092920422554016,0.2359105795621872,0.19888216257095337,0.18793664872646332,0.18572427332401276,0.1849091798067093,0.18537494540214539,0.18630647659301758,0.18945039808750153,0.1893339604139328,0.19061480462551117
8009,0.3825696110725403,0.3903109133243561,0.39518043398857117,0.39567986130714417,0.38843801617622375,0.23573480546474457,0.2022724449634552,0.19265826046466827,0.19265826046466827,0.19315770268440247,0.19390685856342316,0.19353227317333221,0.19415657222270966,0.1937820017337799,0.19340741634368896
13532,0.42063257098197937,0.43134790658950806,0.43408218026161194,0.4363730549812317,0.43068283796310425,0.23329885303974152,0.16435116529464722,0.14934968948364258,0.14691102504730225,0.14742831885814667,0.14735442399978638,0.14691102504730225,0.1497930884361267,0.15067987143993378,0.15201005339622498
7557,0.4341669976711273,0.4399894177913666,0.44356226921081543,0.44356226921081543,0.436151921749115,0.3027656376361847,0.2569802701473236,0.2445414811372757,0.24387983977794647,0.24308587610721588,0.24295355379581451,0.24348285794258118,0.24308587610721588,0.2441444993019104,
9255,0.4140464663505554,0.42355483770370483,0.4259319305419922,0.42722851037979126,0.4179362654685974,0.23619665205478668,0.19675850868225098,0.1801188588142395,0.18098324537277222,0.18141545355319977,0.18173959851264954,0.18173959851264954,0.1802269071340561,0.18055105209350586,0.18152350187301636
11709,0.4395763874053955,0.4566572606563568,0.46007344126701355,0.4628917872905731,0.45546162128448486,0.24562302231788635,0.18592534959316254,0.17490819096565247,0.16816124320030212,0.16995473206043243,0.17157742381095886,0.17089419066905975,0.172516867518425,0.17302928864955902,0.17217524349689484
11080,0.443772554397583,0.45839351415634155,0.46155235171318054,0.46723827719688416,0.4627256393432617,0.2574007213115692,0.1986462026834488,0.18032491207122803,0.17788808047771454,0.1805054098367691,0.18086642026901245,0.18158844113349915,0.18231046199798584,0.18276172876358032,0.18267148733139038
16723,0.45093584060668945,0.460503488779068,0.4634335935115814,0.4645099639892578,0.4573342204093933,0.24200204014778137,0.15481671690940857,0.13544221222400665,0.1329904943704605,0.1340070515871048,0.13472463190555573,0.13370805978775024,0.13418644666671753,0.134545236825943,0.13412664830684662
11790,0.450551301240921,0.4581848978996277,0.4591178894042969,0.46149277687072754,0.454028844833374,0.28379982709884644,0.2274809181690216,0.20865139365196228,0.20508906245231628,0.20229007303714752,0.20169635117053986,0.20203562080860138,0.2014418989419937,0.20296861231327057,0.2032230645418167
11328,0.426730215549469,0.4405014216899872,0.4488877058029175,0.45374295115470886,0.4458863139152527,0.24911722540855408,0.19129590690135956,0.17293432354927063,0.17099222540855408,0.171875,0.17116878926753998,0.17116878926753998,0.17196327447891235,0.17258121073246002,0.17231638729572296
16578,0.41078537702560425,0.4196525514125824,0.4233321249485016,0.42496079206466675,0.4170587658882141,0.20750391483306885,0.14718301594257355,0.13542044162750244,0.13330920040607452,0.1312582939863205,0.13149957358837128,0.13029316067695618,0.13101701438426971,0.13174086809158325,0.1323440670967102
4524,0.41091954708099365,0.41511934995651245,0.4155614376068115,0.415340393781662,0.41401416063308716,0.34217506647109985,0.3242705464363098,0.3156498670578003,,,,,,,
17499,0.4257386028766632,0.43608206510543823,0.4410537779331207,0.4440825283527374,0.4366535246372223,0.24327103793621063,0.14920853078365326,0.1284073442220688,0.12389279156923294,0.128578782081604,0.13023601472377777,0.13092176616191864,0.13297902047634125,0.13332191109657288,0.13292187452316284
17566,0.40845951437950134,0.4182511568069458,0.4207560122013092,0.42132529616355896,0.4118752181529999,0.21012182533740997,0.13884776830673218,0.1266651451587677,0.12472958862781525,0.12387567013502121,0.12239553779363632,0.12063076347112656,0.11903677880764008,0.1200614795088768,0.11954912543296814
11213,0.40417373180389404,0.4172835052013397,0.4240613579750061,0.42343708872795105,0.4185320734977722,0.2462320476770401,0.19307945668697357,0.17542138695716858,0.16882190108299255,0.17007045447826385,0.17096227407455444,0.17292428016662598,0.1744403839111328,0.17506465315818787,0.17675912380218506
2379,0.44430431723594666,0.44514501094818115,0.4447246789932251,0.4447246789932251,,,,,,,,,,,
13956,0.46359989047050476,0.4804385304450989,0.48294639587402344,0.4860275089740753,0.4809401035308838,0.2481369972229004,0.17082259058952332,0.15290914475917816,0.14846660196781158,0.14839495718479156,0.14839495718479156,0.14739179611206055,0.148609921336174,0.14817999303340912,0.14817999303340912
4401,0.4655759930610657,0.47057485580444336,0.47830039262771606,0.4778459370136261,0.47511929273605347,0.3955919146537781,0.37400591373443604,0.3726425766944885,,,,,,,
9179,0.40941280126571655,0.4191088378429413,0.42237716913223267,0.4248828887939453,0.4201982915401459,0.2514435052871704,0.20503322780132294,0.18585902452468872,0.18596796691417694,0.18542325496673584,0.18607690930366516,0.18662163615226746,0.18716636300086975,0.1879289746284485,0.18880052864551544
4711,0.38951390981674194,0.39779239892959595,0.4009764492511749,0.4026745855808258,0.3969433307647705,0.31606876850128174,0.30163446068763733,0.299087256193161,0.2986626923084259,,,,,,
3622,0.4737713932991028,0.4872998297214508,0.48619547486305237,0.486471563577652,0.4870237410068512,0.45361679792404175,0.45278850197792053,,,,,,,,
6471,0.41338279843330383,0.4178643226623535,0.42002782225608826,0.42172771692276,0.41678255796432495,0.2934631407260895,0.26101067662239075,0.24926595389842987,0.2477205991744995,0.2480296641588211,0.24880234897136688,0.24880234897136688,,,
18038,0.48952212929725647,0.5014414191246033,0.5086483955383301,0.5117529630661011,0.5060427784919739,0.27264663577079773,0.17391063272953033,0.14857523143291473,0.14258787035942078,0.14347489178180695,0.14397382736206055,0.13898436725139618,0.13587981462478638,0.13587981462478638,0.13532541692256927
2995,0.40434056520462036,0.4083472490310669,0.4083472490310669,0.409015029668808,0.40801334381103516,,,,,,,,,,
6463,0.4234875440597534,0.4369487762451172,0.4378771483898163,0.44143587350845337,0.4360204339027405,0.3075971007347107,0.2763422429561615,0.261952668428421,0.2563824951648712,0.2587033808231354,0.2591675817966461,0.2587033808231354,,,
5241,0.4314062297344208,0.4422820210456848,0.44266360998153687,0.44438084959983826,0.438656747341156,0.3333333432674408,0.31272658705711365,0.3085289001464844,0.3077656924724579,0.30738407373428345,,,,,
8499,0.40228262543678284,0.4141663610935211,0.4199317693710327,0.4198141098022461,0.4180491864681244,0.2629721164703369,0.2164960652589798,0.19849394261837006,0.19767031073570251,0.2003765106201172,0.20178844034671783,0.20202377438545227,0.20296505093574524,0.20237675309181213,0.20296505093574524
13010,0.41598770022392273,0.42467331886291504,0.4255957007408142,0.4272098243236542,0.4217525124549866,0.2453497350215912,0.18385857343673706,0.16133743524551392,0.16018447279930115,0.1591852456331253,0.1604919284582138,0.15995387732982635,0.16187548637390137,0.16233666241168976,0.16295157372951508
