length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
12386,0.46011626720428467,0.4642338156700134,0.4662522077560425,0.4660100042819977,0.4680284261703491,0.44429194927215576,0.30857419967651367,0.27248507738113403,0.2628774344921112,0.25706443190574646,0.25165510177612305,0.24697238206863403,0.24148231744766235
11964,0.4562019407749176,0.4589602053165436,0.46430960297584534,0.46422600746154785,0.46430960297584534,0.4337178170681,0.30416250228881836,0.2657974064350128,0.25284186005592346,0.24882982671260834,0.24364760518074036,0.23921765387058258,0.23888331651687622
12754,0.44652658700942993,0.44997647404670715,0.45311275124549866,0.45334798097610474,0.45366159081459045,0.42810097336769104,0.28728240728378296,0.24909831583499908,0.23569075763225555,0.23090794682502747,0.2273012399673462,0.2222048044204712,0.22032304108142853
7586,0.4385710656642914,0.4434484541416168,0.44687581062316895,0.4491167962551117,0.4484576880931854,0.4280253052711487,0.35315054655075073,0.33495914936065674,0.33192723989486694,0.3300817310810089,0.3279725909233093,0.3279725909233093,
12691,0.41052713990211487,0.4158852696418762,0.41722479462623596,0.4173823893070221,0.41675204038619995,0.3951619267463684,0.27129462361335754,0.24080057442188263,0.2315814346075058,0.22866597771644592,0.2192104607820511,0.21818611025810242,0.21779213845729828
24499,0.44197723269462585,0.4444262981414795,0.44585493206977844,0.4468753933906555,0.44838565587997437,0.41585370898246765,0.24894893169403076,0.19196702539920807,0.17172129452228546,0.1610269844532013,0.15241438150405884,0.14743459224700928,0.1396791636943817
6013,0.43256276845932007,0.43289539217948914,0.4322301745414734,0.4327290952205658,0.431731253862381,0.4244137704372406,0.3781806230545044,0.370863139629364,0.3701978921890259,,,,
12553,0.42300644516944885,0.4241217374801636,0.42483869194984436,0.42802518606185913,0.4269895553588867,0.40412649512290955,0.278100848197937,0.2508563697338104,0.241217240691185,0.23795108497142792,0.2301441878080368,0.22727635502815247,0.225922092795372
10932,0.43926090002059937,0.4419136345386505,0.44401755928993225,0.4464873671531677,0.44767653942108154,0.4222466051578522,0.30488473176956177,0.27616173028945923,0.26683130860328674,0.2629894018173218,0.2588730454444885,0.25439077615737915,0.25347602367401123
10925,0.4715789556503296,0.4759725332260132,0.47762012481689453,0.4786269962787628,0.47917619347572327,0.45775744318962097,0.3457208275794983,0.3041647672653198,0.2911670506000519,0.28878718614578247,0.2825629413127899,0.2756063938140869,0.2701144218444824
13169,0.49677273631095886,0.4982154965400696,0.5002657771110535,0.5016326308250427,0.5022401213645935,0.4792315363883972,0.3319917917251587,0.2729136645793915,0.26304200291633606,0.2535499930381775,0.24899384379386902,0.2462601512670517,0.2459564059972763
19294,0.4248470962047577,0.4270757734775543,0.42940810322761536,0.4309629797935486,0.432466059923172,0.4065512716770172,0.2566082775592804,0.21467813849449158,0.2017725706100464,0.1885042041540146,0.1827511191368103,0.17336995899677277,0.16544003784656525
17512,0.4419255256652832,0.4442096948623657,0.4461511969566345,0.44849246740341187,0.44900640845298767,0.4204545319080353,0.2743832767009735,0.2320123314857483,0.22150525450706482,0.20877112448215485,0.19992005825042725,0.19552306830883026,0.18867062032222748
5544,0.42568543553352356,0.42875179648399353,0.4283910393714905,0.42947331070899963,0.430014431476593,0.4226190447807312,0.39718616008758545,0.3876262605190277,,,,,
7925,0.44403785467147827,0.4468138813972473,0.4471924304962158,0.44858044385910034,0.4507255554199219,0.43722397089004517,0.3446056842803955,0.3199999928474426,0.3181072473526001,0.31495267152786255,0.3116719126701355,0.31053626537323,0.30952680110931396
12243,0.4198317527770996,0.42113861441612244,0.4220370948314667,0.4250592291355133,0.42383402585983276,0.4042309820652008,0.2828555107116699,0.24658988416194916,0.23098914325237274,0.22919219732284546,0.22478151321411133,0.22061586380004883,0.2193089872598648
19965,0.46065613627433777,0.46441271901130676,0.46416229009628296,0.46566492319107056,0.46716755628585815,0.4391184449195862,0.2800901532173157,0.2244928628206253,0.20360630750656128,0.19609315693378448,0.183370903134346,0.17690959572792053,0.17124968767166138
7313,0.41747573018074036,0.42171475291252136,0.42335566878318787,0.42499658465385437,0.42718446254730225,0.41296321153640747,0.34144672751426697,0.32585805654525757,0.3201148509979248,0.31997811794281006,0.31956788897514343,0.3197046220302582,
29881,0.45945584774017334,0.4628359079360962,0.4645426869392395,0.46444228291511536,0.4653123915195465,0.435427188873291,0.2649174928665161,0.19832000136375427,0.17445868253707886,0.16174156963825226,0.15263880789279938,0.14607945084571838,0.1404571533203125
11828,0.436929315328598,0.4372675120830536,0.4385356903076172,0.44284749031066895,0.4445383846759796,0.4222184717655182,0.2986980080604553,0.26690903306007385,0.2587926983833313,0.25456544756889343,0.24940818548202515,0.24475820362567902,0.24399729073047638
2729,0.39538291096687317,0.39538291096687317,0.39538291096687317,,,,,,,,,,
14982,0.45187559723854065,0.45668134093284607,0.45681485533714294,0.45921772718429565,0.46368977427482605,0.4342544376850128,0.2888132333755493,0.24849820137023926,0.23381391167640686,0.2278067022562027,0.2102522999048233,0.19990655779838562,0.19336536526679993
8577,0.43570011854171753,0.438498318195343,0.4386149048805237,0.4394310414791107,0.4412964880466461,0.4246239960193634,0.3326337933540344,0.3054681122303009,0.3015040159225464,0.29940539598464966,0.2983560562133789,0.2964906096458435,0.29660719633102417
8944,0.4265429377555847,0.42844364047050476,0.4297853410243988,0.4312388300895691,0.4292263090610504,0.4116726219654083,0.32122093439102173,0.2925983965396881,0.28376564383506775,0.28343021869659424,0.2809704840183258,0.27806350588798523,0.27661001682281494
14204,0.4246691167354584,0.42502111196517944,0.42762601375579834,0.4297381043434143,0.42959728837013245,0.4042523205280304,0.2818220257759094,0.25014081597328186,0.24211490154266357,0.23669388890266418,0.22697831690311432,0.22423261404037476,0.22317656874656677
6895,0.4242204427719116,0.4256707727909088,0.42683103680610657,0.4301667809486389,0.4292965829372406,0.41769397258758545,0.3547498285770416,0.34445250034332275,0.33778101205825806,0.33705583214759827,0.3380710780620575,,
7055,0.4676116108894348,0.4738483428955078,0.47441530227661133,0.47625797986984253,0.47625797986984253,0.45967400074005127,0.39192062616348267,0.37377744913101196,0.36895817518234253,0.36824947595596313,0.36754074692726135,,
14508,0.4031568765640259,0.4068789780139923,0.40743038058280945,0.40811964869499207,0.40860214829444885,0.3810311555862427,0.24021229147911072,0.2065756767988205,0.1939619481563568,0.19237661361694336,0.1844499558210373,0.18155500292778015,0.17928040027618408
12770,0.44886451959609985,0.45653876662254333,0.45849648118019104,0.4600626528263092,0.463273286819458,0.4373531639575958,0.3102584183216095,0.2674236595630646,0.25324979424476624,0.24909944832324982,0.24400939047336578,0.2407987415790558,0.23539546132087708
3953,0.4389071464538574,0.4406779706478119,0.440172016620636,0.44143688678741455,0.4416898488998413,,,,,,,,
3679,0.45229682326316833,0.45447131991386414,0.45447131991386414,0.4539276957511902,0.45419952273368835,,,,,,,,
17798,0.4190920293331146,0.4216203987598419,0.4239802360534668,0.42555344104766846,0.42510393261909485,0.39880886673927307,0.2525002956390381,0.2118215560913086,0.1960332691669464,0.19159455597400665,0.18400943279266357,0.17535677552223206,0.1686144471168518
17017,0.4662984013557434,0.46853145956993103,0.4695892333984375,0.4700593650341034,0.47047069668769836,0.4433213770389557,0.2973497211933136,0.25686079263687134,0.24181701242923737,0.23529411852359772,0.2263031154870987,0.21684198081493378,0.21178820729255676
4027,0.43680158257484436,0.43779489398002625,0.4390365183353424,0.4390365183353424,0.43953314423561096,,,,,,,,
4025,0.4464596211910248,0.4524223506450653,0.4549068212509155,0.4556521773338318,0.4559006094932556,,,,,,,,
3274,0.45082467794418335,0.45174098014831543,0.45082467794418335,0.45082467794418335,,,,,,,,,
28445,0.45424503087997437,0.456002801656723,0.4565301537513733,0.45804184675216675,0.4600456953048706,0.4285111725330353,0.25772544741630554,0.1899455040693283,0.17409035563468933,0.1666373759508133,0.15524697303771973,0.148251011967659,0.1394972801208496
11237,0.4368603825569153,0.4382842481136322,0.43944114446640015,0.4410429894924164,0.44050902128219604,0.4182611107826233,0.31040313839912415,0.2844175398349762,0.27534040808677673,0.2687550187110901,0.26608526706695557,0.2635045051574707,0.26341551542282104
10619,0.4567285180091858,0.45898860692977905,0.465298056602478,0.46897071599960327,0.47123080492019653,0.44910067319869995,0.3394858241081238,0.3119879364967346,0.30332422256469727,0.3021000027656555,0.29579055309295654,0.2940013110637665,0.29296544194221497
8584,0.4727399945259094,0.4777492880821228,0.4769338369369507,0.47996270656585693,0.48112767934799194,0.4617893695831299,0.36253494024276733,0.3317800462245941,0.32665422558784485,0.3254892826080322,0.32001397013664246,0.3180335462093353,0.3155871331691742
6259,0.4457581043243408,0.44719603657722473,0.44815465807914734,0.4494328200817108,0.45007190108299255,0.4438408613204956,0.3858443796634674,0.37689727544784546,0.3752995729446411,0.3752995729446411,,,
13581,0.40711286664009094,0.4081437289714813,0.41285619139671326,0.414844274520874,0.4155069589614868,0.3895883858203888,0.2697886824607849,0.23370885848999023,0.2231058031320572,0.21787792444229126,0.21242913603782654,0.207937553524971,0.20565496385097504
4134,0.44412192702293396,0.4433962404727936,0.44315433502197266,0.4446057081222534,0.4446057081222534,0.4443638026714325,,,,,,,
7237,0.45502281188964844,0.4575100243091583,0.46041178703308105,0.4611026644706726,0.46206992864608765,0.45225921273231506,0.3719773292541504,0.35332319140434265,0.34572336077690125,0.3450324833393097,0.3444797694683075,0.3442034125328064,
5561,0.44668224453926086,0.4504585564136505,0.45351555943489075,0.45279625058174133,0.452616423368454,0.4429059624671936,0.4058622419834137,0.3995684087276459,,,,,
8055,0.4363749325275421,0.4363749325275421,0.4374922513961792,0.4381129741668701,0.43972688913345337,0.421477347612381,0.3214152753353119,0.29546865820884705,0.2883923053741455,0.2851645052433014,0.282060831785202,0.2804469168186188,0.2797020375728607
7697,0.4804469347000122,0.4817461371421814,0.4799272418022156,0.4808366894721985,0.4830453395843506,0.4644666612148285,0.3826166093349457,0.36040017008781433,0.3519552946090698,0.3516954779624939,0.35052618384361267,0.35000649094581604,0.35000649094581604
7703,0.4774762988090515,0.48967933654785156,0.497728168964386,0.5017525553703308,0.504219114780426,0.48292872309684753,0.3715435564517975,0.3502531349658966,0.344800740480423,0.3431130647659302,0.34103596210479736,0.33986759185791016,0.33986759185791016
7218,0.46522581577301025,0.46384039521217346,0.46605709195137024,0.46702688932418823,0.46688833832740784,0.4542809724807739,0.37863674759864807,0.3614574670791626,0.35660848021507263,0.35328346490859985,0.35231366753578186,0.35245218873023987,
12962,0.4700663387775421,0.4728437066078186,0.47353804111480713,0.47616109251976013,0.4782440960407257,0.45155069231987,0.3336676359176636,0.28992438316345215,0.2795864939689636,0.27403178811073303,0.26639407873153687,0.2633081376552582,0.25358739495277405
10992,0.42931222915649414,0.4329512417316437,0.4348617196083069,0.4348617196083069,0.43522560596466064,0.41393741965293884,0.2971251904964447,0.26573872566223145,0.25745996832847595,0.25463974475860596,0.24981805682182312,0.24736171960830688,0.24417757987976074
5149,0.42396581172943115,0.4249368906021118,0.42532530426979065,0.4243542551994324,0.42513108253479004,0.41872209310531616,0.39677608013153076,0.39638763666152954,,,,,
9770,0.461207777261734,0.46110543608665466,0.4642783999443054,0.4669395983219147,0.46919140219688416,0.4482088088989258,0.33572158217430115,0.30880245566368103,0.3026612102985382,0.3011258840560913,0.2952917218208313,0.29140225052833557,0.2892528176307678
13251,0.44200438261032104,0.44396650791168213,0.4444192945957184,0.44668325781822205,0.4485699236392975,0.4258546531200409,0.3077503442764282,0.265489399433136,0.2539430856704712,0.24949060380458832,0.24284960329532623,0.24156667292118073,0.23439741134643555
4012,0.44616150856018066,0.4501495659351349,0.4503988027572632,0.45089730620384216,0.4501495659351349,,,,,,,,
3763,0.4018070697784424,0.40340155363082886,0.40207281708717346,0.4028700590133667,0.40233856439590454,,,,,,,,
4503,0.4310459792613983,0.4301576614379883,0.43126803636550903,0.4308238923549652,0.4310459792613983,0.43126803636550903,,,,,,,
25266,0.44510409235954285,0.4484287202358246,0.45088261365890503,0.4509221911430359,0.4524261951446533,0.426897794008255,0.28168290853500366,0.20933270454406738,0.18792052567005157,0.17462202906608582,0.16144225001335144,0.15451595187187195,0.14941027760505676
3168,0.4592803120613098,0.4608585834503174,0.4608585834503174,0.4605429172515869,,,,,,,,,
7305,0.42313483357429504,0.4297056794166565,0.42929500341415405,0.4295687973499298,0.4312115013599396,0.41327857971191406,0.34620124101638794,0.320739209651947,0.31362080574035645,0.3133470118045807,0.3125256597995758,0.3123887777328491,
5489,0.40827107429504395,0.4097285568714142,0.41118600964546204,0.4126434624195099,0.41391873359680176,0.4104572832584381,0.37948623299598694,0.3780287802219391,,,,,
7450,0.45610737800598145,0.45879194140434265,0.45959731936454773,0.460536926984787,0.4591946303844452,0.4483221471309662,0.3724832236766815,0.34442952275276184,0.3406711518764496,0.3379865884780884,0.33677852153778076,0.33624160289764404,
11743,0.4279996454715729,0.43191689252853394,0.4339606463909149,0.43532317876815796,0.43591928482055664,0.4160776734352112,0.3047773241996765,0.2689261734485626,0.2577705979347229,0.25555649399757385,0.24908456206321716,0.24584859609603882,0.24303840100765228
3973,0.4653913974761963,0.4663981795310974,0.467656672000885,0.46715328097343445,0.4689151644706726,,,,,,,,
3964,0.40136227011680603,0.40262362360954285,0.40211907029151917,0.4018667936325073,0.4018667936325073,,,,,,,,
2984,0.45341822504997253,0.45174261927604675,0.4530830979347229,,,,,,,,,,
6777,0.44473955035209656,0.4509370028972626,0.45285525918006897,0.45418328046798706,0.4534454643726349,0.440165251493454,0.36609119176864624,0.34720379114151,0.3436623811721802,0.34071123600006104,0.3408587872982025,,
17550,0.4068376123905182,0.41025641560554504,0.4112250804901123,0.41116809844970703,0.41116809844970703,0.38256409764289856,0.24296295642852783,0.2041025608778,0.19162392616271973,0.18336182832717896,0.17458689212799072,0.16871795058250427,0.16478632390499115
5911,0.44933176040649414,0.45102351903915405,0.453391969203949,0.45592963695526123,0.45728302001953125,0.4474708139896393,0.40196242928504944,0.3926577568054199,0.3923194110393524,,,,
17235,0.446301132440567,0.45094284415245056,0.45337975025177,0.45459818840026855,0.45448216795921326,0.4269219636917114,0.2881346046924591,0.24525675177574158,0.23162169754505157,0.22396287322044373,0.21137221157550812,0.20632433891296387,0.19965186715126038
5457,0.4383360743522644,0.4416345953941345,0.44310060143470764,0.44365036487579346,0.44365036487579346,0.4365035593509674,0.3989371359348297,0.3952721357345581,,,,,
2924,0.49589604139328003,0.49623802304267883,0.49521204829216003,,,,,,,,,,
8847,0.43234995007514954,0.43449756503105164,0.43608003854751587,0.43675822019577026,0.4376624822616577,0.41482987999916077,0.32666441798210144,0.30473607778549194,0.30010172724723816,0.29761502146720886,0.2936588525772095,0.29173731803894043,0.29173731803894043
8911,0.445741206407547,0.4510155916213989,0.4560655355453491,0.455504447221756,0.4548310935497284,0.4402424097061157,0.3253282606601715,0.3075973391532898,0.30198630690574646,0.29603859782218933,0.29233530163764954,0.29098865389823914,0.28717315196990967
8595,0.42024433612823486,0.42408376932144165,0.42536357045173645,0.42594531178474426,0.4264107048511505,0.4052355885505676,0.2999418377876282,0.2799302041530609,0.27667248249053955,0.27760326862335205,0.27539268136024475,0.27260035276412964,0.271436870098114
18644,0.44416433572769165,0.4470607042312622,0.4493134617805481,0.4511907398700714,0.4523707330226898,0.4212615191936493,0.26925551891326904,0.2204998880624771,0.20435528457164764,0.19561253488063812,0.18397340178489685,0.17662519216537476,0.17169062793254852
11102,0.430102676153183,0.4330751299858093,0.4337957203388214,0.43478652834892273,0.4344262182712555,0.41551071405410767,0.2932804822921753,0.26247522234916687,0.25887227058410645,0.258331835269928,0.2501351237297058,0.2482435554265976,0.246622234582901
4302,0.437238484621048,0.4356113374233246,0.4365411400794983,0.437238484621048,0.43700605630874634,0.43700605630874634,,,,,,,
8588,0.41860735416412354,0.42116907238960266,0.42058685421943665,0.42058685421943665,0.4229156970977783,0.4030041992664337,0.3092687427997589,0.28376805782318115,0.2791103720664978,0.2751513719558716,0.27352118492126465,0.271774560213089,0.27026084065437317
8009,0.39792734384536743,0.39692845940589905,0.39880135655403137,0.397802472114563,0.39955049753189087,0.3839430510997772,0.2995380163192749,0.28080910444259644,0.27643901109695435,0.27306780219078064,0.2731926441192627,0.2719440758228302,0.27131977677345276
13532,0.4265444874763489,0.4295743405818939,0.4324564039707184,0.43415606021881104,0.4354862570762634,0.41494235396385193,0.28887081146240234,0.249334916472435,0.23728938400745392,0.2281998246908188,0.22310079634189606,0.21792787313461304,0.21371564269065857
7557,0.43866613507270813,0.4406510591506958,0.4430329501628876,0.4432975947856903,0.4429006278514862,0.42543336749076843,0.34894800186157227,0.3330686688423157,0.3265846371650696,0.3245997130870819,0.3216885030269623,0.3212915062904358,
9255,0.4316585659980774,0.43479201197624207,0.43490004539489746,0.4346839487552643,0.43587249517440796,0.4101566672325134,0.3064289689064026,0.2782279849052429,0.2708806097507477,0.2679632604122162,0.2648298144340515,0.263857364654541,0.26331713795661926
11709,0.46092748641967773,0.46519771218299866,0.46758902072906494,0.4705781936645508,0.47185924649238586,0.44837304949760437,0.30950552225112915,0.27355027198791504,0.26313093304634094,0.25962933897972107,0.2516867220401764,0.25091809034347534,0.24690409004688263
11080,0.4631769061088562,0.46741876006126404,0.4678700268268585,0.4703068733215332,0.47166064381599426,0.4536101222038269,0.32824909687042236,0.2855595648288727,0.27545127272605896,0.27373647689819336,0.2662454843521118,0.2620036005973816,0.2598375380039215
16723,0.46038389205932617,0.46199843287467957,0.4639717638492584,0.46468934416770935,0.4659450948238373,0.44154757261276245,0.2955211400985718,0.24038748443126678,0.22693297266960144,0.21694672107696533,0.20654189586639404,0.1997249275445938,0.19661544263362885
11790,0.46488550305366516,0.4687871038913727,0.46802374720573425,0.4691263735294342,0.4691263735294342,0.4466497004032135,0.332485169172287,0.2988973557949066,0.2923664152622223,0.2905004322528839,0.28812554478645325,0.28498727083206177,0.28142493963241577
11328,0.45021185278892517,0.4548022747039795,0.45374295115470886,0.45727401971817017,0.45692089200019836,0.43352752923965454,0.3123234510421753,0.2793961763381958,0.27330508828163147,0.26959747076034546,0.26421257853507996,0.2615642547607422,0.25609108805656433
16578,0.4205573797225952,0.4211002588272095,0.4230908453464508,0.4235130846500397,0.4242369532585144,0.3985402286052704,0.25986248254776,0.21679334342479706,0.20708167552947998,0.19875739514827728,0.18934732675552368,0.18512485921382904,0.18162624537944794
4524,0.4166666567325592,0.4204244017601013,0.4197612702846527,0.41931918263435364,0.4197612702846527,0.4166666567325592,,,,,,,
17499,0.44431111216545105,0.4480256140232086,0.4490542411804199,0.44945424795150757,0.45145437121391296,0.42745301127433777,0.29178810119628906,0.24149951338768005,0.2280130237340927,0.2208126187324524,0.20926910638809204,0.20509743690490723,0.19818274676799774
17566,0.41756802797317505,0.4179095923900604,0.4193328022956848,0.41916200518608093,0.4210975766181946,0.3941136300563812,0.2584538459777832,0.20938175916671753,0.1927587389945984,0.18382102251052856,0.1766480654478073,0.17380166053771973,0.1715245395898819
11213,0.42218852043151855,0.4223668873310089,0.42254525423049927,0.42593419551849365,0.42593419551849365,0.40417373180389404,0.2899313271045685,0.26148220896720886,0.25399088859558105,0.2505128085613251,0.2471238672733307,0.24391330778598785,0.24097029864788055
2379,0.4602774381637573,0.4590163826942444,,,,,,,,,,,
13956,0.48581254482269287,0.4878188669681549,0.4892519414424896,0.48975351452827454,0.4891802668571472,0.4646030366420746,0.31592145562171936,0.2639008164405823,0.2514330744743347,0.24469761550426483,0.23531097173690796,0.2310117483139038,0.22570937871932983
4401,0.4807998239994049,0.4776187241077423,0.4789820611476898,0.4796636998653412,0.4796636998653412,0.47852760553359985,,,,,,,
9179,0.423030823469162,0.428695946931839,0.4277154505252838,0.4292406439781189,0.4310927093029022,0.4146421253681183,0.3076587915420532,0.28369104862213135,0.2784616947174072,0.2748665511608124,0.2714892625808716,0.26974615454673767,0.26898354291915894
4711,0.40288686752319336,0.4047972857952118,0.4041604697704315,0.4030991196632385,0.4043727517127991,0.39779239892959595,0.3950329124927521,,,,,,
3622,0.49144119024276733,0.4964108169078827,0.4977912902832031,0.49806737899780273,0.4977912902832031,,,,,,,,
6471,0.42852726578712463,0.4296090304851532,0.43161797523498535,0.4330088198184967,0.4326997399330139,0.4218822419643402,0.36161336302757263,0.348941445350647,0.3478596806526184,0.3472415506839752,,,
18038,0.5093136429786682,0.5126954317092896,0.5139150619506836,0.5149683952331543,0.5156890749931335,0.4834238886833191,0.3248142898082733,0.2651624381542206,0.2445947378873825,0.2321765124797821,0.22153231501579285,0.21471337974071503,0.2031821757555008
2995,0.419699490070343,0.4203672707080841,0.42003339529037476,,,,,,,,,,
6463,0.4388055205345154,0.44112640619277954,0.442518949508667,0.44313785433769226,0.4417453110218048,0.43014079332351685,0.3674764037132263,0.35231316089630127,0.34937337040901184,0.34844499826431274,,,
5241,0.4457164704799652,0.4466704726219177,0.44609805941581726,0.4472428858280182,0.4462888836860657,0.4367487132549286,0.41251668334007263,0.4121350944042206,,,,,
8499,0.4180491864681244,0.4174608886241913,0.41887280344963074,0.4174608886241913,0.4204024076461792,0.4025179445743561,0.3121543824672699,0.2893281579017639,0.2823861539363861,0.2794446349143982,0.2770914137363434,0.2766207754611969,0.2755618393421173
13010,0.4262874722480774,0.4279784858226776,0.42836278676986694,0.43112990260124207,0.43312835693359375,0.41291314363479614,0.3047655522823334,0.26479631662368774,0.2564181387424469,0.24973097443580627,0.24058416485786438,0.23689469695091248,0.23397386074066162
10201,0.4235859215259552,0.4255465269088745,0.4255465269088745,0.42789921164512634,0.42838937044143677,0.4062346816062927,0.28271737694740295,0.257523775100708,0.25272032618522644,0.250661700963974,0.2457602173089981,0.24321144819259644,0.24281932413578033
13471,0.3987825810909271,0.40100958943367004,0.4015292227268219,0.40279117226600647,0.4032365679740906,0.3762155771255493,0.23932893574237823,0.2126048505306244,0.20258332788944244,0.19627347588539124,0.19063173234462738,0.18974092602729797,0.187291219830513
4423,0.47908660769462585,0.48157358169555664,0.4827040433883667,0.48044314980506897,0.4811214208602905,0.48157358169555664,,,,,,,
3394,0.45226871967315674,0.45403653383255005,0.45344725251197815,0.4537419080734253,,,,,,,,,
3966,0.48386284708976746,0.48537570238113403,0.48461925983428955,0.48487141728401184,0.48461925983428955,,,,,,,,
9675,0.3981395363807678,0.4062015414237976,0.40806201100349426,0.410645991563797,0.4117829501628876,0.38976743817329407,0.28744184970855713,0.2624289393424988,0.25653746724128723,0.2547803521156311,0.24981911480426788,0.245788112282753,0.24682170152664185
10839,0.4430297911167145,0.44192269444465637,0.44155365228652954,0.4435833692550659,0.44505950808525085,0.426607608795166,0.31497371196746826,0.2782544493675232,0.2659839391708374,0.26432326436042786,0.25325214862823486,0.251499205827713,0.24707075953483582
24228,0.4436189532279968,0.44588905572891235,0.44791150093078613,0.45001649856567383,0.4515436589717865,0.4296681582927704,0.27773651480674744,0.21619613468647003,0.19815915822982788,0.19221562147140503,0.17917285859584808,0.16707941889762878,0.1588657796382904
9801,0.44107744097709656,0.4424038231372833,0.4416896104812622,0.44352617859840393,0.4437302350997925,0.4258749186992645,0.32292622327804565,0.2955820858478546,0.28680747747421265,0.2846648395061493,0.28099173307418823,0.27895113825798035,0.27344149351119995
6069,0.4600428342819214,0.463173508644104,0.4653155505657196,0.46498599648475647,0.46712803840637207,0.4572417140007019,0.4036908745765686,0.39858296513557434,0.39742955565452576,,,,
6647,0.4711900055408478,0.47555288672447205,0.4778095483779907,0.47871220111846924,0.48172107338905334,0.4680306911468506,0.40108320116996765,0.3916052281856537,0.3882954716682434,0.3866405785083771,,,
12386,0.44881317019462585,0.45309218764305115,0.4529307186603546,0.45333442091941833,0.45664459466934204,0.43226224184036255,0.29823994636535645,0.25940579175949097,0.2475375384092331,0.2422896772623062,0.23348942399024963,0.23042143881320953,0.22444695234298706
8927,0.4141368865966797,0.41536909341812134,0.4148090183734894,0.41648930311203003,0.41671332716941833,0.39935028553009033,0.30211716890335083,0.2779209017753601,0.2754564881324768,0.27512040734291077,0.27265599370002747,0.2715357840061188,0.2686232924461365
11959,0.43573877215385437,0.4387490451335907,0.4391671419143677,0.44125762581825256,0.44025421142578125,0.42311230301856995,0.28823480010032654,0.2553725242614746,0.24249519407749176,0.2392340451478958,0.23287899792194366,0.22903253138065338,0.22853080928325653
8676,0.3988012969493866,0.3999539017677307,0.4016827940940857,0.40122175216674805,0.4016827940940857,0.3827800750732422,0.2937989830970764,0.2727063298225403,0.2669433057308197,0.26532965898513794,0.2611802816390991,0.2608344852924347,0.26048871874809265
5472,0.4323830306529999,0.4347587823867798,0.4354897737503052,0.43658626079559326,0.43768274784088135,0.43037280440330505,0.40679824352264404,0.39875730872154236,,,,,
7604,0.4260915219783783,0.4509468674659729,0.45252498984336853,0.4555497169494629,0.4597580134868622,0.4317464530467987,0.34074172377586365,0.3187795877456665,0.31628090143203735,0.3127301335334778,0.3099684417247772,0.3097054064273834,
13642,0.43681278824806213,0.4388652741909027,0.43835213780403137,0.43769243359565735,0.43871867656707764,0.4148218631744385,0.2712945342063904,0.23281043767929077,0.2169036865234375,0.21301862597465515,0.2070077657699585,0.2023896723985672,0.20107021927833557
12400,0.4191935360431671,0.42032256722450256,0.421451598405838,0.42483872175216675,0.42500001192092896,0.40040323138237,0.2781451642513275,0.2431451678276062,0.2315322607755661,0.22822581231594086,0.22411289811134338,0.21935483813285828,0.21903225779533386
9393,0.4663046896457672,0.4680081009864807,0.4698179364204407,0.47844138741493225,0.47993186116218567,0.45501968264579773,0.34834450483322144,0.3190673887729645,0.31182795763015747,0.30884701013565063,0.30693069100379944,0.3046949803829193,0.3037368357181549
10285,0.48196402192115784,0.4889644980430603,0.4910063147544861,0.4918813705444336,0.49129801988601685,0.47525522112846375,0.3619834780693054,0.33048129081726074,0.32289743423461914,0.32153621315956116,0.31327176094055176,0.31414681673049927,0.3119105398654938
2631,0.38084378838539124,0.3816039562225342,0.38198402523994446,,,,,,,,,,
23247,0.46134984493255615,0.464016854763031,0.46496322751045227,0.46560847759246826,0.46646878123283386,0.43799200654029846,0.2749171853065491,0.2170172482728958,0.20041295886039734,0.18638963997364044,0.1766679584980011,0.1688389927148819,0.1622144728899002
8261,0.4138724207878113,0.41544607281684875,0.4187144339084625,0.42174071073532104,0.42283016443252563,0.40564095973968506,0.31315821409225464,0.29645320773124695,0.29173222184181213,0.28846386075019836,0.28543758392333984,0.2851954996585846,0.28410604596138
13865,0.46123331785202026,0.46584925055503845,0.4687342345714569,0.4701045751571655,0.4703930616378784,0.4473133683204651,0.30861881375312805,0.2667868733406067,0.2504868507385254,0.2431301772594452,0.23757663369178772,0.23144608736038208,0.22798413038253784
10434,0.4499712586402893,0.4506421387195587,0.45102548599243164,0.4524630904197693,0.45303815603256226,0.43358251452445984,0.31579452753067017,0.2852213978767395,0.2762123942375183,0.27372053265571594,0.2719953954219818,0.2703661024570465,0.26720336079597473
10988,0.49281033873558044,0.4966326951980591,0.49945396184921265,0.4992719292640686,0.5023662447929382,0.4805242121219635,0.3607572019100189,0.3256279528141022,0.3176192343235016,0.31088459491729736,0.30351293087005615,0.2995995581150055,0.2947761118412018
10467,0.45610013604164124,0.457437664270401,0.45590904355049133,0.4557179808616638,0.45695996284484863,0.43326646089553833,0.3186204135417938,0.2899589240550995,0.2843221426010132,0.27954524755477905,0.27601030468940735,0.27476832270622253,0.27218878269195557
14519,0.46566566824913025,0.4695226848125458,0.4700048267841339,0.4724154472351074,0.4729664623737335,0.4521661400794983,0.31248709559440613,0.26441213488578796,0.2496039718389511,0.24154555797576904,0.23293615877628326,0.22384461760520935,0.2209518551826477
4440,0.4657657742500305,0.47117117047309875,0.47837838530540466,0.47837838530540466,0.4788288176059723,0.4788288176059723,,,,,,,
2953,0.3735184669494629,0.37419572472572327,0.3738570809364319,,,,,,,,,,
