length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
7313,0.41774922609329224,0.4195268750190735,0.4237658977508545,0.4247230887413025,0.4256803095340729,0.3880760371685028,0.2722548842430115,0.26993027329444885,0.2710241973400116,0.2700670063495636,0.269656777381897,0.269656777381897,
29881,0.45942237973213196,0.4606606066226959,0.46119606494903564,0.4622669816017151,0.4626016616821289,0.28141629695892334,0.0730229914188385,0.07098156213760376,0.07104849070310593,0.07074730098247528,0.07081422954797745,0.0707138329744339,0.070914626121521
11828,0.43549203872680664,0.4373520314693451,0.4400574862957001,0.44403111934661865,0.44546836614608765,0.38654041290283203,0.18312479555606842,0.1783057153224945,0.18041934072971344,0.1794893443584442,0.17932026088237762,0.179658442735672,0.18008115887641907
2729,0.38988640904426575,0.3873213529586792,0.388054221868515,,,,,,,,,,
14982,0.455279678106308,0.45921772718429565,0.46162059903144836,0.4634895324707031,0.46882927417755127,0.3800560534000397,0.13576291501522064,0.13209185004234314,0.13289280235767365,0.13242557644844055,0.1323588341474533,0.1324923187494278,0.13269256055355072
8577,0.4354669451713562,0.4410633146762848,0.43873149156570435,0.4412964880466461,0.4425790011882782,0.3952430784702301,0.24997085332870483,0.24600675702095032,0.2472892552614212,0.24892152845859528,0.24845516681671143,0.2482219934463501,0.24833858013153076
8944,0.4226296842098236,0.42274150252342224,0.4244185984134674,0.42430680990219116,0.4240831732749939,0.3705277144908905,0.22573792934417725,0.22193649411201477,0.22182469069957733,0.22059480845928192,0.22037120163440704,0.2202593982219696,0.2202593982219696
14204,0.43072372674942017,0.4316389858722687,0.43480709195137024,0.43487748503685,0.4360039532184601,0.2697831690311432,0.14812728762626648,0.14552238583564758,0.14545199275016785,0.1460152119398117,0.1458040028810501,0.14650802314281464,0.14657843112945557
6895,0.42073968052864075,0.42277011275291443,0.42233502864837646,0.42668601870536804,0.4249456226825714,0.39289340376853943,0.28759971261024475,0.2844089865684509,0.28397390246391296,0.28382885456085205,0.28382885456085205,,
7055,0.4637845456600189,0.4669029116630554,0.4695960283279419,0.46874555945396423,0.4690290689468384,0.40694543719291687,0.3020552694797516,0.30163004994392395,0.30106309056282043,0.30092132091522217,0.30148831009864807,,
14508,0.4048800766468048,0.40880894660949707,0.4088778495788574,0.4100496172904968,0.4105321168899536,0.3398125171661377,0.13061758875846863,0.12365591526031494,0.12386269867420197,0.12386269867420197,0.12372484058141708,0.12400054931640625,0.12448304146528244
12770,0.4489428400993347,0.458183228969574,0.45998433232307434,0.4603758752346039,0.4649960994720459,0.39342209696769714,0.17086923122406006,0.16836334764957428,0.1682850420475006,0.16859827935695648,0.16844165325164795,0.1693030595779419,0.16961628198623657
3953,0.4351125657558441,0.43663039803504944,0.43916013836860657,0.4394131004810333,0.4389071464538574,,,,,,,,
3679,0.44985049962997437,0.4493068754673004,0.4493068754673004,0.44903507828712463,0.44876325130462646,,,,,,,,
17798,0.4162827432155609,0.4212270975112915,0.42201370000839233,0.42218226194381714,0.4215642213821411,0.3504326343536377,0.10776491463184357,0.10484324395656586,0.10489942878484726,0.10523654520511627,0.10512416809797287,0.10518036037683487,0.10518036037683487
17017,0.4630075693130493,0.46371275186538696,0.4647117555141449,0.4660045802593231,0.4661808907985687,0.39924782514572144,0.1331021934747696,0.12987013161182404,0.12957631051540375,0.12969383597373962,0.12987013161182404,0.12987013161182404,0.13022272288799286
4027,0.44251304864883423,0.4427613615989685,0.44325801730155945,0.4435063302516937,0.4427613615989685,,,,,,,,
4025,0.4479503035545349,0.4491925537586212,0.45192545652389526,0.45167702436447144,0.4501863420009613,,,,,,,,
3274,0.4437996447086334,0.4453268051147461,0.4447159469127655,0.4441050589084625,,,,,,,,,
28445,0.4511513411998749,0.4522763192653656,0.45354193449020386,0.4545965790748596,0.454420804977417,0.3332395851612091,0.07551415264606476,0.07368606328964233,0.07428370416164398,0.07431886345148087,0.07428370416164398,0.07431886345148087,0.07438917458057404
11237,0.4324997663497925,0.4343686103820801,0.4368603825569153,0.4397081136703491,0.43881818652153015,0.37100648880004883,0.1831449717283249,0.180831179022789,0.18154311180114746,0.18109816312789917,0.18092016875743866,0.1812761425971985,0.18118715286254883
10619,0.455786794424057,0.46200206875801086,0.4651097059249878,0.46887654066085815,0.470194935798645,0.40653544664382935,0.21885299682617188,0.21047179400920868,0.2105659693479538,0.21122516691684723,0.21188436448574066,0.21179018914699554,0.21197852492332458
8584,0.46668219566345215,0.4715750217437744,0.47425442934036255,0.4757688641548157,0.4758853614330292,0.42253029346466064,0.25279590487480164,0.251164972782135,0.251164972782135,0.250698983669281,0.2503494918346405,0.2503494918346405,0.2503494918346405
6259,0.4516696035861969,0.45198914408683777,0.45103052258491516,0.4540661573410034,0.4545454680919647,0.42610639333724976,0.33951109647750854,0.33775362372398376,0.33807316422462463,0.3379133939743042,,,
13581,0.4085855185985565,0.4108681380748749,0.41153082251548767,0.41418159008026123,0.41410794854164124,0.34415727853775024,0.1464546024799347,0.14306752383708954,0.14336204528808594,0.14262573421001434,0.14255209267139435,0.14255209267139435,0.14299388229846954
4134,0.44121915102005005,0.4424286484718323,0.4436381161212921,0.4426705241203308,0.44218674302101135,0.44291242957115173,,,,,,,
7237,0.4559900462627411,0.458477258682251,0.4611026644706726,0.46068814396858215,0.46206992864608765,0.42780157923698425,0.2887937128543854,0.2865828275680542,0.2871355414390564,0.28782644867897034,0.2876882553100586,0.2876882553100586,
5561,0.4488401412963867,0.45477432012557983,0.4545944929122925,0.4540550112724304,0.4544146656990051,0.43787088990211487,0.3763711452484131,0.37565186619758606,,,,,
8055,0.43612661957740784,0.4394785761833191,0.44171321392059326,0.4412166476249695,0.44258224964141846,0.3983860909938812,0.253507137298584,0.24667908251285553,0.24866542220115662,0.24878957867622375,0.2500310242176056,0.24928615987300873,0.24928615987300873
7697,0.4820059835910797,0.4821358919143677,0.482265830039978,0.48161622881889343,0.48473432660102844,0.43744316697120667,0.2969988286495209,0.2966090738773346,0.2969988286495209,0.29647913575172424,0.2963492274284363,0.29608938097953796,0.29608938097953796
7703,0.48253926634788513,0.496170312166214,0.5031805634498596,0.5072050094604492,0.5103206634521484,0.38504478335380554,0.29235363006591797,0.28962740302085876,0.28936776518821716,0.28949758410453796,0.29027652740478516,0.29014670848846436,0.29014670848846436
7218,0.46550291776657104,0.46647271513938904,0.4686893820762634,0.468412309885025,0.46661123633384705,0.3998337388038635,0.2963424623012543,0.29564976692199707,0.2953726649284363,0.2955112159252167,0.2953726649284363,0.2953726649284363,
12962,0.46404874324798584,0.46682611107826233,0.4674432873725891,0.4700663387775421,0.47160932421684265,0.4108162224292755,0.17620737850666046,0.1707298308610916,0.17080697417259216,0.171038419008255,0.17126986384391785,0.1711927205324173,0.1707298308610916
10992,0.4271288216114044,0.4280385673046112,0.42931222915649414,0.4315866231918335,0.432314395904541,0.36235442757606506,0.1844068467617035,0.18104076385498047,0.18222343921661377,0.18267831206321716,0.18313318490982056,0.18340611457824707,0.18386098742485046
5149,0.42377161979675293,0.4288211166858673,0.42551952600479126,0.4257137179374695,0.4259079396724701,0.408428817987442,0.3824043571949005,0.3822101354598999,,,,,
9770,0.4586489200592041,0.45926305651664734,0.4620266258716583,0.46489253640174866,0.4669395983219147,0.3984646797180176,0.22722619771957397,0.2275332659482956,0.22732855379581451,0.22773797810077667,0.22732855379581451,0.22712384164333344,0.2270215004682541
13251,0.44577768445014954,0.44758886098861694,0.4487963318824768,0.44992831349372864,0.45030564069747925,0.2979397773742676,0.160893514752388,0.15832766890525818,0.1590823382139206,0.15930873155593872,0.1587049961090088,0.15968605875968933,0.1594596654176712
4012,0.43718844652175903,0.4426719844341278,0.44217348098754883,0.4426719844341278,0.4426719844341278,,,,,,,,
3763,0.400478333234787,0.40207281708717346,0.40074408054351807,0.4002125859260559,0.39941537380218506,,,,,,,,
4503,0.42949146032333374,0.42971351742744446,0.4281589984893799,0.42771485447883606,0.4286031424999237,0.42349544167518616,,,,,,,
25266,0.4447478950023651,0.44933903217315674,0.45040765404701233,0.45076388120651245,0.4511200785636902,0.2924087643623352,0.07911818474531174,0.07840576022863388,0.07844534516334534,0.07836618274450302,0.07824745029211044,0.07824745029211044,0.07840576022863388
3168,0.4561237394809723,0.4573863744735718,0.45896464586257935,0.4586489796638489,,,,,,,,,
7305,0.42847365140914917,0.4324435293674469,0.43353867530822754,0.43340179324150085,0.4344969093799591,0.3913757801055908,0.28391513228416443,0.281177282333374,0.2813141644001007,0.2821355164051056,0.2821355164051056,0.2819986343383789,
5489,0.4057205319404602,0.4108216464519501,0.41100382804870605,0.411368191242218,0.40991073846817017,0.39369648694992065,0.3468755781650543,0.3461468517780304,,,,,
7450,0.4538255035877228,0.4612080454826355,0.46281880140304565,0.46281880140304565,0.46348991990089417,0.29530200362205505,0.28442952036857605,0.2826845645904541,0.28241610527038574,0.28308725357055664,0.28295302391052246,0.28308725357055664,
11743,0.42902153730392456,0.43362003564834595,0.43881461024284363,0.437452107667923,0.4377075731754303,0.3741803765296936,0.1776377409696579,0.17167674005031586,0.17210252583026886,0.17269863188266754,0.17244315147399902,0.17227284610271454,0.17235800623893738
3973,0.45482003688812256,0.4555751383304596,0.4553234279155731,0.4545683264732361,0.454316645860672,,,,,,,,
3964,0.39858728647232056,0.4016145169734955,0.39959636330604553,0.4001009166240692,0.39959636330604553,,,,,,,,
2984,0.4457104504108429,0.4497319161891937,0.4497319161891937,,,,,,,,,,
6777,0.44164085388183594,0.4481333792209625,0.4509370028972626,0.4515272378921509,0.45123210549354553,0.41168659925460815,0.30455952882766724,0.30308395624160767,0.30323150753974915,0.30323150753974915,0.303379088640213,,
17550,0.40096867084503174,0.40809115767478943,0.40843304991722107,0.4086039960384369,0.4087749421596527,0.3231908977031708,0.10586894303560257,0.10296296328306198,0.10364672541618347,0.10398860275745392,0.10398860275745392,0.10393162071704865,0.10398860275745392
5911,0.44442564249038696,0.4471324682235718,0.4484858810901642,0.44865503907203674,0.4471324682235718,0.4210793375968933,0.3495178520679474,0.3491795063018799,0.34934866428375244,,,,
17235,0.4487380385398865,0.4511169195175171,0.45430809259414673,0.45616477727890015,0.4561067521572113,0.3713373839855194,0.12143893539905548,0.11772555857896805,0.11859588325023651,0.11894401162862778,0.1187119260430336,0.11847984045743942,0.11911807209253311
5457,0.43448781967163086,0.4370533227920532,0.4374198317527771,0.43851932883262634,0.4383360743522644,0.4194612503051758,0.3685174882411957,0.3681510090827942,,,,,
2924,0.49521204829216003,0.49281805753707886,0.49316006898880005,,,,,,,,,,
8847,0.433254212141037,0.43641912937164307,0.43596699833869934,0.43528878688812256,0.4350627362728119,0.38272860646247864,0.23465581238269806,0.23239515721797943,0.23239515721797943,0.23115180432796478,0.23137786984443665,0.23183000087738037,0.2316039353609085
8911,0.4450678825378418,0.4487711787223816,0.454494446516037,0.4565144181251526,0.4568510949611664,0.3463135361671448,0.24015262722969055,0.23790819942951202,0.23723487555980682,0.2376837581396103,0.23790819942951202,0.23846930265426636,0.2383570820093155
8595,0.4159395098686218,0.4201279878616333,0.4214077889919281,0.4195462465286255,0.42245492339134216,0.37370565533638,0.23176264762878418,0.228504940867424,0.22990110516548157,0.22978475689888,0.2292030304670334,0.22931937873363495,0.22908668220043182
18644,0.4407852292060852,0.4433061480522156,0.446256160736084,0.446470707654953,0.44770434498786926,0.36258313059806824,0.11151040345430374,0.1081313043832779,0.10861403495073318,0.10839948803186417,0.10839948803186417,0.10893584787845612,0.1087213009595871
11102,0.4250585436820984,0.43073320388793945,0.43145379424095154,0.43073320388793945,0.43082326650619507,0.370834082365036,0.18825437128543854,0.18321023881435394,0.18402089178562164,0.18294000625610352,0.18294000625610352,0.18303008377552032,0.18348045647144318
4302,0.437703400850296,0.43607625365257263,0.4384007453918457,0.43886563181877136,0.4384007453918457,0.43793582916259766,,,,,,,
8588,0.4112715423107147,0.41627854108810425,0.41674429178237915,0.41616207361221313,0.41616207361221313,0.37074989080429077,0.22205403447151184,0.219375878572464,0.2199580818414688,0.2204238474369049,0.22077317535877228,0.22077317535877228,0.22030740976333618
8009,0.3914346396923065,0.3926832377910614,0.3946809768676758,0.39730304479599,0.3965538740158081,0.34973156452178955,0.2298664003610611,0.22736920416355133,0.22699463367462158,0.22686977684497833,0.22662004828453064,0.22699463367462158,0.22686977684497833
13532,0.4278746545314789,0.4330475926399231,0.43326929211616516,0.4328998029232025,0.43526455760002136,0.2811853289604187,0.14484184980392456,0.14173810184001923,0.14232929050922394,0.14299438893795013,0.14240318536758423,0.14240318536758423,0.14343777298927307
7557,0.44462087750434875,0.4479290843009949,0.44885537028312683,0.45070794224739075,0.4497816562652588,0.4107449948787689,0.2819902002811432,0.28026995062828064,0.2800053060054779,0.2800053060054779,0.28093159198760986,0.2811962366104126,
9255,0.42247432470321655,0.4285251200199127,0.42938950657844543,0.4307941794395447,0.42820096015930176,0.38098326325416565,0.2177201509475708,0.2149108648300171,0.21307401359081268,0.21383036673069,0.21415451169013977,0.21512696146965027,0.21566720306873322
11709,0.4537535309791565,0.45494917035102844,0.4599880576133728,0.46075668931007385,0.46186694502830505,0.4000341594219208,0.19173285365104675,0.1862669736146927,0.1860961616039276,0.18575455248355865,0.18601076304912567,0.18635237216949463,0.18712101876735687
11080,0.46137183904647827,0.4671480059623718,0.46868231892585754,0.47138988971710205,0.4698556065559387,0.4078519940376282,0.19702166318893433,0.19386281073093414,0.19440433382987976,0.19458483159542084,0.19530685245990753,0.19557762145996094,0.19575811922550201
16723,0.4628954231739044,0.4661245048046112,0.4651079475879669,0.4677390456199646,0.4678586423397064,0.25671231746673584,0.12539616227149963,0.12336303293704987,0.12366202473640442,0.12336303293704987,0.12348262965679169,0.12348262965679169,0.12342283129692078
11790,0.46361324191093445,0.4677692949771881,0.46793892979621887,0.4687022864818573,0.46938082575798035,0.31111112236976624,0.20000000298023224,0.19541984796524048,0.19508057832717896,0.195759117603302,0.1962680220603943,0.19592875242233276,0.19677692651748657
11328,0.4475635588169098,0.4559498727321625,0.4574505686759949,0.4586864411830902,0.4611581861972809,0.39742231369018555,0.18670551478862762,0.18290960788726807,0.184498593211174,0.18485169112682343,0.1836158186197281,0.18335099518299103,0.18370409309864044
16578,0.4160332977771759,0.4194715917110443,0.4196525514125824,0.4198938310146332,0.4197128713130951,0.30679214000701904,0.11853058636188507,0.11690191924571991,0.11690191924571991,0.11744480580091476,0.11738448590040207,0.1169622391462326,0.11720352619886398
4524,0.4184350073337555,0.4204244017601013,0.4204244017601013,0.41998231410980225,0.41931918263435364,0.41511934995651245,,,,,,,
17499,0.44208240509033203,0.4467112421989441,0.4480256140232086,0.44711124897003174,0.44808274507522583,0.35904908180236816,0.12372135370969772,0.11914966255426407,0.11960683763027191,0.1195496916770935,0.11983542144298553,0.11966398358345032,0.11983542144298553
17566,0.4183650314807892,0.41882044076919556,0.42030057311058044,0.41990208625793457,0.42024365067481995,0.23158374428749084,0.10884663462638855,0.10611408203840256,0.10662643611431122,0.10696800798177719,0.10730957239866257,0.10702493786811829,0.1069110780954361
11213,0.4253098964691162,0.42388299107551575,0.42299115657806396,0.42557746171951294,0.4265584647655487,0.2860073149204254,0.1833585947751999,0.1765807569026947,0.17666994035243988,0.1774725764989853,0.17684830725193024,0.17720502614974976,0.17729420959949493
2379,0.4430432915687561,0.4413619041442871,,,,,,,,,,,
13956,0.4831613600254059,0.48717397451400757,0.4886786937713623,0.4891086220741272,0.49032673239707947,0.29091429710388184,0.15054456889629364,0.14882488548755646,0.1485382616519928,0.14932645857334137,0.14925479888916016,0.1493981033563614,0.14925479888916016
4401,0.476028174161911,0.48034536838531494,0.48148149251937866,0.4807998239994049,0.48170870542526245,0.47852760553359985,,,,,,,
9179,0.42226821184158325,0.42401131987571716,0.4259723424911499,0.4276064932346344,0.428695946931839,0.375857949256897,0.20939099788665771,0.20753894746303558,0.20895522832870483,0.20841050148010254,0.20841050148010254,0.2081926167011261,0.2087373286485672
4711,0.39821693301200867,0.4011887013912201,0.40352365374565125,0.4033114016056061,0.40246233344078064,0.39354702830314636,0.38845255970954895,,,,,,
3622,0.4870237410068512,0.48785200715065,0.48619547486305237,0.48619547486305237,0.48619547486305237,,,,,,,,
6471,0.4263637661933899,0.42790913581848145,0.4297635555267334,0.43115437030792236,0.43146345019340515,0.4044197201728821,0.30907124280929565,0.30520784854888916,0.3067532181739807,0.30582597851753235,,,
18038,0.5127508640289307,0.5176848769187927,0.5202350616455078,0.5214546918869019,0.5206785798072815,0.42421555519104004,0.14075839519500732,0.13332964479923248,0.13377314805984497,0.1339394599199295,0.1334405094385147,0.1334405094385147,0.13377314805984497
2995,0.41335558891296387,0.41702836751937866,0.4150250554084778,,,,,,,,,,
6463,0.43478259444236755,0.43849605321884155,0.44035276770591736,0.43942442536354065,0.43679407238960266,0.41095465421676636,0.31285780668258667,0.30991798639297485,0.3102274537086487,0.31069162487983704,,,
5241,0.4342682659626007,0.4367487132549286,0.438656747341156,0.43846595287323,0.43922916054725647,0.42053043842315674,0.3861858546733856,0.38637664914131165,,,,,
8499,0.4192257821559906,0.42016708850860596,0.4205200672149658,0.4199317693710327,0.41957876086235046,0.33309802412986755,0.23038004338741302,0.22637957334518433,0.2262619137763977,0.22590893507003784,0.22661489248275757,0.22602659463882446,0.22649723291397095
13010,0.42505764961242676,0.426518052816391,0.4282090663909912,0.4291314482688904,0.4291314482688904,0.3760184347629547,0.16433513164520264,0.15687932074069977,0.15649500489234924,0.15687932074069977,0.15649500489234924,0.157647967338562,0.157647967338562
10201,0.4171159565448761,0.4210371673107147,0.4217233657836914,0.4258406162261963,0.42368394136428833,0.36859130859375,0.1968434453010559,0.19282422959804535,0.19429467618465424,0.19478482007980347,0.19468680024147034,0.1941966414451599,0.19400058686733246
13471,0.39648133516311646,0.40011876821517944,0.3986341059207916,0.3987825810909271,0.4013807475566864,0.333011656999588,0.13829708099365234,0.1335461288690567,0.1333976686000824,0.13362036645412445,0.1335461288690567,0.1335461288690567,0.13376884162425995
4423,0.4754691421985626,0.4765996038913727,0.4765996038913727,0.47773003578186035,0.47773003578186035,0.4741126000881195,,,,,,,
3394,0.4460813105106354,0.44254568219184875,0.4422510266304016,0.44254568219184875,,,,,,,,,
3966,0.4815935492515564,0.4823499619960785,0.4818456768989563,0.48361068964004517,0.4815935492515564,,,,,,,,
9675,0.40103358030319214,0.40971577167510986,0.40919896960258484,0.4117829501628876,0.4098191261291504,0.35545220971107483,0.19989663362503052,0.19731266796588898,0.19772610068321228,0.1978294551372528,0.1982428878545761,0.19793280959129333,0.19751937687397003
10839,0.4389703869819641,0.44192269444465637,0.44044652581214905,0.4424762427806854,0.44395238161087036,0.3909032344818115,0.18922409415245056,0.18433435261249542,0.1852569431066513,0.18331949412822723,0.18368853628635406,0.18433435261249542,0.18442660570144653
24228,0.4471685588359833,0.45001649856567383,0.4507594406604767,0.4518325924873352,0.4519151449203491,0.375887393951416,0.08791480958461761,0.08580980449914932,0.0859336331486702,0.08601617813110352,0.08605745434761047,0.08609873056411743,0.08609873056411743
9801,0.4342414140701294,0.4366901218891144,0.4381185472011566,0.4393429160118103,0.43944495916366577,0.38057342171669006,0.2073257863521576,0.20518314838409424,0.20620344579219818,0.2065095454454422,0.20681563019752502,0.20661157369613647,0.20722375810146332
6069,0.46300873160362244,0.46350306272506714,0.4620200991630554,0.4653155505657196,0.4636678099632263,0.4361509382724762,0.3549184501171112,0.35360026359558105,0.35360026359558105,,,,
6647,0.47058823704719543,0.47540244460105896,0.4748006761074066,0.47645553946495056,0.4790130853652954,0.4472694396972656,0.3240559697151184,0.32480818033218384,0.32480818033218384,0.32465773820877075,,,
12386,0.4470369815826416,0.44768285751342773,0.45050862431526184,0.4505893886089325,0.4514774680137634,0.3831745386123657,0.16954626142978668,0.164056196808815,0.16559018194675446,0.1652672439813614,0.16518649458885193,0.16510576009750366,0.16542871296405792
8927,0.4105522632598877,0.40954408049583435,0.412120521068573,0.411672443151474,0.41178447008132935,0.3665285110473633,0.22392740845680237,0.22034278512001038,0.22146297991275787,0.22314327955245972,0.22202306985855103,0.22269520163536072,0.22258317470550537
11959,0.4338991641998291,0.44033780694007874,0.44000333547592163,0.4408395290374756,0.44159209728240967,0.38540011644363403,0.17225520312786102,0.16564929485321045,0.16656911373138428,0.16631825268268585,0.16640187799930573,0.16631825268268585,0.16631825268268585
8676,0.3985707759857178,0.40029966831207275,0.40133702754974365,0.4007607102394104,0.40306591987609863,0.35984325408935547,0.21311664581298828,0.20954357087612152,0.21046565473079681,0.21104195713996887,0.21104195713996887,0.21150299906730652,0.212194561958313
5472,0.43658626079559326,0.43658626079559326,0.43877923488616943,0.43841373920440674,0.4382309913635254,0.40332603454589844,0.36440059542655945,0.36330410838127136,,,,,
7604,0.4276696443557739,0.4510783851146698,0.4571278393268585,0.4604155719280243,0.46712255477905273,0.4017622172832489,0.261046826839447,0.2609153091907501,0.26170435547828674,0.26249343156814575,0.26223039627075195,0.26249343156814575,
13642,0.43241459131240845,0.43410056829452515,0.4343937933444977,0.4361530542373657,0.4365195631980896,0.27583932876586914,0.1458730399608612,0.14330743253231049,0.1439671665430069,0.14455358684062958,0.1444069743156433,0.14411376416683197,0.14433367550373077
12400,0.4170967638492584,0.420645147562027,0.42032256722450256,0.423467755317688,0.4239516258239746,0.3352419435977936,0.1670161336660385,0.16104838252067566,0.1617741882801056,0.1617741882801056,0.16209676861763,0.16249999403953552,0.16233870387077332
9393,0.4583200216293335,0.46321728825569153,0.4628978967666626,0.47045671939849854,0.4732247292995453,0.41371235251426697,0.2360268235206604,0.23155541718006134,0.23198126256465912,0.23347173631191254,0.2326200306415558,0.23304589092731476,0.23368465900421143
10285,0.47943606972694397,0.48614487051963806,0.4860476553440094,0.48701992630958557,0.4896451234817505,0.4108896553516388,0.2214875966310501,0.21827904880046844,0.2192513346672058,0.21964025497436523,0.21944579482078552,0.21954302489757538,0.21964025497436523
2631,0.3774230182170868,0.3774230182170868,0.3774230182170868,,,,,,,,,,
23247,0.4628984332084656,0.46612465381622314,0.4666408598423004,0.46711403131484985,0.46745815873146057,0.33174172043800354,0.09450681507587433,0.09123758226633072,0.09128059446811676,0.09136662632226944,0.09145265817642212,0.09149567782878876,0.09140964597463608
8261,0.4135092496871948,0.4168986678123474,0.41726183891296387,0.4208933413028717,0.4231933057308197,0.37150466442108154,0.2326594889163971,0.23023846745491028,0.23048056662082672,0.22987531125545502,0.2303595244884491,0.23023846745491028,0.23023846745491028
13865,0.457771360874176,0.4620988070964813,0.46613776683807373,0.4680851101875305,0.4674359858036041,0.39798054099082947,0.15614858269691467,0.1525423675775528,0.15297511219978333,0.15347997844219208,0.15333573520183563,0.1531914919614792,0.1542012244462967
10434,0.4499712586402893,0.4518880546092987,0.4512171745300293,0.45265477895736694,0.4541882276535034,0.399175763130188,0.20653632283210754,0.20461951196193695,0.20461951196193695,0.20500287413597107,0.2050987184047699,0.20567375421524048,0.20596128702163696
10988,0.4881689250469208,0.49162721633911133,0.4937204122543335,0.4927193224430084,0.49399346113204956,0.42227885127067566,0.2084091752767563,0.20449581742286682,0.20522387325763702,0.20449581742286682,0.2051328718662262,0.20485985279083252,0.20522387325763702
10467,0.45667335391044617,0.45695996284484863,0.4593484401702881,0.4576287269592285,0.45839303731918335,0.40154772996902466,0.21945160627365112,0.21849623322486877,0.218878373503685,0.21878284215927124,0.21935607492923737,0.21935607492923737,0.21926052868366241
14519,0.4681451916694641,0.47441282868385315,0.4746883511543274,0.4745505750179291,0.4745505750179291,0.40292030572891235,0.15462496876716614,0.14870169758796692,0.14897720515727997,0.14904607832431793,0.14897720515727997,0.14918382465839386,0.14904607832431793
4440,0.4612612724304199,0.4700450599193573,0.47815313935279846,0.48040542006492615,0.4795044958591461,0.476576566696167,,,,,,,
2953,0.36776161193847656,0.3674229681491852,0.3667456805706024,,,,,,,,,,
12595,0.4280270040035248,0.4310440719127655,0.4322350025177002,0.4309646785259247,0.43120285868644714,0.36736801266670227,0.16522429883480072,0.16244541108608246,0.16212782263755798,0.16252480447292328,0.16204842925071716,0.1618102490901947,0.1618102490901947
8236,0.45288974046707153,0.45713940262794495,0.46114617586135864,0.4645459055900574,0.46624574065208435,0.4100291430950165,0.26250606775283813,0.26165613532066345,0.2622632384300232,0.2633560001850128,0.2629917562007904,0.2627488970756531,0.2626274824142456
12948,0.4464010000228882,0.45111215114593506,0.45288848876953125,0.4581402540206909,0.45821747183799744,0.3034445345401764,0.15778498351573944,0.1550818681716919,0.1556997150182724,0.15600864589214325,0.15554526448249817,0.15546803176403046,0.15546803176403046
6268,0.43522655963897705,0.4360242486000061,0.43618378043174744,0.438098281621933,0.43905553221702576,0.4164007604122162,0.33647096157073975,0.3347160220146179,0.33487555384635925,0.3345564901828766,,,
1822,0.4066959321498871,,,,,,,,,,,,
3965,0.4421185255050659,0.44438838958740234,0.4448928236961365,0.4448928236961365,0.4438839852809906,,,,,,,,
5299,0.4448009133338928,0.44593319296836853,0.4483864903450012,0.4498962163925171,0.44933006167411804,0.42913758754730225,0.3908284604549408,0.3883751630783081,,,,,
10288,0.4246695041656494,0.42612752318382263,0.4283631443977356,0.4295295476913452,0.42884913086891174,0.33057931065559387,0.20344090461730957,0.19916407763957977,0.20013608038425446,0.19955287873744965,0.20052488148212433,0.20071928203105927,0.20071928203105927
10471,0.4461846947669983,0.44637569785118103,0.4493362605571747,0.4542068541049957,0.45506638288497925,0.38582751154899597,0.2006494104862213,0.19463279843330383,0.19511030614376068,0.1956833153963089,0.1956833153963089,0.19558781385421753,0.195969820022583
3442,0.4392794966697693,0.4424753189086914,0.4413131773471832,0.44218477606773376,,,,,,,,,
7147,0.45753464102745056,0.4613124430179596,0.4614523649215698,0.4641108214855194,0.4649503231048584,0.421155720949173,0.29690778255462646,0.29466909170150757,0.294948935508728,0.29466909170150757,0.29452916979789734,,
14414,0.48355764150619507,0.4853614568710327,0.4868183732032776,0.4873040020465851,0.4888302981853485,0.39759954810142517,0.15027056634426117,0.14825864136219025,0.14922991394996643,0.14978493750095367,0.14874427020549774,0.14888302981853485,0.1494380533695221
19743,0.4369649887084961,0.44157421588897705,0.44268855452537537,0.4442080855369568,0.4449678361415863,0.30613380670547485,0.1084434986114502,0.10727852582931519,0.10773438960313797,0.10783568769693375,0.10793699324131012,0.1076330840587616,0.10834220051765442
8708,0.4220257103443146,0.42386311292648315,0.4269637167453766,0.42638951539993286,0.4284566044807434,0.39423519372940063,0.23656408488750458,0.2330041378736496,0.23254477977752686,0.23231510818004608,0.2320854365825653,0.2322002798318863,0.23231510818004608
4436,0.41929665207862854,0.4206492304801941,0.4233543872833252,0.4224526584148407,0.4226780831813812,0.4208746552467346,,,,,,,
4168,0.3855566084384918,0.3901151716709137,0.38915547728538513,0.3893953859806061,0.39035508036613464,0.3896353244781494,,,,,,,
7098,0.43716540932655334,0.43617919087409973,0.4382924735546112,0.4377289414405823,0.4370245039463043,0.4030712842941284,0.28867286443710327,0.28641870617866516,0.28641870617866516,0.2862778306007385,0.2861369252204895,,
3369,0.40932026505470276,0.41050755977630615,0.41050755977630615,0.40991392731666565,,,,,,,,,
7340,0.40544959902763367,0.4083106219768524,0.4104904532432556,0.4118528664112091,0.41171661019325256,0.37247955799102783,0.2621253430843353,0.2589918375015259,0.25940054655075073,0.25967302918434143,0.2595367729663849,0.2595367729663849,
10463,0.42980024218559265,0.42989581823349,0.4297046661376953,0.4297046661376953,0.4292267858982086,0.35104653239250183,0.1972665637731552,0.18914268910884857,0.18990729749202728,0.19038516283035278,0.19076746702194214,0.19057631492614746,0.19095861911773682
