length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
19965,2.5961194038391113,2.5721373558044434,2.555934190750122,2.551989793777466,2.5450048446655273,2.5825090408325195,2.577923059463501,2.576308488845825,2.5951266288757324,5.873460292816162,8.694016456604004,9.923212051391602,10.148869514465332
7313,2.814807653427124,2.7970144748687744,2.7790021896362305,2.7707087993621826,2.7641477584838867,2.782463550567627,2.781200647354126,2.780085325241089,2.784999132156372,2.9135990142822266,3.349194288253784,3.3555662631988525,
29881,2.603574275970459,2.5895795822143555,2.57291841506958,2.5675601959228516,2.564206600189209,2.6107633113861084,2.607058048248291,2.6074893474578857,2.6293697357177734,5.227093696594238,10.275997161865234,11.843362808227539,12.136048316955566
11828,2.680375814437866,2.67440128326416,2.651252269744873,2.630581855773926,2.616346597671509,2.641388416290283,2.6332972049713135,2.634446620941162,2.6447629928588867,3.549126386642456,6.083245277404785,6.550479412078857,6.703884124755859
2729,3.0373566150665283,3.0376386642456055,3.03688645362854,,,,,,,,,,
14982,2.6448116302490234,2.613542079925537,2.595885753631592,2.574124336242676,2.551100492477417,2.5831546783447266,2.5751421451568604,2.5662031173706055,2.576322317123413,3.570786476135254,7.192101955413818,7.900054454803467,8.052101135253906
8577,2.700833559036255,2.6831865310668945,2.6722936630249023,2.664872884750366,2.66239595413208,2.6798477172851562,2.6738479137420654,2.6694278717041016,2.678999423980713,2.964322566986084,4.21860933303833,4.424132823944092,4.4526753425598145
8944,2.7710893154144287,2.7651138305664062,2.74635910987854,2.745476245880127,2.743579149246216,2.7601826190948486,2.756876230239868,2.7517218589782715,2.7535481452941895,3.2192633152008057,4.677536487579346,4.86368465423584,4.936733722686768
14204,2.874908924102783,2.8652899265289307,2.8465352058410645,2.8410329818725586,2.834676742553711,2.867547035217285,2.8650965690612793,2.863396644592285,2.8825128078460693,5.445932865142822,7.071003437042236,7.8259711265563965,7.943953514099121
6895,2.8501482009887695,2.824491262435913,2.8121554851531982,2.794304609298706,2.7970104217529297,2.81001877784729,2.8092145919799805,2.8091232776641846,2.81317400932312,2.894988775253296,3.0798518657684326,,
7055,2.6416196823120117,2.618082284927368,2.601030111312866,2.5962953567504883,2.592275857925415,2.6077840328216553,2.6059305667877197,2.5933616161346436,2.5879993438720703,2.698467969894409,3.016183853149414,,
14508,2.818019390106201,2.7984442710876465,2.7903754711151123,2.782696485519409,2.78106951713562,2.8132550716400146,2.81325364112854,2.810950756072998,2.8276925086975098,3.4169392585754395,7.212287902832031,7.9751458168029785,8.191577911376953
12770,2.7483718395233154,2.7020466327667236,2.6790010929107666,2.668534278869629,2.656137704849243,2.6870198249816895,2.6819851398468018,2.6812901496887207,2.6992239952087402,3.5135483741760254,6.504159450531006,6.9445648193359375,7.0746989250183105
3953,2.6900508403778076,2.678346872329712,2.6708993911743164,2.669853925704956,2.669823169708252,,,,,,,,
3679,2.6459245681762695,2.6381096839904785,2.6360034942626953,2.636953353881836,2.6370201110839844,,,,,,,,
17798,2.8654751777648926,2.8405985832214355,2.8195767402648926,2.8099217414855957,2.8093409538269043,2.8466086387634277,2.844329357147217,2.844364881515503,2.8639042377471924,3.767923355102539,8.25788688659668,9.335079193115234,9.54344654083252
17017,2.585991621017456,2.568558931350708,2.552098512649536,2.5469167232513428,2.5432562828063965,2.5762226581573486,2.5723445415496826,2.571078300476074,2.5851755142211914,4.991351127624512,7.576656341552734,8.478598594665527,8.610270500183105
4027,2.7546029090881348,2.7555484771728516,2.750488758087158,2.7515645027160645,2.752779960632324,,,,,,,,
4025,2.570888042449951,2.546427011489868,2.524427652359009,2.5249664783477783,2.5271711349487305,,,,,,,,
3274,2.716618537902832,2.711165189743042,2.7057509422302246,2.706331968307495,,,,,,,,,
28445,2.758826494216919,2.7479851245880127,2.7290120124816895,2.718416213989258,2.714435577392578,2.752272844314575,2.746187925338745,2.74476957321167,2.7685863971710205,5.542201519012451,10.36253833770752,11.918962478637695,12.283224105834961
11237,2.8192124366760254,2.7988104820251465,2.776041269302368,2.76411771774292,2.7590672969818115,2.7849268913269043,2.7769033908843994,2.7693889141082764,2.779677391052246,3.78495454788208,6.01544713973999,6.429654598236084,6.578520774841309
10619,2.612837314605713,2.5837368965148926,2.5482287406921387,2.52276873588562,2.5132699012756348,2.531841993331909,2.5261991024017334,2.5303447246551514,2.5386664867401123,3.0668082237243652,5.309289455413818,5.603447437286377,5.709090709686279
8584,2.586097002029419,2.554056406021118,2.5390939712524414,2.5269994735717773,2.5196144580841064,2.5468759536743164,2.543503522872925,2.545442819595337,2.554699659347534,2.838881731033325,4.232930660247803,4.448453426361084,4.51516580581665
6259,2.6039233207702637,2.590317487716675,2.578793525695801,2.5738723278045654,2.571948766708374,2.59706711769104,2.593837022781372,2.592724084854126,2.5945842266082764,2.5980358123779297,,,
13581,3.0293514728546143,3.015092134475708,2.9899449348449707,2.975543975830078,2.969849109649658,3.0041463375091553,2.9993035793304443,2.998892307281494,3.0173513889312744,3.9191744327545166,7.156165599822998,7.723635196685791,7.8448638916015625
4134,2.7205774784088135,2.718083143234253,2.7125627994537354,2.7122316360473633,2.711880922317505,2.7120368480682373,,,,,,,
7237,2.64335298538208,2.6173813343048096,2.5889508724212646,2.5802526473999023,2.57440447807312,2.5804147720336914,2.575509786605835,2.5775680541992188,2.5801374912261963,2.6875107288360596,3.0445375442504883,3.053309679031372,
5561,2.698366403579712,2.6606831550598145,2.6521434783935547,2.6515374183654785,2.6485064029693604,2.6536686420440674,2.6531622409820557,2.6540510654449463,,,,,
8055,2.691124200820923,2.671170949935913,2.6578192710876465,2.6524100303649902,2.64642071723938,2.6577565670013428,2.653773307800293,2.6506590843200684,2.6604223251342773,2.845792531967163,3.787198543548584,3.9192867279052734,3.9225714206695557
7697,2.413935422897339,2.4014101028442383,2.3955483436584473,2.3935179710388184,2.380556344985962,2.3959193229675293,2.388521432876587,2.390066146850586,2.3952460289001465,3.0495645999908447,3.391009569168091,3.480876922607422,3.4826974868774414
7703,2.4948930740356445,2.426997661590576,2.3615882396698,2.337830066680908,2.3261585235595703,2.3483729362487793,2.3433592319488525,2.3431806564331055,2.34250545501709,2.619807004928589,3.346100091934204,3.399463176727295,3.4002392292022705
7218,2.4922080039978027,2.489407777786255,2.474433660507202,2.4689412117004395,2.470114231109619,2.47845196723938,2.472320556640625,2.4728972911834717,2.479475975036621,2.6388657093048096,3.0283281803131104,3.043400287628174,
12962,2.4872140884399414,2.474323272705078,2.459953784942627,2.44594407081604,2.4354307651519775,2.473501682281494,2.4667816162109375,2.4694700241088867,2.481736421585083,4.697260856628418,6.629938125610352,7.058852195739746,7.160481929779053
10992,2.7064945697784424,2.6975364685058594,2.6795339584350586,2.6682467460632324,2.664623737335205,2.678980588912964,2.676048994064331,2.675051212310791,2.6865077018737793,4.958949089050293,5.688190460205078,6.07907247543335,6.096467018127441
5149,2.8090806007385254,2.797114849090576,2.787106513977051,2.7799975872039795,2.779581308364868,2.783935785293579,2.7830471992492676,2.7830636501312256,,,,,
9770,2.5551671981811523,2.5408565998077393,2.5287418365478516,2.51470685005188,2.501146078109741,2.5128345489501953,2.507974147796631,2.509854555130005,2.5167198181152344,3.7908833026885986,5.014502048492432,5.3805084228515625,5.384944915771484
13251,2.7596864700317383,2.7400307655334473,2.7248847484588623,2.7134315967559814,2.7011520862579346,2.7348427772521973,2.7318668365478516,2.7287967205047607,2.740069627761841,5.171572685241699,6.804779529571533,7.402097225189209,7.398117542266846
4012,2.8282392024993896,2.8028454780578613,2.789440870285034,2.7858052253723145,2.787473440170288,,,,,,,,
3763,2.9920666217803955,2.9921603202819824,2.991539478302002,2.9915170669555664,2.9915072917938232,,,,,,,,
4503,2.8045499324798584,2.8003745079040527,2.7971062660217285,2.798882007598877,2.7999823093414307,2.8037168979644775,,,,,,,
25266,2.6914377212524414,2.6647353172302246,2.6436283588409424,2.636256456375122,2.62740159034729,2.670412540435791,2.6659960746765137,2.664414167404175,2.6858677864074707,7.064757347106934,10.402382850646973,11.872896194458008,12.197443008422852
3168,2.7268917560577393,2.7226309776306152,2.7228636741638184,2.723374128341675,,,,,,,,,
7305,2.8385009765625,2.822610378265381,2.809457540512085,2.803835391998291,2.799421787261963,2.813810110092163,2.808880567550659,2.808406352996826,2.8120789527893066,2.9169626235961914,3.345916748046875,3.3581900596618652,
5489,2.843129873275757,2.8331456184387207,2.8278231620788574,2.820611000061035,2.8164775371551514,2.810663938522339,2.806678056716919,2.807607650756836,,,,,
7450,2.5783517360687256,2.5576961040496826,2.5375843048095703,2.529481887817383,2.5278356075286865,2.541724681854248,2.531216621398926,2.530010461807251,2.538609743118286,3.237638473510742,3.432786464691162,3.521716594696045,
11743,2.854504346847534,2.8232481479644775,2.7779555320739746,2.768989324569702,2.757798910140991,2.7892534732818604,2.7863354682922363,2.7840640544891357,2.7963504791259766,4.590381145477295,6.068526268005371,6.4420905113220215,6.494091033935547
3973,2.6391329765319824,2.635756492614746,2.6313886642456055,2.62969708442688,2.6238369941711426,,,,,,,,
3964,2.992880344390869,2.9870455265045166,2.9756815433502197,2.9765331745147705,2.9743478298187256,,,,,,,,
2984,2.637540578842163,2.6377108097076416,2.6385207176208496,,,,,,,,,,
6777,2.6866650581359863,2.6543796062469482,2.6260135173797607,2.60732102394104,2.6071085929870605,2.6204214096069336,2.608912229537964,2.6095590591430664,2.616485118865967,2.6648080348968506,2.715907573699951,,
17550,2.942755937576294,2.9233622550964355,2.9051589965820312,2.9001564979553223,2.8952975273132324,2.932499885559082,2.9311420917510986,2.930323839187622,2.948272228240967,3.9078686237335205,8.060769081115723,8.948099136352539,9.156298637390137
5911,2.6427483558654785,2.6369574069976807,2.608788013458252,2.5967323780059814,2.59818434715271,2.601301908493042,2.6055853366851807,2.603610038757324,2.605910301208496,,,,
17235,2.717672824859619,2.691713333129883,2.6728665828704834,2.657951831817627,2.655921459197998,2.6901354789733887,2.6834676265716553,2.679530143737793,2.691823959350586,3.4769632816314697,7.745100975036621,8.72172737121582,8.820341110229492
5457,2.7237207889556885,2.6992461681365967,2.6873574256896973,2.682135820388794,2.6785104274749756,2.688345432281494,2.68294620513916,2.684276580810547,,,,,
2924,2.4445598125457764,2.4370217323303223,2.4353220462799072,,,,,,,,,,
8847,2.728361129760742,2.712545871734619,2.6999313831329346,2.6965649127960205,2.6925923824310303,2.7127318382263184,2.710134267807007,2.710235118865967,2.71749210357666,3.0905213356018066,4.559109687805176,4.823977947235107,4.849595069885254
8911,2.689274311065674,2.667153835296631,2.6320290565490723,2.620008707046509,2.619086265563965,2.6437931060791016,2.640303134918213,2.637416362762451,2.6473145484924316,3.85280704498291,4.611512660980225,4.884280681610107,4.933130741119385
8595,2.7464241981506348,2.7222208976745605,2.7074859142303467,2.7031798362731934,2.7025110721588135,2.724001884460449,2.7223410606384277,2.7228291034698486,2.73244571685791,3.33998703956604,4.476301670074463,4.654745101928711,4.726477146148682
18644,2.758118152618408,2.7336792945861816,2.712740659713745,2.701533555984497,2.6965410709381104,2.7465360164642334,2.737992286682129,2.7345142364501953,2.7563490867614746,4.270127296447754,8.235980033874512,9.436412811279297,9.714959144592285
11102,2.7585692405700684,2.7325003147125244,2.7139694690704346,2.711989402770996,2.702834129333496,2.7242794036865234,2.713289737701416,2.713191032409668,2.725245714187622,4.579108238220215,5.7801833152771,6.236015796661377,6.38248872756958
4302,2.766982078552246,2.762667179107666,2.753628730773926,2.7523396015167236,2.7510969638824463,2.753913402557373,,,,,,,
8588,2.7975008487701416,2.786332607269287,2.7734289169311523,2.767855405807495,2.7629597187042236,2.7803399562835693,2.7763662338256836,2.772543430328369,2.777613401412964,3.6983163356781006,4.498013496398926,4.6779937744140625,4.634191989898682
8009,3.0006861686706543,2.9880177974700928,2.9728446006774902,2.9637467861175537,2.9594602584838867,2.9653351306915283,2.962357759475708,2.9594321250915527,2.9619529247283936,3.19621205329895,4.19990873336792,4.3387064933776855,4.360805988311768
13532,2.826972246170044,2.803361415863037,2.7854485511779785,2.7773633003234863,2.76979660987854,2.8040783405303955,2.8021399974823,2.80009126663208,2.8156862258911133,3.6898677349090576,6.983333110809326,7.50775671005249,7.572068214416504
7557,2.61865234375,2.600691795349121,2.5781731605529785,2.5623748302459717,2.555095911026001,2.565190076828003,2.563358783721924,2.5634684562683105,2.5679919719696045,2.7189948558807373,3.324601411819458,3.358081817626953,
9255,2.726778030395508,2.71414852142334,2.698697090148926,2.6970434188842773,2.6953306198120117,2.710005760192871,2.7011141777038574,2.700791120529175,2.7126054763793945,3.0146474838256836,4.587432384490967,4.783170223236084,4.843730926513672
11709,2.515437364578247,2.4905965328216553,2.468165874481201,2.454871892929077,2.4467849731445312,2.4712703227996826,2.4663026332855225,2.4627740383148193,2.4762256145477295,3.043168306350708,5.768867492675781,6.169285297393799,6.242748737335205
11080,2.704174280166626,2.6740403175354004,2.6566014289855957,2.6341917514801025,2.629307985305786,2.6781539916992188,2.6774747371673584,2.675337076187134,2.6873793601989746,3.2549610137939453,5.828596591949463,6.151800632476807,6.211477756500244
16723,2.6072466373443604,2.5928447246551514,2.578253746032715,2.5696892738342285,2.5651326179504395,2.6040914058685303,2.598095178604126,2.5922913551330566,2.609380006790161,5.442983150482178,8.10071086883545,9.046236038208008,9.180734634399414
11790,2.7351174354553223,2.7174792289733887,2.706369161605835,2.7012863159179688,2.7020671367645264,2.7390265464782715,2.737870693206787,2.7357029914855957,2.747915267944336,4.179651260375977,6.0294623374938965,6.370782375335693,6.3937273025512695
11328,2.6615397930145264,2.6240592002868652,2.610671043395996,2.5941855907440186,2.588815927505493,2.6182615756988525,2.613644599914551,2.6139965057373047,2.62504243850708,3.1373260021209717,5.764318943023682,6.219343662261963,6.3424763679504395
16578,2.8233816623687744,2.8072421550750732,2.7873809337615967,2.781778335571289,2.778291940689087,2.807521343231201,2.7869317531585693,2.779775619506836,2.7924985885620117,6.059216022491455,8.417415618896484,9.261613845825195,9.429594039916992
4524,3.0459542274475098,3.0307624340057373,3.029343843460083,3.0255796909332275,3.024996757507324,3.0291812419891357,,,,,,,
17499,2.7406809329986572,2.712397336959839,2.698101758956909,2.691974401473999,2.6890947818756104,2.7223896980285645,2.713606119155884,2.7094502449035645,2.7235653400421143,5.667653560638428,8.154397010803223,9.122735977172852,9.264327049255371
17566,2.8059840202331543,2.795457363128662,2.781628370285034,2.7760493755340576,2.7719197273254395,2.8062853813171387,2.8030855655670166,2.8029592037200928,2.8174076080322266,3.7659168243408203,8.336448669433594,9.240070343017578,9.408600807189941
11213,2.718719482421875,2.71368145942688,2.7014410495758057,2.6825499534606934,2.6797935962677,2.7108712196350098,2.7097373008728027,2.70920729637146,2.7227392196655273,5.010330677032471,5.736373424530029,6.154989719390869,6.327611446380615
2379,2.671889066696167,2.6759700775146484,,,,,,,,,,,
13956,2.4551241397857666,2.4373953342437744,2.413966417312622,2.4082913398742676,2.4053003787994385,2.4365899562835693,2.4291601181030273,2.427481174468994,2.444406509399414,5.3866729736328125,7.185636043548584,7.878419876098633,7.972861289978027
4401,2.5413620471954346,2.5318920612335205,2.5243637561798096,2.526517629623413,2.526717185974121,2.528193712234497,,,,,,,
9179,2.8201942443847656,2.794929027557373,2.786203384399414,2.7775774002075195,2.7654478549957275,2.7871832847595215,2.7864296436309814,2.7848644256591797,2.795912981033325,3.153334379196167,4.895796775817871,5.191178798675537,5.33323335647583
4711,2.9181883335113525,2.9043946266174316,2.899294137954712,2.903224468231201,2.901975631713867,2.9060521125793457,2.9064512252807617,,,,,,
3622,2.5321664810180664,2.5327563285827637,2.532886505126953,2.5332610607147217,2.5335404872894287,,,,,,,,
6471,2.776553153991699,2.7602171897888184,2.7350728511810303,2.723984479904175,2.7245583534240723,2.7409098148345947,2.739881753921509,2.7397353649139404,2.7420265674591064,2.756760835647583,,,
18038,2.2520878314971924,2.2255678176879883,2.2024078369140625,2.1918246746063232,2.185194730758667,2.2252871990203857,2.2158122062683105,2.2125144004821777,2.2303731441497803,3.929447889328003,7.428781509399414,8.530494689941406,8.884166717529297
2995,2.9617128372192383,2.9582061767578125,2.9591174125671387,,,,,,,,,,
6463,2.7128512859344482,2.69435977935791,2.6794376373291016,2.678097724914551,2.6785662174224854,2.6885504722595215,2.689765214920044,2.6888694763183594,2.693387746810913,2.708193302154541,,,
5241,2.721691131591797,2.7134079933166504,2.7092108726501465,2.709672212600708,2.7104430198669434,2.7259366512298584,2.7253975868225098,2.7263693809509277,,,,,
8499,2.824856758117676,2.81200909614563,2.797672748565674,2.7930970191955566,2.785465717315674,2.804636240005493,2.8017640113830566,2.8008322715759277,2.8106250762939453,3.0927815437316895,4.374356269836426,4.560735702514648,4.714268684387207
13010,2.8560612201690674,2.842639684677124,2.823003053665161,2.810272216796875,2.8031578063964844,2.828167676925659,2.8225715160369873,2.8238065242767334,2.837545871734619,3.279668092727661,6.127162456512451,6.4853315353393555,6.514651775360107
10201,2.7878668308258057,2.767084836959839,2.747056007385254,2.7342424392700195,2.736138343811035,2.7565462589263916,2.740959882736206,2.7412092685699463,2.7504758834838867,3.1739249229431152,5.396255970001221,5.757203102111816,5.791814804077148
13471,2.935417413711548,2.92387318611145,2.9094951152801514,2.898317337036133,2.889641046524048,2.913759469985962,2.913450002670288,2.916407585144043,2.9310784339904785,5.226251602172852,6.898697853088379,7.399991035461426,7.523438453674316
4423,2.5335681438446045,2.526634454727173,2.52111554145813,2.5217862129211426,2.521287679672241,2.5234272480010986,,,,,,,
3394,2.6609487533569336,2.663255453109741,2.6609394550323486,2.662501573562622,,,,,,,,,
3966,2.5416462421417236,2.5352606773376465,2.5315287113189697,2.5310778617858887,2.534954786300659,,,,,,,,
9675,2.957104444503784,2.913722038269043,2.900914192199707,2.891662120819092,2.8836047649383545,2.9119269847869873,2.908277750015259,2.909630298614502,2.922062635421753,3.3458731174468994,5.111538410186768,5.370492935180664,5.45475435256958
10839,2.717639207839966,2.709296941757202,2.6969823837280273,2.691335439682007,2.683173656463623,2.704066038131714,2.703214645385742,2.699805974960327,2.712101459503174,3.97888445854187,5.550780296325684,5.978635787963867,6.151779651641846
24228,2.716947078704834,2.696950674057007,2.67545223236084,2.6693968772888184,2.6599414348602295,2.6918022632598877,2.6918609142303467,2.689387798309326,2.7064034938812256,3.697371006011963,8.865909576416016,10.480131149291992,10.810371398925781
9801,2.7553870677948,2.739168167114258,2.7303357124328613,2.7163641452789307,2.7131564617156982,2.7434937953948975,2.741091251373291,2.7370874881744385,2.740483045578003,4.002656936645508,5.222773551940918,5.500731945037842,5.538228511810303
6069,2.655165195465088,2.635302782058716,2.619887590408325,2.606928586959839,2.6071317195892334,2.6158347129821777,2.6150732040405273,2.614767074584961,2.616201400756836,,,,
6647,2.624105453491211,2.5879411697387695,2.577552556991577,2.573498487472534,2.5632269382476807,2.573451042175293,2.5729708671569824,2.57460355758667,2.58237624168396,2.631052017211914,,,
12386,2.6944870948791504,2.6846635341644287,2.6664066314697266,2.6614902019500732,2.6492130756378174,2.6791796684265137,2.6726720333099365,2.6682679653167725,2.678171396255493,3.9146065711975098,6.222745895385742,6.61455774307251,6.642604827880859
8927,2.8190829753875732,2.809433937072754,2.799499034881592,2.7933309078216553,2.7950031757354736,2.8203022480010986,2.8174843788146973,2.819705009460449,2.8257906436920166,3.0741477012634277,4.553716659545898,4.787168979644775,4.812206745147705
11959,2.6996347904205322,2.677657127380371,2.662705898284912,2.656437873840332,2.656524896621704,2.6826486587524414,2.679002285003662,2.6801528930664062,2.694953680038452,3.743396282196045,5.927768230438232,6.408822059631348,6.610559940338135
8676,2.9908602237701416,2.9812471866607666,2.967315912246704,2.952563762664795,2.9516890048980713,2.9706127643585205,2.959099292755127,2.956923484802246,2.961568593978882,3.202958822250366,4.538668155670166,4.757302284240723,4.771111488342285
5472,2.752962112426758,2.748215913772583,2.733734607696533,2.7340846061706543,2.735262632369995,2.7481794357299805,2.7475247383117676,2.747182846069336,,,,,
7604,2.8431801795959473,2.7108068466186523,2.6879122257232666,2.667126178741455,2.644827127456665,2.6746599674224854,2.6763553619384766,2.6773529052734375,2.697547197341919,2.915696859359741,3.7221291065216064,3.822195053100586,
13642,2.722095012664795,2.7101242542266846,2.7003729343414307,2.696035146713257,2.692464828491211,2.7196147441864014,2.718508005142212,2.7173449993133545,2.7326579093933105,5.399876594543457,7.042120456695557,7.619013786315918,7.72992467880249
12400,2.900664806365967,2.889293670654297,2.8743135929107666,2.862504482269287,2.8609793186187744,2.889867067337036,2.8864269256591797,2.886528253555298,2.8975799083709717,3.416445732116699,6.075767517089844,6.555540084838867,6.609510898590088
9393,2.590646982192993,2.5654211044311523,2.543818473815918,2.494178295135498,2.4793002605438232,2.508751153945923,2.5086286067962646,2.5062615871429443,2.516693353652954,2.857416868209839,4.697289943695068,4.900355815887451,5.0727219581604
10285,2.5208353996276855,2.4863650798797607,2.472853422164917,2.4609735012054443,2.4573471546173096,2.4812638759613037,2.4704670906066895,2.4670047760009766,2.475829601287842,3.0041913986206055,5.37305212020874,5.673885345458984,5.696209907531738
2631,3.0794050693511963,3.077038049697876,3.076371908187866,,,,,,,,,,
23247,2.5800843238830566,2.564051866531372,2.5518078804016113,2.548694133758545,2.543961524963379,2.5812292098999023,2.5775043964385986,2.574336290359497,2.5970304012298584,4.932932376861572,9.373143196105957,10.717674255371094,10.895891189575195
8261,2.951052188873291,2.922927141189575,2.904470205307007,2.8926334381103516,2.8869385719299316,2.912045478820801,2.9070348739624023,2.889477252960205,2.9009273052215576,3.4309134483337402,4.4538164138793945,4.61932897567749,4.631010055541992
13865,2.600018262863159,2.5728893280029297,2.537813186645508,2.527454137802124,2.51757550239563,2.540578603744507,2.5291762351989746,2.522495746612549,2.5296568870544434,3.314663887023926,6.599288463592529,7.128726959228516,7.231447219848633
10434,2.619493246078491,2.613184928894043,2.6007962226867676,2.592578172683716,2.5848934650421143,2.6138060092926025,2.6119980812072754,2.609199047088623,2.617250680923462,3.4019806385040283,5.426897048950195,5.751633167266846,5.810654163360596
10988,2.5847907066345215,2.562147855758667,2.538055658340454,2.5313220024108887,2.51818585395813,2.5549674034118652,2.5448689460754395,2.5384140014648438,2.5464725494384766,3.6142916679382324,5.753387451171875,6.1338653564453125,6.18313455581665
10467,2.5171959400177,2.5105996131896973,2.4984915256500244,2.4990015029907227,2.4977500438690186,2.5255322456359863,2.5236194133758545,2.52378511428833,2.5316848754882812,2.9393322467803955,5.339398384094238,5.656488418579102,5.791848182678223
14519,2.521962881088257,2.495863199234009,2.4760701656341553,2.4628543853759766,2.4607391357421875,2.4857823848724365,2.4791321754455566,2.473069429397583,2.47761869430542,3.0855512619018555,6.717158317565918,7.358261585235596,7.5105743408203125
4440,2.572385787963867,2.5278215408325195,2.4824209213256836,2.4825963973999023,2.484349012374878,2.4822967052459717,,,,,,,
2953,3.183281183242798,3.1842398643493652,3.1832735538482666,,,,,,,,,,
12595,2.820523500442505,2.803771734237671,2.791208267211914,2.782306671142578,2.775292158126831,2.80220103263855,2.8019697666168213,2.798220157623291,2.811856746673584,3.2985339164733887,6.430710315704346,6.933324337005615,7.110042572021484
8236,2.6385161876678467,2.6101086139678955,2.5897717475891113,2.569336175918579,2.558260202407837,2.586799144744873,2.586329936981201,2.585575819015503,2.590954542160034,2.829279661178589,4.102494716644287,4.261226177215576,4.285156726837158
12948,2.707770586013794,2.679342746734619,2.6641550064086914,2.6445040702819824,2.6395673751831055,2.674661159515381,2.6698482036590576,2.673567533493042,2.6877682209014893,5.135055065155029,6.909791946411133,7.341160774230957,7.451696395874023
6268,2.653642177581787,2.634672164916992,2.62624454498291,2.6162526607513428,2.6099441051483154,2.625918388366699,2.62552547454834,2.629277467727661,2.6349403858184814,2.6372642517089844,,,
1822,2.8766801357269287,,,,,,,,,,,,
3965,2.6800615787506104,2.670846939086914,2.6664974689483643,2.663158416748047,2.6641645431518555,,,,,,,,
5299,2.6734063625335693,2.667564868927002,2.6436541080474854,2.6322381496429443,2.625429630279541,2.6296818256378174,2.6289992332458496,2.6297013759613037,,,,,
10288,2.803176164627075,2.7830417156219482,2.7664637565612793,2.7606537342071533,2.759860038757324,2.781777858734131,2.781653881072998,2.7839770317077637,2.7941839694976807,4.414855480194092,5.4684062004089355,5.874969959259033,5.994699954986572
10471,2.6724963188171387,2.6522858142852783,2.630481719970703,2.601086139678955,2.595767021179199,2.6277897357940674,2.621664047241211,2.6157937049865723,2.6235032081604004,3.148946762084961,5.183115482330322,5.548433780670166,5.663516044616699
3442,2.64817214012146,2.6496121883392334,2.647184371948242,2.6484758853912354,,,,,,,,,
7147,2.6433446407318115,2.635157823562622,2.6128108501434326,2.6029200553894043,2.599707841873169,2.616373300552368,2.616110324859619,2.616776466369629,2.6250650882720947,2.756014585494995,3.1261258125305176,,
14414,2.5651791095733643,2.5513131618499756,2.535688877105713,2.528409957885742,2.5099403858184814,2.54705548286438,2.544071912765503,2.5449249744415283,2.560912847518921,4.239502429962158,7.271276950836182,7.815923690795898,7.8622002601623535
19743,2.846757650375366,2.8333401679992676,2.8135769367218018,2.8083419799804688,2.7987008094787598,2.832822561264038,2.8292555809020996,2.82515025138855,2.840400457382202,5.607338905334473,8.9119291305542,9.974753379821777,10.057699203491211
8708,2.7624011039733887,2.739604949951172,2.725003480911255,2.7203409671783447,2.709355354309082,2.7199718952178955,2.7139036655426025,2.7112045288085938,2.7159135341644287,2.9480457305908203,4.426026344299316,4.6560869216918945,4.7373528480529785
4436,2.763212203979492,2.7619071006774902,2.7453322410583496,2.746793746948242,2.746959924697876,2.7499449253082275,,,,,,,
4168,2.89819598197937,2.8854923248291016,2.8811120986938477,2.8803353309631348,2.877261161804199,2.8777074813842773,,,,,,,
7098,2.676180839538574,2.664134979248047,2.6574575901031494,2.6579127311706543,2.6595494747161865,2.6768524646759033,2.6799280643463135,2.681469202041626,2.688971519470215,3.0777335166931152,3.196681261062622,,
3369,2.8945555686950684,2.8964481353759766,2.895249843597412,2.8978166580200195,,,,,,,,,
7340,2.867893934249878,2.848162889480591,2.8266048431396484,2.8205575942993164,2.8193602561950684,2.845654249191284,2.8418776988983154,2.8391997814178467,2.8463571071624756,2.965480327606201,3.4207489490509033,3.448308229446411,
10463,2.6512269973754883,2.640859365463257,2.629467010498047,2.6253340244293213,2.622929096221924,2.6463463306427,2.644655466079712,2.643341541290283,2.653883934020996,3.050086498260498,5.2884016036987305,5.588198184967041,5.672306060791016
6812,2.706880807876587,2.703258514404297,2.6901724338531494,2.685718059539795,2.6826601028442383,2.7042505741119385,2.701815605163574,2.6994619369506836,2.7034876346588135,2.7652664184570312,2.839437961578369,,
5569,2.755380630493164,2.7415401935577393,2.7330868244171143,2.728847026824951,2.7267282009124756,2.733128070831299,2.7318880558013916,2.733375072479248,,,,,
10215,2.4085850715637207,2.380971908569336,2.361219644546509,2.3383281230926514,2.3249309062957764,2.353935956954956,2.3461475372314453,2.341250419616699,2.354217529296875,3.0745325088500977,5.201401710510254,5.494429111480713,5.558248996734619
9654,2.6690847873687744,2.6444051265716553,2.629669666290283,2.6256818771362305,2.620774030685425,2.6473960876464844,2.638273000717163,2.637543201446533,2.650745391845703,3.818963050842285,4.834532260894775,5.130740642547607,5.178492546081543
20391,2.77473521232605,2.747753620147705,2.726914882659912,2.7192087173461914,2.7093822956085205,2.7555909156799316,2.750563383102417,2.749081611633301,2.768791675567627,4.7066650390625,8.860039710998535,10.151729583740234,10.562272071838379
10995,2.584824323654175,2.5595242977142334,2.535287618637085,2.5246050357818604,2.518463134765625,2.5461716651916504,2.5413427352905273,2.542635917663574,2.554356098175049,3.0101513862609863,5.568500995635986,5.92026948928833,5.947324275970459
2534,3.1191577911376953,3.1157801151275635,,,,,,,,,,,
