length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
6013,2.7837281227111816,2.761415481567383,2.757509469985962,2.76003360748291,2.755828857421875,3.144615411758423,4.540388584136963,4.866502285003662,5.010937690734863,,,,
12553,2.722050905227661,2.7015535831451416,2.6958515644073486,2.6805880069732666,2.682499885559082,3.2250280380249023,7.789527416229248,9.239259719848633,9.373502731323242,9.549922943115234,9.42030143737793,9.318801879882812,9.12890625
10932,2.691521406173706,2.6685101985931396,2.6583237648010254,2.6511600017547607,2.644883632659912,3.1518123149871826,7.131370544433594,8.11245346069336,8.072552680969238,8.085129737854004,8.078788757324219,8.005705833435059,7.893062591552734
10925,2.4686670303344727,2.433990716934204,2.4240036010742188,2.417017936706543,2.411658525466919,2.931574583053589,7.249228477478027,8.301066398620605,8.337162017822266,8.347044944763184,8.420367240905762,8.330784797668457,8.225284576416016
13169,2.493206739425659,2.477884292602539,2.4748950004577637,2.468851089477539,2.467442512512207,3.153320789337158,8.521873474121094,10.002978324890137,10.091694831848145,10.119318962097168,10.161983489990234,10.034019470214844,9.893938064575195
19294,2.7894270420074463,2.7611613273620605,2.747843027114868,2.7413971424102783,2.7356362342834473,3.4625773429870605,9.300931930541992,11.752389907836914,12.177968978881836,12.395207405090332,12.488395690917969,12.343066215515137,12.225458145141602
17512,2.678992986679077,2.663949966430664,2.642094373703003,2.6328585147857666,2.6269702911376953,4.458396911621094,9.236124992370605,11.740228652954102,12.0670747756958,12.434270858764648,12.465068817138672,12.329845428466797,12.311751365661621
5544,2.879335641860962,2.870631456375122,2.8642895221710205,2.864503860473633,2.8646605014801025,3.0129828453063965,4.015783309936523,4.193040370941162,,,,,
7925,2.6596360206604004,2.637702226638794,2.629786729812622,2.623612403869629,2.615964889526367,2.9043080806732178,5.582808017730713,6.060818195343018,6.248444080352783,6.383493900299072,6.407247543334961,6.39102029800415,6.396244049072266
12243,2.8927860260009766,2.879378080368042,2.8723127841949463,2.861276626586914,2.860863447189331,3.3138575553894043,7.495711326599121,8.658480644226074,8.776965141296387,8.835455894470215,8.845504760742188,8.692388534545898,8.531688690185547
19965,2.587660789489746,2.5618979930877686,2.5544559955596924,2.553069591522217,2.5486981868743896,4.943021297454834,9.667391777038574,12.07364559173584,12.34188175201416,12.521492004394531,12.627718925476074,12.461734771728516,12.240738868713379
7313,2.8046844005584717,2.788097858428955,2.776158571243286,2.7710702419281006,2.766418933868408,3.0518712997436523,5.404337406158447,5.760109901428223,5.798088073730469,5.818948745727539,5.817478179931641,5.822884559631348,
29881,2.5941848754882812,2.578571319580078,2.5697317123413086,2.565446138381958,2.5635178089141846,4.693019866943359,10.615713119506836,13.495880126953125,13.824407577514648,13.948258399963379,14.211688041687012,14.021082878112793,13.811325073242188
11828,2.670823574066162,2.662569522857666,2.6463613510131836,2.6292927265167236,2.6183595657348633,3.1209352016448975,7.650510787963867,8.915438652038574,9.045365333557129,9.163861274719238,9.06022834777832,8.92229175567627,8.84751033782959
2729,3.0329322814941406,3.0310633182525635,3.031949520111084,,,,,,,,,,
14982,2.6360716819763184,2.6050314903259277,2.595623254776001,2.579010486602783,2.5588440895080566,3.2368385791778564,8.519800186157227,10.353402137756348,10.52131175994873,10.620954513549805,10.679076194763184,10.520293235778809,10.375391960144043
8577,2.6930723190307617,2.675363063812256,2.670236110687256,2.6658568382263184,2.6645541191101074,3.023589849472046,6.167856216430664,6.698531150817871,6.792698860168457,6.8325276374816895,6.829159736633301,6.752819061279297,6.739167213439941
8944,2.765906572341919,2.7598044872283936,2.74639892578125,2.7466378211975098,2.746340751647949,3.2098402976989746,6.584327697753906,7.120652675628662,7.242305278778076,7.305928707122803,7.320696830749512,7.349457263946533,7.309948921203613
14204,2.8660402297973633,2.8534436225891113,2.8428292274475098,2.836832284927368,2.834094762802124,4.941199779510498,8.85966968536377,10.538885116577148,10.899140357971191,11.069469451904297,10.99644947052002,10.881328582763672,10.715738296508789
6895,2.8462674617767334,2.8188226222991943,2.81339168548584,2.7974624633789062,2.801475763320923,3.0945372581481934,5.650629043579102,6.1221537590026855,6.2049384117126465,6.176431179046631,6.17608118057251,,
7055,2.630866527557373,2.6032943725585938,2.5927703380584717,2.591104030609131,2.589862108230591,3.1214959621429443,5.343404293060303,5.655911922454834,5.716063499450684,5.715682029724121,5.7128005027771,,
14508,2.810443639755249,2.7886056900024414,2.785125255584717,2.7790346145629883,2.777130126953125,3.3221945762634277,8.835886001586914,10.588155746459961,10.950906753540039,11.167311668395996,11.23372745513916,11.08459186553955,10.867993354797363
12770,2.7376232147216797,2.687838077545166,2.6721243858337402,2.6637513637542725,2.6558544635772705,3.243650197982788,8.329261779785156,9.684591293334961,9.763144493103027,9.731005668640137,9.742888450622559,9.588542938232422,9.323088645935059
3953,2.6903555393218994,2.676905393600464,2.673281192779541,2.6721322536468506,2.673285722732544,,,,,,,,
3679,2.638369083404541,2.631742477416992,2.6312859058380127,2.6331231594085693,2.6332390308380127,,,,,,,,
17798,2.856663465499878,2.8321568965911865,2.8192687034606934,2.811293363571167,2.8120744228363037,3.4271950721740723,9.334396362304688,11.635130882263184,11.946600914001465,12.165037155151367,12.32534122467041,12.187482833862305,12.025562286376953
17017,2.575498104095459,2.5592386722564697,2.548215866088867,2.5448830127716064,2.5433096885681152,3.1205365657806396,8.991703987121582,10.844463348388672,11.045672416687012,11.164727210998535,11.19503116607666,11.055249214172363,10.739912033081055
4027,2.749873161315918,2.7492244243621826,2.744401216506958,2.7461681365966797,2.749147415161133,,,,,,,,
4025,2.5686373710632324,2.5461008548736572,2.5308258533477783,2.532443046569824,2.536755323410034,,,,,,,,
3274,2.718644380569458,2.710655927658081,2.7083241939544678,2.70859956741333,,,,,,,,,
28445,2.7464661598205566,2.7348639965057373,2.7234792709350586,2.716383218765259,2.714080572128296,3.8261842727661133,10.789119720458984,13.792292594909668,14.044517517089844,14.19101619720459,14.393352508544922,14.185770988464355,13.976521492004395
11237,2.8141186237335205,2.793330192565918,2.780552864074707,2.772507905960083,2.7699332237243652,3.401075601577759,7.811473846435547,8.997374534606934,9.110716819763184,9.110913276672363,9.101255416870117,9.070722579956055,9.034514427185059
10619,2.6022250652313232,2.5719869136810303,2.547300338745117,2.526240110397339,2.520193338394165,3.000023126602173,6.862188339233398,7.701702117919922,7.809742450714111,7.970152378082275,7.994772911071777,7.896899223327637,7.9176716804504395
8584,2.5771594047546387,2.5441954135894775,2.5379345417022705,2.528609037399292,2.5248258113861084,2.8832736015319824,6.118687152862549,6.7763991355896,6.976265907287598,7.080245494842529,7.151041507720947,7.120550632476807,7.089007377624512
6259,2.601414680480957,2.5845870971679688,2.5827014446258545,2.577554702758789,2.577296018600464,2.81811261177063,4.312070369720459,4.597671985626221,4.626394271850586,4.6311469078063965,,,
13581,3.0177395343780518,3.0033390522003174,2.985830307006836,2.97536301612854,2.9718265533447266,3.6031906604766846,8.706230163574219,10.496377944946289,10.549975395202637,10.613194465637207,10.66929817199707,10.503177642822266,10.352140426635742
4134,2.7177186012268066,2.7132744789123535,2.7103633880615234,2.7114713191986084,2.7118866443634033,2.711826801300049,,,,,,,
7237,2.6372838020324707,2.612257480621338,2.592146158218384,2.5853335857391357,2.58097243309021,2.8613178730010986,5.243369102478027,5.605297088623047,5.775691032409668,5.790184020996094,5.808025360107422,5.810739994049072,
5561,2.693687915802002,2.6563072204589844,2.6530377864837646,2.6546950340270996,2.6539318561553955,2.7914111614227295,3.842099905014038,4.02996826171875,,,,,
8055,2.680189847946167,2.657794952392578,2.65169620513916,2.647306442260742,2.643031597137451,2.9682302474975586,5.740123748779297,6.268695831298828,6.353799819946289,6.380911350250244,6.378262042999268,6.380248069763184,6.3422770500183105
7697,2.4070746898651123,2.392760992050171,2.3908135890960693,2.388225555419922,2.380643367767334,2.7309317588806152,5.425549507141113,5.744874000549316,5.836453914642334,5.880315780639648,5.890871524810791,5.900961399078369,5.900833606719971
7703,2.4834139347076416,2.416184425354004,2.3599746227264404,2.3408350944519043,2.3313984870910645,3.3662185668945312,5.373369216918945,5.695242881774902,5.721028804779053,5.72695255279541,5.720583915710449,5.702396869659424,5.701996326446533
7218,2.492412805557251,2.4832801818847656,2.4748072624206543,2.4698891639709473,2.472182273864746,3.1078596115112305,5.597461223602295,6.0558905601501465,6.056679725646973,6.085729598999023,6.138625144958496,6.140174865722656,
12962,2.481066942214966,2.4698989391326904,2.462188959121704,2.449948310852051,2.4421908855438232,2.9557461738586426,8.24140453338623,9.651505470275879,9.75420093536377,9.826786041259766,9.906269073486328,9.739866256713867,9.578940391540527
10992,2.6990725994110107,2.6885743141174316,2.677816390991211,2.671452045440674,2.6681466102600098,3.246091604232788,7.190332412719727,8.274368286132812,8.2731351852417,8.279632568359375,8.28380012512207,8.229710578918457,8.220467567443848
5149,2.8011884689331055,2.7871057987213135,2.7800228595733643,2.775052309036255,2.77663516998291,2.914022922515869,3.332764148712158,3.33919358253479,,,,,
9770,2.5405936241149902,2.5275566577911377,2.523481845855713,2.5112364292144775,2.501645803451538,3.0552268028259277,6.995143890380859,7.553774356842041,7.579408645629883,7.589463233947754,7.635142803192139,7.60577917098999,7.561622142791748
13251,2.7491674423217773,2.7297258377075195,2.721736192703247,2.7117035388946533,2.70307993888855,4.52482271194458,8.52324104309082,10.097394943237305,10.160224914550781,10.156582832336426,10.17745590209961,9.958370208740234,9.734557151794434
4012,2.8255481719970703,2.8010213375091553,2.7917253971099854,2.7905004024505615,2.7917990684509277,,,,,,,,
3763,2.9815967082977295,2.9819753170013428,2.9827980995178223,2.9830431938171387,2.9835753440856934,,,,,,,,
4503,2.795598030090332,2.788557529449463,2.787682294845581,2.7908763885498047,2.793463706970215,2.8235177993774414,,,,,,,
25266,2.684088706970215,2.656920909881592,2.645639419555664,2.6392531394958496,2.633187770843506,4.18339729309082,11.495030403137207,14.09139347076416,14.27492618560791,14.439132690429688,14.562196731567383,14.473612785339355,14.307547569274902
3168,2.721339464187622,2.716916799545288,2.7184624671936035,2.7185192108154297,,,,,,,,,
7305,2.822906732559204,2.804494619369507,2.801377773284912,2.7950758934020996,2.7934012413024902,3.1250216960906982,5.311853885650635,5.673221588134766,5.736225605010986,5.758732318878174,5.766914367675781,5.762057781219482,
5489,2.8333442211151123,2.8206429481506348,2.8193745613098145,2.813898801803589,2.8125131130218506,2.958958148956299,3.7134780883789062,3.9467148780822754,,,,,
7450,2.5704345703125,2.549687147140503,2.535702705383301,2.531830072402954,2.5316216945648193,4.930680751800537,5.680636405944824,6.224076747894287,6.371367454528809,6.384591579437256,6.406064033508301,6.3944478034973145,
11743,2.846912145614624,2.811274766921997,2.7750587463378906,2.7677369117736816,2.763840675354004,3.3045942783355713,7.526711463928223,8.630176544189453,8.748397827148438,8.8118896484375,8.840802192687988,8.735882759094238,8.631561279296875
3973,2.6433167457580566,2.637312650680542,2.637511730194092,2.6369330883026123,2.6310479640960693,,,,,,,,
3964,2.985565423965454,2.9779820442199707,2.9732398986816406,2.974759340286255,2.974475145339966,,,,,,,,
2984,2.6380867958068848,2.636552572250366,2.636556625366211,,,,,,,,,,
6777,2.6869702339172363,2.6519806385040283,2.628842353820801,2.613832473754883,2.6145222187042236,2.885157346725464,4.748167037963867,5.069921493530273,5.075080871582031,5.081103324890137,5.07974910736084,,
17550,2.9328773021698,2.9114811420440674,2.9026131629943848,2.89927339553833,2.8952600955963135,3.649940252304077,8.99074935913086,11.054932594299316,11.287506103515625,11.43953800201416,11.635637283325195,11.437026977539062,11.315237998962402
5911,2.634523630142212,2.6310794353485107,2.608726739883423,2.5995919704437256,2.6016952991485596,2.807133197784424,4.064150333404541,4.253591060638428,4.242160320281982,,,,
17235,2.705270290374756,2.6803367137908936,2.6696813106536865,2.6586756706237793,2.6582062244415283,3.3010127544403076,8.89133358001709,10.863896369934082,11.169872283935547,11.29889965057373,11.564301490783691,11.378305435180664,11.114270210266113
5457,2.7078258991241455,2.6853513717651367,2.6788361072540283,2.676518678665161,2.676157236099243,2.832688093185425,3.682159662246704,3.779343366622925,,,,,
2924,2.4526240825653076,2.441471576690674,2.4405388832092285,,,,,,,,,,
8847,2.716477155685425,2.700711488723755,2.6945552825927734,2.693605661392212,2.6913652420043945,3.104212522506714,6.47320032119751,7.165477752685547,7.344266414642334,7.610762119293213,7.6200785636901855,7.572751522064209,7.553491115570068
8911,2.672872304916382,2.650601863861084,2.621446132659912,2.611356496810913,2.611801862716675,3.8513622283935547,6.429871082305908,6.995071887969971,7.122727394104004,7.203383922576904,7.225867748260498,7.202652931213379,7.215699195861816
8595,2.7412214279174805,2.7144503593444824,2.706080436706543,2.70267653465271,2.70185923576355,3.0865538120269775,6.442126274108887,6.931886196136475,6.997128486633301,7.093544006347656,7.101904392242432,7.100690841674805,7.085433006286621
18644,2.746011972427368,2.7203116416931152,2.707763433456421,2.697582721710205,2.695282220840454,3.3844828605651855,9.264695167541504,11.61089038848877,11.924418449401855,12.01632022857666,12.1642427444458,12.115933418273926,12.000176429748535
11102,2.7495760917663574,2.72411847114563,2.7137041091918945,2.713197946548462,2.7062108516693115,3.2239418029785156,7.448195457458496,8.534403800964355,8.662672996520996,8.736703872680664,8.742586135864258,8.717668533325195,8.617624282836914
4302,2.766157627105713,2.762735605239868,2.755413055419922,2.753891706466675,2.7538886070251465,2.759953260421753,,,,,,,
8588,2.7915618419647217,2.777658224105835,2.76796817779541,2.762967109680176,2.7597169876098633,3.130488872528076,6.475373268127441,6.950802803039551,6.998403549194336,7.033345699310303,7.035317420959473,6.956751346588135,6.9330010414123535
8009,2.9869117736816406,2.975862741470337,2.9667248725891113,2.958451747894287,2.958794593811035,3.336714029312134,6.136698246002197,6.6587018966674805,6.862246513366699,7.056207180023193,7.122216701507568,7.1878437995910645,7.233263969421387
13532,2.8171517848968506,2.792344093322754,2.7831664085388184,2.7775557041168213,2.771740436553955,4.85106897354126,8.591983795166016,10.068963050842285,10.138123512268066,10.224530220031738,10.276904106140137,10.14968204498291,10.019908905029297
7557,2.6121251583099365,2.59075665473938,2.57893967628479,2.5672357082366943,2.563521146774292,2.8747286796569824,5.247742652893066,5.54982328414917,5.565569877624512,5.608065128326416,5.621692657470703,5.611927509307861,
9255,2.720040798187256,2.705705404281616,2.695890188217163,2.6951639652252197,2.6968469619750977,3.107874631881714,6.484513282775879,6.9650983810424805,7.175205230712891,7.2967634201049805,7.253077030181885,7.211609363555908,7.1565165519714355
11709,2.5089476108551025,2.483870029449463,2.466301679611206,2.4541354179382324,2.4490163326263428,2.9491543769836426,7.342663764953613,8.45728874206543,8.553893089294434,8.583099365234375,8.555242538452148,8.430005073547363,8.313576698303223
11080,2.6950645446777344,2.661769151687622,2.6553122997283936,2.637235403060913,2.635911703109741,3.118990421295166,7.494043827056885,8.286893844604492,8.339248657226562,8.386265754699707,8.389609336853027,8.314411163330078,8.226155281066895
16723,2.59826922416687,2.579619884490967,2.5738654136657715,2.567523241043091,2.5659050941467285,4.88250207901001,9.53805923461914,11.660065650939941,11.878596305847168,12.125872611999512,12.105093002319336,12.04697036743164,11.899857521057129
11790,2.721417188644409,2.701910972595215,2.696023941040039,2.692601442337036,2.6922824382781982,4.620771408081055,7.631933212280273,8.540850639343262,8.615148544311523,8.590901374816895,8.575202941894531,8.379891395568848,8.28963851928711
11328,2.6544783115386963,2.616974115371704,2.610031843185425,2.5955183506011963,2.592597246170044,3.0752856731414795,7.562278747558594,8.612591743469238,8.740556716918945,8.814278602600098,8.811665534973145,8.689040184020996,8.594538688659668
16578,2.814119338989258,2.797308921813965,2.787764072418213,2.7843270301818848,2.7826619148254395,3.8036539554595947,9.806435585021973,12.006047248840332,12.037089347839355,11.999993324279785,12.009696960449219,11.921549797058105,11.750707626342773
4524,3.0410006046295166,3.025050640106201,3.0261809825897217,3.0253794193267822,3.0252139568328857,3.0604262351989746,,,,,,,
17499,2.733689308166504,2.7061874866485596,2.700516700744629,2.6973161697387695,2.697978973388672,3.4817636013031006,9.159113883972168,11.366632461547852,11.517267227172852,11.63770580291748,11.743651390075684,11.580602645874023,11.421014785766602
17566,2.7964680194854736,2.783414602279663,2.775613784790039,2.7718312740325928,2.7700932025909424,5.150854587554932,9.632306098937988,11.57005500793457,11.714212417602539,11.785700798034668,11.966615676879883,11.856608390808105,11.713112831115723
11213,2.712434768676758,2.70310378074646,2.6992061138153076,2.6817028522491455,2.681303024291992,4.5019097328186035,7.25048828125,8.407021522521973,8.527973175048828,8.627371788024902,8.617359161376953,8.548921585083008,8.48283863067627
2379,2.6768808364868164,2.6802735328674316,,,,,,,,,,,
13956,2.442168712615967,2.4221696853637695,2.410283327102661,2.4054038524627686,2.40533185005188,4.308337688446045,8.831592559814453,10.547346115112305,10.665582656860352,10.721792221069336,10.790273666381836,10.652995109558105,10.594919204711914
4401,2.533374309539795,2.520711898803711,2.518566608428955,2.5201826095581055,2.5214571952819824,2.5490808486938477,,,,,,,
9179,2.811798334121704,2.7858221530914307,2.7837975025177,2.7758309841156006,2.766556739807129,3.2208564281463623,6.831119537353516,7.427153587341309,7.593146324157715,7.6912150382995605,7.717167854309082,7.745517730712891,7.732446193695068
4711,2.915681838989258,2.9041101932525635,2.9021973609924316,2.903824806213379,2.9039313793182373,2.9808266162872314,3.034630060195923,,,,,,
3622,2.530580997467041,2.527559995651245,2.526729106903076,2.527510404586792,2.527494192123413,,,,,,,,
6471,2.766969680786133,2.7484214305877686,2.7305281162261963,2.720162868499756,2.722982883453369,2.926780939102173,4.527407169342041,4.890636920928955,4.953289031982422,5.00703763961792,,,
18038,2.239208221435547,2.213578939437866,2.1993510723114014,2.1913557052612305,2.1896564960479736,2.863694906234741,8.379470825195312,10.599404335021973,10.957173347473145,11.302685737609863,11.35926628112793,11.22746467590332,10.953729629516602
2995,2.95731782913208,2.952378749847412,2.9539647102355957,,,,,,,,,,
6463,2.6989734172821045,2.6819183826446533,2.67191219329834,2.6715810298919678,2.673649549484253,2.8902134895324707,4.593903064727783,4.854310512542725,4.904792785644531,4.901961803436279,,,
5241,2.713151216506958,2.7043545246124268,2.7037079334259033,2.704284429550171,2.7053539752960205,2.8625707626342773,3.4672040939331055,3.4962379932403564,,,,,
8499,2.8076484203338623,2.7961740493774414,2.7878987789154053,2.7852237224578857,2.7778027057647705,3.6445281505584717,6.157886028289795,6.722855567932129,6.869035243988037,7.051928997039795,7.110528469085693,7.140085220336914,7.160018444061279
13010,2.8441672325134277,2.8302204608917236,2.8171088695526123,2.8083784580230713,2.802747964859009,3.267526865005493,7.251298904418945,8.63623332977295,8.634198188781738,8.686302185058594,8.689177513122559,8.453859329223633,8.339395523071289
10201,2.7794737815856934,2.759209632873535,2.747371196746826,2.7365710735321045,2.7400853633880615,3.2220005989074707,7.170262336730957,7.9010772705078125,7.98405122756958,8.002119064331055,8.06559944152832,8.034892082214355,7.945154190063477
13471,2.9240732192993164,2.9091787338256836,2.9018399715423584,2.8934829235076904,2.886502742767334,3.4453258514404297,8.365889549255371,9.990152359008789,10.079182624816895,10.090798377990723,10.167503356933594,10.022540092468262,9.879752159118652
4423,2.5248897075653076,2.518420457839966,2.51648211479187,2.516432762145996,2.5165882110595703,2.535898208618164,,,,,,,
3394,2.6613807678222656,2.66294527053833,2.663844585418701,2.6643056869506836,,,,,,,,,
3966,2.534180164337158,2.525193214416504,2.5253474712371826,2.525479316711426,2.52988338470459,,,,,,,,
9675,2.948843002319336,2.9063503742218018,2.9029791355133057,2.894841432571411,2.8891146183013916,3.398895025253296,6.820713043212891,7.3955254554748535,7.600595951080322,7.91171932220459,7.980159759521484,7.982062339782715,8.054023742675781
10839,2.7120201587677,2.702310800552368,2.6969082355499268,2.692244291305542,2.6861050128936768,3.1412856578826904,7.250145435333252,8.160077095031738,8.289243698120117,8.494524955749512,8.561295509338379,8.473854064941406,8.540623664855957
24228,2.7069010734558105,2.686814069747925,2.674105644226074,2.6691606044769287,2.6634020805358887,3.33475399017334,9.70181941986084,12.491389274597168,12.750643730163574,12.882377624511719,13.228325843811035,12.975696563720703,12.762664794921875
9801,2.748455762863159,2.7303466796875,2.726501703262329,2.715944290161133,2.7138073444366455,3.1891653537750244,7.013361930847168,7.578485488891602,7.648028373718262,7.64890718460083,7.647828578948975,7.625365257263184,7.565864562988281
6069,2.6418957710266113,2.623634099960327,2.6140999794006348,2.604870080947876,2.605695962905884,2.8342502117156982,4.415014743804932,4.7177534103393555,4.75380277633667,,,,
6647,2.613162040710449,2.5770819187164307,2.572648525238037,2.5698606967926025,2.5627615451812744,2.8393123149871826,5.072267055511475,5.489173889160156,5.447381019592285,5.42880916595459,,,
12386,2.685159683227539,2.6750805377960205,2.6635262966156006,2.6599888801574707,2.6499509811401367,3.1901495456695557,7.8162407875061035,9.041071891784668,9.040908813476562,9.007925987243652,9.012284278869629,8.882340431213379,8.684972763061523
8927,2.80745005607605,2.7986080646514893,2.7948009967803955,2.7908053398132324,2.79083514213562,3.184349298477173,6.378792762756348,6.87185001373291,7.052510738372803,7.173578262329102,7.132696151733398,7.078892707824707,7.030263900756836
11959,2.685645580291748,2.663891077041626,2.6586291790008545,2.655132293701172,2.6569833755493164,3.1228954792022705,7.465252876281738,8.96895694732666,9.172343254089355,9.289815902709961,9.356644630432129,9.238741874694824,9.237800598144531
8676,2.9795117378234863,2.9694690704345703,2.961392402648926,2.950695037841797,2.9509778022766113,3.314722776412964,6.306855201721191,6.903115749359131,6.999722957611084,7.059397220611572,7.076270580291748,7.040117263793945,7.031289100646973
5472,2.7483978271484375,2.7429251670837402,2.733368396759033,2.733654260635376,2.7342333793640137,3.030280113220215,3.7382006645202637,3.812164545059204,,,,,
7604,2.8340206146240234,2.7055094242095947,2.6898984909057617,2.66727876663208,2.6458942890167236,3.0579681396484375,5.797139644622803,6.282948970794678,6.388257026672363,6.409722328186035,6.464983940124512,6.452973365783691,
13642,2.715421676635742,2.7030344009399414,2.6984353065490723,2.696181535720825,2.6947999000549316,4.6990814208984375,8.57486343383789,10.145914077758789,10.275032043457031,10.326214790344238,10.435173034667969,10.360115051269531,10.18104362487793
12400,2.889523983001709,2.8783886432647705,2.8706376552581787,2.8607585430145264,2.860217332839966,3.7674789428710938,7.567878723144531,8.734187126159668,8.873144149780273,8.924492835998535,8.92440414428711,8.776283264160156,8.602615356445312
9393,2.5766472816467285,2.55550479888916,2.5414974689483643,2.4969987869262695,2.483487129211426,2.9498250484466553,6.438754081726074,7.04999303817749,7.266817569732666,7.476272106170654,7.464721202850342,7.41190767288208,7.370715618133545
10285,2.511230707168579,2.47540283203125,2.4686012268066406,2.4591386318206787,2.4568984508514404,3.0561587810516357,7.135110855102539,7.903858661651611,7.944857597351074,8.04508113861084,8.032270431518555,8.001330375671387,7.968240261077881
2631,3.062455654144287,3.0608646869659424,3.0608019828796387,,,,,,,,,,
23247,2.5731990337371826,2.5568158626556396,2.550457239151001,2.5477864742279053,2.5448713302612305,4.01330041885376,10.297911643981934,12.744063377380371,12.926536560058594,13.042442321777344,13.305079460144043,13.08117961883545,12.795737266540527
8261,2.944162130355835,2.9167191982269287,2.905474901199341,2.8953912258148193,2.890897035598755,3.3185875415802,6.398839473724365,6.844656944274902,6.97382926940918,7.087593078613281,7.119387626647949,7.122124195098877,7.104832172393799
13865,2.592012882232666,2.5629825592041016,2.539518117904663,2.530360460281372,2.5249645709991455,3.0992684364318848,8.067428588867188,9.755836486816406,9.817605018615723,9.88631820678711,9.876519203186035,9.686681747436523,9.564592361450195
10434,2.6113457679748535,2.6015141010284424,2.5935091972351074,2.58762526512146,2.58339786529541,3.005350112915039,7.453869819641113,8.167583465576172,8.185096740722656,8.186800956726074,8.254830360412598,8.169331550598145,8.094614028930664
10988,2.5796637535095215,2.5578150749206543,2.542240619659424,2.5375218391418457,2.527460813522339,3.0782225131988525,7.633368492126465,8.530111312866211,8.57614803314209,8.641414642333984,8.631503105163574,8.504416465759277,8.414836883544922
10467,2.5091516971588135,2.5002102851867676,2.496126890182495,2.496056318283081,2.4977526664733887,2.946690320968628,7.180215835571289,8.066778182983398,8.209101676940918,8.337372779846191,8.327975273132324,8.31270980834961,8.246726036071777
14519,2.5120742321014404,2.484903573989868,2.4735047817230225,2.4617321491241455,2.4615156650543213,3.011766195297241,8.108039855957031,9.821703910827637,10.09711742401123,10.268440246582031,10.32559585571289,10.217192649841309,10.075244903564453
4440,2.5642030239105225,2.5196733474731445,2.478341579437256,2.479207754135132,2.481473922729492,2.506645679473877,,,,,,,
2953,3.1822397708892822,3.1831016540527344,3.1836495399475098,,,,,,,,,,
12595,2.8121635913848877,2.7937440872192383,2.7876405715942383,2.7821314334869385,2.776261329650879,3.2692818641662598,7.967400074005127,9.505327224731445,9.683370590209961,9.852691650390625,9.915067672729492,9.779687881469727,9.669953346252441
8236,2.630204200744629,2.600954532623291,2.5872411727905273,2.5686659812927246,2.5620734691619873,2.9866788387298584,6.1870551109313965,6.674850940704346,6.7396769523620605,6.7712554931640625,6.784951210021973,6.767656326293945,6.753626823425293
12948,2.6942176818847656,2.6656620502471924,2.656719207763672,2.6390678882598877,2.635586738586426,4.012111663818359,8.50159740447998,9.817144393920898,9.924298286437988,9.974035263061523,10.024521827697754,9.883251190185547,9.769594192504883
6268,2.6479814052581787,2.631403684616089,2.625643253326416,2.6164255142211914,2.6099369525909424,2.8388588428497314,4.192765235900879,4.719470024108887,4.71853494644165,4.7158918380737305,,,
1822,2.876477003097534,,,,,,,,,,,,
3965,2.679621934890747,2.6695876121520996,2.667283058166504,2.6654205322265625,2.666348695755005,,,,,,,,
5299,2.665133237838745,2.656411647796631,2.6370933055877686,2.6290111541748047,2.6249804496765137,2.774548053741455,3.314872980117798,3.400012493133545,,,,,
10288,2.794058322906494,2.773146390914917,2.762524366378784,2.7581167221069336,2.7578704357147217,3.702256202697754,7.048560619354248,7.937046527862549,8.016007423400879,8.039559364318848,8.054866790771484,7.994995594024658,7.993045806884766
10471,2.6617703437805176,2.6436948776245117,2.6277732849121094,2.6009745597839355,2.596240758895874,3.1092724800109863,6.8840556144714355,7.788344860076904,7.917365550994873,7.9476470947265625,8.017276763916016,7.97757625579834,7.95993185043335
3442,2.6436619758605957,2.642167568206787,2.6433663368225098,2.6438710689544678,,,,,,,,,
7147,2.637058734893799,2.624526023864746,2.6095614433288574,2.601905584335327,2.6012022495269775,2.9484424591064453,5.434809684753418,5.715283393859863,5.742980480194092,5.765336513519287,5.765665531158447,,
14414,2.554070234298706,2.5373544692993164,2.528538942337036,2.5237607955932617,2.5081286430358887,3.2272379398345947,8.941201210021973,10.250992774963379,10.354374885559082,10.429039001464844,10.482680320739746,10.346549987792969,10.173368453979492
19743,2.838205337524414,2.8238587379455566,2.8124208450317383,2.808911085128784,2.8015518188476562,4.387909889221191,9.67436695098877,11.998266220092773,12.102106094360352,12.182249069213867,12.292140007019043,12.097921371459961,11.884700775146484
8708,2.755077838897705,2.732412338256836,2.723541021347046,2.7198984622955322,2.712071657180786,3.0360469818115234,6.366846084594727,6.923179626464844,7.238096237182617,7.452096939086914,7.471612930297852,7.454209327697754,7.448774337768555
4436,2.756643772125244,2.755194664001465,2.7447776794433594,2.7477197647094727,2.7490363121032715,2.7751450538635254,,,,,,,
4168,2.8927578926086426,2.8830881118774414,2.8825736045837402,2.8825409412384033,2.8806052207946777,2.8804774284362793,,,,,,,
7098,2.669332504272461,2.655195474624634,2.651507616043091,2.6519763469696045,2.6553099155426025,2.934349298477173,5.449207305908203,5.798186302185059,5.892853260040283,5.9516119956970215,5.988097667694092,,
3369,2.886319637298584,2.8881542682647705,2.887071132659912,2.889577627182007,,,,,,,,,
