length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
6013,2.7947146892547607,2.775242567062378,2.77396297454834,2.774982213973999,2.765838146209717,2.763429641723633,2.762024164199829,2.761500358581543,2.7615809440612793,,,,
12553,2.72941255569458,2.7157533168792725,2.708712577819824,2.6924760341644287,2.6908068656921387,2.689674139022827,2.6894328594207764,2.6856637001037598,2.6849722862243652,2.6838526725769043,2.6811468601226807,2.6742494106292725,2.674151659011841
10932,2.706711530685425,2.6904802322387695,2.6786751747131348,2.6706089973449707,2.6596269607543945,2.654973030090332,2.653371572494507,2.6520895957946777,2.6504459381103516,2.6492865085601807,2.64434552192688,2.6437182426452637,2.6439592838287354
10925,2.4781291484832764,2.447181463241577,2.4348912239074707,2.4244673252105713,2.4146013259887695,2.4014363288879395,2.3918933868408203,2.3824925422668457,2.3832244873046875,2.382284641265869,2.379775285720825,2.380462408065796,2.3811519145965576
13169,2.5073471069335938,2.4956343173980713,2.489778995513916,2.4823317527770996,2.4805908203125,2.4790782928466797,2.478017568588257,2.4762160778045654,2.473836660385132,2.473388195037842,2.4731454849243164,2.473721981048584,2.474048376083374
19294,2.7880282402038574,2.7654917240142822,2.751203775405884,2.742464065551758,2.7327497005462646,2.725574016571045,2.7129344940185547,2.7035140991210938,2.6952462196350098,2.6911604404449463,2.6887612342834473,2.6853837966918945,2.686192512512207
17512,2.711895704269409,2.6973700523376465,2.674067974090576,2.6609489917755127,2.649491786956787,2.6422970294952393,2.64030122756958,2.6386659145355225,2.63873028755188,2.6363637447357178,2.633845090866089,2.6330974102020264,2.633199453353882
5544,2.904085159301758,2.8938753604888916,2.8897242546081543,2.8882758617401123,2.8860878944396973,2.884769916534424,2.887042284011841,2.886894702911377,,,,,
7925,2.6759872436523438,2.6589794158935547,2.6492984294891357,2.6427509784698486,2.627565383911133,2.619804859161377,2.620792865753174,2.6210310459136963,2.620924472808838,2.618889808654785,2.6168389320373535,2.6147587299346924,2.6140666007995605
12243,2.902306079864502,2.8924708366394043,2.8838253021240234,2.873025417327881,2.869978904724121,2.8685758113861084,2.866271495819092,2.865568161010742,2.859649658203125,2.8576271533966064,2.8571083545684814,2.8568367958068848,2.8568167686462402
19965,2.5702807903289795,2.548598527908325,2.540846824645996,2.537151336669922,2.5274510383605957,2.5235447883605957,2.5202715396881104,2.5167620182037354,2.516399621963501,2.5146243572235107,2.5144262313842773,2.509877920150757,2.5106983184814453
7313,2.831480026245117,2.8152027130126953,2.8034493923187256,2.796685218811035,2.7886133193969727,2.7864842414855957,2.7849881649017334,2.7805187702178955,2.781804084777832,2.78201961517334,2.7821736335754395,2.7822372913360596,
29881,2.6025149822235107,2.5883543491363525,2.579317331314087,2.5731635093688965,2.5682663917541504,2.5660605430603027,2.5630743503570557,2.5610220432281494,2.5581002235412598,2.5570521354675293,2.55602765083313,2.5549113750457764,2.5546276569366455
11828,2.682783365249634,2.6754536628723145,2.6610658168792725,2.6406965255737305,2.628434181213379,2.6258087158203125,2.613513469696045,2.6098263263702393,2.608505964279175,2.607999563217163,2.607497215270996,2.607173442840576,2.605914354324341
2729,3.0374042987823486,3.0369670391082764,3.036311388015747,,,,,,,,,,
14982,2.6487553119659424,2.6209261417388916,2.6104962825775146,2.591456651687622,2.5656299591064453,2.5549850463867188,2.545396327972412,2.5334341526031494,2.5260143280029297,2.52170729637146,2.516249656677246,2.5173113346099854,2.5208733081817627
8577,2.7048003673553467,2.688729763031006,2.683079957962036,2.675065279006958,2.670638084411621,2.6668503284454346,2.6614623069763184,2.6567461490631104,2.657144546508789,2.657677412033081,2.657392978668213,2.6579036712646484,2.6575968265533447
8944,2.7590346336364746,2.752542734146118,2.744027853012085,2.7441484928131104,2.7411930561065674,2.735868453979492,2.733976125717163,2.726249933242798,2.7179694175720215,2.7131400108337402,2.7082817554473877,2.707305431365967,2.70737886428833
14204,2.8760838508605957,2.861607074737549,2.849336624145508,2.840123176574707,2.8339216709136963,2.831556558609009,2.8283164501190186,2.825554847717285,2.825697422027588,2.824631452560425,2.8238706588745117,2.8214898109436035,2.8201279640197754
6895,2.8428165912628174,2.822139263153076,2.815171241760254,2.798017978668213,2.7979724407196045,2.7980151176452637,2.7970924377441406,2.7973692417144775,2.7978148460388184,2.798180103302002,2.797708749771118,,
7055,2.6299970149993896,2.605942726135254,2.5951437950134277,2.593812942504883,2.588130474090576,2.5853986740112305,2.5825936794281006,2.564561605453491,2.555678367614746,2.5554471015930176,2.5552079677581787,,
14508,2.810642719268799,2.7924225330352783,2.788743019104004,2.780872344970703,2.775867223739624,2.7739415168762207,2.774470329284668,2.7683980464935303,2.766441822052002,2.765713930130005,2.765123128890991,2.7646729946136475,2.7641396522521973
12770,2.7731411457061768,2.727546453475952,2.7127935886383057,2.702712059020996,2.690838098526001,2.682096004486084,2.680109739303589,2.6771974563598633,2.6762969493865967,2.67305850982666,2.6709110736846924,2.6701016426086426,2.6691935062408447
3953,2.691160202026367,2.683243989944458,2.674534559249878,2.6726982593536377,2.6721200942993164,,,,,,,,
3679,2.625318765640259,2.623422384262085,2.622138500213623,2.623011827468872,2.622955560684204,,,,,,,,
17798,2.854792356491089,2.8338980674743652,2.818776845932007,2.807302236557007,2.80434250831604,2.7996819019317627,2.7992312908172607,2.7949397563934326,2.792283535003662,2.7915492057800293,2.7908713817596436,2.7894773483276367,2.788191795349121
17017,2.570284843444824,2.5576720237731934,2.5482687950134277,2.5435757637023926,2.5388002395629883,2.5337817668914795,2.531113624572754,2.5287370681762695,2.5250256061553955,2.5235657691955566,2.5207247734069824,2.519526243209839,2.52097225189209
4027,2.7762513160705566,2.7732489109039307,2.7691304683685303,2.770550489425659,2.769908905029297,,,,,,,,
4025,2.5376644134521484,2.521787166595459,2.501520872116089,2.500545024871826,2.500351667404175,,,,,,,,
3274,2.7017529010772705,2.6967358589172363,2.692983627319336,2.6948776245117188,,,,,,,,,
28445,2.7521655559539795,2.741257905960083,2.7304623126983643,2.722116708755493,2.7167935371398926,2.7093780040740967,2.704555034637451,2.701176404953003,2.70116925239563,2.699713706970215,2.6976253986358643,2.698784828186035,2.7002556324005127
11237,2.7952771186828613,2.7809102535247803,2.766484498977661,2.7559077739715576,2.748938798904419,2.746927261352539,2.7390854358673096,2.7284326553344727,2.7238242626190186,2.7210209369659424,2.721721649169922,2.7199082374572754,2.718296766281128
10619,2.599372625350952,2.5692808628082275,2.5423715114593506,2.5193111896514893,2.5111637115478516,2.499387502670288,2.4937946796417236,2.4939475059509277,2.4818849563598633,2.4661214351654053,2.4676427841186523,2.4677019119262695,2.4699857234954834
8584,2.5789899826049805,2.552117109298706,2.5396218299865723,2.528289318084717,2.5168182849884033,2.5128049850463867,2.512538433074951,2.5127532482147217,2.51153302192688,2.5106570720672607,2.510822296142578,2.511045455932617,2.511645555496216
6259,2.604252576828003,2.5891129970550537,2.5821938514709473,2.577014684677124,2.5726330280303955,2.5713865756988525,2.567823886871338,2.564897298812866,2.563997745513916,2.563972234725952,,,
13581,3.04508376121521,3.028120517730713,3.010404348373413,2.999866008758545,2.9921796321868896,2.9882941246032715,2.985952615737915,2.983842134475708,2.983050584793091,2.979971408843994,2.9791812896728516,2.9780280590057373,2.978045701980591
4134,2.717142105102539,2.7104556560516357,2.7084274291992188,2.7078044414520264,2.7078070640563965,2.7078158855438232,,,,,,,
7237,2.6514892578125,2.627957344055176,2.6034483909606934,2.5961246490478516,2.5902819633483887,2.578970193862915,2.5748605728149414,2.573484182357788,2.5709774494171143,2.570631265640259,2.5677988529205322,2.5678892135620117,
5561,2.6993696689605713,2.663419008255005,2.657095432281494,2.6563637256622314,2.6553642749786377,2.651623249053955,2.649719715118408,2.6501076221466064,,,,,
8055,2.667245388031006,2.6532535552978516,2.6473584175109863,2.6416423320770264,2.6366851329803467,2.6268808841705322,2.625033378601074,2.622612476348877,2.6214802265167236,2.618236541748047,2.618828058242798,2.620836019515991,2.6212785243988037
7697,2.4193074703216553,2.40810489654541,2.404374122619629,2.402777910232544,2.3903560638427734,2.3867671489715576,2.380246162414551,2.3789119720458984,2.377286911010742,2.377155303955078,2.3766140937805176,2.376058340072632,2.3760857582092285
7703,2.51118540763855,2.4423115253448486,2.3810994625091553,2.3587701320648193,2.3406410217285156,2.33304500579834,2.329028367996216,2.329232692718506,2.3134982585906982,2.3143200874328613,2.2897701263427734,2.284630537033081,2.284637451171875
7218,2.477952718734741,2.4705264568328857,2.464212417602539,2.458648920059204,2.4584550857543945,2.4430291652679443,2.4368674755096436,2.4368348121643066,2.437049627304077,2.4374983310699463,2.4377002716064453,2.4376888275146484,
12962,2.4711756706237793,2.458059787750244,2.450373411178589,2.4342257976531982,2.426647186279297,2.425063371658325,2.4247615337371826,2.4242303371429443,2.4220099449157715,2.4158947467803955,2.4154326915740967,2.4177114963531494,2.4202260971069336
10992,2.7090110778808594,2.70241379737854,2.69158673286438,2.6813745498657227,2.6754398345947266,2.665933132171631,2.66422963142395,2.6592330932617188,2.6574130058288574,2.6517512798309326,2.6503281593322754,2.6515915393829346,2.6528542041778564
5149,2.7835693359375,2.774752616882324,2.7646126747131348,2.759133815765381,2.7597572803497314,2.7560231685638428,2.754889965057373,2.7547552585601807,,,,,
9770,2.526657819747925,2.5150368213653564,2.5083675384521484,2.492960214614868,2.479745626449585,2.462702512741089,2.460197925567627,2.4606432914733887,2.4532713890075684,2.449864149093628,2.44989275932312,2.449303150177002,2.450425863265991
13251,2.7717854976654053,2.755387544631958,2.7474594116210938,2.737149477005005,2.722590446472168,2.7101964950561523,2.7084553241729736,2.7063357830047607,2.7023890018463135,2.6971616744995117,2.6961426734924316,2.6947388648986816,2.6899964809417725
4012,2.7971906661987305,2.7769508361816406,2.7647149562835693,2.7596595287323,2.7608635425567627,,,,,,,,
3763,2.974301815032959,2.9727768898010254,2.9717156887054443,2.971281051635742,2.9708642959594727,,,,,,,,
4503,2.796980142593384,2.795250654220581,2.7925949096679688,2.7930190563201904,2.7920494079589844,2.7911536693573,,,,,,,
25266,2.694275140762329,2.6715781688690186,2.6594531536102295,2.6522324085235596,2.6437644958496094,2.6357338428497314,2.6331229209899902,2.630676507949829,2.6288862228393555,2.6241273880004883,2.6202516555786133,2.615422487258911,2.614727020263672
3168,2.677417516708374,2.6715474128723145,2.6723074913024902,2.6718978881835938,,,,,,,,,
7305,2.8360989093780518,2.8149800300598145,2.8074114322662354,2.799774169921875,2.7961769104003906,2.790137767791748,2.787034749984741,2.7865219116210938,2.785918951034546,2.7854230403900146,2.78560733795166,2.7859392166137695,
5489,2.8483448028564453,2.8392412662506104,2.838955879211426,2.8296351432800293,2.8240950107574463,2.807976245880127,2.805320978164673,2.8051769733428955,,,,,
7450,2.5650248527526855,2.5442287921905518,2.5307769775390625,2.522026300430298,2.5183098316192627,2.514997720718384,2.5027613639831543,2.4999377727508545,2.49824595451355,2.4984469413757324,2.4974863529205322,2.497180938720703,
11743,2.838841438293457,2.8132145404815674,2.7759768962860107,2.7674150466918945,2.7560384273529053,2.7483158111572266,2.742818832397461,2.740682601928711,2.737658739089966,2.726494073867798,2.724883556365967,2.725996255874634,2.727292776107788
3973,2.6068460941314697,2.598494052886963,2.5942368507385254,2.592930555343628,2.5840795040130615,,,,,,,,
3964,2.9861185550689697,2.9833154678344727,2.974933624267578,2.9731616973876953,2.9725584983825684,,,,,,,,
2984,2.6444950103759766,2.643677234649658,2.640623092651367,,,,,,,,,,
6777,2.6814653873443604,2.6512527465820312,2.636788845062256,2.6182076930999756,2.6169240474700928,2.6130549907684326,2.6038026809692383,2.6013245582580566,2.6010894775390625,2.6013102531433105,2.601391315460205,,
17550,2.9356725215911865,2.9146268367767334,2.90498685836792,2.8997139930725098,2.8920350074768066,2.888227701187134,2.885481595993042,2.8843302726745605,2.8801839351654053,2.876572608947754,2.8736581802368164,2.8680686950683594,2.8679282665252686
5911,2.6272997856140137,2.6238749027252197,2.6010138988494873,2.5869126319885254,2.5854265689849854,2.574735164642334,2.5753769874572754,2.5747292041778564,2.5740253925323486,,,,
17235,2.7031869888305664,2.6829655170440674,2.67258620262146,2.6607959270477295,2.6577677726745605,2.651251792907715,2.6431057453155518,2.6405558586120605,2.6225314140319824,2.617607355117798,2.6176979541778564,2.6163735389709473,2.6177308559417725
5457,2.6820285320281982,2.659487724304199,2.652120351791382,2.6452980041503906,2.6427643299102783,2.6387863159179688,2.635349988937378,2.636500120162964,,,,,
2924,2.449038505554199,2.4395604133605957,2.4366040229797363,,,,,,,,,,
8847,2.7121033668518066,2.7023022174835205,2.6953463554382324,2.693959951400757,2.6875221729278564,2.6848599910736084,2.6817777156829834,2.6817498207092285,2.677044153213501,2.6750636100769043,2.6709954738616943,2.668672561645508,2.67142915725708
8911,2.6970467567443848,2.673882007598877,2.64382004737854,2.63137149810791,2.6270835399627686,2.6187829971313477,2.617466688156128,2.616870403289795,2.616392135620117,2.616562604904175,2.6151890754699707,2.604942560195923,2.606718063354492
8595,2.74527645111084,2.7198426723480225,2.7109272480010986,2.707545280456543,2.7068655490875244,2.704850673675537,2.704188585281372,2.7033236026763916,2.703174352645874,2.7028982639312744,2.7024497985839844,2.7027511596679688,2.703129529953003
18644,2.7660200595855713,2.739004611968994,2.727782964706421,2.713391065597534,2.706024169921875,2.7005178928375244,2.6922450065612793,2.6865315437316895,2.6771743297576904,2.6727283000946045,2.6672074794769287,2.6647109985351562,2.6651272773742676
11102,2.7441701889038086,2.7193498611450195,2.705026865005493,2.7028257846832275,2.691953659057617,2.6820690631866455,2.6729798316955566,2.6706933975219727,2.6667885780334473,2.6664481163024902,2.6606028079986572,2.656489372253418,2.6550517082214355
4302,2.7578554153442383,2.756143808364868,2.74747633934021,2.744518518447876,2.743967056274414,2.7445003986358643,,,,,,,
8588,2.800727605819702,2.7914416790008545,2.7868311405181885,2.784426689147949,2.7801084518432617,2.7782537937164307,2.7738895416259766,2.769449234008789,2.766106367111206,2.765331268310547,2.7642271518707275,2.7645928859710693,2.7652125358581543
8009,2.977114200592041,2.9742941856384277,2.966403007507324,2.9587831497192383,2.956815242767334,2.946138381958008,2.9456682205200195,2.942934036254883,2.9402177333831787,2.9365482330322266,2.9344539642333984,2.9343678951263428,2.9346132278442383
13532,2.826068162918091,2.8058159351348877,2.797363519668579,2.7910237312316895,2.7838053703308105,2.7776763439178467,2.7760605812072754,2.7733161449432373,2.7691872119903564,2.7671256065368652,2.762195110321045,2.7600295543670654,2.757380247116089
7557,2.621220588684082,2.6031830310821533,2.587583303451538,2.5747931003570557,2.5681962966918945,2.5656089782714844,2.5637083053588867,2.562474489212036,2.5613536834716797,2.56015944480896,2.5590615272521973,2.5589277744293213,
9255,2.703035831451416,2.689739942550659,2.680375337600708,2.6795504093170166,2.677189350128174,2.671149492263794,2.661396026611328,2.6591289043426514,2.657991886138916,2.6593399047851562,2.657618284225464,2.656853437423706,2.6563971042633057
11709,2.5040347576141357,2.4833574295043945,2.464067220687866,2.446925401687622,2.4366507530212402,2.4281883239746094,2.424591541290283,2.4174728393554688,2.414332628250122,2.4138071537017822,2.41426944732666,2.414682626724243,2.4134953022003174
11080,2.7003092765808105,2.673149585723877,2.6621551513671875,2.643477201461792,2.639092206954956,2.6367814540863037,2.6353650093078613,2.634260892868042,2.631959915161133,2.6303775310516357,2.6280152797698975,2.6266605854034424,2.624157667160034
16723,2.610806703567505,2.593294382095337,2.5846333503723145,2.5772252082824707,2.5727975368499756,2.568230152130127,2.563927173614502,2.5548312664031982,2.547067403793335,2.5410430431365967,2.541132688522339,2.5401031970977783,2.541609048843384
11790,2.737367868423462,2.7216384410858154,2.7160706520080566,2.711963415145874,2.711172342300415,2.713111400604248,2.713250160217285,2.712646961212158,2.7120344638824463,2.7109289169311523,2.7107391357421875,2.709735870361328,2.707059383392334
11328,2.6674013137817383,2.6382226943969727,2.631747245788574,2.615929365158081,2.608769416809082,2.6049623489379883,2.605529546737671,2.603971242904663,2.6021058559417725,2.601605176925659,2.6027567386627197,2.6018741130828857,2.5972087383270264
16578,2.8068132400512695,2.796609878540039,2.7879385948181152,2.7819602489471436,2.7779910564422607,2.769416093826294,2.747067451477051,2.7365236282348633,2.726668357849121,2.7217071056365967,2.720773458480835,2.7206215858459473,2.719048261642456
4524,3.049678087234497,3.028883695602417,3.0282785892486572,3.0268704891204834,3.025374174118042,3.025212287902832,,,,,,,
17499,2.7506494522094727,2.7246954441070557,2.717005491256714,2.7109391689300537,2.7054851055145264,2.697486639022827,2.688275098800659,2.681835174560547,2.6760098934173584,2.6747658252716064,2.6711151599884033,2.672621726989746,2.6706795692443848
17566,2.7834815979003906,2.7751636505126953,2.766935348510742,2.762828826904297,2.758441209793091,2.7571990489959717,2.755338191986084,2.7543673515319824,2.7525687217712402,2.750126600265503,2.7494053840637207,2.747256278991699,2.7367031574249268
11213,2.714488983154297,2.7042179107666016,2.6972923278808594,2.6790809631347656,2.6770823001861572,2.67495059967041,2.673755645751953,2.6743340492248535,2.6739253997802734,2.6732518672943115,2.6728436946868896,2.6731245517730713,2.674726724624634
2379,2.657209634780884,2.655747175216675,,,,,,,,,,,
13956,2.4667322635650635,2.4465527534484863,2.4311718940734863,2.4238951206207275,2.4193811416625977,2.4134721755981445,2.4075772762298584,2.40342378616333,2.4005331993103027,2.3951640129089355,2.3940069675445557,2.3944380283355713,2.394368886947632
4401,2.527742385864258,2.518601179122925,2.5125391483306885,2.514380693435669,2.515982151031494,2.514995574951172,,,,,,,
9179,2.819859266281128,2.796560049057007,2.795332431793213,2.782907247543335,2.766596794128418,2.7583670616149902,2.757695198059082,2.757061719894409,2.757291793823242,2.7582712173461914,2.757117509841919,2.7536427974700928,2.7536442279815674
4711,2.920935869216919,2.9094104766845703,2.9052884578704834,2.9076478481292725,2.905766487121582,2.902724027633667,2.9027793407440186,,,,,,
3622,2.5125339031219482,2.5045313835144043,2.504626989364624,2.502056837081909,2.5021040439605713,,,,,,,,
6471,2.751950740814209,2.7399582862854004,2.7220733165740967,2.711737871170044,2.7107739448547363,2.711463212966919,2.712545871734619,2.712981700897217,2.7129199504852295,2.7128376960754395,,,
18038,2.2652218341827393,2.242950677871704,2.227764129638672,2.2177734375,2.20927095413208,2.200090169906616,2.18989896774292,2.1836941242218018,2.1794753074645996,2.1769440174102783,2.175558090209961,2.175191640853882,2.1750385761260986
2995,2.9290497303009033,2.9236252307891846,2.9249751567840576,,,,,,,,,,
6463,2.6888766288757324,2.6752164363861084,2.6646220684051514,2.6636593341827393,2.664324998855591,2.6642820835113525,2.6650054454803467,2.664954900741577,2.664768695831299,2.6648192405700684,,,
5241,2.7130236625671387,2.7071850299835205,2.7062854766845703,2.7054178714752197,2.7060914039611816,2.7073168754577637,2.7072436809539795,2.7074108123779297,,,,,
8499,2.81911563873291,2.8029825687408447,2.7930359840393066,2.790567636489868,2.779552936553955,2.7766904830932617,2.775797128677368,2.7748830318450928,2.7749528884887695,2.774649143218994,2.768007278442383,2.7664954662323,2.7668654918670654
13010,2.845979690551758,2.8354315757751465,2.821991205215454,2.8097078800201416,2.7996201515197754,2.789656639099121,2.782302141189575,2.7806549072265625,2.7792797088623047,2.7783524990081787,2.7772486209869385,2.7775535583496094,2.7793312072753906
10201,2.781862258911133,2.762408494949341,2.7491390705108643,2.737846851348877,2.7378199100494385,2.7340304851531982,2.718096971511841,2.7172012329101562,2.714897394180298,2.7147955894470215,2.7102622985839844,2.710080862045288,2.7108097076416016
13471,2.927145481109619,2.913937568664551,2.907431125640869,2.8954265117645264,2.8868587017059326,2.8736937046051025,2.8717405796051025,2.873927593231201,2.8708910942077637,2.8661978244781494,2.860503673553467,2.859015941619873,2.8578238487243652
4423,2.5173003673553467,2.5116167068481445,2.511296510696411,2.5090715885162354,2.509160280227661,2.5091941356658936,,,,,,,
3394,2.6439905166625977,2.643237829208374,2.6422817707061768,2.6422674655914307,,,,,,,,,
3966,2.5476651191711426,2.5406558513641357,2.5395591259002686,2.5395917892456055,2.54115891456604,,,,,,,,
9675,2.9532783031463623,2.9123332500457764,2.9034717082977295,2.8939900398254395,2.8823986053466797,2.881301164627075,2.8783681392669678,2.878626823425293,2.8773581981658936,2.876326560974121,2.876307249069214,2.8759772777557373,2.8769659996032715
10839,2.715169668197632,2.706231117248535,2.7008299827575684,2.695950746536255,2.6852762699127197,2.682091474533081,2.680966854095459,2.6766750812530518,2.6759727001190186,2.6746623516082764,2.6742866039276123,2.6742889881134033,2.674816608428955
24228,2.7139151096343994,2.695164203643799,2.680844783782959,2.6738903522491455,2.6637113094329834,2.656618356704712,2.6551220417022705,2.6501922607421875,2.649233818054199,2.646953582763672,2.6450514793395996,2.6433093547821045,2.6421563625335693
9801,2.7173213958740234,2.706528902053833,2.704458236694336,2.6920642852783203,2.686643600463867,2.6845569610595703,2.680145740509033,2.676572799682617,2.664248466491699,2.6583926677703857,2.6586554050445557,2.6613736152648926,2.662039041519165
6069,2.640265941619873,2.6267409324645996,2.6160457134246826,2.605891704559326,2.6052777767181396,2.6047861576080322,2.605198383331299,2.604980230331421,2.604809284210205,,,,
6647,2.6089606285095215,2.576510190963745,2.5727341175079346,2.5691335201263428,2.5554490089416504,2.541924238204956,2.540139675140381,2.5378923416137695,2.538666009902954,2.5391530990600586,,,
12386,2.6996991634368896,2.6865620613098145,2.6734588146209717,2.6684601306915283,2.6531295776367188,2.6486310958862305,2.645850896835327,2.639714241027832,2.6310431957244873,2.6306681632995605,2.6309027671813965,2.630202293395996,2.629324197769165
8927,2.824244737625122,2.8179566860198975,2.813652515411377,2.8102614879608154,2.806835651397705,2.8068037033081055,2.8073337078094482,2.8082327842712402,2.8061094284057617,2.8068249225616455,2.8067774772644043,2.8065452575683594,2.8069210052490234
11959,2.7003116607666016,2.684083938598633,2.675771713256836,2.6716294288635254,2.6684279441833496,2.662163257598877,2.66062593460083,2.6586217880249023,2.6579606533050537,2.658432960510254,2.658355236053467,2.6559243202209473,2.6563947200775146
8676,2.984980583190918,2.98246431350708,2.9775075912475586,2.963216781616211,2.960127353668213,2.9538474082946777,2.942566156387329,2.9417450428009033,2.9407670497894287,2.9389889240264893,2.935981273651123,2.936418056488037,2.9375882148742676
5472,2.736863851547241,2.7312135696411133,2.7197539806365967,2.720754623413086,2.720787286758423,2.7180464267730713,2.7182981967926025,2.7185893058776855,,,,,
7604,2.82806134223938,2.70877742767334,2.696045160293579,2.6703267097473145,2.6462512016296387,2.6383790969848633,2.6403956413269043,2.6400249004364014,2.639711380004883,2.6389048099517822,2.6389341354370117,2.63578462600708,
13642,2.7233901023864746,2.7141568660736084,2.710298776626587,2.706268787384033,2.7015347480773926,2.6985585689544678,2.6974964141845703,2.6942427158355713,2.6923558712005615,2.6905415058135986,2.690452814102173,2.6911075115203857,2.692392349243164
12400,2.9009506702423096,2.894106388092041,2.885286569595337,2.8733625411987305,2.8708715438842773,2.8692243099212646,2.868391275405884,2.8666470050811768,2.862971067428589,2.8591268062591553,2.8585779666900635,2.8581759929656982,2.8570666313171387
9393,2.5895652770996094,2.5728468894958496,2.5555012226104736,2.510758399963379,2.491758108139038,2.4970173835754395,2.4982752799987793,2.4965927600860596,2.4955177307128906,2.4938876628875732,2.471742630004883,2.468827247619629,2.4677069187164307
10285,2.51175856590271,2.4761013984680176,2.4645330905914307,2.4505207538604736,2.443141460418701,2.4394099712371826,2.4262449741363525,2.4215996265411377,2.4194939136505127,2.4178876876831055,2.4157474040985107,2.4159867763519287,2.415903329849243
2631,3.0545287132263184,3.0479750633239746,3.0475635528564453,,,,,,,,,,
23247,2.5736570358276367,2.5564208030700684,2.548424005508423,2.5442612171173096,2.5380213260650635,2.5335116386413574,2.530505418777466,2.528726100921631,2.5273756980895996,2.5255675315856934,2.5248305797576904,2.5242671966552734,2.521757125854492
8261,2.9373269081115723,2.909806251525879,2.893313407897949,2.883622407913208,2.8758490085601807,2.8681483268737793,2.8638010025024414,2.842146158218384,2.842820882797241,2.843547821044922,2.834103584289551,2.8339579105377197,2.8334362506866455
13865,2.5931777954101562,2.569352149963379,2.543431282043457,2.5308635234832764,2.5189361572265625,2.502379894256592,2.492206573486328,2.4825620651245117,2.4752089977264404,2.4646658897399902,2.4611496925354004,2.4597206115722656,2.459000825881958
10434,2.626171588897705,2.6195502281188965,2.611799955368042,2.602574348449707,2.5918331146240234,2.585951328277588,2.5830647945404053,2.5823705196380615,2.579041004180908,2.5755419731140137,2.5737266540527344,2.5733931064605713,2.574282169342041
10988,2.581756353378296,2.558316469192505,2.539039373397827,2.5319550037384033,2.5183422565460205,2.514108896255493,2.503133773803711,2.493875741958618,2.4834907054901123,2.482879877090454,2.4815211296081543,2.4769132137298584,2.478332281112671
10467,2.537402629852295,2.5280306339263916,2.5180859565734863,2.5165677070617676,2.515361785888672,2.5143063068389893,2.5140960216522217,2.5134053230285645,2.510215997695923,2.50933575630188,2.5090115070343018,2.5073862075805664,2.507376194000244
14519,2.518134593963623,2.492854118347168,2.476857900619507,2.461402177810669,2.455965757369995,2.445723295211792,2.4387803077697754,2.430429697036743,2.4154791831970215,2.4114980697631836,2.391925573348999,2.3752944469451904,2.375897169113159
4440,2.555497884750366,2.5185821056365967,2.4784419536590576,2.4795925617218018,2.480271100997925,2.4771814346313477,,,,,,,
2953,3.1666393280029297,3.165022850036621,3.163362741470337,,,,,,,,,,
12595,2.801037073135376,2.7894136905670166,2.7842864990234375,2.7756454944610596,2.767181396484375,2.7634620666503906,2.762103319168091,2.76017427444458,2.7579898834228516,2.7564499378204346,2.7562692165374756,2.756157875061035,2.756169557571411
8236,2.624882936477661,2.598778486251831,2.584437847137451,2.5608365535736084,2.5487375259399414,2.548157215118408,2.547781229019165,2.5484256744384766,2.548515558242798,2.53776478767395,2.5388550758361816,2.5396482944488525,2.54020357131958
12948,2.700972557067871,2.674452543258667,2.664851188659668,2.6459500789642334,2.637516498565674,2.6356091499328613,2.6328978538513184,2.631465196609497,2.6294198036193848,2.6290688514709473,2.628716468811035,2.6288111209869385,2.6296942234039307
6268,2.636448383331299,2.623650074005127,2.620316505432129,2.609250068664551,2.6011760234832764,2.5977718830108643,2.598444938659668,2.5985641479492188,2.5985045433044434,2.5983622074127197,,,
1822,2.830803155899048,,,,,,,,,,,,
3965,2.6546502113342285,2.6498515605926514,2.6471898555755615,2.6426234245300293,2.641911268234253,,,,,,,,
5299,2.676504135131836,2.6768405437469482,2.655613899230957,2.6456947326660156,2.640103578567505,2.635984182357788,2.6366093158721924,2.638014793395996,,,,,
10288,2.7988901138305664,2.7810091972351074,2.769909381866455,2.763878107070923,2.7622504234313965,2.7598817348480225,2.759932279586792,2.760545253753662,2.7590696811676025,2.759427070617676,2.759864091873169,2.7602598667144775,2.761977434158325
10471,2.684302806854248,2.6700048446655273,2.655235767364502,2.6252329349517822,2.616570234298706,2.6101160049438477,2.6041767597198486,2.597252368927002,2.592942953109741,2.591423511505127,2.592531442642212,2.5933997631073,2.595837354660034
3442,2.600945472717285,2.60086989402771,2.6013026237487793,2.6016762256622314,,,,,,,,,
7147,2.6180579662323,2.6087634563446045,2.5970613956451416,2.589540719985962,2.5839178562164307,2.583038091659546,2.580479621887207,2.5796914100646973,2.5767741203308105,2.573618173599243,2.573232650756836,,
14414,2.56462025642395,2.549517869949341,2.5421383380889893,2.5348429679870605,2.5154247283935547,2.5119009017944336,2.508927345275879,2.5066919326782227,2.5052988529205322,2.501263380050659,2.5009281635284424,2.500004291534424,2.495426893234253
19743,2.8556442260742188,2.841540575027466,2.8295176029205322,2.8239190578460693,2.8143415451049805,2.8008861541748047,2.796318292617798,2.7896921634674072,2.7820076942443848,2.7787914276123047,2.778285503387451,2.7777247428894043,2.7765414714813232
