length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
8015,0.46051153540611267,0.4727386236190796,0.4794759750366211,0.4829694330692291,0.48471614718437195,0.48746100068092346,0.486213356256485,0.4321896433830261,0.36281970143318176,0.3497192859649658,0.33499687910079956,0.32950717210769653,0.326762318611145,0.3268871009349823,0.32726138830184937
12078,0.42854776978492737,0.43790361285209656,0.4475906491279602,0.44891539216041565,0.45048847794532776,0.44899818301200867,0.44618314504623413,0.37497928738594055,0.2589832842350006,0.23315118253231049,0.21899321675300598,0.2175028920173645,0.21584700047969818,0.21634376049041748,0.217999666929245
17676,0.4213623106479645,0.4310930073261261,0.43533605337142944,0.4389002025127411,0.4396922290325165,0.4417288899421692,0.43935278058052063,0.35794296860694885,0.2305951565504074,0.20870105922222137,0.18991853296756744,0.18369540572166443,0.18058384954929352,0.17928265035152435,0.17928265035152435
8211,0.4389233887195587,0.449884295463562,0.4534161388874054,0.45390328764915466,0.45536476373672485,0.4548776149749756,0.4521982669830322,0.39958593249320984,0.32858359813690186,0.30580928921699524,0.2872975170612335,0.2841310501098633,0.28388747572898865,0.2843746244907379,0.2842528223991394
7638,0.39748623967170715,0.4061272442340851,0.4107096195220947,0.4097931385040283,0.4100549817085266,0.41162607073783875,0.41188791394233704,0.365409791469574,0.30898141860961914,0.29248493909835815,0.2681330144405365,0.26119402050971985,0.2605394124984741,0.26027756929397583,
11449,0.4112149477005005,0.4195999503135681,0.41994935274124146,0.4230063855648041,0.4248405992984772,0.4256266951560974,0.42335575819015503,0.3476286232471466,0.25233644247055054,0.22901563346385956,0.21635077893733978,0.21189624071121216,0.21294435858726501,0.2136431187391281,0.2122456133365631
3643,0.4090035557746887,0.4161405563354492,0.4210815131664276,0.42163053154945374,0.42300301790237427,0.423552006483078,0.423552006483078,,,,,,,,
21316,0.4525239169597626,0.46017077565193176,0.4629386365413666,0.4638769030570984,0.46500280499458313,0.4657064974308014,0.4623287618160248,0.3685963451862335,0.192156121134758,0.16241320967674255,0.14730718731880188,0.1415368765592575,0.1476355791091919,0.1481047123670578,0.14669731259346008
15945,0.4600188136100769,0.4719974994659424,0.4772028923034668,0.4792097806930542,0.4822201430797577,0.4824709892272949,0.47958606481552124,0.39285042881965637,0.23650047183036804,0.2036375105381012,0.18820947408676147,0.18714331090450287,0.1842583864927292,0.1864534318447113,0.18607713282108307
13064,0.4760410189628601,0.48645132780075073,0.49188610911369324,0.49341702461242676,0.49709123373031616,0.4979332387447357,0.4977801740169525,0.423147588968277,0.28008267283439636,0.25099509954452515,0.22137171030044556,0.21103796362876892,0.2115737944841385,0.2133343517780304,0.21356399357318878
2396,0.38564273715019226,0.38814690709114075,0.3873121738433838,0.38772955536842346,,,,,,,,,,,
6046,0.39612966775894165,0.40406879782676697,0.40704599022865295,0.4138273298740387,0.41796228289604187,0.4186238944530487,0.41779688000679016,0.3888521194458008,0.3569301962852478,0.3508104383945465,0.3493218719959259,,,,
13837,0.4043506681919098,0.41287851333618164,0.4175760746002197,0.41902145743370056,0.41902145743370056,0.4193105399608612,0.4168533682823181,0.34154802560806274,0.22584375739097595,0.20893257856369019,0.18949194252490997,0.18067499995231628,0.18089181184768677,0.18038591742515564,0.18038591742515564
10163,0.41139426827430725,0.4238905906677246,0.4304831326007843,0.43422219157218933,0.4363868832588196,0.4366820752620697,0.43491095304489136,0.3601298928260803,0.26704713702201843,0.2482534646987915,0.23605234920978546,0.2316245138645172,0.22985339164733887,0.2320180982351303,0.23182131350040436
6549,0.44357916712760925,0.45014506578445435,0.4530462622642517,0.4548785984516144,0.4568636417388916,0.4551839828491211,0.45701634883880615,0.4215910732746124,0.372575968503952,0.3602076768875122,0.35455796122550964,0.35516873002052307,,,
10949,0.36743080615997314,0.376107394695282,0.38149601221084595,0.3820440173149109,0.3829573392868042,0.38350534439086914,0.38158735632896423,0.31801989674568176,0.24303589761257172,0.2292446792125702,0.21454013884067535,0.20951685309410095,0.20988218486309052,0.20988218486309052,0.21024751663208008
7655,0.4112344980239868,0.4249510169029236,0.42547354102134705,0.4270411431789398,0.4278249442577362,0.42691051959991455,0.4225996136665344,0.3804049491882324,0.3271064758300781,0.3122142255306244,0.30398431420326233,0.29954278469085693,0.3004572093486786,0.3004572093486786,
18033,0.39610713720321655,0.4053124785423279,0.40758609771728516,0.41241058707237244,0.41379693150520325,0.4147951006889343,0.41008150577545166,0.32268619537353516,0.19292408227920532,0.16758166253566742,0.15643543004989624,0.14917096495628357,0.14900460839271545,0.1482282429933548,0.14878278970718384
19079,0.416164368391037,0.4263850450515747,0.43204569816589355,0.4339326024055481,0.43361812829971313,0.4330415725708008,0.4310498535633087,0.34598249197006226,0.1958698034286499,0.17385606467723846,0.15928508341312408,0.15247130393981934,0.1514754444360733,0.1504271775484085,0.15063682198524475
6193,0.4201517701148987,0.42822542786598206,0.4303245544433594,0.4314548671245575,0.4324237108230591,0.43533021211624146,0.4325851798057556,0.39399322867393494,0.3465202748775482,0.3408687114715576,0.3387695848941803,0.3376392722129822,,,
2605,0.4130518138408661,0.4188099801540375,0.4199616014957428,0.42418426275253296,0.42418426275253296,,,,,,,,,,
5599,0.41846758127212524,0.4256117045879364,0.42936238646507263,0.4304340183734894,0.4313270151615143,0.43150562047958374,0.43239864706993103,0.41364529728889465,0.3864975869655609,0.38238972425460815,,,,,
14630,0.46896788477897644,0.47963088750839233,0.4846206307411194,0.48721805214881897,0.48954203724861145,0.48981544375419617,0.489063560962677,0.4130553603172302,0.2533150911331177,0.2278195470571518,0.21305537223815918,0.2062200903892517,0.20615173876285553,0.2062884420156479,0.20683526992797852
12386,0.4425157308578491,0.44929760694503784,0.45284998416900635,0.45664459466934204,0.4578556418418884,0.4593088924884796,0.4586630165576935,0.38737285137176514,0.26416921615600586,0.242774099111557,0.22557726502418518,0.21387049555778503,0.21177135407924652,0.21104472875595093,0.21177135407924652
11964,0.44475090503692627,0.4519391655921936,0.4571213722229004,0.45737212896347046,0.4614677429199219,0.45937812328338623,0.4552825093269348,0.3777164816856384,0.2651287317276001,0.24348044395446777,0.2306084930896759,0.2230859249830246,0.22166499495506287,0.2238381803035736,0.22342026233673096
12754,0.4288850426673889,0.4410381019115448,0.44433119893074036,0.4469186067581177,0.4497412443161011,0.4480947256088257,0.44315508008003235,0.35933825373649597,0.244942769408226,0.2253410667181015,0.21099263429641724,0.20417124032974243,0.20385761559009552,0.20432806015014648,0.2049553096294403
7586,0.4228842556476593,0.43277090787887573,0.43382546305656433,0.43817558884620667,0.43778011202812195,0.4394938051700592,0.4369891881942749,0.3862378001213074,0.32876351475715637,0.31123122572898865,0.3034537434577942,0.3004218339920044,0.29910361766815186,0.2988399565219879,
12691,0.3978409767150879,0.404065877199173,0.4063509702682495,0.41005435585975647,0.41013315320014954,0.4098967909812927,0.40721771121025085,0.33023402094841003,0.22929635643959045,0.21621622145175934,0.20786383748054504,0.20037822425365448,0.20116618275642395,0.19951146841049194,0.2002994269132614
24499,0.4190783202648163,0.4307522773742676,0.43842604756355286,0.4405485987663269,0.44181394577026367,0.44222211837768555,0.43573206663131714,0.339809775352478,0.17310909926891327,0.14229151606559753,0.12759704887866974,0.11955589801073074,0.12008653581142426,0.1223723441362381,0.12420915067195892
6013,0.41726258397102356,0.4229170083999634,0.4304007887840271,0.4335606098175049,0.434225857257843,0.43206384778022766,0.4312323331832886,0.4046233296394348,0.37235990166664124,0.3672043979167938,0.3657076358795166,,,,
12553,0.4043654799461365,0.41527920961380005,0.4201385974884033,0.4209352433681488,0.4227674603462219,0.42292678356170654,0.42053693532943726,0.3505138158798218,0.24360710382461548,0.22050505876541138,0.20584720373153687,0.1977216601371765,0.20202341675758362,0.20170477032661438,0.20250140130519867
10932,0.4265459179878235,0.435418963432312,0.4384376108646393,0.43980973958969116,0.4427369236946106,0.44200512766838074,0.4396267831325531,0.3732162415981293,0.28046104311943054,0.25859859585762024,0.24213318526744843,0.2349981665611267,0.2375594526529312,0.23874862492084503,0.23792535066604614
10925,0.45180776715278625,0.4614187777042389,0.4704805612564087,0.4753318130970001,0.47652173042297363,0.47826087474823,0.473867267370224,0.4082379937171936,0.30791762471199036,0.2777116596698761,0.2594965696334839,0.24631579220294952,0.24530892074108124,0.24805492162704468,0.24869565665721893
13169,0.47961121797561646,0.4911534786224365,0.4945705831050873,0.49608930945396423,0.4968486726284027,0.49813956022262573,0.49662086367607117,0.4185587465763092,0.28286126255989075,0.2475510686635971,0.22583340108394623,0.21816386282444,0.21596172451972961,0.21489863097667694,0.21565797924995422
19294,0.40857261419296265,0.4193013310432434,0.42204830050468445,0.4243288040161133,0.4254172146320343,0.4260391891002655,0.4247952699661255,0.3459624648094177,0.20467503368854523,0.17171141505241394,0.15139421820640564,0.14289416372776031,0.1424795240163803,0.14361977577209473,0.14439722895622253
17512,0.4205116629600525,0.43050479888916016,0.43490177392959595,0.4357583224773407,0.4384993016719818,0.4404979348182678,0.4360438585281372,0.3592393696308136,0.22298994660377502,0.19706487655639648,0.1818752884864807,0.17525126039981842,0.17256738245487213,0.17268158495426178,0.17245317995548248
5544,0.41287878155708313,0.41774892807006836,0.4199134111404419,0.42099568247795105,0.42081528902053833,0.42243868112564087,0.42171716690063477,0.39862915873527527,0.37211400270462036,0.3683261275291443,,,,,
7925,0.4259936809539795,0.4329337477684021,0.4331861138343811,0.43533122539520264,0.4377287030220032,0.4386119842529297,0.4391167163848877,0.39305993914604187,0.3198738098144531,0.3057413101196289,0.2946372330188751,0.29110410809516907,0.28984227776527405,0.29123029112815857,0.2916088402271271
12243,0.4032508432865143,0.41419586539268494,0.4178714454174042,0.42073020339012146,0.42146533727645874,0.4226088523864746,0.41999509930610657,0.34877073764801025,0.24168913066387177,0.22012577950954437,0.20860899984836578,0.2019929736852646,0.19929756224155426,0.1991342008113861,0.20117618143558502
19965,0.4384172260761261,0.4507888853549957,0.4547958970069885,0.4589531719684601,0.46215876936912537,0.46035560965538025,0.4578011631965637,0.37315303087234497,0.21071875095367432,0.1841222196817398,0.15962934494018555,0.14715752005577087,0.14635612070560455,0.14705735445022583,0.14760830998420715
7313,0.40516889095306396,0.4107753336429596,0.414604127407074,0.41679200530052185,0.4173389971256256,0.41802269220352173,0.4172022342681885,0.37194037437438965,0.3123205304145813,0.3000136613845825,0.2908519208431244,0.2911253869533539,0.29003146290779114,0.2901681959629059,
29881,0.44135069847106934,0.4510893225669861,0.45594191551208496,0.4568120241165161,0.4572470784187317,0.4576486647129059,0.4533650279045105,0.35711655020713806,0.17519493401050568,0.1389511674642563,0.1248619556427002,0.11873766034841537,0.11860379576683044,0.11870419234037399,0.11900538951158524
11828,0.4223875403404236,0.43033480644226074,0.43295571208000183,0.4349847733974457,0.4381974935531616,0.4397193193435669,0.4398883879184723,0.36988502740859985,0.2598072290420532,0.23714913427829742,0.2210855633020401,0.2172810286283493,0.21778829395771027,0.21939465403556824,0.21947920322418213
2729,0.3832905888557434,0.39025282859802246,0.39501649141311646,0.39391717314720154,0.3935507535934448,,,,,,,,,,
14982,0.4331197440624237,0.44593513011932373,0.455279678106308,0.45701509714126587,0.4584835171699524,0.4594179689884186,0.45841675996780396,0.37431585788726807,0.2252703309059143,0.19710318744182587,0.1802162528038025,0.17420905828475952,0.1740088164806366,0.174342542886734,0.17407555878162384
8577,0.4221755862236023,0.4287046790122986,0.43441763520240784,0.4369826316833496,0.4379153549671173,0.43814852833747864,0.43651625514030457,0.37635537981987,0.30966538190841675,0.29509150981903076,0.28180015087127686,0.2778360843658447,0.2785356044769287,0.2783024311065674,0.27841901779174805
8944,0.4057468771934509,0.4179338216781616,0.4217352271080017,0.42307692766189575,0.42330053448677063,0.423188716173172,0.4226296842098236,0.3658318519592285,0.2881261110305786,0.2761628031730652,0.2600626051425934,0.25368961691856384,0.25368961691856384,0.2529069781303406,0.25335419178009033
14204,0.41375669836997986,0.4234018623828888,0.42790764570236206,0.43044212460517883,0.43156856298446655,0.43192058801651,0.4301605224609375,0.3472965359687805,0.23958039283752441,0.22183892130851746,0.2047310620546341,0.1990988403558731,0.19804280996322632,0.1955787092447281,0.1962827444076538
6895,0.40870195627212524,0.41624364256858826,0.4171138405799866,0.419579416513443,0.41986948251724243,0.4211747646331787,0.42073968052864075,0.38332125544548035,0.33328500390052795,0.32487308979034424,0.3171863555908203,0.3155910074710846,0.3155910074710846,,
7055,0.43855422735214233,0.4501771926879883,0.46052443981170654,0.46420979499816895,0.4659107029438019,0.465768963098526,0.462083637714386,0.4192771017551422,0.36442238092422485,0.3454287648200989,0.32997873425483704,0.3277108371257782,0.32686036825180054,,
14508,0.38813069462776184,0.3980562388896942,0.4059829115867615,0.4073614478111267,0.40811964869499207,0.408395379781723,0.40591397881507874,0.3158946931362152,0.19782188534736633,0.17604079842567444,0.16315136849880219,0.16246208548545837,0.1621863842010498,0.16129031777381897,0.1613592505455017
12770,0.4208300709724426,0.43484729528427124,0.4398590326309204,0.4472983479499817,0.4492560625076294,0.45011746883392334,0.44792482256889343,0.37862175703048706,0.2657008469104767,0.23516052961349487,0.2200469821691513,0.2114330530166626,0.20736099779605865,0.20830070972442627,0.2092404067516327
3953,0.42069315910339355,0.43232986330986023,0.43384772539138794,0.4373893141746521,0.4394131004810333,0.4406779706478119,0.4396660625934601,,,,,,,,
3679,0.4438706040382385,0.4506659507751465,0.45419952273368835,0.4550149440765381,0.45419952273368835,0.45419952273368835,0.45419952273368835,,,,,,,,
17798,0.40577593445777893,0.41178783774375916,0.41420385241508484,0.41656365990638733,0.4184178113937378,0.41931676864624023,0.4180806875228882,0.3291381001472473,0.19434767961502075,0.17462636530399323,0.1628834754228592,0.15698392689228058,0.15586021542549133,0.1523204892873764,0.15282616019248962
17017,0.45237115025520325,0.4576012194156647,0.4600105881690979,0.46230241656303406,0.4641241133213043,0.46306633949279785,0.45895281434059143,0.384439080953598,0.2428160011768341,0.20755714178085327,0.192219540476799,0.17987895011901855,0.18076041340827942,0.17976140975952148,0.18046659231185913
4027,0.41867396235466003,0.4380432069301605,0.4407747685909271,0.441768079996109,0.44499626755714417,0.44425129890441895,0.4427613615989685,,,,,,,,
4025,0.437515527009964,0.446708083152771,0.44968944787979126,0.45068323612213135,0.45515528321266174,0.4559006094932556,0.4526708126068115,,,,,,,,
3274,0.4288332462310791,0.4398289620876312,0.4398289620876312,0.4401344060897827,0.4401344060897827,0.4416615664958954,,,,,,,,,
28445,0.43283531069755554,0.4411671757698059,0.44795218110084534,0.44953417778015137,0.4513974189758301,0.4522411525249481,0.44763579964637756,0.3492353558540344,0.1791175901889801,0.14318861067295074,0.13053260743618011,0.12322025001049042,0.12075936049222946,0.12146247178316116,0.12195464968681335
11237,0.42271068692207336,0.42965203523635864,0.43294474482536316,0.4337456524372101,0.43632641434669495,0.4373053312301636,0.43152087926864624,0.36326420307159424,0.276319295167923,0.25967785716056824,0.24686303734779358,0.24134555459022522,0.24009966850280762,0.2409895807504654,0.24187950789928436
10619,0.4390243887901306,0.445993036031723,0.452302485704422,0.4555984437465668,0.4588002562522888,0.46040117740631104,0.45710518956184387,0.39674168825149536,0.30812695622444153,0.2895752787590027,0.2674451470375061,0.26075902581214905,0.25981730222702026,0.26179489493370056,0.26264244318008423
8584,0.45095527172088623,0.4619058668613434,0.46738117933273315,0.4706430435180664,0.4722740054130554,0.47332245111465454,0.47460392117500305,0.4200838804244995,0.3379543423652649,0.3146551847457886,0.29857873916625977,0.29112303256988525,0.2919384837150574,0.2920549809932709,0.29158899188041687
6259,0.43537306785583496,0.436491459608078,0.4387282431125641,0.43952709436416626,0.43952709436416626,0.4384087026119232,0.43760985136032104,0.40629494190216064,0.36267775297164917,0.3559674024581909,0.3511742949485779,0.3516536056995392,,,
13581,0.38487592339515686,0.39938148856163025,0.39974963665008545,0.401222288608551,0.403725802898407,0.40446212887763977,0.4019586145877838,0.32832634449005127,0.22502024471759796,0.2077903002500534,0.19122302532196045,0.18378616869449615,0.18223989009857178,0.1806936115026474,0.1812826693058014
4134,0.4235607087612152,0.430091917514801,0.43202710151672363,0.43105950951576233,0.43033382296562195,0.43057572841644287,0.4298500120639801,0.430091917514801,,,,,,,
7237,0.43457233905792236,0.44659388065338135,0.45170649886131287,0.45474645495414734,0.4590299725532532,0.45985904335975647,0.45958268642425537,0.4153654873371124,0.3498687446117401,0.33563631772994995,0.32776013016700745,0.3225093185901642,0.3238911032676697,0.3236147463321686,
5561,0.4380507171154022,0.44434455037117004,0.44991907477378845,0.45315590500831604,0.4540550112724304,0.4529760777950287,0.45351555943489075,0.4261823296546936,0.3943535387516022,0.39093688130378723,,,,,
8055,0.4206083118915558,0.43128490447998047,0.43500930070877075,0.4368714988231659,0.43563005328178406,0.4368714988231659,0.4355058968067169,0.3812538683414459,0.30614525079727173,0.29000622034072876,0.27982619404792786,0.27746739983558655,0.2777157127857208,0.2777157127857208,0.2777157127857208
7697,0.46199819445610046,0.47589969635009766,0.47810834646224976,0.4797973334789276,0.48122644424438477,0.482395738363266,0.4810965359210968,0.4257502853870392,0.360140323638916,0.34117189049720764,0.33233726024627686,0.3271404504776001,0.32727035880088806,0.32662075757980347,0.32662075757980347
7703,0.46111905574798584,0.4690380394458771,0.4787745177745819,0.48682332038879395,0.4981176257133484,0.5011034607887268,0.5012332797050476,0.44047772884368896,0.3484356701374054,0.33142930269241333,0.3190964460372925,0.31520187854766846,0.31468260288238525,0.31572115421295166,0.31572115421295166
7218,0.4443058967590332,0.45441949367523193,0.4606539309024811,0.4596841335296631,0.4614851772785187,0.46245497465133667,0.46384039521217346,0.4177057445049286,0.35397616028785706,0.34095317125320435,0.33388751745224,0.3297312259674072,0.3305624723434448,0.3307010233402252,
12962,0.4474618136882782,0.4577997326850891,0.46536028385162354,0.46474310755729675,0.46489739418029785,0.466440349817276,0.46374017000198364,0.38844314217567444,0.27326029539108276,0.24965283274650574,0.23198580741882324,0.22218793630599976,0.2199506312608719,0.21902483701705933,0.2183305025100708
10992,0.41421034932136536,0.4216703176498413,0.42439955472946167,0.42503640055656433,0.42439955472946167,0.42558223009109497,0.4256732165813446,0.3586244583129883,0.2618267834186554,0.24354076385498047,0.22589156031608582,0.22197961807250977,0.22052401304244995,0.2204330414533615,0.22034206986427307
5149,0.41988736391067505,0.4327053725719452,0.435812771320343,0.43620121479034424,0.4344532787799835,0.4352301359176636,0.43484172224998474,0.411147803068161,0.39638763666152954,0.3961934447288513,,,,,
9770,0.4449334740638733,0.45291709899902344,0.45731833577156067,0.4586489200592041,0.45905834436416626,0.4626407325267792,0.4634595811367035,0.39682701230049133,0.3110542595386505,0.29037871956825256,0.27410438656806946,0.2690890431404114,0.26540428400039673,0.26673489809036255,0.26601842045783997
13251,0.4271375834941864,0.4385329484939575,0.4444192945957184,0.4457022249698639,0.4458531439304352,0.44690966606140137,0.44562673568725586,0.3753679096698761,0.2544713616371155,0.22790732979774475,0.21055014431476593,0.20587125420570374,0.2034563422203064,0.20277714729309082,0.20360727608203888
4012,0.4359421730041504,0.44217348098754883,0.44391825795173645,0.4469092786312103,0.44865402579307556,0.4501495659351349,0.4516450762748718,,,,,,,,
3763,0.38479936122894287,0.39197447896003723,0.39569491147994995,0.39436620473861694,0.3933032155036926,0.39303746819496155,0.39277172088623047,,,,,,,,
4503,0.4039529263973236,0.41905397176742554,0.42393958568573,0.42504996061325073,0.4266044795513153,0.42926937341690063,0.428381085395813,0.42371752858161926,,,,,,,
25266,0.4335074722766876,0.4436000883579254,0.44700387120246887,0.4485078752040863,0.44941818714141846,0.4500514566898346,0.448982834815979,0.3699437975883484,0.19005778431892395,0.15633657574653625,0.13991133868694305,0.13001662492752075,0.134766086935997,0.13262882828712463,0.13306419551372528
3168,0.4340277910232544,0.4479166567325592,0.4548611044883728,0.4539141356945038,0.45517677068710327,0.45549243688583374,,,,,,,,,
7305,0.4046543538570404,0.41409993171691895,0.42162901163101196,0.4255989193916321,0.42642027139663696,0.4269678294658661,0.4208076596260071,0.3728952705860138,0.3158110976219177,0.3060917258262634,0.29979467391967773,0.29760438203811646,0.29774126410484314,0.2973305881023407,
5489,0.39169248938560486,0.40444526076316833,0.4066314399242401,0.41027510166168213,0.4088176488876343,0.4088176488876343,0.407724529504776,0.3873201012611389,0.36199671030044556,0.36108580231666565,,,,,
7450,0.4446979761123657,0.4570469856262207,0.4640268385410309,0.4653691351413727,0.46550336480140686,0.4652349054813385,0.4638926088809967,0.41932886838912964,0.35395973920822144,0.33557048439979553,0.32805368304252625,0.324295312166214,0.32322147488594055,0.3234899342060089,
11743,0.41284170746803284,0.4259558916091919,0.4316614270210266,0.4320020377635956,0.43574896454811096,0.43736693263053894,0.4366856813430786,0.37068891525268555,0.2672230303287506,0.2460189014673233,0.22762496769428253,0.21996082365512848,0.22038660943508148,0.2237928956747055,0.22498509287834167
3973,0.43518751859664917,0.4419834017753601,0.4482758641242981,0.4480241537094116,0.4470173716545105,0.44651398062705994,0.4492826461791992,,,,,,,,
3964,0.3980827331542969,0.40035319328308105,0.4016145169734955,0.40262362360954285,0.4046417772769928,0.40539857745170593,0.4051463305950165,,,,,,,,
2984,0.42057639360427856,0.4256032109260559,0.4319705069065094,0.4292895495891571,0.4292895495891571,,,,,,,,,,
6777,0.4156706631183624,0.4335251450538635,0.44282129406929016,0.44857606291770935,0.45167478919029236,0.4540356993675232,0.4519698917865753,0.40091484785079956,0.3429245948791504,0.3290541470050812,0.3225615918636322,0.32285672426223755,0.3232994079589844,,
17550,0.3833048343658447,0.3932763636112213,0.39743590354919434,0.399487167596817,0.39846155047416687,0.39965811371803284,0.3966381847858429,0.312478631734848,0.19207976758480072,0.1704273521900177,0.15150997042655945,0.14398860931396484,0.14113959670066833,0.1441025584936142,0.1434188038110733
5911,0.42581626772880554,0.4391811788082123,0.4478091597557068,0.44899341464042664,0.4508543312549591,0.4522077441215515,0.4511926770210266,0.41955676674842834,0.38487565517425537,0.38013872504234314,0.3792928457260132,,,,
17235,0.4168262183666229,0.43063533306121826,0.4414273202419281,0.4456048607826233,0.44728749990463257,0.4478677213191986,0.44670727849006653,0.3677980899810791,0.2363794595003128,0.20731070637702942,0.19042645394802094,0.18340586125850677,0.1796344667673111,0.1791122704744339,0.17940238118171692
5457,0.42752426862716675,0.43027305603027344,0.43302181363105774,0.4343045651912689,0.43632033467292786,0.43723657727241516,0.43540406227111816,0.41286420822143555,0.38391056656837463,0.3824445605278015,,,,,
2924,0.47982215881347656,0.4887140989303589,0.4893980920314789,0.49145007133483887,0.49145007133483887,,,,,,,,,,
8847,0.4185599684715271,0.42839381098747253,0.4325760006904602,0.4337063431739807,0.4350627362728119,0.4365321695804596,0.43302813172340393,0.3709731996059418,0.3024754226207733,0.2881202697753906,0.2802079916000366,0.2747824192047119,0.2707132399082184,0.26913076639175415,0.26992201805114746
8911,0.42498037219047546,0.4359779953956604,0.440017968416214,0.44338458776474,0.44686341285705566,0.4504545032978058,0.4484345316886902,0.3869374990463257,0.2991807758808136,0.28223544359207153,0.26977893710136414,0.26843228936195374,0.2676467299461365,0.26843228936195374,0.26910561323165894
8595,0.402675986289978,0.4138452708721161,0.4138452708721161,0.41617220640182495,0.41745200753211975,0.417917400598526,0.41617220640182495,0.35881325602531433,0.2870273292064667,0.2724840044975281,0.2588714361190796,0.2535194754600525,0.2535194754600525,0.2535194754600525,0.2534031271934509
18644,0.42270973324775696,0.4342415928840637,0.43992704153060913,0.44309160113334656,0.44405707716941833,0.4447007179260254,0.44121432304382324,0.3569512963294983,0.20451620221138,0.177644282579422,0.15779875218868256,0.15388329327106476,0.15109418332576752,0.15045054256916046,0.150772362947464
11102,0.4132588803768158,0.42199602723121643,0.42658981680870056,0.42884165048599243,0.4294721782207489,0.4278508424758911,0.4253287613391876,0.36272743344306946,0.2637362778186798,0.24455052614212036,0.23085930943489075,0.2270762026309967,0.22608539462089539,0.22581516206264496,0.22752657532691956
4302,0.42236170172691345,0.42933520674705505,0.4332868456840515,0.4314272403717041,0.43189215660095215,0.4321245849132538,0.43444910645484924,0.43189215660095215,,,,,,,
8588,0.4019562304019928,0.4088262617588043,0.41057288646698,0.41383326053619385,0.4136003851890564,0.4141825735569,0.4122030735015869,0.3544480800628662,0.2785281836986542,0.2639729976654053,0.25652071833610535,0.2525617182254791,0.2527945935726166,0.2523288428783417,0.2525617182254791
8009,0.3828193247318268,0.38706454634666443,0.3926832377910614,0.39230865240097046,0.3924335241317749,0.39355725049972534,0.3934323787689209,0.33836933970451355,0.27306780219078064,0.2587089538574219,0.250842809677124,0.24784617125988007,0.24884505569934845,0.248720183968544,0.24884505569934845
13532,0.4185633957386017,0.42794856429100037,0.43186521530151367,0.4335648715496063,0.43482115864753723,0.4351167678833008,0.43326929211616516,0.35988765954971313,0.2392846643924713,0.22250960767269135,0.200266033411026,0.192950040102005,0.19051137566566467,0.18999408185482025,0.19147206842899323
7557,0.4319174289703369,0.4368135631084442,0.4429006278514862,0.4429006278514862,0.4430329501628876,0.44316527247428894,0.4421066641807556,0.394601047039032,0.33730316162109375,0.32248246669769287,0.3121609091758728,0.3083234131336212,0.30739712715148926,0.3072647750377655,
9255,0.4095083773136139,0.42052945494651794,0.4222582280635834,0.42333874106407166,0.42420312762260437,0.42431119084358215,0.4217180013656616,0.3601296544075012,0.2821177840232849,0.25975149869918823,0.24689356982707977,0.24397623538970947,0.2437601238489151,0.24213938415050507,0.2417071908712387
11709,0.4382953345775604,0.4515330195426941,0.45870697498321533,0.4606712758541107,0.46229395270347595,0.46494150161743164,0.4617815315723419,0.3844051659107208,0.2572380304336548,0.24007174372673035,0.228627547621727,0.22230762243270874,0.2222222238779068,0.22230762243270874,0.2226492464542389
11080,0.4403429627418518,0.4526173174381256,0.4573104679584503,0.46083033084869385,0.4624548852443695,0.4644404351711273,0.4637184143066406,0.3951263427734375,0.27680504322052,0.25550541281700134,0.23546931147575378,0.2271660715341568,0.22671480476856232,0.22671480476856232,0.2276173233985901
16723,0.4451952278614044,0.4572146236896515,0.46199843287467957,0.461819052696228,0.46199843287467957,0.46205824613571167,0.4599055051803589,0.3789989948272705,0.23871314525604248,0.20223644375801086,0.17670273780822754,0.17221790552139282,0.1710219532251358,0.17132093012332916,0.17239730060100555
11790,0.44910940527915955,0.45521628856658936,0.455131471157074,0.4572519063949585,0.4572519063949585,0.45750635862350464,0.4536047577857971,0.3832060992717743,0.3010178208351135,0.2750636041164398,0.25852417945861816,0.2569126486778259,0.2556403875350952,0.2544529139995575,0.25411364436149597
11328,0.4252295196056366,0.4352930784225464,0.44632768630981445,0.4497704803943634,0.4503001272678375,0.4506532549858093,0.4488877058029175,0.3812676668167114,0.27074506878852844,0.24320268630981445,0.22183969616889954,0.21875,0.22016243636608124,0.21963277459144592,0.21972104907035828
16578,0.40825191140174866,0.41772228479385376,0.420798659324646,0.4231511652469635,0.4245988726615906,0.4245988726615906,0.42031607031822205,0.3359271287918091,0.2079261690378189,0.18705514073371887,0.17239715158939362,0.16877789795398712,0.16612377762794495,0.1653999239206314,0.16461575031280518
4524,0.4076038897037506,0.4124668538570404,0.41091954708099365,0.4124668538570404,0.41202476620674133,0.41202476620674133,0.41401416063308716,0.4089301526546478,,,,,,,
17499,0.4214526414871216,0.43133893609046936,0.43733927607536316,0.4400251507759094,0.44116806983947754,0.44133949279785156,0.4375678598880768,0.36979255080223083,0.23132750391960144,0.19909709692001343,0.17932453751564026,0.1716669499874115,0.17338134348392487,0.17303845286369324,0.174809992313385
17566,0.4049869179725647,0.4140384793281555,0.4184219539165497,0.4179665148258209,0.4183650314807892,0.41773882508277893,0.4155755341053009,0.3362177014350891,0.20346122980117798,0.17636342346668243,0.16287145018577576,0.15717864036560059,0.15404759347438812,0.15353523194789886,0.15268132090568542
