length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
6895,2.896458387374878,2.8449292182922363,2.8277437686920166,2.8162431716918945,2.812049150466919,2.799621105194092,2.8080532550811768,3.121381998062134,3.689176321029663,3.7934210300445557,3.8628809452056885,3.9068355560302734,3.9205081462860107,,
7055,2.7394871711730957,2.6639351844787598,2.6135847568511963,2.591665029525757,2.5815188884735107,2.5834858417510986,2.588427782058716,2.900815963745117,3.4736833572387695,3.589055061340332,3.7048864364624023,3.7582848072052,3.767143726348877,,
14508,2.90901780128479,2.8580400943756104,2.821101427078247,2.8078646659851074,2.809051752090454,2.806427478790283,2.8194000720977783,3.506678581237793,4.733179569244385,5.029970645904541,5.25103759765625,5.420303821563721,5.401670932769775,5.400511741638184,5.413888454437256
12770,2.8767037391662598,2.7911791801452637,2.756056308746338,2.7148022651672363,2.7022945880889893,2.6964292526245117,2.7049028873443604,3.29494047164917,4.473400592803955,4.766701698303223,4.944123268127441,5.082374095916748,5.023446559906006,4.997865676879883,4.987165451049805
3953,2.7468321323394775,2.691387176513672,2.6706275939941406,2.662184476852417,2.6542563438415527,2.653853178024292,2.6543688774108887,,,,,,,,
3679,2.6363048553466797,2.6080477237701416,2.5940003395080566,2.5920464992523193,2.590541124343872,2.5921525955200195,2.592241048812866,,,,,,,,
17798,2.916125774383545,2.8625922203063965,2.8403351306915283,2.821592092514038,2.811161994934082,2.8060953617095947,2.8188722133636475,3.646784543991089,5.101276874542236,5.431825160980225,5.663501739501953,5.857685089111328,5.7966742515563965,5.780789852142334,5.781724452972412
17017,2.6399405002593994,2.597717523574829,2.582754373550415,2.5723605155944824,2.564138650894165,2.5635273456573486,2.5765633583068848,3.3695297241210938,4.931087970733643,5.274702548980713,5.49073600769043,5.646522521972656,5.591128349304199,5.582117557525635,5.586103439331055
4027,2.8815255165100098,2.788172483444214,2.7596898078918457,2.756969451904297,2.7530605792999268,2.7568745613098145,2.757080078125,,,,,,,,
4025,2.5567426681518555,2.515066623687744,2.5109312534332275,2.4961376190185547,2.4809837341308594,2.483726978302002,2.4874942302703857,,,,,,,,
3274,2.7268645763397217,2.6780576705932617,2.66041898727417,2.6565473079681396,2.6548678874969482,2.6559817790985107,,,,,,,,,
28445,2.853649854660034,2.794459819793701,2.759915351867676,2.7507662773132324,2.7405622005462646,2.7354321479797363,2.7473177909851074,3.583646059036255,5.589449882507324,6.206099987030029,6.4856696128845215,6.692198753356934,6.627630710601807,6.631284713745117,6.664121150970459
11237,2.8273847103118896,2.7776877880096436,2.7594475746154785,2.746652126312256,2.734569787979126,2.7278025150299072,2.7370026111602783,3.434985876083374,4.315413475036621,4.505324840545654,4.664055347442627,4.814323902130127,4.808969497680664,4.8070068359375,4.808897018432617
10619,2.681835651397705,2.6265995502471924,2.5852761268615723,2.560006618499756,2.5401740074157715,2.5262699127197266,2.53568696975708,3.0913989543914795,3.958247661590576,4.159422874450684,4.286262035369873,4.4319915771484375,4.428523063659668,4.418990135192871,4.42478084564209
8584,2.657508134841919,2.584702730178833,2.535078525543213,2.5174806118011475,2.5105156898498535,2.5069966316223145,2.5131492614746094,2.890580654144287,3.657536745071411,3.8330905437469482,3.957285165786743,4.072642803192139,4.065001010894775,4.066436290740967,4.0667924880981445
6259,2.6491549015045166,2.6139302253723145,2.6035094261169434,2.594252109527588,2.590094804763794,2.586049795150757,2.5936248302459717,2.8748385906219482,3.35444712638855,3.469231605529785,3.5402164459228516,3.5490427017211914,,,
13581,3.118483543395996,3.0539658069610596,3.024170398712158,3.0113534927368164,2.998950481414795,2.993713617324829,3.0076749324798584,3.7306556701660156,4.877397060394287,5.099207401275635,5.287646293640137,5.40360689163208,5.374895095825195,5.3483967781066895,5.350208282470703
4134,2.772371768951416,2.7377235889434814,2.7235019207000732,2.7220163345336914,2.7215640544891357,2.722120761871338,2.723832368850708,2.7266812324523926,,,,,,,
7237,2.750497341156006,2.6806981563568115,2.641754627227783,2.6216814517974854,2.6041340827941895,2.603243112564087,2.607006549835205,2.9196510314941406,3.5934500694274902,3.713709831237793,3.822019577026367,3.9109866619110107,3.9248647689819336,3.9257900714874268,
5561,2.7539923191070557,2.7050657272338867,2.6658668518066406,2.637211322784424,2.633289337158203,2.637071371078491,2.644077777862549,2.806882858276367,3.1455564498901367,3.2151994705200195,,,,,
8055,2.7178049087524414,2.666487693786621,2.6491429805755615,2.635862112045288,2.631223440170288,2.6291282176971436,2.638000249862671,3.0963759422302246,3.7862560749053955,3.9023008346557617,4.0049872398376465,4.118709087371826,4.114656925201416,4.113442897796631,4.114816188812256
7697,2.509147882461548,2.440340995788574,2.4048914909362793,2.396982192993164,2.3968300819396973,2.3994815349578857,2.4028892517089844,2.8500514030456543,3.4751434326171875,3.674726963043213,3.7674875259399414,3.839341163635254,3.856506109237671,3.860022783279419,3.8599932193756104
7703,2.621997356414795,2.560394763946533,2.502457857131958,2.440401315689087,2.387648105621338,2.371872663497925,2.369715690612793,2.8368618488311768,3.5712521076202393,3.6916441917419434,3.8495614528656006,3.967952251434326,3.9592487812042236,3.963932991027832,3.9641029834747314
7218,2.5716919898986816,2.5090513229370117,2.4671130180358887,2.4609298706054688,2.45623517036438,2.4537465572357178,2.4630987644195557,2.8026254177093506,3.430859327316284,3.577003240585327,3.6822147369384766,3.7686617374420166,3.7856664657592773,3.785205841064453,
12962,2.5982749462127686,2.5170295238494873,2.4840288162231445,2.4755873680114746,2.468794107437134,2.461077928543091,2.4679906368255615,3.143538475036621,4.297203063964844,4.651191711425781,4.864195346832275,4.995209693908691,4.968451499938965,4.933866024017334,4.933852195739746
10992,2.7898921966552734,2.7324702739715576,2.703087568283081,2.701798677444458,2.6949706077575684,2.6927075386047363,2.699143409729004,3.263127088546753,4.254467010498047,4.475734710693359,4.621627330780029,4.7489213943481445,4.754439830780029,4.744301795959473,4.747914791107178
5149,2.821026086807251,2.776906728744507,2.77146577835083,2.762014389038086,2.7545368671417236,2.753845453262329,2.7649056911468506,2.934420108795166,3.1418304443359375,3.1431386470794678,,,,,
9770,2.575924873352051,2.5342490673065186,2.5144505500793457,2.5061323642730713,2.5036866664886475,2.49688458442688,2.498955249786377,3.0722925662994385,3.959956407546997,4.184680938720703,4.358704090118408,4.516567707061768,4.515292644500732,4.527523040771484,4.531370162963867
13251,2.880445957183838,2.798316240310669,2.7551605701446533,2.7381088733673096,2.7330546379089355,2.7283740043640137,2.736276149749756,3.481431007385254,4.667548656463623,4.9410271644592285,5.130301475524902,5.284830570220947,5.249393939971924,5.226803779602051,5.2252278327941895
4012,2.836627721786499,2.8059334754943848,2.8056559562683105,2.7863080501556396,2.7793333530426025,2.7772347927093506,2.7794642448425293,,,,,,,,
3763,3.0050487518310547,2.9847970008850098,2.9763309955596924,2.9762423038482666,2.9762163162231445,2.9782934188842773,2.978651285171509,,,,,,,,
4503,2.8908565044403076,2.8075180053710938,2.7968509197235107,2.795659065246582,2.794438362121582,2.7975103855133057,2.8014471530914307,2.831742763519287,,,,,,,
25266,2.754633903503418,2.6899337768554688,2.661381721496582,2.640793561935425,2.6307899951934814,2.6289732456207275,2.6424639225006104,3.5381972789764404,5.438687324523926,5.907993793487549,6.229192733764648,6.4846086502075195,6.374612808227539,6.3312859535217285,6.344236850738525
3168,2.7905683517456055,2.6971848011016846,2.685943603515625,2.6841742992401123,2.6848723888397217,2.6848764419555664,,,,,,,,,
7305,2.903245687484741,2.849125385284424,2.8079488277435303,2.7882256507873535,2.7838261127471924,2.7829415798187256,2.7889671325683594,3.18196702003479,3.7564103603363037,3.8538289070129395,3.9429800510406494,4.005420207977295,4.017125129699707,4.018799781799316,
5489,2.879653215408325,2.8249406814575195,2.819261312484741,2.8127307891845703,2.812696933746338,2.809218406677246,2.808840751647949,2.97560977935791,3.2498972415924072,3.2771501541137695,,,,,
7450,2.618420362472534,2.572869300842285,2.551974296569824,2.5338900089263916,2.5229358673095703,2.516603946685791,2.521284818649292,2.852590560913086,3.5270211696624756,3.6878299713134766,3.7839484214782715,3.8834714889526367,3.899672031402588,3.898440361022949,
11743,2.9200146198272705,2.8525967597961426,2.8192527294158936,2.793461322784424,2.763791561126709,2.7597293853759766,2.7633368968963623,3.393557548522949,4.447173118591309,4.688100814819336,4.877911567687988,4.9954071044921875,4.97189998626709,4.96251106262207,4.955598831176758
3973,2.670927047729492,2.628734588623047,2.5970609188079834,2.5922224521636963,2.590567111968994,2.5895137786865234,2.584000587463379,,,,,,,,
3964,2.9676342010498047,2.9483683109283447,2.9504027366638184,2.9493963718414307,2.9422760009765625,2.9404637813568115,2.9429821968078613,,,,,,,,
2984,2.6870453357696533,2.656327962875366,2.6339399814605713,2.6316890716552734,2.6318931579589844,,,,,,,,,,
6777,2.8073906898498535,2.7062172889709473,2.6521353721618652,2.6244235038757324,2.608794927597046,2.597770929336548,2.606184959411621,2.9248509407043457,3.480642318725586,3.608680486679077,3.6786365509033203,3.721299648284912,3.722987413406372,,
17550,3.0230953693389893,2.9596781730651855,2.9201207160949707,2.903325080871582,2.8973159790039062,2.897477626800537,2.9150474071502686,3.729109525680542,5.094700813293457,5.353311538696289,5.572192192077637,5.7342448234558105,5.725579738616943,5.716401100158691,5.712554931640625
5911,2.766598701477051,2.662898302078247,2.592142105102539,2.592923402786255,2.5756070613861084,2.566380262374878,2.574535846710205,2.7601611614227295,3.1352179050445557,3.1683967113494873,3.1822941303253174,,,,
17235,2.8608250617980957,2.7681400775909424,2.700080156326294,2.6832847595214844,2.6756503582000732,2.669863224029541,2.682904005050659,3.3447678089141846,4.736556053161621,5.0802741050720215,5.337930202484131,5.502648830413818,5.479397773742676,5.46748685836792,5.473474979400635
5457,2.7594802379608154,2.709139347076416,2.6819002628326416,2.667339563369751,2.663466215133667,2.660011053085327,2.664769411087036,2.84597110748291,3.1654059886932373,3.2132198810577393,,,,,
2924,2.505436658859253,2.4129607677459717,2.4081807136535645,2.398043155670166,2.3947882652282715,,,,,,,,,,
8847,2.770408868789673,2.715360403060913,2.702174425125122,2.6916120052337646,2.6864702701568604,2.6871631145477295,2.7021589279174805,3.176393985748291,3.8491721153259277,4.023471355438232,4.158530235290527,4.298357009887695,4.31162691116333,4.325427055358887,4.330951690673828
8911,2.793980836868286,2.713336229324341,2.6865692138671875,2.6704909801483154,2.6438140869140625,2.63567852973938,2.6412456035614014,3.1121819019317627,4.004532337188721,4.178180694580078,4.327478885650635,4.415765762329102,4.420440196990967,4.419944763183594,4.4254021644592285
8595,2.792323112487793,2.7380712032318115,2.725102186203003,2.7102725505828857,2.7055468559265137,2.7055892944335938,2.714369297027588,3.2536885738372803,4.062623977661133,4.222304344177246,4.341146469116211,4.449834823608398,4.470916271209717,4.4659342765808105,4.466312408447266
18644,2.842338800430298,2.783069133758545,2.761061429977417,2.739666700363159,2.731706142425537,2.727170705795288,2.7382493019104004,3.497246503829956,5.041453838348389,5.450504779815674,5.654255390167236,5.813254356384277,5.752915859222412,5.735047340393066,5.750749588012695
11102,2.820976495742798,2.762181282043457,2.7357981204986572,2.7149651050567627,2.706434488296509,2.7102210521698,2.714301109313965,3.270150899887085,4.330939292907715,4.5490312576293945,4.709592819213867,4.8524370193481445,4.817739963531494,4.820486545562744,4.8265790939331055
4302,2.81119704246521,2.7552387714385986,2.730360984802246,2.727259874343872,2.7224063873291016,2.724276065826416,2.7242705821990967,2.733320713043213,,,,,,,
8588,2.8285696506500244,2.7917211055755615,2.7786083221435547,2.769522190093994,2.7654762268066406,2.764638662338257,2.774310350418091,3.25119948387146,4.006555557250977,4.198337078094482,4.396950721740723,4.532161235809326,4.522456169128418,4.510168075561523,4.516988754272461
8009,3.0415637493133545,3.0067636966705322,2.9947705268859863,2.996065139770508,2.9894959926605225,2.9896492958068848,2.9993085861206055,3.3943848609924316,4.0997314453125,4.247570991516113,4.3440632820129395,4.424860954284668,4.434946060180664,4.431849002838135,4.4327168464660645
13532,2.9236674308776855,2.8552069664001465,2.8198580741882324,2.79891300201416,2.792405843734741,2.7927606105804443,2.802274227142334,3.4303860664367676,4.594142436981201,4.861738204956055,5.105897903442383,5.266555309295654,5.243050575256348,5.2385945320129395,5.235586643218994
7557,2.675074815750122,2.6205215454101562,2.602243661880493,2.5907657146453857,2.5789456367492676,2.5695629119873047,2.5762813091278076,2.9643843173980713,3.612323760986328,3.7466278076171875,3.8447530269622803,3.8933017253875732,3.894796371459961,3.8906195163726807,
9255,2.8006207942962646,2.744079351425171,2.7161333560943604,2.7054593563079834,2.699842929840088,2.7040929794311523,2.7204904556274414,3.2819507122039795,4.09877872467041,4.2593464851379395,4.416016101837158,4.569333076477051,4.569733619689941,4.576719284057617,4.587532043457031
11709,2.581817150115967,2.5234463214874268,2.4944534301757812,2.4777300357818604,2.463806629180908,2.4577817916870117,2.4621083736419678,3.077432155609131,4.226393699645996,4.457281589508057,4.708465099334717,4.88654899597168,4.917375087738037,4.919893264770508,4.920094013214111
11080,2.7954814434051514,2.710132598876953,2.6863853931427,2.6654858589172363,2.6574432849884033,2.644792079925537,2.6506903171539307,3.1811282634735107,4.305075168609619,4.519941806793213,4.703261852264404,4.855835437774658,4.842016220092773,4.844632625579834,4.844045639038086
16723,2.6907269954681396,2.626910924911499,2.596660614013672,2.581934928894043,2.576716899871826,2.5744683742523193,2.589507579803467,3.2995002269744873,4.74011754989624,5.066060543060303,5.326967239379883,5.541145324707031,5.528538703918457,5.526327610015869,5.531932830810547
11790,2.7882022857666016,2.759751796722412,2.745914936065674,2.73248553276062,2.730499505996704,2.7302377223968506,2.7453572750091553,3.2760205268859863,4.344079494476318,4.64935827255249,4.860511779785156,5.0308685302734375,5.002762794494629,4.980073928833008,4.99367094039917
11328,2.7741291522979736,2.696697235107422,2.632722854614258,2.6057615280151367,2.605332136154175,2.5969598293304443,2.605437994003296,3.1684322357177734,4.2679123878479,4.514030933380127,4.668056488037109,4.844111442565918,4.840042591094971,4.841731548309326,4.843369007110596
16578,2.8664846420288086,2.8146212100982666,2.7955830097198486,2.7845237255096436,2.777688503265381,2.7764012813568115,2.786320209503174,3.4760971069335938,4.805245876312256,5.100007057189941,5.351234436035156,5.538658142089844,5.539976119995117,5.545749187469482,5.548025131225586
4524,3.077500104904175,3.0462279319763184,3.0209851264953613,3.001906394958496,3.002703905105591,3.0017476081848145,3.0038833618164062,3.038421154022217,,,,,,,
17499,2.830306053161621,2.758897542953491,2.720646858215332,2.7002413272857666,2.6975560188293457,2.697894811630249,2.7131710052490234,3.443901300430298,4.865251541137695,5.182498455047607,5.368180274963379,5.552298545837402,5.528058052062988,5.527430057525635,5.537651538848877
17566,2.840017318725586,2.7993392944335938,2.7781522274017334,2.7738735675811768,2.769727945327759,2.770671844482422,2.7843005657196045,3.481727361679077,5.000433921813965,5.347602367401123,5.554791450500488,5.746617794036865,5.703636646270752,5.6922454833984375,5.70354700088501
11213,2.8016979694366455,2.737086057662964,2.699384927749634,2.6929821968078613,2.6882312297821045,2.6770637035369873,2.690675735473633,3.293929100036621,4.321646213531494,4.523833751678467,4.692821502685547,4.833657264709473,4.823238849639893,4.829689025878906,4.84209680557251
2379,2.670734167098999,2.646909236907959,2.6456925868988037,2.645794153213501,,,,,,,,,,,
13956,2.564643144607544,2.4754390716552734,2.4436752796173096,2.4294440746307373,2.416559934616089,2.4170594215393066,2.432234048843384,3.130103826522827,4.472597122192383,4.7492852210998535,4.984834671020508,5.2053961753845215,5.200727939605713,5.18149995803833,5.1834869384765625
4401,2.6033449172973633,2.5722506046295166,2.5308711528778076,2.523921489715576,2.520777940750122,2.5237693786621094,2.527745008468628,2.5390477180480957,,,,,,,
9179,2.8796238899230957,2.817331314086914,2.7938132286071777,2.7743723392486572,2.7743823528289795,2.77219295501709,2.7728593349456787,3.284878969192505,4.139603137969971,4.32492733001709,4.489312171936035,4.6063971519470215,4.5970587730407715,4.593241214752197,4.59518575668335
4711,2.962151288986206,2.92195725440979,2.898756265640259,2.891540288925171,2.891425848007202,2.8932974338531494,2.8969614505767822,2.9918835163116455,3.048086166381836,,,,,,
3622,2.5826416015625,2.527852773666382,2.5169947147369385,2.5135092735290527,2.512340784072876,2.5104618072509766,2.510516881942749,,,,,,,,
6471,2.801297426223755,2.758056163787842,2.7463436126708984,2.7309093475341797,2.7126951217651367,2.705008029937744,2.715804100036621,2.985769033432007,3.447838544845581,3.540468454360962,3.5901827812194824,3.6091058254241943,,,
18038,2.3874237537384033,2.2979207038879395,2.248640298843384,2.230670690536499,2.2190582752227783,2.214729070663452,2.228403091430664,3.012052536010742,4.609694957733154,5.021594524383545,5.265259265899658,5.4114556312561035,5.36855936050415,5.349979877471924,5.347587585449219
2995,2.9530835151672363,2.9291443824768066,2.9246323108673096,2.921851634979248,2.921876907348633,,,,,,,,,,
6463,2.7545578479766846,2.6953983306884766,2.6738440990448,2.663084030151367,2.655147075653076,2.6584107875823975,2.6680352687835693,2.9872121810913086,3.5439693927764893,3.686979293823242,3.769394636154175,3.809220790863037,,,
5241,2.777325391769409,2.7252376079559326,2.7161474227905273,2.709975481033325,2.7090673446655273,2.7092177867889404,2.7197935581207275,2.8908164501190186,3.1489555835723877,3.174264430999756,,,,,
8499,2.883181095123291,2.8255648612976074,2.791759967803955,2.783665657043457,2.779386520385742,2.780256509780884,2.7880871295928955,3.235980987548828,3.973295211791992,4.11113977432251,4.2231597900390625,4.329250335693359,4.335043430328369,4.3285908699035645,4.3308563232421875
13010,2.903200387954712,2.8576951026916504,2.84679913520813,2.839151620864868,2.8307101726531982,2.8230173587799072,2.8341023921966553,3.4269802570343018,4.546101093292236,4.822134971618652,5.0255303382873535,5.169907093048096,5.1468939781188965,5.143223285675049,5.145552635192871
10201,2.829608917236328,2.789501428604126,2.763573169708252,2.746152400970459,2.735649585723877,2.7255780696868896,2.7402217388153076,3.382608413696289,4.322122573852539,4.4872145652771,4.616690158843994,4.760156631469727,4.77412748336792,4.7873663902282715,4.791864395141602
13471,2.973968029022217,2.9225847721099854,2.9051105976104736,2.8953802585601807,2.893202543258667,2.8876287937164307,2.9036684036254883,3.73290753364563,4.843247890472412,5.0554304122924805,5.243747711181641,5.389281749725342,5.3851728439331055,5.37331485748291,5.373891353607178
4423,2.548966646194458,2.5259289741516113,2.516489267349243,2.513829469680786,2.5122663974761963,2.512376070022583,2.514348268508911,2.5297539234161377,,,,,,,
3394,2.6769959926605225,2.6416821479797363,2.633253574371338,2.6328816413879395,2.6333203315734863,2.633516311645508,,,,,,,,,
3966,2.592600107192993,2.535642623901367,2.5295066833496094,2.526346206665039,2.526298761367798,2.530799388885498,2.5318312644958496,,,,,,,,
9675,3.026517152786255,2.974148988723755,2.9523699283599854,2.9191231727600098,2.9180023670196533,2.917992115020752,2.924311637878418,3.4915528297424316,4.338026523590088,4.510396480560303,4.6537909507751465,4.746800899505615,4.759914875030518,4.778988838195801,4.781809329986572
10839,2.7742745876312256,2.7221291065216064,2.706153392791748,2.6992619037628174,2.6960012912750244,2.6942458152770996,2.697704315185547,3.2001938819885254,4.159633636474609,4.462169170379639,4.631964683532715,4.8218674659729,4.814128398895264,4.826383113861084,4.834000587463379
24228,2.7758772373199463,2.711761713027954,2.6850130558013916,2.670538902282715,2.661684274673462,2.6610941886901855,2.673027992248535,3.4557273387908936,5.225407600402832,5.698498249053955,6.005620956420898,6.1602654457092285,6.093421936035156,6.07252836227417,6.080514430999756
9801,2.793595314025879,2.7511754035949707,2.7220041751861572,2.7120702266693115,2.7130136489868164,2.7060346603393555,2.713832139968872,3.2469072341918945,4.102438926696777,4.288248062133789,4.477668285369873,4.607698440551758,4.622871398925781,4.615558624267578,4.618725299835205
6069,2.695164680480957,2.6626906394958496,2.640507936477661,2.623915433883667,2.614337921142578,2.604945659637451,2.6087257862091064,2.891871690750122,3.3579013347625732,3.406700611114502,3.4462993144989014,,,,
6647,2.7142298221588135,2.6569406986236572,2.5884523391723633,2.5620458126068115,2.5579299926757812,2.5575809478759766,2.558323383331299,2.9025299549102783,3.4263787269592285,3.5639638900756836,3.648669719696045,3.7072222232818604,,,
12386,2.812246799468994,2.734792470932007,2.6903951168060303,2.683872938156128,2.6737468242645264,2.674344062805176,2.678239345550537,3.32375168800354,4.388551235198975,4.644352912902832,4.837750434875488,4.9960174560546875,4.963105201721191,4.952069282531738,4.949093818664551
8927,2.8743937015533447,2.8198013305664062,2.7997753620147705,2.7928361892700195,2.789963960647583,2.790903329849243,2.8024497032165527,3.2935118675231934,4.079958438873291,4.229900360107422,4.361944198608398,4.4870429039001465,4.53272008895874,4.534527778625488,4.538586616516113
11959,2.778916120529175,2.7237393856048584,2.690690517425537,2.6785292625427246,2.6742300987243652,2.6769559383392334,2.6877431869506836,3.266885280609131,4.363889217376709,4.6393046379089355,4.825547695159912,4.973377227783203,4.979790210723877,4.964855194091797,4.967813014984131
8676,3.0339231491088867,2.973933219909668,2.9627857208251953,2.959724187850952,2.95554780960083,2.9471168518066406,2.9587812423706055,3.445505380630493,4.172613620758057,4.337789535522461,4.46950101852417,4.553595542907715,4.549464225769043,4.548714637756348,4.549223899841309
5472,2.8215155601501465,2.761107921600342,2.740431308746338,2.7375879287719727,2.7271876335144043,2.7289047241210938,2.7364516258239746,2.9170970916748047,3.1902976036071777,3.256340503692627,,,,,
7604,2.9415931701660156,2.8818724155426025,2.817172050476074,2.702345132827759,2.6944658756256104,2.679797887802124,2.6658217906951904,3.107370615005493,3.876089096069336,4.036666393280029,4.131478309631348,4.174503326416016,4.168753147125244,4.170617580413818,
13642,2.7768428325653076,2.7272322177886963,2.710127830505371,2.702378988265991,2.7003684043884277,2.699667453765869,2.7113027572631836,3.4111061096191406,4.709305286407471,4.9527997970581055,5.139627933502197,5.313254356384277,5.292073726654053,5.286773681640625,5.286502838134766
12400,2.9626522064208984,2.9159204959869385,2.895321846008301,2.891079902648926,2.8873836994171143,2.881649971008301,2.8937466144561768,3.556471347808838,4.630398273468018,4.922320365905762,5.129131317138672,5.2877197265625,5.261291027069092,5.246187210083008,5.244595527648926
9393,2.6669552326202393,2.6157798767089844,2.588146209716797,2.571115255355835,2.5562961101531982,2.5146918296813965,2.5149691104888916,3.0832738876342773,3.8492302894592285,4.034964084625244,4.191388130187988,4.337255954742432,4.325925350189209,4.3253984451293945,4.322332859039307
10285,2.5962202548980713,2.543025255203247,2.506727933883667,2.4775502681732178,2.4698309898376465,2.4637436866760254,2.4708898067474365,2.992131471633911,3.8635599613189697,4.094980716705322,4.265933990478516,4.437154769897461,4.4320831298828125,4.430671691894531,4.429970741271973
2631,3.096740484237671,3.067478656768799,3.0510244369506836,3.0483603477478027,3.0485281944274902,,,,,,,,,,
23247,2.6344923973083496,2.5911953449249268,2.575143337249756,2.562258005142212,2.5577239990234375,2.5580403804779053,2.568906307220459,3.3095600605010986,5.125080108642578,5.58704948425293,5.7947282791137695,5.977224349975586,5.968245983123779,5.977903842926025,5.9863152503967285
8261,3.007307291030884,2.9494211673736572,2.916735887527466,2.8926596641540527,2.88413667678833,2.879960775375366,2.8882288932800293,3.4306275844573975,4.094752788543701,4.221606731414795,4.347976207733154,4.470608711242676,4.47183895111084,4.476072788238525,4.480369567871094
13865,2.704690933227539,2.619467258453369,2.5872116088867188,2.567448616027832,2.5466785430908203,2.5431699752807617,2.5512728691101074,3.2152621746063232,4.449162483215332,4.730152130126953,4.943779468536377,5.125082492828369,5.089049339294434,5.071864128112793,5.070071697235107
10434,2.6966817378997803,2.6518051624298096,2.624993085861206,2.620396375656128,2.614713191986084,2.6117103099823,2.6152186393737793,3.151000499725342,4.170772552490234,4.405007362365723,4.609140872955322,4.771455764770508,4.7953596115112305,4.79397439956665,4.799773693084717
10988,2.653914213180542,2.6030220985412598,2.578274726867676,2.5623626708984375,2.547158718109131,2.5475151538848877,2.5496408939361572,3.0984408855438232,4.071463584899902,4.3266777992248535,4.479705810546875,4.628497123718262,4.621737480163574,4.618600368499756,4.62222146987915
10467,2.5704808235168457,2.5348410606384277,2.5216667652130127,2.519282579421997,2.5123648643493652,2.5133917331695557,2.523794174194336,3.106407403945923,4.166203498840332,4.381580829620361,4.486947536468506,4.62391471862793,4.63128137588501,4.628307819366455,4.629154205322266
14519,2.614884853363037,2.548945903778076,2.509941816329956,2.488130569458008,2.4773430824279785,2.471513271331787,2.4808754920959473,3.0590085983276367,4.302979946136475,4.659656524658203,4.933406352996826,5.10233211517334,5.0983099937438965,5.090140342712402,5.089256286621094
4440,2.6151275634765625,2.560910940170288,2.5170724391937256,2.4806013107299805,2.442255735397339,2.4445528984069824,2.446871280670166,2.4821689128875732,,,,,,,
2953,3.199230432510376,3.166133403778076,3.1547627449035645,3.1535022258758545,3.153140068054199,,,,,,,,,,
12595,2.856804847717285,2.8002378940582275,2.781007766723633,2.7711181640625,2.7684478759765625,2.7643325328826904,2.769033432006836,3.400930643081665,4.500351905822754,4.761447429656982,4.967017650604248,5.136032581329346,5.12840461730957,5.111241340637207,5.119039058685303
8236,2.723407506942749,2.6486175060272217,2.618194580078125,2.5960805416107178,2.587355375289917,2.568154811859131,2.5693588256835938,3.0251903533935547,3.7458770275115967,3.879469871520996,4.025946140289307,4.130683422088623,4.140039920806885,4.139213562011719,4.1389312744140625
12948,2.791226863861084,2.7159905433654785,2.6856603622436523,2.6637988090515137,2.6612000465393066,2.6491739749908447,2.657883644104004,3.3205816745758057,4.51386022567749,4.775982856750488,5.028785228729248,5.207283973693848,5.184250831604004,5.160802841186523,5.158293724060059
6268,2.6801352500915527,2.6319682598114014,2.6150143146514893,2.605274200439453,2.602836847305298,2.5982463359832764,2.6025640964508057,2.867342710494995,3.3038337230682373,3.368809700012207,3.4089925289154053,3.4182288646698,,,
1822,2.8563334941864014,2.8462462425231934,2.8447718620300293,,,,,,,,,,,,
3965,2.715897798538208,2.6732969284057617,2.6497812271118164,2.6444647312164307,2.644098997116089,2.642937421798706,2.6434895992279053,,,,,,,,
5299,2.803262233734131,2.7058873176574707,2.666342258453369,2.6644184589385986,2.644974708557129,2.6425607204437256,2.6431493759155273,2.8320064544677734,3.080084800720215,3.094372272491455,,,,,
10288,2.8812010288238525,2.816678762435913,2.791470766067505,2.776732921600342,2.7692763805389404,2.7675976753234863,2.7823257446289062,3.3520829677581787,4.216434001922607,4.382066249847412,4.514399528503418,4.66275691986084,4.656817436218262,4.664610862731934,4.669212341308594
10471,2.7562294006347656,2.7054619789123535,2.674974203109741,2.6646640300750732,2.6521358489990234,2.6306264400482178,2.642488956451416,3.154552698135376,4.10627555847168,4.3010759353637695,4.475113391876221,4.623106956481934,4.645314693450928,4.645151138305664,4.652922630310059
3442,2.6428024768829346,2.6048834323883057,2.5937037467956543,2.5967705249786377,2.597615957260132,2.597599744796753,,,,,,,,,
7147,2.6693480014801025,2.6168572902679443,2.587700366973877,2.581040859222412,2.5680739879608154,2.5670197010040283,2.5732786655426025,2.9188318252563477,3.561558723449707,3.7038066387176514,3.7866029739379883,3.844914674758911,3.837019681930542,,
14414,2.636414051055908,2.569307565689087,2.5441184043884277,2.533669948577881,2.529536485671997,2.526588201522827,2.52278470993042,3.2899744510650635,4.649474143981934,4.90922737121582,5.122426986694336,5.301883220672607,5.264830112457275,5.238494396209717,5.237672805786133
19743,2.9210753440856934,2.848440408706665,2.816840648651123,2.8052752017974854,2.796494960784912,2.7948415279388428,2.8046505451202393,3.589263916015625,5.177117824554443,5.5417094230651855,5.769012451171875,5.9842610359191895,5.933447360992432,5.91524600982666,5.9277424812316895
8708,2.8162038326263428,2.755648136138916,2.7386410236358643,2.7235403060913086,2.7186172008514404,2.718287944793701,2.720674991607666,3.1922614574432373,3.918747901916504,4.095302581787109,4.217549800872803,4.3387770652771,4.339416027069092,4.343741416931152,4.344670295715332
