length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
11964,2.6812093257904053,2.6294479370117188,2.6129581928253174,4.357879161834717,5.941092014312744,6.115914344787598,6.1619720458984375,6.161844253540039,6.1417388916015625,6.1081318855285645,6.0801520347595215,6.051971435546875,6.044681072235107,6.014679431915283,5.9752278327941895
12754,2.6878020763397217,2.6295671463012695,2.618619441986084,4.502588272094727,6.161630153656006,6.1821136474609375,6.170169830322266,6.1747145652771,6.1934309005737305,6.247677326202393,6.235074996948242,6.213853359222412,6.208364963531494,6.15273904800415,6.0673322677612305
7586,2.8122799396514893,2.7623543739318848,2.744370460510254,4.361295700073242,5.294538974761963,5.486070156097412,5.551694393157959,5.553648471832275,5.582632541656494,5.590290546417236,5.576404571533203,5.569433212280273,5.569499969482422,5.563845157623291,
12691,2.948789119720459,2.9092371463775635,2.8911664485931396,4.660954475402832,6.209634304046631,6.33240270614624,6.320845127105713,6.3337602615356445,6.376779556274414,6.377682685852051,6.368175029754639,6.3573527336120605,6.35194730758667,6.269887924194336,6.143348217010498
24499,2.7869889736175537,2.708068370819092,2.6692726612091064,4.705206871032715,7.0532145500183105,8.202108383178711,8.292276382446289,8.379652976989746,8.172280311584473,7.825121879577637,7.797232151031494,7.825835227966309,7.848126411437988,7.721377849578857,7.439932346343994
6013,2.8037922382354736,2.7739150524139404,2.739231586456299,4.118603706359863,4.9505414962768555,5.162055969238281,5.191958904266357,5.198062896728516,5.221914291381836,5.231295108795166,5.227896690368652,,,,
12553,2.7956104278564453,2.73518443107605,2.716676950454712,4.391514778137207,5.974826812744141,6.234976768493652,6.244149684906006,6.229183197021484,6.210495471954346,6.188107967376709,6.169894218444824,6.151625156402588,6.143955230712891,6.0779876708984375,5.989419460296631
10932,2.7448909282684326,2.6862807273864746,2.6645638942718506,4.36014461517334,5.778915882110596,5.956449508666992,5.980861663818359,5.98877477645874,5.993922233581543,5.9848246574401855,5.964463710784912,5.945004940032959,5.938294887542725,5.891015529632568,5.810421466827393
10925,2.549699068069458,2.4951725006103516,2.452440023422241,3.9961533546447754,5.678955554962158,5.947163105010986,6.002667427062988,6.010143756866455,6.01784610748291,6.006965637207031,5.988955020904541,5.97053861618042,5.965877532958984,5.913145065307617,5.808770179748535
13169,2.5603158473968506,2.5104901790618896,2.4967923164367676,4.32523250579834,6.160299301147461,6.552448749542236,6.559449672698975,6.614832401275635,6.6950201988220215,6.779458522796631,6.760577201843262,6.719189167022705,6.7041916847229,6.583549499511719,6.435232639312744
19294,2.858855962753296,2.7868173122406006,2.7668709754943848,4.665343761444092,7.091762065887451,7.344454765319824,7.352898597717285,7.409327983856201,7.384774684906006,7.2145843505859375,7.190680027008057,7.182116985321045,7.178161144256592,6.989145755767822,6.832332134246826
17512,2.7493162155151367,2.6965880393981934,2.6684672832489014,4.526132106781006,6.551245212554932,6.855022430419922,6.755332946777344,6.824000358581543,6.81922721862793,6.792150974273682,6.7591047286987305,6.75495719909668,6.762876987457275,6.6159348487854,6.452004432678223
5544,2.883981704711914,2.860133409500122,2.858431577682495,4.1034674644470215,4.82021427154541,5.0195393562316895,5.079017639160156,5.099006175994873,5.125082969665527,5.141895294189453,,,,,
7925,2.7066266536712646,2.6573586463928223,2.6349050998687744,4.183755397796631,5.206109046936035,5.407286643981934,5.472803592681885,5.476279258728027,5.48946475982666,5.496616363525391,5.485753059387207,5.479398250579834,5.4791717529296875,5.474603176116943,5.468508243560791
12243,2.937804698944092,2.8998961448669434,2.890556812286377,4.689096450805664,6.339022636413574,6.570728778839111,6.542698383331299,6.562203407287598,6.56572961807251,6.5707244873046875,6.546519756317139,6.514597415924072,6.502786636352539,6.45021915435791,6.348136901855469
19965,2.6806623935699463,2.608036994934082,2.582069158554077,4.524713039398193,6.866172790527344,7.537533760070801,7.68587589263916,7.751911163330078,7.660086631774902,7.389738082885742,7.364240646362305,7.3604865074157715,7.354095458984375,7.152406692504883,6.9195332527160645
7313,2.881420612335205,2.846977710723877,2.820010185241699,4.318997383117676,5.268460273742676,5.442617893218994,5.469117641448975,5.466426372528076,5.465816020965576,5.460428237915039,5.456385135650635,5.452371120452881,5.451565742492676,5.4522929191589355,
29881,2.667362928390503,2.608252763748169,2.585465431213379,4.650633335113525,7.3069305419921875,8.365704536437988,8.386763572692871,8.42369556427002,8.305834770202637,7.935189247131348,7.911037445068359,7.912143230438232,7.9248456954956055,7.897672653198242,7.6394219398498535
11828,2.7094967365264893,2.6756246089935303,2.6597843170166016,4.5966620445251465,6.388655185699463,6.3760271072387695,6.385839462280273,6.3917412757873535,6.411927223205566,6.3899664878845215,6.354462623596191,6.33059549331665,6.326056480407715,6.277575492858887,6.179040431976318
2729,3.073014497756958,3.0265228748321533,3.014127492904663,3.4645638465881348,3.603949785232544,,,,,,,,,,
14982,2.726912498474121,2.6500210762023926,2.6105127334594727,4.411510944366455,6.332472324371338,6.728495121002197,6.728973865509033,6.756362438201904,6.723212242126465,6.644812107086182,6.60827112197876,6.591563701629639,6.582762718200684,6.505338191986084,6.4299211502075195
8577,2.755156993865967,2.7063753604888916,2.696690559387207,4.210391521453857,5.340655326843262,5.49942684173584,5.574882507324219,5.5785369873046875,5.594515800476074,5.5991668701171875,5.587395668029785,5.573636054992676,5.56952428817749,5.5606689453125,5.543887615203857
8944,2.8172905445098877,2.7624800205230713,2.749990463256836,4.347769737243652,5.606966972351074,5.723525047302246,5.737865924835205,5.731174945831299,5.745835781097412,5.743509292602539,5.73178243637085,5.719817638397217,5.713047027587891,5.700809478759766,5.66610050201416
14204,2.9313058853149414,2.885265588760376,2.8602421283721924,4.607320785522461,6.292767524719238,6.564266681671143,6.4735798835754395,6.492856979370117,6.483691215515137,6.492743015289307,6.463386535644531,6.4300537109375,6.429189682006836,6.32371711730957,6.182337284088135
6895,2.886598587036133,2.837099075317383,2.8221960067749023,4.2385334968566895,5.1901350021362305,5.313127040863037,5.357773303985596,5.362926483154297,5.372369766235352,5.376123905181885,5.375426769256592,5.371524333953857,5.369981288909912,,
7055,2.7119436264038086,2.6405887603759766,2.5944762229919434,4.038691520690918,4.9398674964904785,5.116954803466797,5.159531116485596,5.167901039123535,5.19343376159668,5.2052459716796875,5.1989665031433105,5.193704128265381,5.191345691680908,,
14508,2.8925905227661133,2.8479697704315186,2.8177382946014404,4.579168796539307,6.329033851623535,6.5135722160339355,6.574094772338867,6.5928521156311035,6.596060276031494,6.56341028213501,6.544068336486816,6.535930156707764,6.536038398742676,6.440683364868164,6.327841281890869
12770,2.863049268722534,2.782280206680298,2.756206750869751,4.480633735656738,6.317648887634277,6.325643062591553,6.325263023376465,6.346336841583252,6.362903594970703,6.390312194824219,6.369253635406494,6.347537040710449,6.343708515167236,6.272024154663086,6.1593217849731445
3953,2.727661371231079,2.6719257831573486,2.657167911529541,3.6797471046447754,4.164840221405029,4.273978233337402,4.289463043212891,,,,,,,,
3679,2.6221132278442383,2.5952751636505127,2.5860960483551025,3.457252025604248,3.877617835998535,3.9824607372283936,3.9972596168518066,,,,,,,,
17798,2.902209997177124,2.8546862602233887,2.840090751647949,4.74509859085083,6.980836868286133,7.585315227508545,7.5329155921936035,7.49452543258667,7.401691913604736,7.204160690307617,7.167325019836426,7.141882419586182,7.133454322814941,7.0010085105896,6.783870220184326
17017,2.621695041656494,2.5817103385925293,2.5710361003875732,4.528008937835693,6.736349105834961,6.966991424560547,7.004786968231201,7.02777624130249,6.9654083251953125,6.827454566955566,6.790310382843018,6.776337146759033,6.7741594314575195,6.660971641540527,6.517062664031982
4027,2.855257987976074,2.759878158569336,2.732921838760376,3.757544755935669,4.213264465332031,4.304919242858887,4.338456630706787,,,,,,,,
4025,2.5496206283569336,2.5089824199676514,2.50635027885437,3.5093400478363037,3.9636874198913574,4.100863456726074,4.131016731262207,,,,,,,,
3274,2.6959211826324463,2.6551895141601562,2.642810106277466,3.426166296005249,3.753591299057007,3.7676584720611572,,,,,,,,,
28445,2.83313250541687,2.774087429046631,2.7453322410583496,4.851465702056885,7.713892459869385,8.404210090637207,8.42337703704834,8.435194969177246,8.208707809448242,7.915809154510498,7.898782730102539,7.906426429748535,7.918267726898193,7.841633319854736,7.7020463943481445
11237,2.824392318725586,2.7789793014526367,2.7659261226654053,4.444757461547852,5.92756986618042,6.058346748352051,6.138605117797852,6.144346714019775,6.156415939331055,6.151298522949219,6.144227981567383,6.12680196762085,6.1223835945129395,6.095396518707275,6.015629768371582
10619,2.667149543762207,2.613276243209839,2.580888271331787,4.146025657653809,5.631216526031494,5.820514678955078,5.877810001373291,5.882561206817627,5.901508808135986,5.875093936920166,5.856709003448486,5.845293045043945,5.833664894104004,5.786876678466797,5.697320461273193
8584,2.6394500732421875,2.5656862258911133,2.520944833755493,3.9888064861297607,5.1813249588012695,5.3415303230285645,5.400424480438232,5.389114856719971,5.406574249267578,5.428172588348389,5.417341232299805,5.40595817565918,5.403754711151123,5.39815616607666,5.382313251495361
6259,2.6338443756103516,2.602722644805908,2.5959901809692383,4.081170558929443,4.863738536834717,5.060530185699463,5.129878520965576,5.14668083190918,5.1818695068359375,5.207907676696777,5.200613021850586,5.200210094451904,,,
13581,3.1042423248291016,3.043349266052246,3.0218100547790527,4.87556791305542,6.496558666229248,6.658268928527832,6.681930065155029,6.713043689727783,6.758846759796143,6.7799835205078125,6.769654750823975,6.7665815353393555,6.760767459869385,6.63621187210083,6.494946002960205
4134,2.7532989978790283,2.714189052581787,2.7019617557525635,3.7230193614959717,4.264856338500977,4.456888675689697,4.502841472625732,4.50179386138916,,,,,,,
7237,2.7363269329071045,2.6671090126037598,2.6354644298553467,4.150223731994629,5.154753684997559,5.378295421600342,5.4166693687438965,5.419570446014404,5.4089131355285645,5.412118911743164,5.405731201171875,5.398722171783447,5.39478063583374,5.394667625427246,
5561,2.743938684463501,2.6953611373901367,2.6602320671081543,3.87947940826416,4.543301582336426,4.702223777770996,4.741915702819824,4.752444267272949,4.781657695770264,4.791226863861084,,,,,
8055,2.704394817352295,2.657972812652588,2.6457996368408203,4.281075477600098,5.245697498321533,5.3719587326049805,5.450997829437256,5.457171440124512,5.4704203605651855,5.474111557006836,5.467198371887207,5.4636969566345215,5.458488464355469,5.451500415802002,5.442989826202393
7697,2.4924123287200928,2.4299707412719727,2.401611089706421,4.057734489440918,5.11424446105957,5.305905342102051,5.3291473388671875,5.325572490692139,5.332509994506836,5.324702739715576,5.321417331695557,5.321396350860596,5.321566581726074,5.320167064666748,5.320061206817627
7703,2.599782943725586,2.5387799739837646,2.487445116043091,4.1203155517578125,5.1216864585876465,5.369980812072754,5.431595802307129,5.433229923248291,5.453686714172363,5.453622341156006,5.4427971839904785,5.438161373138428,5.435510158538818,5.429047584533691,5.428958415985107
7218,2.5557239055633545,2.499117374420166,2.46372127532959,4.014402866363525,5.0181427001953125,5.181024074554443,5.240249156951904,5.235560417175293,5.247000217437744,5.262127876281738,5.261218547821045,5.2562031745910645,5.253739356994629,5.25378942489624,
12962,2.5836946964263916,2.507408618927002,2.4809696674346924,4.2249627113342285,6.1356048583984375,6.38884162902832,6.3844990730285645,6.3776535987854,6.393715858459473,6.400368690490723,6.383955478668213,6.363888740539551,6.3573455810546875,6.298729419708252,6.181029796600342
10992,2.777696371078491,2.724561929702759,2.701279878616333,4.427977561950684,5.86767578125,6.044248580932617,6.078876972198486,6.082680702209473,6.102390289306641,6.092451572418213,6.080131530761719,6.075102806091309,6.070178985595703,6.038743495941162,5.962388038635254
5149,2.804478168487549,2.7642810344696045,2.757960796356201,4.096780776977539,4.6650309562683105,4.8718695640563965,4.924284934997559,4.930980682373047,4.954002857208252,4.955322265625,,,,,
9770,2.55627703666687,2.514030933380127,2.4975340366363525,4.2916741371154785,5.554919719696045,5.748369216918945,5.7785162925720215,5.794137954711914,5.8126912117004395,5.837406635284424,5.8223161697387695,5.8081889152526855,5.806394100189209,5.7864251136779785,5.747004985809326
13251,2.859100580215454,2.7814881801605225,2.7481093406677246,4.661866664886475,6.480363368988037,6.675256252288818,6.584452152252197,6.609044075012207,6.621830463409424,6.632866859436035,6.612250804901123,6.600887298583984,6.599189281463623,6.508789539337158,6.373795986175537
4012,2.8131825923919678,2.7828071117401123,2.7806029319763184,3.7230916023254395,4.249842643737793,4.399296760559082,4.419919013977051,,,,,,,,
3763,2.9813854694366455,2.9577646255493164,2.9566197395324707,3.9417903423309326,4.347198009490967,4.451300621032715,4.471580982208252,,,,,,,,
4503,2.8637630939483643,2.781172275543213,2.7724077701568604,3.939847469329834,4.470522403717041,4.666929244995117,4.703550338745117,4.709618091583252,,,,,,,
25266,2.749962329864502,2.692003011703491,2.6696996688842773,4.588709831237793,7.752505302429199,8.609660148620605,8.428780555725098,8.47491455078125,8.353348731994629,8.06991958618164,8.074649810791016,8.072961807250977,8.065967559814453,7.9581217765808105,7.618207931518555
3168,2.7650821208953857,2.6730563640594482,2.6607706546783447,3.4162344932556152,3.7337801456451416,3.7449023723602295,,,,,,,,,
7305,2.8879425525665283,2.834277629852295,2.794779062271118,4.319518089294434,5.265762805938721,5.463204860687256,5.50950288772583,5.498208045959473,5.491159915924072,5.492737293243408,5.48416805267334,5.477234840393066,5.475055694580078,5.474766731262207,
5489,2.853276491165161,2.8007216453552246,2.801628351211548,4.127450942993164,4.780523777008057,4.964315891265869,5.003843307495117,4.995063781738281,5.005216598510742,5.014975547790527,,,,,
7450,2.607433557510376,2.562675952911377,2.5442535877227783,4.046759128570557,5.085180759429932,5.303529739379883,5.372445583343506,5.369945049285889,5.374242782592773,5.402844429016113,5.397210597991943,5.39434814453125,5.391080856323242,5.389913558959961,
11743,2.913334608078003,2.8496391773223877,2.8218839168548584,4.557215213775635,6.074932098388672,6.194763660430908,6.235438346862793,6.239295482635498,6.2626471519470215,6.274352073669434,6.244448661804199,6.22370719909668,6.219283103942871,6.1567463874816895,6.050227165222168
3973,2.6556203365325928,2.6156928539276123,2.585205078125,3.526066541671753,3.9570295810699463,4.098400592803955,4.1075921058654785,,,,,,,,
3964,2.9466962814331055,2.92706298828125,2.926285982131958,3.932727575302124,4.256185054779053,4.380751132965088,4.3760986328125,,,,,,,,
2984,2.668954372406006,2.6377463340759277,2.6221513748168945,3.2480835914611816,3.4380135536193848,,,,,,,,,,
6777,2.7901134490966797,2.6958096027374268,2.646772861480713,4.092703819274902,4.941343784332275,5.155027389526367,5.173242092132568,5.170592308044434,5.175715446472168,5.178511142730713,5.176172733306885,5.17241907119751,5.17249059677124,,
17550,3.008540153503418,2.950171709060669,2.9191701412200928,4.802940368652344,6.717475891113281,6.998405456542969,7.114227294921875,7.101817607879639,7.035701751708984,7.023876190185547,7.009121417999268,7.018985748291016,7.024442195892334,6.86342191696167,6.691083908081055
5911,2.751028537750244,2.6507482528686523,2.5850865840911865,3.815753221511841,4.562073230743408,4.717691421508789,4.7687482833862305,4.760647296905518,4.767823696136475,4.7648091316223145,4.759244441986084,,,,
17235,2.8479385375976562,2.756011486053467,2.6972742080688477,4.449037551879883,6.877023696899414,7.160305500030518,7.123997688293457,7.130944728851318,7.148665904998779,7.066422462463379,7.001476287841797,6.954443454742432,6.948867321014404,6.775961399078369,6.5319623947143555
5457,2.748202323913574,2.6992945671081543,2.6760058403015137,4.049829959869385,4.759448051452637,4.919901371002197,4.9381794929504395,4.941768169403076,4.955989837646484,4.967031002044678,,,,,
2924,2.4881019592285156,2.402348518371582,2.3972465991973877,3.0025265216827393,3.2713966369628906,,,,,,,,,,
8847,2.7636148929595947,2.7139434814453125,2.704394578933716,4.203067779541016,5.345673084259033,5.5197930335998535,5.584712982177734,5.578879356384277,5.5823822021484375,5.587210655212402,5.582653522491455,5.5719733238220215,5.56933069229126,5.553442001342773,5.525186061859131
8911,2.7745227813720703,2.696779251098633,2.675511598587036,4.4260172843933105,5.614535808563232,5.739076137542725,5.768546104431152,5.769262313842773,5.788422107696533,5.789864540100098,5.764585494995117,5.748403549194336,5.742499828338623,5.736788749694824,5.718263626098633
8595,2.783437967300415,2.7348573207855225,2.725156545639038,4.42025089263916,5.576299667358398,5.653003215789795,5.694629192352295,5.693892955780029,5.70194149017334,5.705105781555176,5.69060754776001,5.678276538848877,5.675789833068848,5.6658172607421875,5.662509918212891
18644,2.8267273902893066,2.7683236598968506,2.7530856132507324,4.6028313636779785,7.273077964782715,7.45339822769165,7.282927989959717,7.339138984680176,7.27852201461792,7.119511604309082,7.102012634277344,7.097388744354248,7.1191487312316895,6.9995222091674805,6.7828474044799805
11102,2.807586669921875,2.752608299255371,2.732231616973877,4.470592021942139,5.966590881347656,6.151907920837402,6.155615329742432,6.147185802459717,6.1511664390563965,6.167236804962158,6.148677349090576,6.142402648925781,6.1373724937438965,6.103089332580566,6.01258659362793
4302,2.7985074520111084,2.7471492290496826,2.723301410675049,3.7233293056488037,4.229829788208008,4.37806510925293,4.3844451904296875,4.387178421020508,,,,,,,
8588,2.813706159591675,2.779515027999878,2.7686703205108643,4.49273681640625,5.683957099914551,5.812835216522217,5.8316216468811035,5.820483207702637,5.84374475479126,5.84715461730957,5.832367420196533,5.821023941040039,5.8132524490356445,5.79965353012085,5.785940170288086
8009,3.0223734378814697,2.9895994663238525,2.9804673194885254,4.550403594970703,5.533902168273926,5.665035724639893,5.670063495635986,5.662384510040283,5.681983947753906,5.674497604370117,5.660673141479492,5.642609119415283,5.637082576751709,5.624727249145508,5.61729621887207
13532,2.919144868850708,2.8538002967834473,2.8213510513305664,4.543233394622803,6.2433295249938965,6.492734909057617,6.5406575202941895,6.5729522705078125,6.593271732330322,6.566578388214111,6.540292739868164,6.534290313720703,6.529004096984863,6.438382148742676,6.314929485321045
7557,2.6585981845855713,2.613072156906128,2.597935676574707,4.161264896392822,5.056303977966309,5.251684188842773,5.252902030944824,5.260739803314209,5.285736560821533,5.302268028259277,5.298155784606934,5.291030406951904,5.2876787185668945,5.282772064208984,
9255,2.7833304405212402,2.7318782806396484,2.7119956016540527,4.468669891357422,5.616889953613281,5.780734539031982,5.821872711181641,5.828015327453613,5.8411359786987305,5.841983318328857,5.832565784454346,5.820835113525391,5.817803382873535,5.80128812789917,5.778560161590576
11709,2.565767526626587,2.5088703632354736,2.4857945442199707,4.344867706298828,5.919323444366455,6.101085662841797,6.148523807525635,6.138810157775879,6.14287805557251,6.137813091278076,6.124835014343262,6.109648704528809,6.101935386657715,6.0792999267578125,6.0224480628967285
11080,2.77856707572937,2.6960322856903076,2.6762099266052246,4.401284217834473,5.951435089111328,6.08479118347168,6.137725830078125,6.149368762969971,6.160898685455322,6.17186164855957,6.162556171417236,6.147177696228027,6.142214298248291,6.104910850524902,6.047966480255127
16723,2.6814146041870117,2.6216397285461426,2.5990021228790283,4.441797256469727,6.63815975189209,7.015110015869141,6.894195079803467,6.892969608306885,6.810711860656738,6.7639055252075195,6.741815567016602,6.7264885902404785,6.722063064575195,6.614950180053711,6.510034561157227
11790,2.762617349624634,2.731985330581665,2.720586061477661,4.328258037567139,5.9058380126953125,6.07556676864624,6.188013553619385,6.214760780334473,6.291299343109131,6.33002233505249,6.319394588470459,6.309374809265137,6.3055291175842285,6.230868816375732,6.0798139572143555
11328,2.7638590335845947,2.6904778480529785,2.6343624591827393,4.376262664794922,6.010980606079102,6.114083290100098,6.128988265991211,6.1207756996154785,6.140696048736572,6.134150981903076,6.111697673797607,6.093265056610107,6.092609882354736,6.075831413269043,5.994164943695068
16578,2.86055326461792,2.812849760055542,2.7994165420532227,4.605052947998047,6.816012382507324,6.826048374176025,6.781035900115967,6.797879219055176,6.790822982788086,6.822375297546387,6.812384128570557,6.80670690536499,6.799302101135254,6.64540433883667,6.46706485748291
4524,3.0661427974700928,3.0389459133148193,3.0136971473693848,4.111952304840088,4.6338605880737305,4.8354668617248535,4.884485721588135,4.883998394012451,,,,,,,
17499,2.823621988296509,2.753286600112915,2.7242910861968994,4.534838676452637,6.617748737335205,6.753976345062256,6.884339809417725,6.958427429199219,6.891688823699951,6.798679351806641,6.766665935516357,6.759332180023193,6.759936332702637,6.6148576736450195,6.483671188354492
17566,2.825774908065796,2.788435935974121,2.772474765777588,4.618720054626465,6.557035446166992,6.977687358856201,6.994693279266357,7.076602935791016,7.093311309814453,7.054440498352051,7.033967018127441,7.014235019683838,6.998924255371094,6.84170389175415,6.648578643798828
11213,2.789729356765747,2.728184938430786,2.693681240081787,4.4581451416015625,5.929010391235352,6.00416374206543,6.071897506713867,6.0933990478515625,6.131998538970947,6.148064136505127,6.1409077644348145,6.131248474121094,6.128623008728027,6.09149694442749,6.002616882324219
2379,2.6440157890319824,2.621927499771118,2.6194920539855957,2.889833688735962,,,,,,,,,,,
13956,2.547153949737549,2.459653377532959,2.4370834827423096,4.360561370849609,6.250225067138672,6.564399242401123,6.540947437286377,6.539481163024902,6.523756980895996,6.493764400482178,6.4781975746154785,6.469563007354736,6.470047950744629,6.437719821929932,6.351994037628174
4401,2.5927329063415527,2.5585546493530273,2.5193865299224854,3.598745346069336,4.20095157623291,4.387296199798584,4.449905872344971,4.454234600067139,,,,,,,
9179,2.865355968475342,2.8072617053985596,2.7872540950775146,4.540504455566406,5.831326007843018,5.857544898986816,5.901412010192871,5.897836208343506,5.925713539123535,5.920887470245361,5.912529468536377,5.90001916885376,5.896926403045654,5.8817243576049805,5.840264797210693
4711,2.9504804611206055,2.907559394836426,2.890333890914917,4.078849792480469,4.667171955108643,4.855742454528809,4.964807033538818,4.9694037437438965,4.971256732940674,,,,,,
3622,2.563882350921631,2.510164737701416,2.5033559799194336,3.359018087387085,3.708050489425659,3.772913932800293,3.779632329940796,,,,,,,,
6471,2.7850003242492676,2.7441904544830322,2.737264633178711,4.139129161834717,5.021402359008789,5.12874698638916,5.145493030548096,5.137539863586426,5.165284156799316,5.180853366851807,5.1837053298950195,5.181430816650391,,,
18038,2.3693959712982178,2.2827205657958984,2.241213798522949,4.1406707763671875,6.261267185211182,6.629524230957031,6.698056221008301,6.712282657623291,6.7594099044799805,6.822255611419678,6.815754413604736,6.806480884552002,6.8007330894470215,6.57650899887085,6.335195541381836
2995,2.9371120929718018,2.9093692302703857,2.9037129878997803,3.5636777877807617,3.7385120391845703,,,,,,,,,,
6463,2.739342212677002,2.6837403774261475,2.6656599044799805,4.165821075439453,5.079009056091309,5.254945755004883,5.293961048126221,5.2906575202941895,5.31502103805542,5.3357110023498535,5.337642669677734,5.343774318695068,,,
5241,2.7570483684539795,2.7043097019195557,2.695810079574585,3.9658727645874023,4.609513282775879,4.807884693145752,4.838534355163574,4.852229595184326,4.862054347991943,4.866385459899902,,,,,
8499,2.8651230335235596,2.804482936859131,2.774810552597046,4.427872657775879,5.476183891296387,5.626162528991699,5.687378406524658,5.697342395782471,5.710606098175049,5.707508087158203,5.690270900726318,5.675066947937012,5.672098159790039,5.655362129211426,5.631129264831543
13010,2.8910324573516846,2.848888874053955,2.841179370880127,4.562526702880859,6.230881690979004,6.371814250946045,6.360613822937012,6.3651018142700195,6.357337951660156,6.34096622467041,6.31939697265625,6.302690029144287,6.294584274291992,6.263765335083008,6.182427406311035
10201,2.817758083343506,2.781491279602051,2.7597222328186035,4.547912120819092,5.804683685302734,5.930224895477295,5.992830753326416,5.988799095153809,5.993357181549072,6.012429237365723,6.015379428863525,6.015692234039307,6.0146636962890625,5.989205837249756,5.941884517669678
13471,2.956510543823242,2.9076218605041504,2.894394636154175,4.8340373039245605,6.384591102600098,6.536962032318115,6.531136989593506,6.524656772613525,6.533022403717041,6.556969165802002,6.548459053039551,6.554280757904053,6.551233291625977,6.485337257385254,6.414255619049072
4423,2.5308597087860107,2.4993653297424316,2.489274501800537,3.5153117179870605,4.1220808029174805,4.353372573852539,4.387495040893555,4.3967180252075195,,,,,,,
3394,2.6589581966400146,2.6187686920166016,2.6121997833251953,3.4503557682037354,3.796653985977173,3.8563029766082764,,,,,,,,,
3966,2.5723657608032227,2.5161092281341553,2.5124924182891846,3.6263508796691895,4.214280605316162,4.376308917999268,4.41417121887207,,,,,,,,
9675,3.013112783432007,2.9667770862579346,2.953289270401001,4.726755619049072,5.823493480682373,5.981505870819092,6.022213935852051,6.0306525230407715,6.046717643737793,6.050082683563232,6.03798770904541,6.025186061859131,6.0187458992004395,5.988455772399902,5.9379754066467285
10839,2.7586886882781982,2.7082431316375732,2.697112798690796,4.375493049621582,5.91093635559082,6.065896511077881,6.117578029632568,6.12344217300415,6.109642505645752,6.093526363372803,6.068272113800049,6.049257278442383,6.0483527183532715,6.022098064422607,5.96291971206665
24228,2.7690393924713135,2.7121927738189697,2.692833185195923,4.57894229888916,7.055215835571289,8.271256446838379,8.019113540649414,8.097914695739746,8.021796226501465,7.798618316650391,7.749240875244141,7.7283148765563965,7.726934432983398,7.566617012023926,7.146631717681885
9801,2.771198034286499,2.734219789505005,2.706920862197876,4.338328838348389,5.857564926147461,5.97571325302124,5.977651596069336,5.981229305267334,5.989310264587402,5.981921672821045,5.966182231903076,5.951929569244385,5.948707580566406,5.926340103149414,5.868337631225586
6069,2.678433418273926,2.647042989730835,2.626443862915039,4.125129222869873,5.005039215087891,5.1535468101501465,5.1490397453308105,5.152070045471191,5.183124542236328,5.189504623413086,5.191776275634766,,,,
6647,2.692342758178711,2.642084836959839,2.5835378170013428,4.074051380157471,4.978277206420898,5.202619552612305,5.197842597961426,5.185967445373535,5.199039459228516,5.203363418579102,5.201491355895996,5.199548244476318,,,
12386,2.7905397415161133,2.7169454097747803,2.6820664405822754,4.458070278167725,6.01457405090332,6.248091220855713,6.245919704437256,6.25620174407959,6.282947540283203,6.297061920166016,6.279080867767334,6.274697303771973,6.273775100708008,6.197878837585449,6.106525421142578
8927,2.860457420349121,2.81076979637146,2.793346405029297,4.43533992767334,5.552475452423096,5.677461624145508,5.729971885681152,5.740983963012695,5.769733428955078,5.78732442855835,5.766194820404053,5.7500505447387695,5.746763706207275,5.729225158691406,5.6973490715026855
11959,2.7600483894348145,2.7072300910949707,2.6821181774139404,4.47240686416626,5.967001914978027,6.1275410652160645,6.209328651428223,6.223910808563232,6.255771160125732,6.252005100250244,6.246509552001953,6.236032962799072,6.233272075653076,6.199558734893799,6.122586727142334
8676,3.0203685760498047,2.962831735610962,2.954200506210327,4.637969970703125,5.742447853088379,5.836122512817383,5.867306232452393,5.8796467781066895,5.905858516693115,5.936288833618164,5.91684103012085,5.902800559997559,5.900651931762695,5.88930606842041,5.869290828704834
5472,2.7983171939849854,2.7414262294769287,2.7288267612457275,3.9665844440460205,4.594227313995361,4.795222282409668,4.833043575286865,4.837451457977295,4.84221887588501,4.844449043273926,,,,,
7604,2.9302048683166504,2.8732900619506836,2.815351963043213,4.3690314292907715,5.350792407989502,5.493101596832275,5.5191216468811035,5.5049214363098145,5.506960868835449,5.5137224197387695,5.507081031799316,5.499549388885498,5.499270439147949,5.496373176574707,
13642,2.7667617797851562,2.7193026542663574,2.706374406814575,4.62322998046875,6.415171146392822,6.518894195556641,6.428769588470459,6.431484222412109,6.439408302307129,6.436463832855225,6.401269912719727,6.3797807693481445,6.374271392822266,6.315868854522705,6.2451171875
12400,2.9430809020996094,2.901139736175537,2.8866100311279297,4.6797075271606445,6.401139259338379,6.593536853790283,6.553597927093506,6.568602085113525,6.587458610534668,6.58532190322876,6.556589126586914,6.530863285064697,6.522360801696777,6.467228412628174,6.353499412536621
9393,2.640578031539917,2.590485095977783,2.5694727897644043,4.078704357147217,5.391875743865967,5.567591667175293,5.560423374176025,5.562102317810059,5.568058490753174,5.569072723388672,5.554201126098633,5.536874771118164,5.533733367919922,5.508631229400635,5.462146759033203
