length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
10932,2.688323736190796,2.669245958328247,2.6576335430145264,2.649170160293579,2.639251708984375,2.8477823734283447,4.029515743255615,4.365013122558594,4.483490467071533,4.540482997894287,4.605061054229736,4.622914791107178,4.660226345062256
10925,2.4695751667022705,2.4391794204711914,2.4284167289733887,2.418645143508911,2.4114267826080322,2.563978672027588,3.5997908115386963,4.004138469696045,4.1511640548706055,4.2058000564575195,4.290879249572754,4.344159126281738,4.384191513061523
13169,2.482387065887451,2.4705471992492676,2.4646525382995605,2.4562721252441406,2.455185651779175,2.6392998695373535,3.9614455699920654,4.529663562774658,4.671539783477783,4.782488822937012,4.867957592010498,4.926977157592773,4.963747024536133
19294,2.7774782180786133,2.75429368019104,2.7415077686309814,2.7349345684051514,2.728320837020874,2.9348013401031494,4.465237140655518,5.064855575561523,5.269799709320068,5.410767078399658,5.47209358215332,5.518599033355713,5.6067023277282715
17512,2.692462921142578,2.6782519817352295,2.6561684608459473,2.644322395324707,2.635270833969116,2.8667750358581543,4.393414497375488,4.924989223480225,5.115210056304932,5.205225467681885,5.292047500610352,5.354662895202637,5.443031311035156
5544,2.88883376121521,2.8786814212799072,2.8724887371063232,2.869842767715454,2.8670969009399414,2.9220080375671387,3.159151792526245,3.200650215148926,,,,,
7925,2.661350727081299,2.641889810562134,2.632103204727173,2.6277859210968018,2.617233991622925,2.725290536880493,3.5624332427978516,3.7874932289123535,3.8532755374908447,3.8661651611328125,3.89231014251709,3.919586658477783,3.921389579772949
12243,2.8841867446899414,2.873263120651245,2.865272283554077,2.855052947998047,2.853011131286621,3.0467774868011475,4.285533428192139,4.666288375854492,4.798882484436035,4.836610794067383,4.903189659118652,4.948553562164307,4.985546112060547
19965,2.557425022125244,2.534710168838501,2.5264225006103516,2.522306203842163,2.514139175415039,2.7380661964416504,4.297974109649658,5.062128067016602,5.28278923034668,5.424073219299316,5.5248260498046875,5.560521602630615,5.633676052093506
7313,2.8135852813720703,2.7955658435821533,2.786125659942627,2.7796428203582764,2.7749557495117188,2.878537654876709,3.5685932636260986,3.766695499420166,3.8487942218780518,3.8691437244415283,3.8736329078674316,3.874556064605713,
29881,2.5858702659606934,2.572186231613159,2.5628437995910645,2.557382106781006,2.5534067153930664,2.8049862384796143,4.512631893157959,5.517765045166016,5.842321395874023,6.059436321258545,6.166426181793213,6.233183860778809,6.31904411315918
11828,2.664968490600586,2.6578946113586426,2.643949508666992,2.625645875930786,2.6161091327667236,2.8051679134368896,4.048042297363281,4.4694342613220215,4.610745429992676,4.658693313598633,4.707322120666504,4.738589286804199,4.761195182800293
2729,3.0188045501708984,3.0181198120117188,3.017780065536499,,,,,,,,,,
14982,2.636540174484253,2.607747793197632,2.596609354019165,2.579458713531494,2.55898380279541,2.774446725845337,4.222529888153076,4.6764326095581055,4.8256402015686035,4.921180725097656,5.040468692779541,5.105860233306885,5.175570011138916
8577,2.6918396949768066,2.674855947494507,2.6689705848693848,2.661139726638794,2.658782482147217,2.7835893630981445,3.6499783992767334,3.8967397212982178,3.9581689834594727,3.975611925125122,4.008365631103516,4.0182623863220215,4.039031982421875
8944,2.7466835975646973,2.738801956176758,2.7280406951904297,2.7258493900299072,2.7241523265838623,2.8674023151397705,3.772094964981079,4.068012237548828,4.156501770019531,4.1922383308410645,4.2298502922058105,4.263315677642822,4.280531406402588
14204,2.856678009033203,2.8420848846435547,2.8294970989227295,2.819451093673706,2.8151302337646484,3.0383245944976807,4.305281639099121,4.67706823348999,4.796204566955566,4.886606216430664,4.972855567932129,4.97902774810791,5.012111663818359
6895,2.8310163021087646,2.8117856979370117,2.80564284324646,2.790177345275879,2.7908835411071777,2.8947086334228516,3.5418660640716553,3.7411863803863525,3.797968864440918,3.8102779388427734,3.811920642852783,,
7055,2.619654893875122,2.5961194038391113,2.585513114929199,2.584259271621704,2.5801303386688232,2.6829957962036133,3.296887159347534,3.4821953773498535,3.5337555408477783,3.545342445373535,3.557990312576294,,
14508,2.791550397872925,2.7728209495544434,2.7690954208374023,2.7620015144348145,2.758293390274048,2.9942357540130615,4.356069564819336,4.791333198547363,4.967000961303711,5.049785137176514,5.1350626945495605,5.190127849578857,5.254350185394287
12770,2.7581698894500732,2.7087507247924805,2.692960500717163,2.681868314743042,2.6723623275756836,2.8824386596679688,4.130417823791504,4.581812381744385,4.7294745445251465,4.786301136016846,4.849364757537842,4.900534629821777,4.939416408538818
3953,2.6792030334472656,2.669748306274414,2.662501573562622,2.660823106765747,2.6605076789855957,,,,,,,,
3679,2.615527868270874,2.6124632358551025,2.6104297637939453,2.6116764545440674,2.6117498874664307,,,,,,,,
17798,2.8370766639709473,2.815675735473633,2.8003883361816406,2.788719892501831,2.787463903427124,3.0153465270996094,4.528105735778809,5.160450458526611,5.33680534362793,5.427706718444824,5.54380989074707,5.6090264320373535,5.685404300689697
17017,2.5492665767669678,2.535763740539551,2.527876615524292,2.5231425762176514,2.5205843448638916,2.749685287475586,4.215437412261963,4.788638114929199,4.936366081237793,5.017218589782715,5.125770568847656,5.214200496673584,5.285126686096191
4027,2.7537641525268555,2.748317003250122,2.745084047317505,2.745504856109619,2.7460544109344482,,,,,,,,
4025,2.529909133911133,2.5125036239624023,2.49419903755188,2.4932801723480225,2.4939420223236084,,,,,,,,
3274,2.6792328357696533,2.6734836101531982,2.6727960109710693,2.6725258827209473,,,,,,,,,
28445,2.7309587001800537,2.7199552059173584,2.709317207336426,2.7025246620178223,2.6986682415008545,2.946507453918457,4.655179023742676,5.6204633712768555,5.903083801269531,6.054231643676758,6.155760765075684,6.242569923400879,6.375980377197266
11237,2.7876884937286377,2.775303602218628,2.761654853820801,2.7527015209198,2.7475905418395996,2.9397494792938232,4.069594860076904,4.4074554443359375,4.497833251953125,4.544020175933838,4.6025071144104,4.630009174346924,4.66209602355957
10619,2.58012318611145,2.55031156539917,2.522566318511963,2.503384590148926,2.496371030807495,2.670815944671631,3.700821876525879,4.010509014129639,4.1162543296813965,4.156094074249268,4.223780155181885,4.254219055175781,4.289159774780273
8584,2.5610811710357666,2.532560348510742,2.5209152698516846,2.5111806392669678,2.5006353855133057,2.625711441040039,3.5096065998077393,3.7880115509033203,3.854010820388794,3.862560510635376,3.9096806049346924,3.9375650882720947,3.9649243354797363
6259,2.5839180946350098,2.5706076622009277,2.5654430389404297,2.5609123706817627,2.557361364364624,2.6408050060272217,3.175252676010132,3.2913999557495117,3.330113410949707,3.3327043056488037,,,
13581,3.0309383869171143,3.0166287422180176,2.999674081802368,2.989154577255249,2.984114408493042,3.204587459564209,4.483057022094727,4.988765716552734,5.1557393074035645,5.230648040771484,5.315700054168701,5.366696834564209,5.418558597564697
4134,2.6942148208618164,2.68597149848938,2.683962345123291,2.6834545135498047,2.6828386783599854,2.6831071376800537,,,,,,,
7237,2.632493019104004,2.6102898120880127,2.58860445022583,2.5816264152526855,2.5765256881713867,2.684957504272461,3.3748488426208496,3.5872607231140137,3.6529698371887207,3.6810989379882812,3.6936302185058594,3.695612907409668,
5561,2.679396152496338,2.6444804668426514,2.6408252716064453,2.6411805152893066,2.639289617538452,2.7035040855407715,3.060045003890991,3.1185548305511475,,,,,
8055,2.649904727935791,2.6328177452087402,2.627941608428955,2.6213936805725098,2.6177053451538086,2.7586562633514404,3.6394052505493164,3.8864452838897705,3.9532980918884277,3.999788522720337,4.057530403137207,4.0913920402526855,4.110587120056152
7697,2.4088950157165527,2.39839506149292,2.393091917037964,2.3889780044555664,2.3781590461730957,2.521570920944214,3.31714129447937,3.5328128337860107,3.5966827869415283,3.6304681301116943,3.6588196754455566,3.6668403148651123,3.666264057159424
7703,2.4915575981140137,2.4232139587402344,2.3691225051879883,2.348971128463745,2.333585500717163,2.499601364135742,3.3706839084625244,3.5610902309417725,3.604243516921997,3.6262264251708984,3.651425361633301,3.6487302780151367,3.650073289871216
7218,2.46760630607605,2.4577465057373047,2.448568344116211,2.4444680213928223,2.445890188217163,2.558899164199829,3.2475814819335938,3.4620370864868164,3.5421321392059326,3.581655979156494,3.582695484161377,3.5821704864501953,
12962,2.45928955078125,2.4468958377838135,2.439429998397827,2.425898790359497,2.4218523502349854,2.6170811653137207,3.7924535274505615,4.308577060699463,4.483197212219238,4.541831016540527,4.596932888031006,4.619829177856445,4.6975226402282715
10992,2.69307279586792,2.685845375061035,2.674812078475952,2.6651134490966797,2.6612610816955566,2.8418591022491455,3.980046510696411,4.347571849822998,4.443380832672119,4.467630863189697,4.54023551940918,4.578606605529785,4.61484432220459
5149,2.771768808364868,2.7587666511535645,2.7470555305480957,2.7439517974853516,2.7448301315307617,2.795210838317871,3.0047571659088135,3.011631965637207,,,,,
9770,2.5085289478302,2.495973825454712,2.490086317062378,2.4760987758636475,2.4672510623931885,2.633549690246582,3.7155470848083496,4.032332897186279,4.109591484069824,4.126922607421875,4.202088356018066,4.233457088470459,4.268803119659424
13251,2.756547212600708,2.739938259124756,2.730665922164917,2.7208449840545654,2.7099766731262207,2.9172780513763428,4.182126522064209,4.6508893966674805,4.778263568878174,4.84547758102417,4.898017883300781,4.932662487030029,4.977921485900879
4012,2.784454822540283,2.764660596847534,2.752615451812744,2.74731707572937,2.7486207485198975,,,,,,,,
3763,2.9511356353759766,2.9486889839172363,2.9475910663604736,2.947679042816162,2.947783946990967,,,,,,,,
4503,2.7736430168151855,2.7693991661071777,2.7661166191101074,2.7662739753723145,2.766173839569092,2.7726528644561768,,,,,,,
25266,2.6814475059509277,2.658587694168091,2.6460745334625244,2.638902187347412,2.6314709186553955,2.8568644523620605,4.445667266845703,5.396000862121582,5.6672892570495605,5.900379180908203,6.058270454406738,6.079837799072266,6.12742805480957
3168,2.66929292678833,2.6633880138397217,2.661426544189453,2.6614232063293457,,,,,,,,,
7305,2.822309970855713,2.799391984939575,2.7913684844970703,2.783271551132202,2.7813074588775635,2.9210357666015625,3.6003799438476562,3.794093370437622,3.8801066875457764,3.918947696685791,3.9449143409729004,3.947944164276123,
5489,2.8214070796966553,2.810789108276367,2.8096790313720703,2.801908493041992,2.798839807510376,2.8309783935546875,3.1364924907684326,3.1795127391815186,,,,,
7450,2.5506844520568848,2.531670093536377,2.5195486545562744,2.511369228363037,2.5085673332214355,2.6005771160125732,3.3575894832611084,3.5797553062438965,3.616576671600342,3.6289219856262207,3.642491102218628,3.6455862522125244,
11743,2.826627016067505,2.801623582839966,2.7643980979919434,2.756006956100464,2.7479987144470215,2.940519332885742,4.136115550994873,4.495861053466797,4.609348773956299,4.649562358856201,4.71608304977417,4.759981155395508,4.790283203125
3973,2.59466814994812,2.5869033336639404,2.5844061374664307,2.5822668075561523,2.5750174522399902,,,,,,,,
3964,2.963543176651001,2.9599955081939697,2.9508986473083496,2.9494125843048096,2.9503893852233887,,,,,,,,
2984,2.6197972297668457,2.618043899536133,2.615983247756958,,,,,,,,,,
6777,2.670719623565674,2.63657283782959,2.615081310272217,2.602172613143921,2.6018595695495605,2.709275245666504,3.351252317428589,3.5008864402770996,3.5439658164978027,3.559544801712036,3.5665762424468994,,
17550,2.921130418777466,2.9005820751190186,2.891462564468384,2.88698148727417,2.8804988861083984,3.1112451553344727,4.577944755554199,5.128011703491211,5.32363224029541,5.406654357910156,5.495902061462402,5.54364538192749,5.606223106384277
5911,2.617406129837036,2.6143500804901123,2.5923027992248535,2.579190254211426,2.578758478164673,2.6476869583129883,3.07983136177063,3.161428689956665,3.1727988719940186,,,,
17235,2.6927871704101562,2.6722447872161865,2.660512924194336,2.6498684883117676,2.6493327617645264,2.8587512969970703,4.25116491317749,4.799413204193115,4.976170063018799,5.073719024658203,5.199930191040039,5.251023292541504,5.338934898376465
5457,2.672851085662842,2.652229070663452,2.64616322517395,2.64332914352417,2.640251874923706,2.7020678520202637,3.042659044265747,3.0947954654693604,,,,,
2924,2.4332504272460938,2.426342248916626,2.4247477054595947,,,,,,,,,,
8847,2.6972250938415527,2.6843831539154053,2.6746885776519775,2.6719934940338135,2.66791033744812,2.8311479091644287,3.688646078109741,3.9248464107513428,3.9893736839294434,4.022851467132568,4.056324005126953,4.082266330718994,4.0927815437316895
8911,2.6734304428100586,2.648911476135254,2.6188032627105713,2.6075963973999023,2.604987382888794,2.761835813522339,3.8156421184539795,4.08458948135376,4.147386074066162,4.198009967803955,4.237083435058594,4.2674880027771,4.308495998382568
8595,2.726525068283081,2.7022464275360107,2.6929705142974854,2.6890084743499756,2.688692808151245,2.8500585556030273,3.8620574474334717,4.138651371002197,4.2149248123168945,4.240147113800049,4.276594638824463,4.307738304138184,4.334461212158203
18644,2.7463550567626953,2.7205018997192383,2.7074010372161865,2.6943540573120117,2.6889474391937256,2.9110450744628906,4.386124134063721,5.040682792663574,5.242641925811768,5.358260154724121,5.438309192657471,5.488534450531006,5.570080280303955
11102,2.722656011581421,2.6980295181274414,2.6855697631835938,2.6851470470428467,2.6779098510742188,2.8587703704833984,4.078506946563721,4.4239349365234375,4.4968791007995605,4.533722400665283,4.587272644042969,4.614535331726074,4.659554481506348
4302,2.738347053527832,2.7332379817962646,2.72438907623291,2.7221014499664307,2.721083641052246,2.7218496799468994,,,,,,,
8588,2.7790331840515137,2.7654380798339844,2.7596397399902344,2.7565386295318604,2.751363754272461,2.8992362022399902,3.8224220275878906,4.1016764640808105,4.20210599899292,4.245084285736084,4.284346103668213,4.289491653442383,4.320643901824951
8009,2.960604190826416,2.9562606811523438,2.948531150817871,2.9433674812316895,2.9403345584869385,3.065532922744751,3.898541212081909,4.097717761993408,4.148159027099609,4.180386543273926,4.216214656829834,4.2405900955200195,4.255385398864746
13532,2.8177225589752197,2.796154260635376,2.786346197128296,2.7795944213867188,2.7725064754486084,2.9611318111419678,4.260720729827881,4.704095840454102,4.848184108734131,4.938292026519775,5.031036376953125,5.083349227905273,5.1282572746276855
7557,2.6083924770355225,2.5888049602508545,2.5744175910949707,2.563387632369995,2.559274673461914,2.6849050521850586,3.4975786209106445,3.699157476425171,3.752272367477417,3.7625133991241455,3.7799086570739746,3.7762935161590576,
9255,2.6898131370544434,2.6756088733673096,2.666857957839966,2.665605068206787,2.6650991439819336,2.8609910011291504,3.8646674156188965,4.151230335235596,4.253390789031982,4.298325538635254,4.3473219871521,4.3666090965271,4.39575719833374
11709,2.4848177433013916,2.464130163192749,2.446892738342285,2.4321911334991455,2.424875497817993,2.6087398529052734,3.8621909618377686,4.251689910888672,4.417377471923828,4.462982654571533,4.560208320617676,4.603745460510254,4.642658233642578
11080,2.6876866817474365,2.661442995071411,2.65169358253479,2.6365621089935303,2.634243965148926,2.8037326335906982,3.9318060874938965,4.3304443359375,4.447370529174805,4.48988151550293,4.559088230133057,4.595992088317871,4.6338067054748535
16723,2.600477457046509,2.583716630935669,2.573791742324829,2.5675692558288574,2.565610885620117,2.7658209800720215,4.168055057525635,4.834225177764893,5.027790546417236,5.13877534866333,5.244157791137695,5.298900127410889,5.367846488952637
11790,2.7157399654388428,2.6991233825683594,2.6937215328216553,2.689443588256836,2.6890358924865723,2.855502128601074,4.014303207397461,4.448310852050781,4.573091983795166,4.615235328674316,4.669312000274658,4.708622455596924,4.73225212097168
11328,2.650338649749756,2.620210647583008,2.6143107414245605,2.5993292331695557,2.5925662517547607,2.788405179977417,3.9961507320404053,4.34597110748291,4.427123546600342,4.460447311401367,4.5208868980407715,4.556588649749756,4.601396560668945
16578,2.7962615489959717,2.7860629558563232,2.77717661857605,2.7718122005462646,2.767965793609619,2.9920566082000732,4.384592056274414,4.983834743499756,5.143604755401611,5.2427215576171875,5.362346172332764,5.406826496124268,5.474485397338867
4524,3.0386931896209717,3.017518997192383,3.015958309173584,3.0139074325561523,3.014341115951538,3.033936023712158,,,,,,,
17499,2.7370853424072266,2.711937665939331,2.7043802738189697,2.697967767715454,2.695488691329956,2.903651237487793,4.274201393127441,4.877049922943115,5.041706085205078,5.133416175842285,5.239473819732666,5.293912410736084,5.365469932556152
17566,2.7716116905212402,2.7638752460479736,2.7559123039245605,2.752953290939331,2.7494161128997803,2.960495710372925,4.367122650146484,4.948019027709961,5.1368608474731445,5.222752094268799,5.315676689147949,5.378428936004639,5.466281414031982
11213,2.701636791229248,2.691100835800171,2.6836822032928467,2.6652743816375732,2.6635007858276367,2.885143518447876,4.11273193359375,4.455305576324463,4.548266887664795,4.590897083282471,4.6561174392700195,4.669979572296143,4.699591636657715
2379,2.6322827339172363,2.632251024246216,,,,,,,,,,,
13956,2.44638991355896,2.4259421825408936,2.411742687225342,2.4069583415985107,2.404386520385742,2.608231544494629,3.962456464767456,4.515185356140137,4.672638416290283,4.763193607330322,4.857990264892578,4.902695178985596,4.9673662185668945
4401,2.5064024925231934,2.49680495262146,2.4915008544921875,2.4930107593536377,2.4937524795532227,2.496586322784424,,,,,,,
9179,2.7946767807006836,2.7708935737609863,2.767573356628418,2.7583837509155273,2.744372606277466,2.9117376804351807,3.96244478225708,4.211143493652344,4.283135890960693,4.3070783615112305,4.353656768798828,4.370245933532715,4.406424045562744
4711,2.9053118228912354,2.895195960998535,2.890540361404419,2.8924460411071777,2.8904714584350586,2.9221346378326416,2.9594218730926514,,,,,,
3622,2.4973719120025635,2.489006996154785,2.4872519969940186,2.4868388175964355,2.486910343170166,,,,,,,,
6471,2.730095148086548,2.7169249057769775,2.6972365379333496,2.687113046646118,2.687441110610962,2.793464422225952,3.3541555404663086,3.4915688037872314,3.5290095806121826,3.5282480716705322,,,
18038,2.2457289695739746,2.22218656539917,2.205968141555786,2.1969146728515625,2.1904489994049072,2.4210610389709473,3.9251506328582764,4.534180164337158,4.775339126586914,4.915961742401123,5.026253700256348,5.084103107452393,5.179991245269775
2995,2.903719663619995,2.8997793197631836,2.899916887283325,,,,,,,,,,
6463,2.670419692993164,2.6589248180389404,2.64847731590271,2.6467623710632324,2.6477668285369873,2.7420578002929688,3.364980936050415,3.553539514541626,3.600452184677124,3.610949993133545,,,
5241,2.6882786750793457,2.6811165809631348,2.6798527240753174,2.6788341999053955,2.678365468978882,2.7449018955230713,2.992948055267334,3.0138583183288574,,,,,
8499,2.797940492630005,2.7816381454467773,2.773257255554199,2.7709596157073975,2.7624025344848633,2.9128355979919434,3.799726724624634,4.059194564819336,4.149074554443359,4.190837383270264,4.210900783538818,4.221768379211426,4.235249996185303
13010,2.834918737411499,2.824065685272217,2.8111469745635986,2.800523519515991,2.792943239212036,2.9699437618255615,4.10849666595459,4.527588367462158,4.678919315338135,4.7452712059021,4.817532062530518,4.875736713409424,4.9340128898620605
10201,2.7636752128601074,2.7431509494781494,2.73108172416687,2.722100257873535,2.7223544120788574,2.9241347312927246,4.144643783569336,4.4386115074157715,4.528944492340088,4.572555065155029,4.634096145629883,4.680370330810547,4.6995768547058105
13471,2.906996726989746,2.8927929401397705,2.886476516723633,2.8752670288085938,2.868720293045044,3.1057679653167725,4.462059497833252,4.881185531616211,5.020383358001709,5.074053764343262,5.137734889984131,5.192415714263916,5.265211582183838
4423,2.494333267211914,2.488769769668579,2.4873969554901123,2.4876015186309814,2.487036943435669,2.4908769130706787,,,,,,,
3394,2.6257331371307373,2.627075672149658,2.6259000301361084,2.625650644302368,,,,,,,,,
3966,2.5251784324645996,2.518071413040161,2.5179436206817627,2.5186500549316406,2.5206186771392822,,,,,,,,
9675,2.937974691390991,2.898569107055664,2.888928174972534,2.881640672683716,2.872612714767456,3.060741424560547,4.1577534675598145,4.435929298400879,4.527995586395264,4.560128688812256,4.620639801025391,4.662062168121338,4.691483020782471
10839,2.7001137733459473,2.6913721561431885,2.686898708343506,2.682187080383301,2.6724154949188232,2.8441243171691895,3.8694965839385986,4.269908428192139,4.375032424926758,4.444035053253174,4.522170543670654,4.555836200714111,4.602724075317383
24228,2.70220685005188,2.684206485748291,2.6701393127441406,2.6635611057281494,2.6547811031341553,2.8860905170440674,4.467135906219482,5.276510715484619,5.504603862762451,5.599445819854736,5.688669681549072,5.763405799865723,5.873353481292725
9801,2.701512336730957,2.689304828643799,2.6858646869659424,2.6742329597473145,2.6704323291778564,2.8376126289367676,3.8515074253082275,4.152912616729736,4.242781639099121,4.264667510986328,4.316888332366943,4.350618362426758,4.390890121459961
6069,2.6168882846832275,2.6032192707061768,2.5931105613708496,2.5834426879882812,2.5824320316314697,2.6589114665985107,3.1664934158325195,3.2696473598480225,3.2982089519500732,,,,
6647,2.586751937866211,2.5518290996551514,2.5490028858184814,2.5472402572631836,2.539341449737549,2.6455676555633545,3.2558138370513916,3.398693323135376,3.4359865188598633,3.447011947631836,,,
12386,2.683241844177246,2.6711738109588623,2.6587915420532227,2.6544349193573,2.6407299041748047,2.8383231163024902,4.069329261779785,4.529845714569092,4.700304985046387,4.787784576416016,4.853914737701416,4.897533416748047,4.948081016540527
8927,2.804248094558716,2.7959487438201904,2.7887635231018066,2.784217119216919,2.7813923358917236,2.9594593048095703,3.9417550563812256,4.201709747314453,4.2812604904174805,4.327922821044922,4.378549098968506,4.407998085021973,4.436037063598633
11959,2.6772961616516113,2.6620659828186035,2.6551895141601562,2.6525893211364746,2.6511902809143066,2.8350610733032227,4.118512153625488,4.513016700744629,4.664113998413086,4.725841999053955,4.788877487182617,4.820854187011719,4.8552327156066895
8676,2.9681103229522705,2.9636054039001465,2.9593186378479004,2.947312355041504,2.9477601051330566,3.1034958362579346,4.011223316192627,4.309930801391602,4.37899923324585,4.4043288230896,4.446292877197266,4.4707231521606445,4.47905158996582
5472,2.7132256031036377,2.7081642150878906,2.6987385749816895,2.6993603706359863,2.6998167037963867,2.7711663246154785,2.9980173110961914,3.0556318759918213,,,,,
7604,2.813915491104126,2.692920684814453,2.681523323059082,2.6581525802612305,2.638275623321533,2.8095571994781494,3.6767799854278564,3.904188394546509,3.9648349285125732,3.990640640258789,3.9988672733306885,3.9999661445617676,
13642,2.7031564712524414,2.693657398223877,2.689220905303955,2.6862950325012207,2.682105541229248,2.8952205181121826,4.276002407073975,4.762154579162598,4.909249305725098,4.988626480102539,5.067045211791992,5.101747035980225,5.149308204650879
12400,2.8835933208465576,2.8757717609405518,2.867170572280884,2.856316089630127,2.8553168773651123,3.064066171646118,4.316127300262451,4.687198162078857,4.822645664215088,4.867597579956055,4.92293643951416,4.970556735992432,5.014558792114258
9393,2.568253517150879,2.551710605621338,2.5343739986419678,2.4912760257720947,2.478316068649292,2.6493263244628906,3.602592706680298,3.8783199787139893,3.955336093902588,3.9845504760742188,4.035115718841553,4.055365562438965,4.072658061981201
10285,2.4861247539520264,2.4497339725494385,2.4385156631469727,2.4266672134399414,2.422819137573242,2.5771806240081787,3.5766398906707764,3.886157512664795,3.9743356704711914,4.011566638946533,4.082503795623779,4.106449127197266,4.129437446594238
2631,3.028445243835449,3.0227317810058594,3.0223076343536377,,,,,,,,,,
23247,2.5605623722076416,2.5426502227783203,2.535865068435669,2.5319435596466064,2.52731990814209,2.77427339553833,4.366056442260742,5.132618427276611,5.368757724761963,5.497142791748047,5.577716827392578,5.648316860198975,5.735599040985107
8261,2.9204981327056885,2.893770456314087,2.880937099456787,2.870004415512085,2.863605499267578,3.028623580932617,3.935495615005493,4.158568382263184,4.23126220703125,4.271285057067871,4.287644863128662,4.308326244354248,4.318030834197998
13865,2.580996513366699,2.5582125186920166,2.531388282775879,2.521063804626465,2.513422966003418,2.6912105083465576,3.9637646675109863,4.415886402130127,4.5760955810546875,4.680523872375488,4.778701305389404,4.817727088928223,4.8667893409729
10434,2.6109979152679443,2.603170156478882,2.594503879547119,2.586240291595459,2.5780272483825684,2.7498204708099365,3.866323709487915,4.269407749176025,4.413256645202637,4.427033424377441,4.464706897735596,4.494496822357178,4.531085968017578
10988,2.559924840927124,2.537393808364868,2.51985502243042,2.5132360458374023,2.5001449584960938,2.656675100326538,3.7350707054138184,4.135696887969971,4.231305122375488,4.267507076263428,4.332185745239258,4.383561611175537,4.446163177490234
10467,2.5206193923950195,2.5119898319244385,2.5026137828826904,2.500288248062134,2.498389959335327,2.6966538429260254,3.9013943672180176,4.25349760055542,4.336218357086182,4.374530792236328,4.445106029510498,4.438827037811279,4.462621212005615
14519,2.508582592010498,2.4827370643615723,2.467736005783081,2.4530832767486572,2.4491794109344482,2.6331160068511963,3.884821891784668,4.389911651611328,4.563323974609375,4.64470100402832,4.740877151489258,4.80697774887085,4.856245040893555
4440,2.5406360626220703,2.5012221336364746,2.4595139026641846,2.462583541870117,2.46323561668396,2.4674575328826904,,,,,,,
2953,3.1554067134857178,3.153996229171753,3.1533517837524414,,,,,,,,,,
12595,2.788262128829956,2.777395486831665,2.772254705429077,2.7635014057159424,2.7576348781585693,2.925783157348633,4.138551235198975,4.568655014038086,4.7593512535095215,4.827185153961182,4.8749918937683105,4.902103900909424,4.943637371063232
8236,2.606520891189575,2.5810635089874268,2.568013906478882,2.5450644493103027,2.538458824157715,2.6929478645324707,3.5829687118530273,3.806215286254883,3.883038282394409,3.9038608074188232,3.9377827644348145,3.968442678451538,3.9827566146850586
12948,2.680000066757202,2.6524879932403564,2.641892671585083,2.6229259967803955,2.616219997406006,2.826969623565674,4.014875411987305,4.483033180236816,4.695818901062012,4.797685623168945,4.892707347869873,4.932767868041992,4.982393741607666
6268,2.613628625869751,2.6005427837371826,2.5959396362304688,2.5857861042022705,2.5795738697052,2.6683785915374756,3.2027454376220703,3.285220146179199,3.3000383377075195,3.3035738468170166,,,
1822,2.8059678077697754,,,,,,,,,,,,
3965,2.64027738571167,2.6343209743499756,2.629854679107666,2.6263556480407715,2.6263065338134766,,,,,,,,
5299,2.658910036087036,2.6575005054473877,2.6336112022399902,2.6241445541381836,2.6189677715301514,2.681896448135376,2.9723358154296875,3.0052947998046875,,,,,
10288,2.7811248302459717,2.762718439102173,2.751713275909424,2.746699094772339,2.7472009658813477,2.945345878601074,4.0196709632873535,4.29313325881958,4.3807220458984375,4.415411472320557,4.466979026794434,4.520527362823486,4.5566935539245605
10471,2.6659021377563477,2.6513586044311523,2.637235164642334,2.607989549636841,2.6016461849212646,2.7782113552093506,3.8267951011657715,4.151922225952148,4.256229877471924,4.285006999969482,4.338957786560059,4.375809669494629,4.4090142250061035
3442,2.5902750492095947,2.5900075435638428,2.5906996726989746,2.590106248855591,,,,,,,,,
7147,2.6021974086761475,2.5912282466888428,2.578120470046997,2.5704731941223145,2.568328857421875,2.684375762939453,3.370330810546875,3.583167314529419,3.6103146076202393,3.628171682357788,3.6388564109802246,,
14414,2.5429461002349854,2.528006076812744,2.518063545227051,2.5116021633148193,2.4936327934265137,2.7029199600219727,4.083314895629883,4.604133129119873,4.782958030700684,4.907293319702148,5.013940334320068,5.075761318206787,5.107424259185791
19743,2.836885452270508,2.822277069091797,2.8099982738494873,2.8057172298431396,2.797597646713257,3.0327205657958984,4.5048723220825195,5.181243419647217,5.347898960113525,5.481320858001709,5.609043121337891,5.659518718719482,5.740588665008545
8708,2.762955665588379,2.742201566696167,2.7322540283203125,2.7281084060668945,2.720813035964966,2.874196767807007,3.8081555366516113,4.0502753257751465,4.111441135406494,4.141863822937012,4.1934614181518555,4.216937065124512,4.241459846496582
4436,2.74003267288208,2.736204147338867,2.7230210304260254,2.723546028137207,2.723703145980835,2.727632522583008,,,,,,,
4168,2.865705966949463,2.853996992111206,2.8537116050720215,2.8525731563568115,2.851311445236206,2.851332187652588,,,,,,,
7098,2.6529133319854736,2.6417322158813477,2.63843035697937,2.6372339725494385,2.6380391120910645,2.7541537284851074,3.494999647140503,3.6685025691986084,3.728644847869873,3.7472774982452393,3.752223253250122,,
3369,2.8792715072631836,2.8804147243499756,2.879274845123291,2.8794217109680176,,,,,,,,,
7340,2.8275625705718994,2.8095340728759766,2.7908239364624023,2.781736373901367,2.7814993858337402,2.9030191898345947,3.6789259910583496,3.8527297973632812,3.8921563625335693,3.9328720569610596,3.9409263134002686,3.943922519683838,
