length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
8015,2.673460006713867,2.5979244709014893,2.5626065731048584,2.536583423614502,2.523606061935425,2.5151753425598145,2.528447389602661,2.953155755996704,3.6051628589630127,3.839426279067993,4.001762866973877,4.068126678466797,4.10171365737915,4.096258163452148,4.0909905433654785
12078,2.7661757469177246,2.6911683082580566,2.649921417236328,2.642122507095337,2.6354620456695557,2.6356701850891113,2.6542632579803467,3.3412444591522217,4.4966959953308105,4.889692783355713,5.105379581451416,5.181417942047119,5.1390204429626465,5.1070637702941895,5.093222618103027
17676,2.8556463718414307,2.7741129398345947,2.7338266372680664,2.7108325958251953,2.7010374069213867,2.694308042526245,2.716603994369507,3.440110683441162,4.833841800689697,5.270724773406982,5.594379901885986,5.702946662902832,5.720614910125732,5.696493148803711,5.684089660644531
8211,2.810127019882202,2.742863893508911,2.7173779010772705,2.708498001098633,2.7034924030303955,2.7046091556549072,2.722538709640503,3.19891357421875,3.910381317138672,4.172363758087158,4.34456205368042,4.39544153213501,4.398224830627441,4.391445636749268,4.388589859008789
7638,3.0559582710266113,2.995875597000122,2.9714813232421875,2.969512462615967,2.9656965732574463,2.9624087810516357,2.975390672683716,3.381756067276001,3.945783853530884,4.1833815574646,4.394408702850342,4.487063884735107,4.501600742340088,4.500709056854248,
11449,2.9133453369140625,2.8466508388519287,2.8221688270568848,2.813236713409424,2.798900604248047,2.7962257862091064,2.821190357208252,3.480992555618286,4.560840606689453,4.989803314208984,5.220269680023193,5.279507637023926,5.266461372375488,5.255677223205566,5.239205837249756
3643,2.836516857147217,2.7869343757629395,2.7663190364837646,2.7669460773468018,2.7657277584075928,2.764728307723999,2.7645511627197266,,,,,,,,
21316,2.6980578899383545,2.645570755004883,2.61464524269104,2.6058785915374756,2.5958786010742188,2.5941195487976074,2.6171209812164307,3.4032788276672363,5.386326789855957,5.9973225593566895,6.296214580535889,6.426788330078125,6.4266357421875,6.391758918762207,6.388240337371826
15945,2.559082269668579,2.480828046798706,2.4453389644622803,2.43239426612854,2.4158928394317627,2.4151101112365723,2.440117120742798,3.1851441860198975,4.760941028594971,5.2698187828063965,5.487617492675781,5.5627288818359375,5.570085525512695,5.560938358306885,5.554279804229736
13064,2.5779216289520264,2.493537425994873,2.440023183822632,2.424470901489258,2.405832529067993,2.397001028060913,2.4079620838165283,3.0262258052825928,4.284723281860352,4.719150543212891,5.0482282638549805,5.219433307647705,5.207610607147217,5.175307750701904,5.157270431518555
2396,3.090559959411621,3.067692279815674,3.064594030380249,3.067201852798462,,,,,,,,,,,
6046,3.049222946166992,2.9918487071990967,2.96403169631958,2.928734540939331,2.9123997688293457,2.914306163787842,2.9225857257843018,3.172835111618042,3.52243971824646,3.6005003452301025,3.6352453231811523,,,,
13837,2.919825792312622,2.8538966178894043,2.819365978240967,2.8122501373291016,2.8108181953430176,2.8114092350006104,2.835019826889038,3.5312812328338623,4.773872375488281,5.136828422546387,5.44558048248291,5.597365379333496,5.603133678436279,5.574947834014893,5.561374187469482
10163,2.8437235355377197,2.759354591369629,2.7135937213897705,2.694221258163452,2.681433916091919,2.6786551475524902,2.696624994277954,3.326869010925293,4.270947456359863,4.575812816619873,4.748189449310303,4.82871675491333,4.859131336212158,4.843938827514648,4.836126327514648
6549,2.793970823287964,2.7348694801330566,2.7133421897888184,2.7045352458953857,2.6996610164642334,2.69692063331604,2.69966721534729,3.002011299133301,3.5251410007476807,3.68794584274292,3.776474714279175,3.7817728519439697,,,
10949,3.1977434158325195,3.131878137588501,3.0958430767059326,3.0876688957214355,3.079944610595703,3.0783016681671143,3.10390043258667,3.7359302043914795,4.652472019195557,4.9540863037109375,5.147641181945801,5.195019721984863,5.186505317687988,5.17404842376709,5.163719177246094
7655,2.8538529872894287,2.7611498832702637,2.745260715484619,2.7384676933288574,2.7353081703186035,2.732888698577881,2.74776554107666,3.188276767730713,3.8162434101104736,4.010617733001709,4.124166011810303,4.182955265045166,4.180402755737305,4.178696632385254,
18033,2.9869577884674072,2.921715259552002,2.901336669921875,2.8852806091308594,2.8773324489593506,2.8742117881774902,2.9018473625183105,3.721688985824585,5.1799187660217285,5.616445064544678,5.932886123657227,6.0835862159729,6.08986234664917,6.067385196685791,6.049699783325195
19079,2.8683347702026367,2.800379991531372,2.7763254642486572,2.767967939376831,2.763500928878784,2.763078212738037,2.7852842807769775,3.5515685081481934,5.147700786590576,5.572134017944336,5.903059959411621,6.036829948425293,6.066396713256836,6.038329601287842,6.011789321899414
6193,2.864710807800293,2.8073010444641113,2.788745641708374,2.7742252349853516,2.766941785812378,2.7644665241241455,2.7768306732177734,3.0851736068725586,3.5197012424468994,3.6174001693725586,3.6588010787963867,3.658759355545044,,,
2605,2.852018356323242,2.811170816421509,2.7979352474212646,2.7935564517974854,2.793596029281616,,,,,,,,,,
5599,2.8818485736846924,2.8152692317962646,2.784369707107544,2.7720651626586914,2.7672958374023438,2.7634670734405518,2.765564203262329,2.9525787830352783,3.185361623764038,3.221759080886841,,,,,
14630,2.6403658390045166,2.5500481128692627,2.5111489295959473,2.497265577316284,2.482316493988037,2.476585626602173,2.4962525367736816,3.1684446334838867,4.79853630065918,5.310483455657959,5.617016792297363,5.7322282791137695,5.695974349975586,5.662957668304443,5.637187480926514
12386,2.703936815261841,2.6426732540130615,2.6014883518218994,2.5882678031921387,2.5827128887176514,2.5747368335723877,2.59060001373291,3.1921885013580322,4.310329437255859,4.694024085998535,4.982762336730957,5.098048210144043,5.094417572021484,5.085465908050537,5.069978713989258
11964,2.725404977798462,2.6555397510528564,2.6322977542877197,2.623112440109253,2.6031410694122314,2.6050379276275635,2.632209062576294,3.315047025680542,4.441662788391113,4.806878089904785,5.043880939483643,5.135859489440918,5.1331353187561035,5.121912479400635,5.111860275268555
12754,2.7393157482147217,2.6653342247009277,2.6447269916534424,2.6294431686401367,2.6247901916503906,2.6284759044647217,2.655475378036499,3.3503682613372803,4.503156661987305,4.826594352722168,5.077532768249512,5.221746444702148,5.237119674682617,5.217813014984131,5.205604076385498
7586,2.874131917953491,2.8050472736358643,2.779977321624756,2.7656302452087402,2.740838050842285,2.7310404777526855,2.7474992275238037,3.201948404312134,3.80940318107605,4.036698818206787,4.160876274108887,4.221188545227051,4.212140083312988,4.202939987182617,
12691,2.9879097938537598,2.928816795349121,2.9004008769989014,2.8858792781829834,2.8839163780212402,2.8824150562286377,2.9056520462036133,3.6371798515319824,4.735291481018066,5.051970958709717,5.264224052429199,5.362362861633301,5.3516082763671875,5.339425563812256,5.332130432128906
24499,2.8402657508850098,2.7479982376098633,2.6974639892578125,2.6866278648376465,2.682119607925415,2.680863618850708,2.713434934616089,3.5538578033447266,5.450451374053955,6.098494052886963,6.481810569763184,6.645603656768799,6.5925421714782715,6.531169414520264,6.514603137969971
6013,2.8699769973754883,2.8272831439971924,2.7877297401428223,2.774851083755493,2.776538848876953,2.77951979637146,2.786109209060669,3.0352745056152344,3.410491704940796,3.5034990310668945,3.514578104019165,,,,
12553,2.8272390365600586,2.755577325820923,2.7244277000427246,2.715184211730957,2.711231231689453,2.702226400375366,2.724717140197754,3.3749165534973145,4.51618766784668,4.904453754425049,5.10740852355957,5.1899614334106445,5.170803546905518,5.13301944732666,5.108987808227539
10932,2.8068959712982178,2.7370736598968506,2.7093417644500732,2.69523024559021,2.689070224761963,2.6876044273376465,2.7053754329681396,3.340449810028076,4.332653522491455,4.649407386779785,4.872076511383057,4.961640357971191,4.947451591491699,4.93697452545166,4.918263912200928
10925,2.592998504638672,2.519470691680908,2.46573805809021,2.4388160705566406,2.4326515197753906,2.426992654800415,2.4390084743499756,3.009852409362793,4.024357795715332,4.3927903175354,4.669894695281982,4.795897483825684,4.793381214141846,4.764161586761475,4.755100250244141
13169,2.616588592529297,2.5393736362457275,2.510186195373535,2.500347375869751,2.4976673126220703,2.493804693222046,2.5178935527801514,3.1519038677215576,4.467404365539551,5.03450345993042,5.34831428527832,5.447256088256836,5.425910472869873,5.410898685455322,5.395545959472656
19294,2.905548572540283,2.8265020847320557,2.7958500385284424,2.780283212661743,2.770819664001465,2.7690725326538086,2.7849411964416504,3.5163567066192627,5.252533435821533,5.745320796966553,6.002486705780029,6.152914524078369,6.129307746887207,6.100543975830078,6.074193954467773
17512,2.8152031898498535,2.747673273086548,2.712402582168579,2.7015180587768555,2.6838343143463135,2.67799973487854,2.696993827819824,3.4504146575927734,4.989300727844238,5.472954273223877,5.743943214416504,5.882646083831787,5.885535717010498,5.863410949707031,5.852315425872803
5544,2.943702220916748,2.9089114665985107,2.899968147277832,2.8948121070861816,2.889673948287964,2.8884494304656982,2.8976097106933594,3.124018430709839,3.344477891921997,3.3832099437713623,,,,,
7925,2.764507293701172,2.703425645828247,2.669027328491211,2.654249906539917,2.6474385261535645,2.644780158996582,2.646552085876465,3.0648725032806396,3.71187162399292,3.915493965148926,4.0669708251953125,4.150754451751709,4.1581854820251465,4.153898239135742,4.153176784515381
12243,2.9797661304473877,2.9213786125183105,2.899977207183838,2.8914711475372314,2.8868308067321777,2.8809211254119873,2.9101476669311523,3.572805643081665,4.613152503967285,4.9635009765625,5.172844409942627,5.290943622589111,5.284778594970703,5.271092891693115,5.260682582855225
19965,2.7063775062561035,2.6178910732269287,2.584613800048828,2.569612503051758,2.56614351272583,2.568321466445923,2.5907976627349854,3.327052116394043,5.104701995849609,5.601731300354004,5.987203598022461,6.194011688232422,6.17802095413208,6.134266376495361,6.111055374145508
7313,2.912609100341797,2.8627166748046875,2.8235063552856445,2.8123981952667236,2.8040666580200195,2.8022568225860596,2.8155012130737305,3.1962430477142334,3.811052083969116,4.00813102722168,4.143936634063721,4.176374912261963,4.1756415367126465,4.171778202056885,
29881,2.7269678115844727,2.6504461765289307,2.6157050132751465,2.6053152084350586,2.599599838256836,2.600008964538574,2.632439374923706,3.468395233154297,5.82286262512207,6.567076683044434,7.085546016693115,7.184616565704346,7.139452934265137,7.012962818145752,6.998651504516602
11828,2.7551236152648926,2.7024216651916504,2.6808276176452637,2.676605701446533,2.663972854614258,2.6510579586029053,2.6625146865844727,3.313276767730713,4.490767955780029,4.912153720855713,5.179201602935791,5.248026371002197,5.245140075683594,5.214249134063721,5.189421653747559
2729,3.099306344985962,3.0420470237731934,3.021268129348755,3.0203070640563965,3.020308494567871,,,,,,,,,,
14982,2.8005945682525635,2.7074689865112305,2.653442621231079,2.6321864128112793,2.628746747970581,2.6171226501464844,2.625598907470703,3.3528575897216797,4.807674884796143,5.280441761016846,5.547544002532959,5.698587894439697,5.740654945373535,5.72892427444458,5.718737602233887
8577,2.7983503341674805,2.731529474258423,2.7110373973846436,2.6987221240997314,2.6938083171844482,2.6906216144561768,2.7088797092437744,3.1711487770080566,3.8896923065185547,4.119783401489258,4.269160747528076,4.348321437835693,4.3579182624816895,4.358399391174316,4.357997894287109
8944,2.871957778930664,2.795461654663086,2.773228883743286,2.7691895961761475,2.7644667625427246,2.7656524181365967,2.7910869121551514,3.297706127166748,4.075672149658203,4.258051872253418,4.471110820770264,4.571417808532715,4.595749855041504,4.594630241394043,4.588868618011475
14204,2.985769748687744,2.9224777221679688,2.8852899074554443,2.870518207550049,2.8619658946990967,2.858099937438965,2.884009838104248,3.5930662155151367,4.764850616455078,5.200672626495361,5.428655624389648,5.522090435028076,5.554397106170654,5.521155834197998,5.506195068359375
6895,2.95495867729187,2.8926515579223633,2.8601114749908447,2.8459863662719727,2.8410468101501465,2.8304450511932373,2.847926378250122,3.1976423263549805,3.732304573059082,3.8877644538879395,3.99695086479187,4.036441802978516,4.029645919799805,,
7055,2.787064790725708,2.7022387981414795,2.6472785472869873,2.6274027824401855,2.617126703262329,2.6151440143585205,2.6339707374572754,2.9900336265563965,3.546267509460449,3.76122784614563,3.917398452758789,3.950775146484375,3.96278715133667,,
14508,2.9283881187438965,2.8605573177337646,2.81738018989563,2.8044872283935547,2.8038811683654785,2.80147385597229,2.828572988510132,3.6097047328948975,4.923939228057861,5.344318866729736,5.627947807312012,5.684759140014648,5.65978479385376,5.644958972930908,5.630757808685303
12770,2.922429323196411,2.8231453895568848,2.781754493713379,2.743159532546997,2.7321152687072754,2.7269742488861084,2.734226703643799,3.404979944229126,4.661527156829834,5.155593395233154,5.377180576324463,5.463569164276123,5.459958553314209,5.431870460510254,5.404750347137451
3953,2.7872374057769775,2.720876932144165,2.6976490020751953,2.690448045730591,2.686681032180786,2.6865434646606445,2.6873857975006104,,,,,,,,
3679,2.7010304927825928,2.657848834991455,2.6428215503692627,2.6409969329833984,2.6398258209228516,2.6411349773406982,2.64127516746521,,,,,,,,
17798,2.945338726043701,2.882821798324585,2.858604907989502,2.84089732170105,2.830631971359253,2.8268961906433105,2.8519177436828613,3.6704952716827393,5.310110569000244,5.851907730102539,6.153392791748047,6.240092754364014,6.157642841339111,6.135505676269531,6.124171733856201
17017,2.6678647994995117,2.612312078475952,2.592988967895508,2.5818376541137695,2.57631778717041,2.577176094055176,2.6054680347442627,3.31643009185791,4.868622303009033,5.435428619384766,5.700115203857422,5.844538688659668,5.852534294128418,5.8489837646484375,5.831181526184082
4027,2.9100069999694824,2.8031082153320312,2.7766947746276855,2.773230791091919,2.768263578414917,2.7682909965515137,2.773641586303711,,,,,,,,
4025,2.6329681873321533,2.5751564502716064,2.564016819000244,2.550689458847046,2.536565065383911,2.535916805267334,2.5429301261901855,,,,,,,,
3274,2.7829232215881348,2.726820230484009,2.7087526321411133,2.7023138999938965,2.702214002609253,2.702256202697754,,,,,,,,,
28445,2.8878097534179688,2.812621831893921,2.769183874130249,2.7603094577789307,2.749999761581421,2.7465250492095947,2.781355142593384,3.649059772491455,5.861022472381592,6.468735694885254,6.838393211364746,7.057465076446533,7.046021461486816,7.01873254776001,7.037409782409668
11237,2.9027626514434814,2.8387610912323,2.8137478828430176,2.8034350872039795,2.7935903072357178,2.788727283477783,2.81264591217041,3.4370827674865723,4.406443119049072,4.738738536834717,4.916263580322266,5.010415554046631,5.011014938354492,4.990805149078369,4.970078945159912
10619,2.716291904449463,2.650623083114624,2.608336925506592,2.586672067642212,2.5661630630493164,2.5553126335144043,2.5744516849517822,3.1247878074645996,4.029135704040527,4.368950366973877,4.573590278625488,4.654975414276123,4.670094013214111,4.646479606628418,4.63451623916626
8584,2.716529130935669,2.630688190460205,2.582942485809326,2.564178705215454,2.5601985454559326,2.553715705871582,2.562138795852661,3.0033414363861084,3.780348062515259,4.05063533782959,4.253492832183838,4.340651035308838,4.341787338256836,4.331136226654053,4.327404499053955
6259,2.681055784225464,2.6365973949432373,2.6245834827423096,2.614041328430176,2.6118321418762207,2.6079986095428467,2.6203904151916504,2.944329261779785,3.348536968231201,3.468121290206909,3.5398287773132324,3.5409369468688965,,,
13581,3.1870615482330322,3.1058104038238525,3.07110595703125,3.0628273487091064,3.0489068031311035,3.041926860809326,3.0665416717529297,3.8193471431732178,4.9804582595825195,5.390692710876465,5.628698348999023,5.729367256164551,5.725780010223389,5.703487873077393,5.68265962600708
4134,2.7923643589019775,2.745502233505249,2.723487615585327,2.721498489379883,2.7204816341400146,2.7197587490081787,2.7225875854492188,2.7284438610076904,,,,,,,
7237,2.784461259841919,2.7013497352600098,2.661076784133911,2.6431045532226562,2.628803253173828,2.6215054988861084,2.6352767944335938,3.008387804031372,3.585862636566162,3.7722365856170654,3.8815672397613525,3.9815070629119873,3.988788366317749,3.9899096488952637,
5561,2.790468692779541,2.733520746231079,2.6914193630218506,2.6664013862609863,2.6637942790985107,2.6607441902160645,2.6690123081207275,2.9074132442474365,3.218857526779175,3.2690694332122803,,,,,
8055,2.7740073204040527,2.7092959880828857,2.6882119178771973,2.6741068363189697,2.670203685760498,2.6683568954467773,2.681037187576294,3.14724063873291,3.8206942081451416,4.071231365203857,4.239469528198242,4.296080589294434,4.298479080200195,4.289190292358398,4.287748336791992
7697,2.5350019931793213,2.4543397426605225,2.4197614192962646,2.410801649093628,2.4090449810028076,2.411210536956787,2.4231739044189453,2.848769426345825,3.486351490020752,3.7120862007141113,3.8466572761535645,3.938222646713257,3.957085132598877,3.9603734016418457,3.960324764251709
7703,2.647010087966919,2.5734095573425293,2.514773368835449,2.4541823863983154,2.3993349075317383,2.3813953399658203,2.3913185596466064,2.87379789352417,3.5981688499450684,3.809483528137207,3.936122179031372,4.012231349945068,4.001737117767334,3.9957356452941895,3.9957644939422607
7218,2.6281604766845703,2.557526111602783,2.5098025798797607,2.5047738552093506,2.4996559619903564,2.4969942569732666,2.51497745513916,2.9011120796203613,3.468707799911499,3.6570849418640137,3.7740519046783447,3.820556402206421,3.8265185356140137,3.826713800430298,
12962,2.619976282119751,2.5352604389190674,2.4968950748443604,2.486356496810913,2.4792897701263428,2.4710850715637207,2.4918110370635986,3.207157611846924,4.410181999206543,4.835236549377441,5.123701095581055,5.212845802307129,5.225935459136963,5.207188606262207,5.190266132354736
10992,2.811314821243286,2.7417125701904297,2.710430145263672,2.7085392475128174,2.7040247917175293,2.699854612350464,2.716906785964966,3.3125674724578857,4.267693519592285,4.571291446685791,4.7824859619140625,4.8856682777404785,4.901302337646484,4.893528938293457,4.887831211090088
5149,2.835949659347534,2.7719123363494873,2.7600300312042236,2.753366231918335,2.746337652206421,2.745380401611328,2.7634224891662598,2.9464404582977295,3.114698886871338,3.1164400577545166,,,,,
9770,2.6173622608184814,2.5588953495025635,2.5282070636749268,2.5200119018554688,2.517061948776245,2.5064854621887207,2.5219967365264893,3.1030564308166504,3.98589825630188,4.286439418792725,4.490363597869873,4.62791633605957,4.658833026885986,4.6525163650512695,4.643121719360352
13251,2.9038033485412598,2.812004804611206,2.7702794075012207,2.7563960552215576,2.7503786087036133,2.744476318359375,2.7543978691101074,3.4190680980682373,4.697521686553955,5.099440574645996,5.3418474197387695,5.436352252960205,5.435293197631836,5.417840003967285,5.394855976104736
4012,2.8631319999694824,2.8212509155273438,2.8120155334472656,2.7949118614196777,2.7876992225646973,2.7830395698547363,2.7873549461364746,,,,,,,,
3763,3.03867506980896,3.0021743774414062,2.995292901992798,2.9949400424957275,2.9955217838287354,2.9956345558166504,2.995497226715088,,,,,,,,
4503,2.916250228881836,2.8174216747283936,2.797991991043091,2.795538902282715,2.7954328060150146,2.7975258827209473,2.80238938331604,2.85487961769104,,,,,,,
25266,2.775212287902832,2.700528621673584,2.669825315475464,2.6532185077667236,2.64443302154541,2.643036127090454,2.664177417755127,3.4017467498779297,5.491412162780762,6.246786594390869,6.617392063140869,6.760064125061035,6.708219051361084,6.6874213218688965,6.672970294952393
3168,2.8521316051483154,2.7556824684143066,2.73112154006958,2.7300572395324707,2.7305030822753906,2.73006534576416,,,,,,,,,
7305,2.964650869369507,2.893796682357788,2.8482227325439453,2.830047607421875,2.825409412384033,2.8236241340637207,2.846243143081665,3.2794597148895264,3.8379483222961426,3.984177350997925,4.11911153793335,4.1620001792907715,4.165889739990234,4.167688846588135,
5489,2.9181950092315674,2.8525547981262207,2.849281072616577,2.8456170558929443,2.8453030586242676,2.841028928756714,2.848421335220337,3.0419414043426514,3.295501232147217,3.309286117553711,,,,,
7450,2.658254623413086,2.594984769821167,2.563110113143921,2.5464677810668945,2.536970376968384,2.5307633876800537,2.5471110343933105,2.9144651889801025,3.567654609680176,3.799891471862793,3.9102582931518555,3.9802207946777344,3.991271495819092,3.9856514930725098,
11743,2.975921154022217,2.890458106994629,2.851545572280884,2.828862428665161,2.801999807357788,2.798579692840576,2.807600736618042,3.421745538711548,4.542702674865723,4.915299415588379,5.14202356338501,5.2122039794921875,5.188554763793945,5.1569952964782715,5.145066261291504
3973,2.7442939281463623,2.6877450942993164,2.6557278633117676,2.6503684520721436,2.6491446495056152,2.648578405380249,2.642214298248291,,,,,,,,
3964,3.009666919708252,2.968114137649536,2.9618568420410156,2.9564244747161865,2.9482908248901367,2.947671890258789,2.9477570056915283,,,,,,,,
2984,2.73583722114563,2.7026302814483643,2.6795589923858643,2.680018424987793,2.6777899265289307,,,,,,,,,,
6777,2.884077787399292,2.7772724628448486,2.7072534561157227,2.679997682571411,2.6632983684539795,2.6527955532073975,2.661025285720825,3.0291452407836914,3.5611817836761475,3.74100923538208,3.8151566982269287,3.8302600383758545,3.8362057209014893,,
17550,3.0614874362945557,2.9890804290771484,2.9462344646453857,2.9320852756500244,2.926445960998535,2.925555944442749,2.9551706314086914,3.744297981262207,5.189155578613281,5.642897605895996,5.984872817993164,6.123882293701172,6.130342483520508,6.107869625091553,6.090010166168213
5911,2.8361923694610596,2.7224862575531006,2.6481432914733887,2.6490108966827393,2.631434202194214,2.6219842433929443,2.6379902362823486,2.887504816055298,3.250169277191162,3.3140199184417725,3.3328988552093506,,,,
17235,2.895792245864868,2.7916412353515625,2.7211549282073975,2.7051782608032227,2.6965200901031494,2.6895639896392822,2.7093849182128906,3.3971314430236816,4.931110858917236,5.472042083740234,5.762205123901367,5.857341289520264,5.843585968017578,5.831498146057129,5.80819034576416
5457,2.816317081451416,2.73966383934021,2.707749605178833,2.694410800933838,2.689281940460205,2.6887102127075195,2.693704128265381,2.9061672687530518,3.18664288520813,3.1998085975646973,,,,,
2924,2.577576160430908,2.4638028144836426,2.453240156173706,2.4454050064086914,2.441663980484009,,,,,,,,,,
8847,2.813514471054077,2.7472362518310547,2.7241575717926025,2.711740732192993,2.7041850090026855,2.7035648822784424,2.7244033813476562,3.238762855529785,3.897225856781006,4.106105804443359,4.259424209594727,4.34861421585083,4.362364768981934,4.357522487640381,4.352790355682373
8911,2.819303512573242,2.733119487762451,2.70522141456604,2.687234401702881,2.6641862392425537,2.6544220447540283,2.6730639934539795,3.2210590839385986,4.066661357879639,4.324867248535156,4.537846088409424,4.6116838455200195,4.621011734008789,4.616695880889893,4.618011951446533
8595,2.820481061935425,2.7589385509490967,2.741962194442749,2.7243871688842773,2.717817783355713,2.7168996334075928,2.7348926067352295,3.2707455158233643,4.044126987457275,4.291744709014893,4.462940692901611,4.553635597229004,4.5720624923706055,4.573264122009277,4.571142196655273
18644,2.8681442737579346,2.788870096206665,2.7568185329437256,2.736593723297119,2.728943109512329,2.7240004539489746,2.7507078647613525,3.49762225151062,5.093523979187012,5.684773921966553,5.99712610244751,6.115723133087158,6.126885414123535,6.119256973266602,6.111193656921387
11102,2.8628764152526855,2.796818971633911,2.764554262161255,2.746798276901245,2.7380354404449463,2.7415850162506104,2.7561910152435303,3.336202383041382,4.362381935119629,4.6456403732299805,4.873781681060791,4.979178428649902,4.972623348236084,4.960131645202637,4.951038360595703
4302,2.8638741970062256,2.7914891242980957,2.767070770263672,2.7657032012939453,2.763969659805298,2.7623484134674072,2.764954090118408,2.79197359085083,,,,,,,
8588,2.875234365463257,2.8144867420196533,2.797178030014038,2.787112236022949,2.7831203937530518,2.783510208129883,2.8031625747680664,3.3158962726593018,4.079925537109375,4.371717929840088,4.5542755126953125,4.639608860015869,4.6432294845581055,4.63031005859375,4.626067161560059
8009,3.055445909500122,3.0035765171051025,2.9849679470062256,2.9858124256134033,2.98126482963562,2.9797444343566895,2.9971961975097656,3.4463300704956055,4.146940231323242,4.377143859863281,4.5291361808776855,4.583826541900635,4.588470935821533,4.589604377746582,4.587930202484131
13532,2.951413869857788,2.8715085983276367,2.8353402614593506,2.8197247982025146,2.814242362976074,2.8130860328674316,2.8303353786468506,3.5061495304107666,4.751227378845215,5.147951602935791,5.467930316925049,5.573512554168701,5.575745105743408,5.549785137176514,5.52833366394043
7557,2.721522569656372,2.6522178649902344,2.62235689163208,2.61092209815979,2.6012187004089355,2.5905935764312744,2.604254722595215,3.0284295082092285,3.655461311340332,3.8715081214904785,3.9951984882354736,4.060671806335449,4.066741943359375,4.060682773590088,
9255,2.8393070697784424,2.7662034034729004,2.7368040084838867,2.7265021800994873,2.719329595565796,2.7207603454589844,2.7498860359191895,3.3229048252105713,4.14808464050293,4.421302795410156,4.623204231262207,4.710217475891113,4.722786903381348,4.727324485778809,4.730169296264648
11709,2.629997730255127,2.5558836460113525,2.519683599472046,2.5031116008758545,2.4909815788269043,2.4799723625183105,2.493638515472412,3.155550718307495,4.333831310272217,4.638366222381592,4.880269527435303,5.005734920501709,5.034060001373291,5.017242908477783,4.998148441314697
11080,2.840163230895996,2.747156858444214,2.7126753330230713,2.691953659057617,2.6854934692382812,2.6758642196655273,2.6959142684936523,3.310213804244995,4.497833728790283,4.8591389656066895,5.07821798324585,5.126220703125,5.125845909118652,5.121387481689453,5.10482120513916
16723,2.727170944213867,2.645777940750122,2.6078944206237793,2.596215009689331,2.59010648727417,2.587306261062622,2.6125810146331787,3.3253884315490723,4.8091559410095215,5.299635887145996,5.672521591186523,5.838634967803955,5.848326206207275,5.84381103515625,5.830967426300049
11790,2.8251845836639404,2.7754967212677,2.7523882389068604,2.737588882446289,2.7339699268341064,2.7331345081329346,2.7631115913391113,3.3979358673095703,4.332118034362793,4.683828830718994,4.9516448974609375,5.0746378898620605,5.072399139404297,5.0588274002075195,5.038794994354248
11328,2.820314884185791,2.738447427749634,2.6714470386505127,2.6459546089172363,2.644087553024292,2.634796142578125,2.652968168258667,3.281485080718994,4.404317378997803,4.785802364349365,4.975708961486816,5.0587263107299805,5.052940368652344,5.03226900100708,5.023010730743408
16578,2.899782419204712,2.832874059677124,2.8091132640838623,2.800853729248047,2.795959234237671,2.7943849563598633,2.822610855102539,3.5751101970672607,4.97056245803833,5.425714492797852,5.741254806518555,5.864354610443115,5.856354236602783,5.836407661437988,5.826247692108154
4524,3.130385160446167,3.0900168418884277,3.0654659271240234,3.048340320587158,3.0502052307128906,3.049844741821289,3.053412675857544,3.1030008792877197,,,,,,,
17499,2.873049020767212,2.787929058074951,2.7440943717956543,2.723525285720825,2.720931053161621,2.7201647758483887,2.740959405899048,3.42980694770813,4.944403171539307,5.4758100509643555,5.891322135925293,5.989437580108643,5.976992130279541,5.9549970626831055,5.941271781921387
17566,2.8686163425445557,2.810486078262329,2.7803001403808594,2.7764790058135986,2.7713053226470947,2.771314859390259,2.797548294067383,3.5379860401153564,4.968709945678711,5.4953389167785645,5.822051525115967,5.936892986297607,5.961607456207275,5.969724655151367,5.9514899253845215
11213,2.845677137374878,2.772730827331543,2.729811429977417,2.7231040000915527,2.7200000286102295,2.7100300788879395,2.730504274368286,3.3798670768737793,4.399717807769775,4.764638900756836,4.956401348114014,5.017216205596924,5.0050458908081055,4.979891777038574,4.9743266105651855
2379,2.7089946269989014,2.6718804836273193,2.668750286102295,2.670098066329956,,,,,,,,,,,
13956,2.6185309886932373,2.5144097805023193,2.4747331142425537,2.4600112438201904,2.4487199783325195,2.4476757049560547,2.4774084091186523,3.1516685485839844,4.6185221672058105,5.125514984130859,5.430123805999756,5.6012492179870605,5.587131500244141,5.5489349365234375,5.527153491973877
4401,2.6486215591430664,2.590113878250122,2.538729667663574,2.5326614379882812,2.5285391807556152,2.529632091522217,2.5323946475982666,2.5640528202056885,,,,,,,
9179,2.910836935043335,2.8385207653045654,2.815744161605835,2.7955684661865234,2.796400308609009,2.7932217121124268,2.806810140609741,3.365748167037964,4.157212257385254,4.419284343719482,4.614614009857178,4.72087287902832,4.728078842163086,4.696990489959717,4.69251012802124
4711,3.037675142288208,2.9823639392852783,2.954164743423462,2.944343090057373,2.939624071121216,2.9402730464935303,2.9521868228912354,3.056511402130127,3.094078540802002,,,,,,
3622,2.6241724491119385,2.5497689247131348,2.5376925468444824,2.5347468852996826,2.5327181816101074,2.532325506210327,2.5325534343719482,,,,,,,,
6471,2.8394558429718018,2.783734083175659,2.764493465423584,2.750924587249756,2.7362422943115234,2.726487159729004,2.742866039276123,3.067739486694336,3.51065731048584,3.6597390174865723,3.726767063140869,3.7449676990509033,,,
