length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
3643,0.42465001344680786,0.4282185137271881,0.43343397974967957,0.4348064661026001,0.4290420114994049,0.39527860283851624,0.39280813932418823,,,,,,,,
21316,0.4585288166999817,0.4681459963321686,0.4716644883155823,0.4720397889614105,0.46500280499458313,0.25070369243621826,0.13811221718788147,0.13060611486434937,0.1271345466375351,0.122396320104599,0.1205667108297348,0.1194877102971077,0.12023831903934479,0.12112966924905777,0.1200975775718689
15945,0.4682972729206085,0.4773910343647003,0.4822828471660614,0.48497962951660156,0.4814675450325012,0.2788334786891937,0.17284415662288666,0.15735340118408203,0.14963938295841217,0.1480714976787567,0.14468485116958618,0.1458137333393097,0.14568831026554108,0.14625273644924164,0.1468171775341034
13064,0.48599204421043396,0.4977801740169525,0.5019901990890503,0.5039803981781006,0.4976270794868469,0.2918708026409149,0.20078076422214508,0.18317513167858124,0.17406614124774933,0.17421923577785492,0.17337721586227417,0.1748315989971161,0.17360685765743256,0.17391304671764374,0.17498469352722168
2396,0.37896493077278137,0.37938231229782104,0.3802170157432556,0.3806343972682953,,,,,,,,,,,
6046,0.4027456045150757,0.40836918354034424,0.41035395860671997,0.4186238944530487,0.41779688000679016,0.3279854357242584,0.2892821729183197,0.2783658504486084,0.2740654945373535,0.2725768983364105,0.2724115252494812,,,,
13837,0.4189491868019104,0.424947589635849,0.4264652729034424,0.4280552268028259,0.42371901869773865,0.23429934680461884,0.17026811838150024,0.15581412613391876,0.1522006243467331,0.15010479092597961,0.1478644162416458,0.14815349876880646,0.14822576940059662,0.14865939319133759,0.1490207463502884
10163,0.42113548517227173,0.4308767020702362,0.4373708665370941,0.44042113423347473,0.4366820752620697,0.2640952467918396,0.21263407170772552,0.1980714350938797,0.18833021819591522,0.18901899456977844,0.19128210842609406,0.19236445426940918,0.1922660619020462,0.19285644590854645,0.19295483827590942
6549,0.4496869742870331,0.46052831411361694,0.4640403091907501,0.4648037850856781,0.4596121609210968,0.3450908660888672,0.3040158748626709,0.2911894917488098,0.2881355881690979,0.2884409725666046,0.28996792435646057,0.2898152470588684,,,
10949,0.3786647319793701,0.3889853060245514,0.3910859525203705,0.3927299380302429,0.3877066373825073,0.24376656115055084,0.19453831017017365,0.18412640690803528,0.17608913779258728,0.17453648149967194,0.1739884912967682,0.1739884912967682,0.17042651772499084,0.17006118595600128,0.17033518850803375
7655,0.423775315284729,0.4361855089664459,0.43723055720329285,0.435924232006073,0.42913129925727844,0.3063357174396515,0.2538210451602936,0.24232527613639832,0.2402351349592209,0.2402351349592209,0.23892880976200104,0.23932071030139923,0.2390594333410263,0.23879817128181458,
18033,0.40520158410072327,0.41385239362716675,0.41618144512176514,0.4183441400527954,0.41662508249282837,0.21954195201396942,0.15039095282554626,0.13209116458892822,0.12515942752361298,0.12355126440525055,0.12233128398656845,0.12349580973386765,0.12238673865795135,0.12077857553958893,0.11933676898479462
19079,0.4265422821044922,0.4343518912792206,0.4373394846916199,0.4374442994594574,0.4351905286312103,0.2309345304965973,0.15593060851097107,0.13826720416545868,0.12857067584991455,0.1272079199552536,0.1256355196237564,0.12647412717342377,0.12815137207508087,0.12778447568416595,0.12652654945850372
6193,0.42451155185699463,0.42774099111557007,0.4295172095298767,0.4293557107448578,0.42564186453819275,0.32375261187553406,0.2787017524242401,0.26562246680259705,0.261908620595932,0.2623930275440216,0.2622315585613251,0.2623930275440216,,,
2605,0.4284069240093231,0.43147793412208557,0.4337811768054962,0.43531671166419983,0.43531671166419983,,,,,,,,,,
5599,0.4350776970386505,0.4434720575809479,0.4463297128677368,0.44704410433769226,0.44365066289901733,0.34863367676734924,0.31434184312820435,0.300589382648468,0.29862475395202637,0.298088937997818,,,,,
14630,0.4758715033531189,0.4851674735546112,0.49145591259002686,0.49152427911758423,0.4887218177318573,0.28906357288360596,0.19808612763881683,0.18010936677455902,0.1727956235408783,0.1753246784210205,0.17559808492660522,0.1734108030796051,0.17327409982681274,0.17395761609077454,0.17416268587112427
12386,0.4503471553325653,0.4578556418418884,0.46156951785087585,0.4631035029888153,0.45947036147117615,0.28734055161476135,0.19853059947490692,0.18117229640483856,0.17584370076656342,0.178507998585701,0.17842724919319153,0.1789924055337906,0.17931535840034485,0.1801227182149887,0.18044567108154297
11964,0.44993314146995544,0.45820796489715576,0.46079906821250916,0.4618856608867645,0.4605483114719391,0.279338002204895,0.2146439254283905,0.19826145470142365,0.18998663127422333,0.18873286247253418,0.18839852511882782,0.18722835183143616,0.19057171046733856,0.19349715113639832,0.19416582584381104
12754,0.43688255548477173,0.4440959692001343,0.4461345374584198,0.4487219750881195,0.44456639885902405,0.24415870010852814,0.18519680202007294,0.17610161006450653,0.1697506606578827,0.16512466967105865,0.1646542251110077,0.16418378055095673,0.16363494098186493,0.16512466967105865,0.16543829441070557
7586,0.43079355359077454,0.43962562084198,0.4439757466316223,0.44529396295547485,0.4434484541416168,0.3150540590286255,0.2737938165664673,0.2513841390609741,0.2470340132713318,0.24624307453632355,0.24558396637439728,0.24584761261940002,0.24373847246170044,0.2434748262166977,
12691,0.4009140431880951,0.4071389138698578,0.4094240069389343,0.4121030569076538,0.40390828251838684,0.24190370738506317,0.176975816488266,0.1672051101922989,0.16499881446361542,0.1688598245382309,0.16704751551151276,0.16822946071624756,0.16775667667388916,0.1683870404958725,0.16949018836021423
24499,0.42891547083854675,0.43936488032341003,0.44809991121292114,0.4478958249092102,0.44075268507003784,0.2118861973285675,0.13963834941387177,0.11339238286018372,0.10869831591844559,0.11008612811565399,0.10694313794374466,0.10980039834976196,0.10792277008295059,0.10914731025695801,0.11171884834766388
6013,0.42823880910873413,0.43805089592933655,0.44270747900009155,0.44553467631340027,0.44320639967918396,0.3477465510368347,0.31548312306404114,0.29602527618408203,0.29386329650878906,0.29186761379241943,0.29186761379241943,,,,
12553,0.41018083691596985,0.42133355140686035,0.4250776767730713,0.42651158571243286,0.4227674603462219,0.2524496018886566,0.18266549706459045,0.16705170273780823,0.1625906229019165,0.16290926933288574,0.16187365353107452,0.16195331513881683,0.16298893094062805,0.16362622380256653,0.16442283987998962
10932,0.43578484654426575,0.44401755928993225,0.4464873671531677,0.45051226019859314,0.4455726444721222,0.2814672589302063,0.2125868946313858,0.19712769985198975,0.1952982097864151,0.19227954745292664,0.19237102568149567,0.19383461773395538,0.19173069298267365,0.18980973958969116,0.19081595540046692
10925,0.45995423197746277,0.46874141693115234,0.4747826159000397,0.47908467054367065,0.473958820104599,0.30691075325012207,0.23176200687885284,0.20457665622234344,0.19359268248081207,0.19469107687473297,0.1949656754732132,0.1948741376399994,0.19524027407169342,0.1948741376399994,0.19551487267017365
13169,0.4858379662036896,0.4919128119945526,0.4944187104701996,0.4974561333656311,0.4872807264328003,0.2973650097846985,0.19674994051456451,0.15992102026939392,0.1549851894378662,0.156579852104187,0.15460550785064697,0.15452957153320312,0.15460550785064697,0.15445363521575928,0.15483331680297852
19294,0.41676169633865356,0.4255208969116211,0.42940810322761536,0.431222140789032,0.42904528975486755,0.22551052272319794,0.14973567426204681,0.134394109249115,0.12579040229320526,0.12449466437101364,0.12433917075395584,0.12682698667049408,0.12594589591026306,0.12651601433753967,0.12542758882045746
17512,0.4352444112300873,0.4423823654651642,0.44523754715919495,0.444438099861145,0.4402695298194885,0.25805163383483887,0.17428049445152283,0.16029009222984314,0.15949063003063202,0.15760621428489685,0.15669254958629608,0.15663544833660126,0.1542941927909851,0.15201005339622498,0.15343764424324036
5544,0.4273087978363037,0.42965367436408997,0.430014431476593,0.430014431476593,0.42658731341362,0.344696968793869,0.299062043428421,0.2849927842617035,0.283730149269104,0.28463202714920044,,,,,
7925,0.43520504236221313,0.44403785467147827,0.4466876983642578,0.44858044385910034,0.44870662689208984,0.3173501491546631,0.2673816978931427,0.25034698843955994,0.242271289229393,0.241766557097435,0.24050472676753998,0.241514191031456,0.23999999463558197,0.23987381160259247,0.23962144553661346
12243,0.4107653498649597,0.4174630343914032,0.41893327236175537,0.41893327236175537,0.41337907314300537,0.2516539990901947,0.1818181872367859,0.16907620429992676,0.1654006391763687,0.1647472083568573,0.16523727774620056,0.16482888162136078,0.1647472083568573,0.16450215876102448,0.16466552019119263
19965,0.44407713413238525,0.454495370388031,0.4588029086589813,0.46065613627433777,0.4575006365776062,0.23941898345947266,0.15391935408115387,0.1331830769777298,0.12526921927928925,0.12697219848632812,0.1276734322309494,0.129176065325737,0.12757325172424316,0.125669926404953,0.1259203553199768
7313,0.41063860058784485,0.4150143563747406,0.42034733295440674,0.422124981880188,0.4192533791065216,0.30630382895469666,0.2671954035758972,0.2525639235973358,0.2535211145877838,0.25529879331588745,0.25502529740333557,0.2542048394680023,0.2540681064128876,0.2542048394680023,
29881,0.44901442527770996,0.45925503969192505,0.4628693759441376,0.46407416462898254,0.4589203894138336,0.22666577994823456,0.12693685293197632,0.10401258617639542,0.10143569856882095,0.10177035629749298,0.0988588035106659,0.09966199100017548,0.09905960410833359,0.09855761379003525,0.09681737422943115
11828,0.43168753385543823,0.43650659918785095,0.43785932660102844,0.437436580657959,0.4370138645172119,0.2502536475658417,0.1997801810503006,0.18819749355316162,0.1845620572566986,0.18413932621479034,0.18422387540340424,0.18312479555606842,0.18278661370277405,0.1821947991847992,0.1835475116968155
2729,0.38622206449508667,0.396115779876709,0.39831438660621643,0.3975815176963806,0.3972150981426239,,,,,,,,,,
14982,0.44566813111305237,0.45441195368766785,0.4614871144294739,0.4651581943035126,0.4612201452255249,0.26224803924560547,0.1788145750761032,0.15752236545085907,0.1508476883172989,0.14757709205150604,0.14617541432380676,0.14524096250534058,0.1451074630022049,0.145574688911438,0.1479775756597519
8577,0.4268392324447632,0.43686604499816895,0.4400140047073364,0.44211262464523315,0.4358167052268982,0.3098985552787781,0.25090357661247253,0.2349306344985962,0.22945085167884827,0.2296840399503708,0.22863471508026123,0.22898449003696442,0.22910109162330627,0.22956745326519012,0.22956745326519012
8944,0.41625669598579407,0.4267665445804596,0.4288908839225769,0.42989712953567505,0.42956170439720154,0.2807468771934509,0.2274150252342224,0.21422182023525238,0.20974954962730408,0.21198569238185883,0.20986135303974152,0.21064400672912598,0.2122092992067337,0.21299195289611816,0.21388640999794006
14204,0.41544634103775024,0.42459869384765625,0.4279780387878418,0.42727401852607727,0.4247395098209381,0.2578147053718567,0.197127565741539,0.18353985249996185,0.17811883985996246,0.17769642174243927,0.1779780387878418,0.1786116659641266,0.17769642174243927,0.17889326810836792,0.17875246703624725
6895,0.4189992845058441,0.4242204427719116,0.4253807067871094,0.42509064078330994,0.42596083879470825,0.32342275977134705,0.2804931104183197,0.2693255841732025,0.26744017004966736,0.2668600380420685,0.2648295760154724,0.26439449191093445,0.2646845579147339,,
7055,0.44635009765625,0.4589652717113495,0.465768963098526,0.46987950801849365,0.46931254863739014,0.3553508222103119,0.3007795810699463,0.2807937562465668,0.27455705404281616,0.2735648453235626,0.2754075229167938,0.27767542004585266,0.2782423794269562,,
14508,0.3940584361553192,0.4019851088523865,0.40922248363494873,0.41060104966163635,0.40391507744789124,0.22118830680847168,0.1581885814666748,0.14481665194034576,0.14026743173599243,0.1384063959121704,0.13833746314048767,0.1365453600883484,0.13716569542884827,0.13751034438610077,0.1381996124982834
12770,0.42967894673347473,0.44369617104530334,0.4507439434528351,0.45677369832992554,0.4519185721874237,0.2796397805213928,0.19498825073242188,0.18888019025325775,0.18574784696102142,0.18566954135894775,0.1845732182264328,0.18707908689975739,0.1845732182264328,0.1838684380054474,0.18347689509391785
3953,0.43561851978302,0.44573742151260376,0.45079687237739563,0.4510498344898224,0.44953200221061707,0.39843156933784485,0.39033645391464233,,,,,,,,
3679,0.45093774795532227,0.45664581656455994,0.4590921401977539,0.45773306488990784,0.4593639671802521,0.4259309470653534,0.42212557792663574,,,,,,,,
17798,0.41206878423690796,0.41971006989479065,0.42296886444091797,0.42572200298309326,0.42235082387924194,0.22772221267223358,0.15557928383350372,0.14024047553539276,0.13113832473754883,0.1329362839460373,0.1304640918970108,0.13153162598609924,0.13085739314556122,0.1308012157678604,0.13102595508098602
17017,0.45724862813949585,0.4669448137283325,0.4667685329914093,0.4689428210258484,0.46418288350105286,0.263383686542511,0.17611800134181976,0.1544925719499588,0.14785215258598328,0.14791090786457062,0.14732326567173004,0.14873361587524414,0.1477346122264862,0.14796967804431915,0.14843979477882385
4027,0.41321083903312683,0.43332505226135254,0.4392848312854767,0.43878817558288574,0.43853986263275146,0.393344908952713,0.3834119737148285,,,,,,,,
4025,0.44944098591804504,0.45739129185676575,0.4549068212509155,0.4571428596973419,0.4626086950302124,0.4126708209514618,0.3990062177181244,,,,,,,,
3274,0.44288331270217896,0.4492974877357483,0.45143556594848633,0.4532681703567505,0.452962726354599,0.4447159469127655,,,,,,,,,
28445,0.4367024004459381,0.44745999574661255,0.4526982009410858,0.45354193449020386,0.44724908471107483,0.22801898419857025,0.12715767323970795,0.1067674458026886,0.10339251160621643,0.0992090031504631,0.0961504653096199,0.0994550883769989,0.10360344499349594,0.1044120267033577,0.10469327121973038
11237,0.43321171402931213,0.44068703055381775,0.4421998858451843,0.44237786531448364,0.4393521547317505,0.27738720178604126,0.2247041016817093,0.20913055539131165,0.20112130045890808,0.20076532661914825,0.20032036304473877,0.19996440410614014,0.20032036304473877,0.1996084302663803,0.19951944053173065
10619,0.44721725583076477,0.4562576413154602,0.4622845947742462,0.46397966146469116,0.4647330343723297,0.30727940797805786,0.23891139030456543,0.22318485379219055,0.21913550794124603,0.22073641419410706,0.21988888084888458,0.22158394753932953,0.2210189253091812,0.2209247648715973,0.22177229821681976
8584,0.46050792932510376,0.47460392117500305,0.48252561688423157,0.4852050244808197,0.48205965757369995,0.34308016300201416,0.2664259076118469,0.2493010312318802,0.24778658151626587,0.24510717391967773,0.24475768208503723,0.24417521059513092,0.2426607608795166,0.2428937554359436,0.2434762418270111
6259,0.4392075538635254,0.4441604018211365,0.4462374150753021,0.44783511757850647,0.4393673241138458,0.33407893776893616,0.29956862330436707,0.28838473558425903,0.2845502495765686,0.2848697900772095,0.2859881818294525,0.2858284115791321,,,
13581,0.40048596262931824,0.4091745913028717,0.41256165504455566,0.41226714849472046,0.40748104453086853,0.23967307806015015,0.17539209127426147,0.17090052366256714,0.16309550404548645,0.16368456184864044,0.16243280470371246,0.16213828325271606,0.1596347838640213,0.1591193526983261,0.16140195727348328
4134,0.4342041611671448,0.4426705241203308,0.44388002157211304,0.4443638026714325,0.44049346446990967,0.3909046947956085,0.3696177899837494,0.36937591433525085,,,,,,,
7237,0.4410667419433594,0.4503247141838074,0.4573718309402466,0.4587536156177521,0.4599972367286682,0.33453088998794556,0.27829211950302124,0.2607434093952179,0.25438717007637024,0.2498272806406021,0.2506563365459442,0.2512090504169464,0.2506563365459442,0.25079452991485596,
5561,0.43787088990211487,0.44596296548843384,0.4488401412963867,0.45315590500831604,0.4490199685096741,0.36180543899536133,0.3247617483139038,0.31828808784484863,0.31936702132225037,0.3177486062049866,,,,,
8055,0.43525761365890503,0.4435754120349884,0.4481688439846039,0.4481688439846039,0.4420856535434723,0.2890130281448364,0.24767225980758667,0.2378646731376648,0.23550589382648468,0.23302297294139862,0.23252637684345245,0.2324022352695465,0.23202979564666748,0.2332712560892105,0.23364369571208954
7697,0.4609588086605072,0.47434064745903015,0.47901779413223267,0.4829154312610626,0.472911536693573,0.3409120440483093,0.28504613041877747,0.2707548439502716,0.2680265009403229,0.26685720682144165,0.266987144947052,0.2650383412837982,0.26334935426712036,0.2634792923927307,0.2634792923927307
7703,0.46527326107025146,0.4741010069847107,0.48474618792533875,0.49318447709083557,0.4939633905887604,0.3283136487007141,0.2722316086292267,0.25730234384536743,0.2528884708881378,0.252109557390213,0.2510710060596466,0.251460462808609,0.2505517303943634,0.2500324547290802,0.2500324547290802
7218,0.4627320468425751,0.4706289768218994,0.47714048624038696,0.47714048624038696,0.4739539921283722,0.3373510539531708,0.2941257953643799,0.2748683989048004,0.27085065841674805,0.26946523785591125,0.26960375905036926,0.26904958486557007,0.26891106367111206,0.26891106367111206,
12962,0.4550223648548126,0.4661317765712738,0.46998921036720276,0.4702206552028656,0.463817298412323,0.2878413796424866,0.20004628598690033,0.18423083424568176,0.18322789669036865,0.18515661358833313,0.18538805842399597,0.18662244081497192,0.1888597458600998,0.1885511428117752,0.18847399950027466
10992,0.41730350255966187,0.426673948764801,0.4290392994880676,0.4282205104827881,0.4282205104827881,0.2651928663253784,0.20487627387046814,0.18604439496994019,0.1789483278989792,0.18067686259746552,0.17940320074558258,0.1799490600824356,0.1789483278989792,0.1789483278989792,0.1784934550523758
5149,0.41736260056495667,0.4249368906021118,0.4247426688671112,0.42668479681015015,0.42377161979675293,0.3340454399585724,0.3097688853740692,0.30335986614227295,0.3025830388069153,0.3025830388069153,,,,,
9770,0.4576253890991211,0.4647901654243469,0.467758446931839,0.46816787123680115,0.46253839135169983,0.2970317304134369,0.2412487268447876,0.22200614213943481,0.21903787553310394,0.21852609515190125,0.21985670924186707,0.22159671783447266,0.2194472849369049,0.219651997089386,0.2199590653181076
13251,0.43189191818237305,0.44509848952293396,0.45083388686180115,0.45045655965805054,0.44449475407600403,0.2614896893501282,0.18685382604599,0.1697230339050293,0.16949664056301117,0.1664780080318451,0.16655346751213074,0.16527055203914642,0.16285564005374908,0.16262923181056976,0.1617991030216217
4012,0.44142571091651917,0.4446659982204437,0.4501495659351349,0.4541375935077667,0.44641077518463135,0.4047856330871582,0.3880857527256012,,,,,,,,
3763,0.3909115195274353,0.3964921534061432,0.4012755751609802,0.4002125859260559,0.3962264060974121,0.36114802956581116,0.3563646078109741,,,,,,,,
4503,0.4141683280467987,0.4308238923549652,0.43615368008613586,0.43837442994117737,0.43193426728248596,0.36131468415260315,0.3331112563610077,0.332889199256897,,,,,,,
25266,0.43770283460617065,0.4463706314563751,0.44933903217315674,0.4521491229534149,0.4475579857826233,0.23521728813648224,0.1336182951927185,0.11177075654268265,0.10551729798316956,0.10650676488876343,0.10563603043556213,0.10559645295143127,0.10654634982347488,0.10650676488876343,0.10571519285440445
3168,0.4422348439693451,0.46022728085517883,0.4652777910232544,0.4655934274196625,0.4652777910232544,0.46148988604545593,,,,,,,,,
7305,0.41765913367271423,0.42929500341415405,0.43490758538246155,0.4387405812740326,0.43080082535743713,0.29979467391967773,0.2584531009197235,0.24845996499061584,0.24435319006443024,0.24353182315826416,0.24407939612865448,0.24353182315826416,0.24284736812114716,0.24271047115325928,
5489,0.4048096239566803,0.4133721888065338,0.4142830967903137,0.41792675852775574,0.41501185297966003,0.32446712255477905,0.2914920747280121,0.28238293528556824,0.2838404178619385,0.2827472984790802,,,,,
7450,0.4528858959674835,0.459060400724411,0.46093958616256714,0.46295303106307983,0.4583892524242401,0.33006712794303894,0.2820134162902832,0.2651006579399109,0.2604026794433594,0.2594631016254425,0.25785234570503235,0.25704696774482727,0.25731542706489563,0.25718119740486145,
11743,0.42212381958961487,0.4339606463909149,0.4366856813430786,0.4389849305152893,0.4355786442756653,0.278974711894989,0.21417014300823212,0.19262538850307465,0.1885378509759903,0.1885378509759903,0.18947458267211914,0.18930426239967346,0.18870817124843597,0.1879417598247528,0.1885378509759903
3973,0.4540649354457855,0.4528064429759979,0.45985400676727295,0.46111249923706055,0.4588472247123718,0.4241127669811249,0.4153032898902893,,,,,,,,
3964,0.40489405393600464,0.4081735610961914,0.41069626808166504,0.4081735610961914,0.40665993094444275,0.3655398488044739,0.3577194809913635,,,,,,,,
2984,0.44604557752609253,0.4520777463912964,0.45174261927604675,0.4483914077281952,0.45006701350212097,,,,,,,,,,
6777,0.4305739998817444,0.44473955035209656,0.45034676790237427,0.45241257548332214,0.44798582792282104,0.32462742924690247,0.2697358727455139,0.25424230098724365,0.2512911260128021,0.24981555342674255,0.24922531843185425,0.24966800212860107,0.24966800212860107,,
17550,0.3948148190975189,0.40227919816970825,0.4063247740268707,0.4099715054035187,0.4039885997772217,0.22062678635120392,0.15076923370361328,0.13185185194015503,0.12541310489177704,0.12427350133657455,0.12444444745779037,0.12398860603570938,0.12478632479906082,0.1228490024805069,0.12068375945091248
5911,0.43512097001075745,0.4501776397228241,0.46388089656829834,0.4621891379356384,0.4626966714859009,0.3733716905117035,0.3327694237232208,0.3194045126438141,0.3155134618282318,0.3172052204608917,0.3173743784427643,,,,
17235,0.425297349691391,0.4390484392642975,0.4502466022968292,0.452567458152771,0.44728749990463257,0.2580214738845825,0.17371627688407898,0.15845662355422974,0.15242239832878113,0.1547432541847229,0.15033362805843353,0.1497534066438675,0.14986945688724518,0.14969538152217865,0.15143603086471558
5457,0.4346710741519928,0.4361370801925659,0.4462158679962158,0.4489646255970001,0.4452996253967285,0.35330766439437866,0.31977277994155884,0.3104269802570343,0.3080447018146515,0.3082279562950134,,,,,
2924,0.49384406208992004,0.5051299333572388,0.5047879815101624,0.50547194480896,0.5068399310112,,,,,,,,,,
8847,0.4239855408668518,0.4315587282180786,0.4343845248222351,0.4355148673057556,0.43201085925102234,0.2967107594013214,0.242002934217453,0.23250819742679596,0.22448287904262543,0.22346557676792145,0.22527410089969635,0.22482196986675262,0.22459590435028076,0.2250480353832245,0.22516107559204102
8911,0.42879587411880493,0.4420379400253296,0.4443945586681366,0.44619008898735046,0.4476489722728729,0.28986644744873047,0.23375603556632996,0.22500281035900116,0.22197283804416656,0.2218606173992157,0.22107507288455963,0.22040174901485443,0.2195039838552475,0.21939176321029663,0.21860621869564056
8595,0.40919139981269836,0.4164048731327057,0.41617220640182495,0.4191972017288208,0.41652122139930725,0.26375800371170044,0.22582897543907166,0.21640488505363464,0.21547411382198334,0.2152414172887802,0.21605584025382996,0.2155904620885849,0.2159395068883896,0.21582315862178802,0.2155904620885849
18644,0.43054065108299255,0.4384252429008484,0.44094616174697876,0.4440034329891205,0.43826431035995483,0.23465994000434875,0.1456768959760666,0.13285775482654572,0.12502682209014893,0.1268504559993744,0.12583136558532715,0.128030464053154,0.12926410138607025,0.12937137484550476,0.12894228100776672
11102,0.41956403851509094,0.42740046977996826,0.4318140745162964,0.4353269636631012,0.43226444721221924,0.27238336205482483,0.20113493502140045,0.19032606482505798,0.18672311305999756,0.1846514195203781,0.18393082916736603,0.18420104682445526,0.18438118696212769,0.18483155965805054,0.18564222753047943
4302,0.428637832403183,0.4365411400794983,0.4442119896411896,0.446071594953537,0.44235238432884216,0.39260807633399963,0.38075312972068787,0.3768014907836914,,,,,,,
8588,0.4137168228626251,0.4183744788169861,0.42023754119873047,0.42151838541030884,0.41569632291793823,0.2674662172794342,0.22240334749221802,0.20703306794166565,0.2057522088289261,0.2038891464471817,0.20412203669548035,0.20505356788635254,0.2058686465024948,0.20645086467266083,0.2057522088289261
8009,0.3873142600059509,0.39518043398857117,0.3960544466972351,0.3949306905269623,0.39255836606025696,0.2680734097957611,0.22075165808200836,0.2090148627758026,0.2073916792869568,0.2058933675289154,0.20726682245731354,0.20764140784740448,0.20764140784740448,0.20851542055606842,0.20789112150669098
13532,0.42218443751335144,0.43400827050209045,0.4375554323196411,0.4382944107055664,0.4335648715496063,0.2604936361312866,0.17994382977485657,0.16686372458934784,0.16265149414539337,0.15880875289440155,0.15829145908355713,0.1585131585597992,0.15770027041435242,0.15740467607975006,0.15733076632022858
7557,0.4341669976711273,0.43972477316856384,0.4440915584564209,0.4429006278514862,0.43826916813850403,0.31189626455307007,0.27153632044792175,0.25870054960250854,0.25724494457244873,0.25380441546440125,0.2549953758716583,0.2553923428058624,0.25340744853019714,0.25301045179367065,
9255,0.41966503858566284,0.4266882836818695,0.4305780529975891,0.43219882249832153,0.4192328453063965,0.2699081599712372,0.20972447097301483,0.19578605890274048,0.1927606761455536,0.19492165744304657,0.19513776898384094,0.19502972066402435,0.19502972066402435,0.1944894641637802,0.1945975124835968
11709,0.44504228234291077,0.4564010500907898,0.4590485990047455,0.46092748641967773,0.4619523584842682,0.26577845215797424,0.19933384656906128,0.18686480820178986,0.18242377042770386,0.17858058214187622,0.17823895812034607,0.17823895812034607,0.17815355956554413,0.1783243715763092,0.17969083786010742
11080,0.44828519225120544,0.4634476602077484,0.46498194336891174,0.4670577645301819,0.46651625633239746,0.2939530611038208,0.20884476602077484,0.19783394038677216,0.19512635469436646,0.19485560059547424,0.1930505484342575,0.19359205663204193,0.19214801490306854,0.1907942295074463,0.19070397317409515
16723,0.4496800899505615,0.4600251019001007,0.46456974744796753,0.4655863046646118,0.4596065282821655,0.26843270659446716,0.17233750224113464,0.15296298265457153,0.1456676423549652,0.1467439979314804,0.1450098603963852,0.14602643251419067,0.14518925547599792,0.14363451302051544,0.14393350481987
11790,0.45258694887161255,0.45657336711883545,0.4597964286804199,0.4607294201850891,0.4513995051383972,0.2972858250141144,0.23206107318401337,0.216963529586792,0.21145038306713104,0.21136556565761566,0.21043257415294647,0.20958440005779266,0.2098388522863388,0.20932994782924652,0.21017812192440033
11328,0.43688204884529114,0.44747528433799744,0.45709747076034546,0.45956921577453613,0.45656779408454895,0.28098517656326294,0.21274717152118683,0.19570975005626678,0.1943855881690979,0.19782839715480804,0.1947387009859085,0.19553318619728088,0.19491524994373322,0.19376765191555023,0.19429731369018555
16578,0.4123537242412567,0.4207383394241333,0.42266860604286194,0.42399564385414124,0.42001447081565857,0.2318132519721985,0.15822173655033112,0.1430811882019043,0.13903969526290894,0.13873808085918427,0.13861744105815887,0.1394619345664978,0.1393412947654724,0.1382555216550827,0.1381348818540573
4524,0.41025641560554504,0.41511934995651245,0.41931918263435364,0.42374005913734436,0.41755083203315735,0.354774534702301,0.3264809846878052,0.31609195470809937,,,,,,,
17499,0.429910272359848,0.4400251507759094,0.44539687037467957,0.4478541612625122,0.44248244166374207,0.2621292769908905,0.16538088023662567,0.14640836417675018,0.14320817589759827,0.14275100827217102,0.14315102994441986,0.14326533675193787,0.14120806753635406,0.1394365429878235,0.1405223160982132
17566,0.412899911403656,0.4179665148258209,0.42178070545196533,0.42155298590660095,0.41739723086357117,0.22885118424892426,0.14693157374858856,0.13554593920707703,0.12973926961421967,0.13019469380378723,0.12564043700695038,0.1268359273672104,0.12757599353790283,0.12700672447681427,0.12712056934833527
11213,0.41121912002563477,0.42183181643486023,0.4275394678115845,0.4278070032596588,0.4237046241760254,0.2647819519042969,0.20351377129554749,0.19049318134784698,0.18656915426254272,0.18639080226421356,0.18487469851970673,0.18442878127098083,0.18532061576843262,0.18442878127098083,0.18487469851970673
2379,0.4480874240398407,0.45271122455596924,0.45355191826820374,0.4522908926010132,,,,,,,,,,,
13956,0.4724849462509155,0.48624247312545776,0.49161651730537415,0.49383777379989624,0.4877471923828125,0.27873316407203674,0.18780453503131866,0.16702494025230408,0.1617225557565689,0.16186586022377014,0.161220982670784,0.16150759160518646,0.16100601851940155,0.16057609021663666,0.16021782159805298
4401,0.4680754244327545,0.46898433566093445,0.476028174161911,0.4778459370136261,0.476028174161911,0.4162690341472626,0.39127472043037415,0.3890025019645691,,,,,,,
9179,0.41507789492607117,0.4208519458770752,0.4253186583518982,0.42967644333839417,0.4248828887939453,0.2766096591949463,0.22028543055057526,0.2092820554971695,0.20339906215667725,0.20437955856323242,0.20437955856323242,0.20383484661579132,0.20339906215667725,0.2031811773777008,0.20329011976718903
4711,0.39885374903678894,0.40458500385284424,0.4052218198776245,0.4047972857952118,0.4105285406112671,0.34345149993896484,0.3218000531196594,0.32116323709487915,0.319889634847641,,,,,,
3622,0.48536720871925354,0.49199336767196655,0.49503037333488464,0.4964108169078827,0.4928216338157654,0.4646604061126709,0.46300387382507324,,,,,,,,
