length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
19965,0.44257450103759766,0.45384421944618225,0.45790132880210876,0.4610568583011627,0.461006760597229,0.4617580771446228,0.4617580771446228,0.36684197187423706,0.22564487159252167,0.19293764233589172,0.17490608990192413,0.1590283066034317,0.1580265462398529,0.15857751667499542,0.15707488358020782
7313,0.40899768471717834,0.4163817763328552,0.4195268750190735,0.423082172870636,0.423082172870636,0.4228087067604065,0.4204840660095215,0.3809654116630554,0.32421714067459106,0.3132777214050293,0.3067140579223633,0.30370572209358215,0.3032954931259155,0.30370572209358215,
29881,0.4469729959964752,0.45942237973213196,0.4635387063026428,0.4649777412414551,0.4649777412414551,0.4643418788909912,0.462434321641922,0.35678189992904663,0.19637897610664368,0.16093838214874268,0.13858304917812347,0.12944680452346802,0.12861014902591705,0.12673605978488922,0.12686991691589355
11828,0.4282211661338806,0.4332093298435211,0.43599933385849,0.43667569756507874,0.4399729371070862,0.44149476289749146,0.4447074830532074,0.3621068596839905,0.26454177498817444,0.24721001088619232,0.23334459960460663,0.22835643589496613,0.22683462500572205,0.22708827257156372,0.22768008708953857
2729,0.38548919558525085,0.39428362250328064,0.3968486487865448,0.3968486487865448,0.3968486487865448,,,,,,,,,,
14982,0.44233080744743347,0.45140835642814636,0.4588172435760498,0.4606861472129822,0.4606861472129822,0.4643572270870209,0.4693632423877716,0.38085702061653137,0.25937792658805847,0.22613802552223206,0.20918434858322144,0.19276465475559235,0.19243091344833374,0.19116273522377014,0.19022826850414276
8577,0.42567330598831177,0.4315028488636017,0.4363996684551239,0.438498318195343,0.4382651150226593,0.43779876828193665,0.4363996684551239,0.39605921506881714,0.3174769878387451,0.30092108249664307,0.2891453802585602,0.2859974205493927,0.284714937210083,0.28494811058044434,0.28459835052490234
8944,0.414355993270874,0.42542487382888794,0.4260956943035126,0.4277728199958801,0.427996426820755,0.4269901514053345,0.4264311194419861,0.3807021379470825,0.302325576543808,0.28197672963142395,0.2681126892566681,0.2614043056964874,0.2607334554195404,0.26028621196746826,0.2605098485946655
14204,0.4155871570110321,0.42283862829208374,0.42790764570236206,0.4290340840816498,0.43192058801651,0.43177977204322815,0.43093493580818176,0.35130947828292847,0.2586595416069031,0.24155168235301971,0.2269079089164734,0.21719233691692352,0.21684032678604126,0.21747395396232605,0.21662911772727966
6895,0.41914430260658264,0.42306017875671387,0.4262509047985077,0.42523568868637085,0.42596083879470825,0.42726612091064453,0.4256707727909088,0.3979695439338684,0.3424220383167267,0.3313995599746704,0.32719361782073975,0.32356780767440796,0.32342275977134705,,
7055,0.44223955273628235,0.4557051658630371,0.4633593261241913,0.46789512038230896,0.46874555945396423,0.46874555945396423,0.4690290689468384,0.4299078583717346,0.368391215801239,0.3604535758495331,0.3503898084163666,0.3451452851295471,0.34500354528427124,,
14508,0.3900606632232666,0.3979873061180115,0.4063275456428528,0.4084642827510834,0.4073614478111267,0.40991178154945374,0.4063275456428528,0.32857733964920044,0.21753515303134918,0.19506479799747467,0.18520815670490265,0.1763165146112442,0.17555831372737885,0.17459332942962646,0.1743176132440567
12770,0.42866092920303345,0.4438527822494507,0.4487862288951874,0.45332810282707214,0.45528581738471985,0.4570869207382202,0.45779168605804443,0.3955364227294922,0.2772122025489807,0.2535630464553833,0.2422083020210266,0.23194988071918488,0.2343774437904358,0.23602192103862762,0.2350822240114212
3953,0.4298001527786255,0.44042500853538513,0.4444725513458252,0.44573742151260376,0.4472552537918091,0.4472552537918091,0.44750821590423584,,,,,,,,
3679,0.45338407158851624,0.456102192401886,0.4604512155056,0.45963576436042786,0.4609948396682739,0.4604512155056,0.4604512155056,,,,,,,,
17798,0.40920329093933105,0.4193729758262634,0.4217327833175659,0.4239802360534668,0.42549723386764526,0.42566579580307007,0.42549723386764526,0.3399820327758789,0.21890099346637726,0.1929430216550827,0.1769299954175949,0.16350151598453522,0.16715361177921295,0.16631081700325012,0.1660860776901245
17017,0.4567197561264038,0.46559321880340576,0.46576952934265137,0.4671211242675781,0.4678262770175934,0.46794381737709045,0.4682964086532593,0.38273492455482483,0.2543339133262634,0.22013281285762787,0.20444262027740479,0.1925133615732193,0.1925133615732193,0.19180819392204285,0.19116178154945374
4027,0.4151974320411682,0.437049925327301,0.441768079996109,0.4420163929462433,0.44251304864883423,0.44325801730155945,0.4427613615989685,,,,,,,,
4025,0.4442236125469208,0.45291924476623535,0.4514285624027252,0.4536646008491516,0.45614907145500183,0.4549068212509155,0.4549068212509155,,,,,,,,
3274,0.4398289620876312,0.44685399532318115,0.45113012194633484,0.45113012194633484,0.45174098014831543,0.4523518681526184,,,,,,,,,
28445,0.4345227777957916,0.4439796209335327,0.4496396481990814,0.4515380561351776,0.452944278717041,0.4548426866531372,0.4544559717178345,0.36189135909080505,0.19708208739757538,0.16266478598117828,0.1402003914117813,0.13116540014743805,0.12782563269138336,0.12385305017232895,0.12269291281700134
11237,0.43152087926864624,0.44033104181289673,0.44130995869636536,0.4439797103404999,0.44531458616256714,0.4477173686027527,0.44567054510116577,0.3734092712402344,0.2926047742366791,0.27925601601600647,0.27115777134895325,0.2602117955684662,0.25736406445503235,0.2566521167755127,0.2557622194290161
10619,0.4424145519733429,0.45211413502693176,0.459271103143692,0.46143704652786255,0.46586307883262634,0.4671814739704132,0.4647330343723297,0.4057821035385132,0.3198041319847107,0.3021000027656555,0.2931537926197052,0.2832658588886261,0.2827008068561554,0.28354835510253906,0.283171683549881
8584,0.46050792932510376,0.47413793206214905,0.48136067390441895,0.4840400815010071,0.4841565787792206,0.4847390353679657,0.4848555326461792,0.43674278259277344,0.3528657853603363,0.3371388614177704,0.31849953532218933,0.3076654374599457,0.30580148100852966,0.3069664537906647,0.30603447556495667
6259,0.43393513560295105,0.4409649968147278,0.4414443075656891,0.4451190233230591,0.44400063157081604,0.4452787935733795,0.44447994232177734,0.415401816368103,0.3633168339729309,0.35756510496139526,0.3530915379524231,0.35373061895370483,,,
13581,0.3970988988876343,0.40733376145362854,0.4106472134590149,0.41211986541748047,0.41359251737594604,0.41440248489379883,0.41226714849472046,0.34297916293144226,0.2432810515165329,0.22111773490905762,0.21228186786174774,0.20374052226543427,0.20403504371643066,0.20418231189250946,0.20425593852996826
4134,0.43033382296562195,0.43928399682044983,0.4409772753715515,0.43928399682044983,0.43952587246894836,0.43855831027030945,0.4371069073677063,0.43662312626838684,,,,,,,
7237,0.43982312083244324,0.4478375017642975,0.45557552576065063,0.458477258682251,0.46262264251708984,0.4613790214061737,0.4616553783416748,0.42448529601097107,0.3518032431602478,0.33784717321395874,0.32720741629600525,0.3226475119590759,0.32098937034606934,0.32126572728157043,
5561,0.43679195642471313,0.4452436566352844,0.4481208324432373,0.4540550112724304,0.4545944929122925,0.4540550112724304,0.4533357322216034,0.4360726475715637,0.40010789036750793,0.3970508873462677,,,,,
8055,0.4320297837257385,0.4409683346748352,0.4446927309036255,0.44692736864089966,0.4472998082637787,0.4461824893951416,0.44543761014938354,0.38833022117614746,0.31409063935279846,0.3040347695350647,0.2953445017337799,0.28653010725975037,0.28739914298057556,0.2872749865055084,0.2871508300304413
7697,0.45862025022506714,0.47148239612579346,0.4777185916900635,0.47875794768333435,0.47901779413223267,0.4782382845878601,0.47901779413223267,0.4238014817237854,0.36637651920318604,0.34688839316368103,0.33610498905181885,0.33012861013412476,0.3306483030319214,0.33038845658302307,0.33038845658302307
7703,0.46215760707855225,0.4712449610233307,0.48240944743156433,0.49201610684394836,0.500324547290802,0.504219114780426,0.50486820936203,0.44060754776000977,0.3544073700904846,0.33779045939445496,0.3257172405719757,0.31727898120880127,0.3180578947067261,0.3179280757904053,0.3180578947067261
7218,0.4584372341632843,0.46785813570022583,0.4740925431251526,0.4764477610588074,0.4750623404979706,0.4750623404979706,0.4740925431251526,0.43696314096450806,0.36713770031929016,0.35203656554222107,0.34206151962280273,0.33887502551078796,0.33929064869880676,0.33929064869880676,
12962,0.4518592953681946,0.4655917286872864,0.4703749418258667,0.46998921036720276,0.4693720042705536,0.47014349699020386,0.47045210003852844,0.39584940671920776,0.29455330967903137,0.25883352756500244,0.24278660118579865,0.23368307948112488,0.2374633550643921,0.2370004653930664,0.2373090535402298
10992,0.4149381220340729,0.4240356683731079,0.42794761061668396,0.4271288216114044,0.42931222915649414,0.42767468094825745,0.4287663698196411,0.37217977643013,0.27665576338768005,0.25745996832847595,0.2448144108057022,0.23335152864456177,0.23335152864456177,0.23235079646110535,0.23298762738704681
5149,0.41561469435691833,0.421829491853714,0.4249368906021118,0.4286269247531891,0.4272674322128296,0.42668479681015015,0.42668479681015015,0.40765196084976196,0.38959020376205444,0.3893960118293762,,,,,
9770,0.4548618197441101,0.4629477858543396,0.4665302038192749,0.46489253640174866,0.4662231206893921,0.46867963671684265,0.46990787982940674,0.4035823941230774,0.31770727038383484,0.2983623445034027,0.2872057259082794,0.2764585614204407,0.2749232351779938,0.2760491371154785,0.27615147829055786
13251,0.4269866347312927,0.44162705540657043,0.44887179136276245,0.45121124386787415,0.4497019052505493,0.4502301812171936,0.4509093761444092,0.37438684701919556,0.27190402150154114,0.24239680171012878,0.22903931140899658,0.21892687678337097,0.21975700557231903,0.21870046854019165,0.21937966346740723
4012,0.43444666266441345,0.44167497754096985,0.44142571091651917,0.4451645016670227,0.44591227173805237,0.44616150856018066,0.44616150856018066,,,,,,,,
3763,0.3885197937488556,0.3951634466648102,0.39675790071487427,0.39808663725852966,0.3962264060974121,0.3948976993560791,0.3948976993560791,,,,,,,,
4503,0.4141683280467987,0.4303797483444214,0.4330446422100067,0.43371087312698364,0.43371087312698364,0.43393293023109436,0.43193426728248596,0.4281589984893799,,,,,,,
25266,0.43635717034339905,0.44652894139289856,0.4510013461112976,0.4530198574066162,0.45373228192329407,0.4544842839241028,0.45373228192329407,0.3595345616340637,0.19421356916427612,0.1643710881471634,0.1509934365749359,0.14003008604049683,0.14355260133743286,0.14137576520442963,0.1408216506242752
3168,0.4349747598171234,0.4570707082748413,0.46212121844291687,0.4605429172515869,0.45896464586257935,0.45896464586257935,,,,,,,,,
7305,0.4151950776576996,0.42518821358680725,0.42915812134742737,0.4336755573749542,0.43422314524650574,0.4351813793182373,0.43490758538246155,0.38986995816230774,0.3319644033908844,0.319370299577713,0.3167693316936493,0.3110198378562927,0.3103353977203369,0.3103353977203369,
5489,0.4011659622192383,0.4122790992259979,0.41209691762924194,0.4161049425601959,0.415376216173172,0.4142830967903137,0.4135543704032898,0.3964292109012604,0.3720167577266693,0.3689196705818176,,,,,
7450,0.4511409401893616,0.45879194140434265,0.4585234820842743,0.463087260723114,0.46416106820106506,0.4659060537815094,0.4618791937828064,0.426442950963974,0.3570469915866852,0.3385234773159027,0.3281879127025604,0.32268455624580383,0.3221476376056671,0.32201340794563293,
11743,0.4198245704174042,0.4301285743713379,0.43532317876815796,0.43924039602279663,0.443327933549881,0.44349825382232666,0.44349825382232666,0.37682023644447327,0.283998966217041,0.2650941014289856,0.24968066811561584,0.2409946322441101,0.2409946322441101,0.24022822082042694,0.24176104366779327
3973,0.4492826461791992,0.4507928490638733,0.45758873224258423,0.45482003688812256,0.4553234279155731,0.45482003688812256,0.4555751383304596,,,,,,,,
3964,0.4016145169734955,0.4059031307697296,0.40539857745170593,0.4046417772769928,0.40665993094444275,0.4069122076034546,0.40665993094444275,,,,,,,,
2984,0.43967828154563904,0.4467158317565918,0.44638070464134216,0.445040225982666,0.44604557752609253,,,,,,,,,,
6777,0.4267374873161316,0.44105061888694763,0.44724804162979126,0.45226502418518066,0.454773485660553,0.4563966393470764,0.4519698917865753,0.414047509431839,0.34941715002059937,0.337612509727478,0.3308248519897461,0.32979193329811096,0.329496830701828,,
17550,0.3926495611667633,0.4017663896083832,0.40649572014808655,0.4109971523284912,0.41065526008605957,0.4096865952014923,0.40763533115386963,0.3241025507450104,0.21663817763328552,0.18985754251480103,0.17293447256088257,0.16096866130828857,0.15971510112285614,0.1573789119720459,0.15766382217407227
5911,0.4307223856449127,0.4474708139896393,0.4640500843524933,0.4630350172519684,0.46692606806755066,0.46827948093414307,0.46658772230148315,0.44171881675720215,0.4041617214679718,0.39840975403785706,0.39807137846946716,,,,
17235,0.4220481514930725,0.4362053871154785,0.4495503306388855,0.4511169195175171,0.4528575539588928,0.45314764976501465,0.45250943303108215,0.37638527154922485,0.2522193193435669,0.22541339695453644,0.20226283371448517,0.19402378797531128,0.1958804726600647,0.19657672941684723,0.19559036195278168
5457,0.43228879570961,0.4343045651912689,0.44310060143470764,0.4462158679962158,0.44548287987709045,0.44401687383651733,0.44401687383651733,0.42624151706695557,0.3925233781337738,0.390141099691391,,,,,
2924,0.49213406443595886,0.5064979195594788,0.5078659653663635,0.5099179148674011,0.5099179148674011,,,,,,,,,,
8847,0.4238725006580353,0.43234995007514954,0.4329151213169098,0.4358539581298828,0.43562790751457214,0.4355148673057556,0.43427151441574097,0.37775516510009766,0.3103877007961273,0.2909460961818695,0.28099921345710754,0.2718435525894165,0.27014806866645813,0.2686786353588104,0.2678874135017395
8911,0.42531701922416687,0.43676355481147766,0.4415890574455261,0.44338458776474,0.4500056207180023,0.4513522684574127,0.44854673743247986,0.3983840346336365,0.3101784288883209,0.2943553030490875,0.28324541449546814,0.2759510576725006,0.27404332160949707,0.273931086063385,0.27348220348358154
8595,0.4093077480792999,0.4176847040653229,0.4188481569290161,0.41966259479522705,0.421175092458725,0.4195462465286255,0.41931354999542236,0.36125653982162476,0.29121583700180054,0.2759743928909302,0.2695753276348114,0.26282721757888794,0.2632926106452942,0.2636416554450989,0.2642233967781067
18644,0.427858829498291,0.435904324054718,0.4381570518016815,0.4410534203052521,0.44212615489959717,0.44405707716941833,0.44378888607025146,0.35936495661735535,0.21433168649673462,0.18542158603668213,0.17045699059963226,0.15747693181037903,0.15838876366615295,0.1599978506565094,0.15887148678302765
11102,0.41803279519081116,0.4268600344657898,0.4295622408390045,0.43244460225105286,0.43253466486930847,0.43226444721221924,0.4318140745162964,0.37389659881591797,0.2747252881526947,0.25373807549476624,0.23968654870986938,0.23112952709197998,0.2313997447490692,0.23067915439605713,0.23013871908187866
4302,0.42747560143470764,0.43607625365257263,0.4390980899333954,0.44049280881881714,0.43956300616264343,0.4407252371311188,0.4411901533603668,0.4400278925895691,,,,,,,
8588,0.40905916690826416,0.4184909164905548,0.41918957233428955,0.4217512905597687,0.420004665851593,0.42105263471603394,0.42163485288619995,0.36725664138793945,0.29482999444007874,0.27654868364334106,0.26583606004714966,0.2631579041481018,0.26292499899864197,0.2619934678077698,0.2615277171134949
8009,0.3828193247318268,0.3919340670108795,0.39330753684043884,0.3945561349391937,0.3958047330379486,0.3948058485984802,0.3939318358898163,0.34586089849472046,0.2779373228549957,0.26744911074638367,0.2564614713191986,0.25321513414382935,0.25271570682525635,0.25221624970436096,0.25246596336364746
13532,0.42063257098197937,0.4295743405818939,0.43467336893081665,0.4377771317958832,0.43940290808677673,0.43807271122932434,0.43607744574546814,0.37112030386924744,0.2584983706474304,0.22716523706912994,0.2161543071269989,0.20514336228370667,0.20344369113445282,0.20107892155647278,0.20070943236351013
7557,0.4315204322338104,0.43826916813850403,0.4425036311149597,0.44342994689941406,0.4447531998157501,0.44647347927093506,0.44766440987586975,0.4043932855129242,0.3449781537055969,0.3314807415008545,0.31957125663757324,0.31467512249946594,0.3144104778766632,0.3145428001880646,
9255,0.41469475626945496,0.4247433841228485,0.4299297630786896,0.4309022128582001,0.43111830949783325,0.42938950657844543,0.4265802204608917,0.36564019322395325,0.28870880603790283,0.2745542824268341,0.25867098569869995,0.2544570565223694,0.2535926401615143,0.25262022018432617,0.2516477704048157
11709,0.44213852286338806,0.4523870646953583,0.45605945587158203,0.457767516374588,0.45981723070144653,0.4601588547229767,0.46161073446273804,0.3941412568092346,0.2754291594028473,0.25578615069389343,0.2381928414106369,0.22913998365402222,0.2264070361852646,0.22478435933589935,0.22589461505413055
11080,0.4472021758556366,0.4601985514163971,0.4623646140098572,0.4643501937389374,0.4653429687023163,0.46723827719688416,0.46570396423339844,0.40604692697525024,0.28962093591690063,0.2638086676597595,0.25153428316116333,0.242870032787323,0.2391696721315384,0.24088448286056519,0.24034295976161957
16723,0.44651079177856445,0.4562578499317169,0.4621778428554535,0.46367278695106506,0.46528732776641846,0.46528732776641846,0.4622376263141632,0.3888656198978424,0.2538420259952545,0.2223285287618637,0.19727320969104767,0.1825031340122223,0.18100818991661072,0.18160617351531982,0.18076899647712708
11790,0.45046648383140564,0.4531806707382202,0.4558948278427124,0.4581000804901123,0.45869380235671997,0.45843935012817383,0.4571670889854431,0.4024597108364105,0.3020356297492981,0.28498727083206177,0.2752332389354706,0.26827821135520935,0.26658186316490173,0.26692113280296326,0.2658184766769409
11328,0.4352930784225464,0.44668078422546387,0.455685019493103,0.4622175097465515,0.4620409607887268,0.46310028433799744,0.46195268630981445,0.39609816670417786,0.2926377058029175,0.26942089200019836,0.2570621371269226,0.24549788236618042,0.2431144118309021,0.2416137009859085,0.24267302453517914
16578,0.41054409742355347,0.4198335111141205,0.4219447374343872,0.42502111196517944,0.42628785967826843,0.42725297808647156,0.42399564385414124,0.3490770757198334,0.228193998336792,0.20165279507637024,0.1855471134185791,0.17686089873313904,0.17686089873313904,0.1763180047273636,0.1760164052248001
4524,0.4104774594306946,0.4155614376068115,0.4190981388092041,0.42175066471099854,0.4221927523612976,0.42197170853614807,0.421529620885849,0.41688770055770874,,,,,,,
17499,0.4275673031806946,0.43911081552505493,0.44316819310188293,0.4470541179180145,0.44711124897003174,0.4477398693561554,0.4456826150417328,0.37402138113975525,0.2418995350599289,0.2088690847158432,0.19446825981140137,0.18452483415603638,0.18412481248378754,0.18252471089363098,0.18201039731502533
17566,0.41102129220962524,0.4170556664466858,0.4204713702201843,0.4221222698688507,0.42138221859931946,0.4218945801258087,0.4195605218410492,0.3467493951320648,0.2097802609205246,0.183479443192482,0.16845041513442993,0.1596265584230423,0.15848799049854279,0.15638165175914764,0.15598315000534058
11213,0.41041648387908936,0.42004814743995667,0.42513152956962585,0.42513152956962585,0.4275394678115845,0.4287880063056946,0.42967984080314636,0.36689555644989014,0.2788727283477783,0.25853919982910156,0.24694551527500153,0.23624365031719208,0.2370462864637375,0.23606528341770172,0.2361544668674469
2379,0.44682639837265015,0.4514501988887787,0.4522908926010132,0.4514501988887787,,,,,,,,,,,
13956,0.4706936180591583,0.4850960075855255,0.49075666069984436,0.4914015531539917,0.4936228096485138,0.49290627241134644,0.4908999800682068,0.40914303064346313,0.2671252489089966,0.23832044005393982,0.22047865390777588,0.2097305804491043,0.20994554460048676,0.21180854737758636,0.21080538630485535
4401,0.4637582302093506,0.46875709295272827,0.4733015298843384,0.47375595569610596,0.476028174161911,0.4748920798301697,0.47534650564193726,0.47398319840431213,,,,,,,
9179,0.41268113255500793,0.42106983065605164,0.4232487082481384,0.4266259968280792,0.4271707236766815,0.42553654313087463,0.42891383171081543,0.37411484122276306,0.28804880380630493,0.2705087661743164,0.25896066427230835,0.25002723932266235,0.24937357008457184,0.2480662316083908,0.24828413128852844
4711,0.3969433307647705,0.4016132354736328,0.40458500385284424,0.40564635396003723,0.40564635396003723,0.4052218198776245,0.4047972857952118,0.39460834860801697,0.38951390981674194,,,,,,
3622,0.48260629177093506,0.48840418457984924,0.49199336767196655,0.4944781959056854,0.4939260184764862,0.493097722530365,0.4928216338157654,,,,,,,,
6471,0.41662803292274475,0.4218822419643402,0.423118531703949,0.4248184263706207,0.42698192596435547,0.42775461077690125,0.42729097604751587,0.3934476971626282,0.3478596806526184,0.33827847242355347,0.33503323793411255,0.3327151834964752,,,
18038,0.4902982711791992,0.5031599998474121,0.5121964812278748,0.5140813589096069,0.516631543636322,0.5162434577941895,0.5143585801124573,0.4210001230239868,0.2581217288970947,0.2213660031557083,0.2006320059299469,0.1933695524930954,0.19370219111442566,0.19481095671653748,0.19525445997714996
2995,0.41035059094429016,0.41469115018844604,0.41335558891296387,0.4143572747707367,0.4136894941329956,,,,,,,,,,
6463,0.4244159162044525,0.43555623292922974,0.43679407238960266,0.4378771483898163,0.4397338628768921,0.43865078687667847,0.4395791292190552,0.4038372337818146,0.3499922752380371,0.33668574690818787,0.3321986794471741,0.3298777639865875,,,
5241,0.43274185061454773,0.4403739869594574,0.4405647814273834,0.43999236822128296,0.4403739869594574,0.4405647814273834,0.43999236822128296,0.42072123289108276,0.4027857184410095,0.40049609541893005,,,,,
8499,0.4134604036808014,0.42240265011787415,0.42475584149360657,0.4245205223560333,0.42287328839302063,0.4239322245121002,0.42310860753059387,0.37875044345855713,0.3001529574394226,0.2905047535896301,0.2800329327583313,0.27344393730163574,0.2739145755767822,0.2733262777328491,0.2733262777328491
13010,0.41506534814834595,0.4228285849094391,0.42467331886291504,0.426518052816391,0.4275941550731659,0.42851653695106506,0.42744043469429016,0.36610299348831177,0.26433512568473816,0.24481168389320374,0.224673330783844,0.21460415422916412,0.21099154651165009,0.21283628046512604,0.21252882480621338
10201,0.4137829542160034,0.4194686710834503,0.42338985204696655,0.4263307452201843,0.4295657277107239,0.4289775490760803,0.42917361855506897,0.3595725893974304,0.2727183699607849,0.2571316659450531,0.2476227879524231,0.2404666244983673,0.23693755269050598,0.23605528473854065,0.2362513542175293
13471,0.38809293508529663,0.3964070975780487,0.3998960852622986,0.40175190567970276,0.40086111426353455,0.40249425172805786,0.401677668094635,0.3105931282043457,0.21824660897254944,0.19953975081443787,0.1865488886833191,0.17964516580104828,0.1754138469696045,0.17533962428569794,0.1751169115304947
4423,0.473660409450531,0.4756952226161957,0.4775039553642273,0.4784083068370819,0.47818222641944885,0.47818222641944885,0.4779561460018158,0.4770517647266388,,,,,,,
3394,0.4460813105106354,0.45344725251197815,0.4537419080734253,0.4507955312728882,0.45167943835258484,0.45109015703201294,,,,,,,,,
3966,0.46570852398872375,0.47881996631622314,0.4810892641544342,0.480584979057312,0.4828542470932007,0.4803328216075897,0.480584979057312,,,,,,,,
9675,0.38925063610076904,0.3960723578929901,0.39865633845329285,0.4057881236076355,0.404857873916626,0.40434107184410095,0.40310078859329224,0.3509044051170349,0.27369508147239685,0.25829458236694336,0.2470284253358841,0.24020671844482422,0.23865632712841034,0.23896640539169312,0.23917312920093536
10839,0.42826828360557556,0.43694067001342773,0.4401697516441345,0.4407232999801636,0.44146138429641724,0.441276878118515,0.4424762427806854,0.3905341923236847,0.2920933663845062,0.2617399990558624,0.24504105746746063,0.2333241105079651,0.2333241105079651,0.23212473094463348,0.23212473094463348
24228,0.43978041410446167,0.44770511984825134,0.4521215260028839,0.4547218084335327,0.45459797978401184,0.453235924243927,0.45348358154296875,0.375928670167923,0.22160311043262482,0.187056303024292,0.1676572561264038,0.15539871156215668,0.1604754775762558,0.15952616930007935,0.1588657796382904
9801,0.4318946897983551,0.43566983938217163,0.4404652714729309,0.4424038231372833,0.44189369678497314,0.44270992279052734,0.44311803579330444,0.3854708671569824,0.2995612621307373,0.2831343710422516,0.26476889848709106,0.25579023361206055,0.25497397780418396,0.25456586480140686,0.25425976514816284
6069,0.44719064235687256,0.45163947343826294,0.45526444911956787,0.45641785860061646,0.45592355728149414,0.456582635641098,0.456582635641098,0.42840665578842163,0.3858955204486847,0.38292965292930603,0.38243532180786133,,,,
6647,0.4578005075454712,0.46547314524650574,0.47555288672447205,0.4788626432418823,0.47660598158836365,0.47856175899505615,0.4778095483779907,0.440499484539032,0.3882954716682434,0.3743042051792145,0.3687377870082855,0.3630208969116211,,,
12386,0.43177780508995056,0.4442112147808075,0.45123526453971863,0.4543839693069458,0.45591798424720764,0.45567575097084045,0.45688679814338684,0.38575810194015503,0.2724043130874634,0.24745680391788483,0.23017923533916473,0.22073309123516083,0.22226707637310028,0.21968351304531097,0.21976424753665924
8927,0.4015906751155853,0.41268062591552734,0.4150330424308777,0.4159291982650757,0.41626524925231934,0.41559314727783203,0.4152570962905884,0.3669765889644623,0.2943878173828125,0.28273776173591614,0.2697434723377228,0.2619020938873291,0.26022180914878845,0.2596617043018341,0.2587655484676361
11959,0.4239484965801239,0.433564692735672,0.43883267045021057,0.4417593479156494,0.4430972635746002,0.4418429732322693,0.4415085017681122,0.37703821063041687,0.26858434081077576,0.24525462090969086,0.23011957108974457,0.2227610945701599,0.2214231938123703,0.22058700025081635,0.21924909949302673
8676,0.3997233808040619,0.4077916145324707,0.40710005164146423,0.4080221354961395,0.4077916145324707,0.40836790204048157,0.4088289439678192,0.3548870384693146,0.28607654571533203,0.26947903633117676,0.2581835091114044,0.25345781445503235,0.2531120479106903,0.2528815269470215,0.25253573060035706
5472,0.4247075915336609,0.43841373920440674,0.43914473056793213,0.4420687258243561,0.4429824650287628,0.4413377046585083,0.44188597798347473,0.4225146174430847,0.3943713307380676,0.3899853825569153,,,,,
7604,0.41004735231399536,0.42359283566474915,0.4326670169830322,0.45436611771583557,0.45765388011932373,0.4598895311355591,0.46278274059295654,0.4072856307029724,0.32601261138916016,0.3129931688308716,0.30589163303375244,0.3001052141189575,0.2995791733264923,0.2997106909751892,
13642,0.4220055639743805,0.4296290874481201,0.43285441398620605,0.4343937933444977,0.43490689992904663,0.43454039096832275,0.43351414799690247,0.3588183522224426,0.2360357791185379,0.21345843374729156,0.20209646224975586,0.1967453509569168,0.19637882709503174,0.19637882709503174,0.19667203724384308
12400,0.4074999988079071,0.41516128182411194,0.418306440114975,0.4194354712963104,0.419112890958786,0.4208064377307892,0.4212096631526947,0.3495161235332489,0.25112903118133545,0.22774194180965424,0.2154838740825653,0.2057258039712906,0.20685483515262604,0.2081451565027237,0.20749999582767487
9393,0.4472479522228241,0.4547003209590912,0.4586394131183624,0.4611945152282715,0.46374958753585815,0.4701373279094696,0.4732247292995453,0.4026402533054352,0.3255615830421448,0.310656875371933,0.29830724000930786,0.280847430229187,0.2835089862346649,0.28436070680618286,0.2842542231082916
10285,0.46319884061813354,0.4720466732978821,0.47856101393699646,0.48283907771110535,0.4831307828426361,0.4855614900588989,0.4851725697517395,0.4227515757083893,0.333300918340683,0.3136606812477112,0.2968400716781616,0.2831307649612427,0.28118619322776794,0.28070005774497986,0.2807972729206085
2631,0.37628278136253357,0.3812238574028015,0.3812238574028015,0.38046368956565857,0.38046368956565857,,,,,,,,,,
23247,0.45244547724723816,0.4571772813796997,0.4606185853481293,0.4623822569847107,0.46255430579185486,0.4631135165691376,0.4629414677619934,0.3774680495262146,0.21650105714797974,0.18497011065483093,0.16815072298049927,0.1558910757303238,0.15494471788406372,0.154815673828125,0.15399836003780365
8261,0.40721461176872253,0.4161723852157593,0.41992494463920593,0.4244038164615631,0.424888014793396,0.425977498292923,0.42767220735549927,0.3701730966567993,0.30686357617378235,0.29645320773124695,0.2851954996585846,0.27212202548980713,0.2720009684562683,0.2720009684562683,0.27224308252334595
13865,0.44356292486190796,0.4551027715206146,0.46058419346809387,0.46310853958129883,0.46657049655914307,0.4673638641834259,0.46649837493896484,0.39026325941085815,0.27097007632255554,0.24442841112613678,0.22668589651584625,0.21529029309749603,0.21471330523490906,0.21428056061267853,0.21391993761062622
10434,0.4343492388725281,0.44009968638420105,0.44594594836235046,0.4438374638557434,0.44460418820381165,0.44652098417282104,0.44460418820381165,0.3833620846271515,0.29049262404441833,0.27467894554138184,0.26442399621009827,0.2529231309890747,0.2512938380241394,0.2512938380241394,0.2515813708305359
10988,0.47843101620674133,0.4838005006313324,0.48734983801841736,0.4889879822731018,0.491081178188324,0.49180924892425537,0.4903531074523926,0.4333818852901459,0.33099743723869324,0.30569711327552795,0.29286494851112366,0.2793956995010376,0.2798507511615753,0.27921369671821594,0.27994176745414734
