length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
12962,0.4534794092178345,0.46258294582366943,0.46651750802993774,0.26731985807418823,0.14465360343456268,0.13446998596191406,0.13169263303279877,0.13254126906394958,0.13122974336147308,0.12922388315200806,0.12876099348068237,0.12891529500484467,0.1291467398405075,0.13084401190280914,0.13053540885448456
10992,0.41966885328292847,0.4256732165813446,0.42885735630989075,0.2377183437347412,0.14210334420204163,0.13064046204090118,0.13082242012023926,0.13027656078338623,0.12954875826835632,0.12863901257514954,0.12772925198078156,0.12827511131763458,0.12872998416423798,0.12945778667926788,0.13100436329841614
5149,0.4231889545917511,0.43251118063926697,0.43212273716926575,0.28180229663848877,0.2330549657344818,0.2258691042661667,0.22528646886348724,0.22548067569732666,0.22509224712848663,0.22528646886348724,,,,,
9770,0.453633576631546,0.4658137261867523,0.46796315908432007,0.2640736997127533,0.16325485706329346,0.15076765418052673,0.15414534509181976,0.15496417880058289,0.15486182272434235,0.15486182272434235,0.15435005724430084,0.1552712321281433,0.1554759442806244,0.15680654346942902,0.15834186971187592
13251,0.43226927518844604,0.44132518768310547,0.44721153378486633,0.2516036629676819,0.12882046401500702,0.12127386778593063,0.1201418787240982,0.12225492298603058,0.12104746699333191,0.12006641179323196,0.11900988966226578,0.11893442273139954,0.11984001100063324,0.11938721686601639,0.12089653313159943
4012,0.44142571091651917,0.44915252923965454,0.4481555223464966,0.3357427716255188,0.2858923375606537,0.26819542050361633,0.26570290327072144,,,,,,,,
3763,0.3871910572052002,0.39569491147994995,0.39675790071487427,0.2923199534416199,0.26202496886253357,0.25963327288627625,0.2601647675037384,,,,,,,,
4503,0.4123917520046234,0.4306018352508545,0.43193426728248596,0.29913389682769775,0.25383079051971436,0.2402842491865158,0.2382855862379074,0.23850765824317932,,,,,,,
25266,0.43722790479660034,0.4464893639087677,0.44941818714141846,0.23616717755794525,0.09906593710184097,0.08921080082654953,0.08461964875459671,0.08082007616758347,0.08442175388336182,0.08576743304729462,0.08746932446956635,0.08647985756397247,0.08640069514513016,0.08778595924377441,0.08810258656740189
3168,0.43907827138900757,0.4580176770687103,0.4640151560306549,0.3844696879386902,0.35827019810676575,0.35953283309936523,,,,,,,,,
7305,0.41259410977363586,0.4227241575717926,0.42792606353759766,0.2495550960302353,0.18193018436431885,0.16618753969669342,0.16878850758075714,0.17097878456115723,0.17371663451194763,0.17453798651695251,0.1752224564552307,0.1753593385219574,0.17590691149234772,0.1760438084602356,
5489,0.40043723583221436,0.40827107429504395,0.40827107429504395,0.2643468677997589,0.21479322016239166,0.20932774245738983,0.21370013058185577,0.21297140419483185,0.21406449377536774,0.21388231217861176,,,,,
7450,0.4497986435890198,0.4583892524242401,0.4640268385410309,0.2838926315307617,0.18375839293003082,0.1765100657939911,0.17691275477409363,0.1791946291923523,0.18067114055156708,0.18107382953166962,0.18134228885173798,0.1818791925907135,0.1812080591917038,0.18134228885173798,
11743,0.4211019277572632,0.4315762519836426,0.43447160720825195,0.24780720472335815,0.12909819185733795,0.12288171797990799,0.1264583170413971,0.12722472846508026,0.1258622109889984,0.12492548674345016,0.12458486109972,0.12424422800540924,0.12407391518354416,0.12654347717761993,0.12807630002498627
3973,0.4432418942451477,0.4507928490638733,0.45607852935791016,0.361691415309906,0.3287188410758972,0.3214195966720581,0.3229297697544098,,,,,,,,
3964,0.402371346950531,0.4056508541107178,0.40489405393600464,0.3115539848804474,0.2772451937198639,0.2757315933704376,0.2749747633934021,,,,,,,,
2984,0.4302949011325836,0.43800267577171326,0.43967828154563904,0.369638055562973,0.35522788763046265,,,,,,,,,,
6777,0.42437657713890076,0.43839457631111145,0.44606757164001465,0.27519550919532776,0.19698981940746307,0.18695588409900665,0.18961192667484283,0.19020216166973114,0.19064483046531677,0.1916777342557907,0.19093994796276093,0.19138261675834656,0.19138261675834656,,
17550,0.3891168236732483,0.3979487121105194,0.4005697965621948,0.2023361772298813,0.10273504257202148,0.08974359184503555,0.08951567113399506,0.09042735397815704,0.08826211094856262,0.08871795237064362,0.08928775042295456,0.08923076838254929,0.08917378634214401,0.09002848714590073,0.09042735397815704
5911,0.42649298906326294,0.4369818866252899,0.44933176040649414,0.29910337924957275,0.2207748293876648,0.21569953858852386,0.21265436708927155,0.21400777995586395,0.21502283215522766,0.2145153135061264,0.2141769528388977,,,,
17235,0.42222222685813904,0.43753987550735474,0.44780969619750977,0.24525675177574158,0.12695097923278809,0.11203945428133011,0.11337395012378693,0.11348999291658401,0.1121554970741272,0.10821003466844559,0.10855816304683685,0.10838410258293152,0.10838410258293152,0.11221352219581604,0.11041485518217087
5457,0.4295400381088257,0.43540406227111816,0.437786340713501,0.2838555872440338,0.23034633696079254,0.21843503415584564,0.21971780061721802,0.2200842946767807,0.22026754915714264,0.2191680371761322,,,,,
2924,0.4866621196269989,0.49589604139328003,0.49794802069664,0.43160054087638855,0.40389877557754517,,,,,,,,,,
8847,0.42488980293273926,0.4347236454486847,0.4369843006134033,0.2570362687110901,0.18028710782527924,0.17214874923229218,0.17022719979286194,0.1719226837158203,0.1719226837158203,0.17565275728702545,0.1762179285287857,0.17576579749584198,0.17565275728702545,0.17576579749584198,0.17576579749584198
8911,0.4299180805683136,0.44080349802970886,0.44529232382774353,0.24531477689743042,0.1613735854625702,0.1536303460597992,0.1553136557340622,0.15587475895881653,0.15744584798812866,0.1583436131477356,0.159016951918602,0.1603635996580124,0.16092470288276672,0.16058804094791412,0.16126136481761932
8595,0.40639907121658325,0.4182664453983307,0.417917400598526,0.2417684644460678,0.15241418778896332,0.14450262486934662,0.14566607773303986,0.1470622420310974,0.14578242599964142,0.1483420580625534,0.1474112868309021,0.14752763509750366,0.14764398336410522,0.14764398336410522,0.14729493856430054
18644,0.43054065108299255,0.4406779706478119,0.4437352418899536,0.2277408242225647,0.09954944998025894,0.09397125244140625,0.0940248891711235,0.0928448811173439,0.09150397032499313,0.09123578667640686,0.09171851724386215,0.09134306013584137,0.09268397092819214,0.09364943206310272,0.09547307342290878
11102,0.4174923300743103,0.42559897899627686,0.42803099751472473,0.23833543062210083,0.14249685406684875,0.13411997258663177,0.13294902443885803,0.13303908705711365,0.13330931961536407,0.13240857422351837,0.13231849670410156,0.13240857422351837,0.1326787918806076,0.13312916457653046,0.1343902051448822
4302,0.43096235394477844,0.43258950114250183,0.4365411400794983,0.3314737379550934,0.27638307213783264,0.2691771388053894,0.2689446806907654,0.26964202523231506,,,,,,,
8588,0.4068467617034912,0.4137168228626251,0.41616207361221313,0.22496506571769714,0.15498369932174683,0.14671634137630463,0.14834652841091156,0.14834652841091156,0.1490451842546463,0.1485794186592102,0.1490451842546463,0.14869585633277893,0.14881229400634766,0.15020959079265594,0.14962738752365112
8009,0.38793855905532837,0.39380696415901184,0.3968035876750946,0.22437258064746857,0.1519540548324585,0.14983144402503967,0.1517043262720108,0.15182919800281525,0.15320265293121338,0.15445123612880707,0.1545761078596115,0.1553252637386322,0.1553252637386322,0.1550755351781845,0.15520040690898895
13532,0.4238841235637665,0.43216079473495483,0.4357818365097046,0.23958025872707367,0.12651492655277252,0.12178539484739304,0.11816435307264328,0.11964233219623566,0.1174253597855568,0.11550398916006088,0.11587348580360413,0.11609518527984619,0.1160212829709053,0.11764705926179886,0.11683417111635208
7557,0.4349609613418579,0.43972477316856384,0.444356232881546,0.2781527042388916,0.19452163577079773,0.18036258220672607,0.18221516907215118,0.18565568327903748,0.18499404191970825,0.18420007824897766,0.18499404191970825,0.18525870144367218,0.18525870144367218,0.18565568327903748,
9255,0.4150189161300659,0.42150190472602844,0.42539167404174805,0.2332793027162552,0.14792004227638245,0.13646677136421204,0.1359265297651291,0.13711507618427277,0.1388438642024994,0.1387358158826828,0.1376553177833557,0.1386277675628662,0.13905996084213257,0.13916802406311035,0.13927607238292694
11709,0.4444444477558136,0.457511305809021,0.46050047874450684,0.24314630031585693,0.1401486098766327,0.1308395266532898,0.12947306036949158,0.13254761695861816,0.13212059438228607,0.13092492520809174,0.13075412809848785,0.1297292709350586,0.12981466948986053,0.13024169206619263,0.13075412809848785
11080,0.4463898837566376,0.46137183904647827,0.4643501937389374,0.25694945454597473,0.14359205961227417,0.12987364828586578,0.13095667958259583,0.13176895678043365,0.1296931356191635,0.1308664232492447,0.13176895678043365,0.1328519880771637,0.13203971087932587,0.13258123397827148,0.13303248584270477
16723,0.4533875584602356,0.46205824613571167,0.46456974744796753,0.24558991193771362,0.11917717754840851,0.10010165721178055,0.10183579474687576,0.10518447309732437,0.102613165974617,0.10171619802713394,0.10165639966726303,0.10285235941410065,0.1036895290017128,0.10356993228197098,0.10416791588068008
11790,0.4531806707382202,0.45877861976623535,0.46106868982315063,0.27888041734695435,0.17616623640060425,0.16284987330436707,0.15402883291244507,0.15402883291244507,0.15538592636585236,0.15614928305149078,0.15589483082294464,0.15665818750858307,0.15614928305149078,0.1592027097940445,0.15894825756549835
11328,0.43052613735198975,0.43979519605636597,0.448269784450531,0.2544138431549072,0.1389477401971817,0.13268008828163147,0.12844279408454895,0.12711864709854126,0.12773658335208893,0.12791313230991364,0.12747174501419067,0.1281779706478119,0.1272069215774536,0.12879590690135956,0.12950211763381958
16578,0.4115695357322693,0.4206780195236206,0.4232718050479889,0.21721558272838593,0.10863795131444931,0.10381228476762772,0.10037399083375931,0.10127880424261093,0.09916757047176361,0.0993485376238823,0.09965013712644577,0.09898661077022552,0.09965013712644577,0.10037399083375931,0.1004946306347847
4524,0.4142352044582367,0.4166666567325592,0.41887709498405457,0.3010610044002533,0.25331565737724304,0.24668435752391815,0.24557913839817047,0.24469496309757233,,,,,,,
17499,0.4275673031806946,0.4358534812927246,0.4405966103076935,0.25252872705459595,0.10852048546075821,0.09600548446178436,0.09800560027360916,0.09817703813314438,0.09486256539821625,0.09657694399356842,0.098405621945858,0.09886278957128525,0.09709126502275467,0.09703411906957626,0.1013772189617157
17566,0.4130707085132599,0.4184219539165497,0.4219515025615692,0.2178071290254593,0.10782192647457123,0.09820107370615005,0.09774564206600189,0.09717636555433273,0.09563930332660675,0.09450074285268784,0.09484230726957321,0.09569623321294785,0.09581008553504944,0.09723328799009323,0.0989411398768425
11213,0.4085436463356018,0.41541069746017456,0.4232587218284607,0.2386515587568283,0.14162133634090424,0.13065192103385925,0.13109783828258514,0.12931418418884277,0.13118702173233032,0.13154374063014984,0.1308302879333496,0.1317221075296402,0.13136537373065948,0.1326139271259308,0.1338624805212021
2379,0.4514501988887787,0.44934847950935364,0.4497688114643097,0.4220260679721832,,,,,,,,,,,
13956,0.4651046097278595,0.480008602142334,0.4840928614139557,0.25702208280563354,0.12102321535348892,0.11586414277553558,0.11572083830833435,0.11536256968975067,0.11156491935253143,0.10819718986749649,0.10884207487106323,0.1091286912560463,0.108698770403862,0.11027514934539795,0.11299799382686615
4401,0.4655759930610657,0.47557371854782104,0.4792092740535736,0.3462849259376526,0.2869802415370941,0.2765280604362488,0.2726652920246124,0.27357417345046997,,,,,,,
9179,0.4123542904853821,0.42292189598083496,0.4236845076084137,0.23466607928276062,0.15361151099205017,0.1464211791753769,0.1470748484134674,0.1469659060239792,0.14827322959899902,0.14740167558193207,0.14631223678588867,0.1458764523267746,0.1469659060239792,0.1487090140581131,0.14936266839504242
4711,0.3918488621711731,0.3980046808719635,0.3975801169872284,0.2712799906730652,0.2313733845949173,0.22946296632289886,0.2277648001909256,0.22691573202610016,0.22649119794368744,,,,,,
3622,0.4803975820541382,0.49254554510116577,0.4942021071910858,0.39287686347961426,0.3492545485496521,0.34815019369125366,0.34842628240585327,,,,,,,,
6471,0.4150826632976532,0.41971874237060547,0.4215731620788574,0.26162880659103394,0.1998145580291748,0.19146963953971863,0.18976974487304688,0.19116055965423584,0.1922423094511032,0.19332405924797058,0.19409674406051636,0.19394220411777496,,,
18038,0.4916287958621979,0.5052112340927124,0.5111985802650452,0.2760283946990967,0.13454928994178772,0.11614369601011276,0.11392615735530853,0.11370439827442169,0.11054440587759018,0.10743984580039978,0.10716265439987183,0.10888125002384186,0.1096019521355629,0.10943563282489777,0.10810510814189911
2995,0.409015029668808,0.41168615221977234,0.40934890508651733,0.33756259083747864,0.3282136917114258,,,,,,,,,,
6463,0.42828407883644104,0.43478259444236755,0.4400433301925659,0.2766517102718353,0.2048584222793579,0.19975243508815765,0.19882407784461975,0.20068079233169556,0.20238278806209564,0.20315642654895782,0.2030017077922821,0.20331116020679474,,,
5241,0.43445906043052673,0.4447624385356903,0.4474337100982666,0.30223238468170166,0.24804426729679108,0.24079373478889465,0.2377408891916275,0.23831330239772797,0.2367868721485138,0.2377408891916275,,,,,
8499,0.40357688069343567,0.41310742497444153,0.4196964204311371,0.2468525767326355,0.1620190590620041,0.15201789140701294,0.1528415083885193,0.15248852968215942,0.1535474807024002,0.15531238913536072,0.1551947295665741,0.15613602101802826,0.15613602101802826,0.15660665929317474,0.15660665929317474
13010,0.4182167649269104,0.4282090663909912,0.4282859265804291,0.24827055633068085,0.1407378911972046,0.12697924673557281,0.12598001956939697,0.1279016137123108,0.12713298201560974,0.12713298201560974,0.12667179107666016,0.1268255114555359,0.12667179107666016,0.12598001956939697,0.12690238654613495
10201,0.4133908450603485,0.4197627604007721,0.42378199100494385,0.2328203171491623,0.14478972554206848,0.13596706092357635,0.136947363615036,0.1406724900007248,0.13861386477947235,0.13998627662658691,0.13861386477947235,0.13861386477947235,0.13831977546215057,0.13900597393512726,0.13998627662658691
13471,0.3872021436691284,0.3964070975780487,0.39967337250709534,0.2028060257434845,0.11461658030748367,0.1074901670217514,0.10533738881349564,0.10756439715623856,0.10570856183767319,0.106599360704422,0.10652513056993484,0.106599360704422,0.10711899399757385,0.1074901670217514,0.10756439715623856
4423,0.47479087114334106,0.4779561460018158,0.4802170395851135,0.37056297063827515,0.3149445950984955,0.2921094298362732,0.28532668948173523,0.28329187631607056,,,,,,,
3394,0.4398939311504364,0.4466705918312073,0.4472598731517792,0.3659398853778839,0.3376546800136566,0.3364761471748352,,,,,,,,,
3966,0.4682299494743347,0.47730711102485657,0.47932425141334534,0.36031267046928406,0.31820473074913025,0.30711042881011963,0.3068583011627197,,,,,,,,
9675,0.38966408371925354,0.3985529839992523,0.40351420640945435,0.21436692774295807,0.13498708605766296,0.12651163339614868,0.12992247939109802,0.13136951625347137,0.13085271418094635,0.13167957961559296,0.13198965787887573,0.13343669474124908,0.13322997093200684,0.13364340364933014,0.13560724258422852
10839,0.4289140999317169,0.4378632605075836,0.4374942481517792,0.2501153349876404,0.13728204369544983,0.12362764030694962,0.12824061512947083,0.12953224778175354,0.1324845403432846,0.13331487774848938,0.1335916668176651,0.13423748314380646,0.13377617299556732,0.1346987783908844,0.1358981430530548
24228,0.4357355237007141,0.44378405809402466,0.4471272826194763,0.24595509469509125,0.11206042766571045,0.0964173674583435,0.09224864095449448,0.09158824384212494,0.08907049894332886,0.08506686240434647,0.08828628063201904,0.09010235965251923,0.09047383069992065,0.09220736473798752,0.0904325544834137
9801,0.42781350016593933,0.43209877610206604,0.43638405203819275,0.24507702887058258,0.15018875896930695,0.1389654129743576,0.13804714381694794,0.1401897817850113,0.1409039944410324,0.14029181003570557,0.13998571038246155,0.13998571038246155,0.14008775353431702,0.14080196619033813,0.14243444800376892
6069,0.4491679072380066,0.45641785860061646,0.4603723883628845,0.3030153214931488,0.23496457934379578,0.22359532117843628,0.22227714955806732,0.2229362279176712,0.22639644145965576,0.22754983603954315,0.22738507390022278,,,,
6647,0.45734918117523193,0.46712803840637207,0.47434931993484497,0.307055801153183,0.22656837105751038,0.21122311055660248,0.2161877602338791,0.21588686108589172,0.2172408550977707,0.21784263849258423,0.21754175424575806,0.2170904129743576,,,
12386,0.43371549248695374,0.4433231055736542,0.4491361081600189,0.24027127027511597,0.13604068756103516,0.12732116878032684,0.12546423077583313,0.12522202730178833,0.12021636962890625,0.11940900981426239,0.11924754083156586,0.11900532990694046,0.11940900981426239,0.11948974430561066,0.11924754083156586
8927,0.40327098965644836,0.41492101550102234,0.4154811203479767,0.2316567748785019,0.15705163776874542,0.15122660994529724,0.1520107537508011,0.15290690958499908,0.15391509234905243,0.15425114333629608,0.15402710437774658,0.15413913130760193,0.15357902646064758,0.15436317026615143,0.15481124818325043
11959,0.4266242980957031,0.43540430068969727,0.4418429732322693,0.23739443719387054,0.13571368157863617,0.1283552199602127,0.12693369388580322,0.12986035645008087,0.1270173043012619,0.12659920752048492,0.12609750032424927,0.12693369388580322,0.1266828328371048,0.12785349786281586,0.13086378574371338
8676,0.39349931478500366,0.40029966831207275,0.39926233887672424,0.2261410802602768,0.1546795815229416,0.14326879382133484,0.1447671800851822,0.1438450962305069,0.14638082683086395,0.14764869213104248,0.14707238972187042,0.146957129240036,0.1467266082763672,0.14603504538536072,0.14638082683086395
5472,0.43384504318237305,0.44700291752815247,0.4468201696872711,0.30884504318237305,0.24798975884914398,0.23720760643482208,0.2364766150712967,0.24049708247184753,0.24049708247184753,0.2392178326845169,,,,,
7604,0.4072856307029724,0.41885849833488464,0.42451339960098267,0.25289320945739746,0.17530247569084167,0.16333508491516113,0.1620199829339981,0.16333508491516113,0.16465018689632416,0.1663598120212555,0.1671488732099533,0.1670173555612564,0.1664913147687912,0.1668858528137207,
13642,0.428382933139801,0.4352734088897705,0.43600645661354065,0.228265643119812,0.12322240322828293,0.11427943408489227,0.1151590645313263,0.11574549227952957,0.11398621648550034,0.11427943408489227,0.11310658603906631,0.1122269481420517,0.11310658603906631,0.11398621648550034,0.11508576571941376
12400,0.4071774184703827,0.4188709557056427,0.4211290180683136,0.23104839026927948,0.13951613008975983,0.13475807011127472,0.13008064031600952,0.13016128540039062,0.12685483694076538,0.12838709354400635,0.1270161271095276,0.12588709592819214,0.12620967626571655,0.12669354677200317,0.12580645084381104
9393,0.4465027153491974,0.45651015639305115,0.46162036061286926,0.2902161180973053,0.1753433346748352,0.16022570431232452,0.1633131057024002,0.16320663690567017,0.16288726031780243,0.16437773406505585,0.1633131057024002,0.16267433762550354,0.16320663690567017,0.16469711065292358,0.16671989858150482
10285,0.46611571311950684,0.4767136573791504,0.4824501574039459,0.2902284860610962,0.15401069819927216,0.1447739452123642,0.1492464691400528,0.14807972311973572,0.1501215398311615,0.14934369921684265,0.14895479381084442,0.14934369921684265,0.1494409292936325,0.15070490539073944,0.15274672210216522
2631,0.37628278136253357,0.37666288018226624,0.3774230182170868,0.32459139823913574,0.320790559053421,,,,,,,,,,
23247,0.45321977138519287,0.4617370069026947,0.4636727273464203,0.23800919950008392,0.10723964124917984,0.09278616309165955,0.09226997196674347,0.09252806752920151,0.09063535183668137,0.08930184692144394,0.08835548907518387,0.08814040571451187,0.08865660429000854,0.09042026847600937,0.08986105769872665
8261,0.40455150604248047,0.41181454062461853,0.412177711725235,0.2424645870923996,0.1639026701450348,0.15385547280311584,0.15228180587291718,0.15337125957012177,0.15288706123828888,0.15446071326732635,0.15446071326732635,0.154702827334404,0.15433967113494873,0.15433967113494873,0.15385547280311584
13865,0.44190406799316406,0.4540930390357971,0.4592859745025635,0.24197620153427124,0.1262170970439911,0.11265777051448822,0.11287414282560349,0.11662459373474121,0.11763433367013931,0.11482149362564087,0.11474937200546265,0.11388388276100159,0.11280202120542526,0.11179228127002716,0.11294626444578171
10434,0.44307073950767517,0.45035460591316223,0.45140886306762695,0.2529231309890747,0.1572742909193039,0.14721104502677917,0.1450067162513733,0.1428023725748062,0.1430899053812027,0.14423999190330505,0.14318573474884033,0.14347326755523682,0.1430899053812027,0.14462335407733917,0.14548590779304504
10988,0.4746086597442627,0.48298144340515137,0.4871678054332733,0.30314889550209045,0.17855842411518097,0.16008372604846954,0.16345103085041046,0.16235893964767456,0.1609938144683838,0.16117583215236664,0.1606297791004181,0.1606297791004181,0.16126683354377747,0.16117583215236664,0.1625409573316574
10467,0.4544759690761566,0.46106812357902527,0.4623101055622101,0.2712334096431732,0.16843412816524506,0.15123721957206726,0.15056845545768738,0.15085506439208984,0.14923091232776642,0.15104614198207855,0.1507595330476761,0.1509506106376648,0.1498996913433075,0.1513327658176422,0.1520015299320221
14519,0.45264825224876404,0.46029341220855713,0.4655967950820923,0.26537638902664185,0.1358909010887146,0.12232247740030289,0.12445760518312454,0.1265927404165268,0.12576623260974884,0.1221158504486084,0.1215648427605629,0.12239135056734085,0.1215648427605629,0.12273572385311127,0.12383773177862167
4440,0.4578828811645508,0.46914413571357727,0.47117117047309875,0.33648648858070374,0.27927929162979126,0.2756756842136383,0.2747747600078583,0.273423433303833,,,,,,,
2953,0.3694548010826111,0.37453436851501465,0.3772434890270233,0.31730443239212036,0.30477479100227356,,,,,,,,,,
12595,0.4142913818359375,0.4222310483455658,0.4242953658103943,0.2470821738243103,0.14354902505874634,0.13275109231472015,0.1346566081047058,0.13576816022396088,0.13195712864398956,0.13156014680862427,0.13116316497325897,0.1308455765247345,0.1308455765247345,0.13187773525714874,0.13116316497325897
8236,0.4403836727142334,0.44803303480148315,0.45082563161849976,0.26675570011138916,0.17034968733787537,0.16124331951141357,0.1591792106628418,0.15966488420963287,0.16051481664180756,0.1614861637353897,0.16172899305820465,0.16051481664180756,0.16100049018859863,0.16172899305820465,0.1611219048500061
12948,0.43829163908958435,0.45172998309135437,0.4563639163970947,0.25030893087387085,0.13044485449790955,0.12233549356460571,0.12272165715694427,0.12086808681488037,0.11940068006515503,0.11669755727052689,0.11507568508386612,0.11523015052080154,0.11461229622364044,0.11523015052080154,0.11607970297336578
6268,0.43251436948776245,0.43730056285858154,0.4360242486000061,0.280791312456131,0.22431397438049316,0.2099553346633911,0.2097957879304886,0.2104339450597763,0.21059349179267883,0.2115507274866104,0.21123164892196655,0.21123164892196655,,,
1822,0.4237101972103119,0.42590558528900146,0.42590558528900146,,,,,,,,,,,,
3965,0.43606558442115784,0.44110971689224243,0.44337958097457886,0.33190417289733887,0.2953341603279114,0.29230770468711853,0.2915510833263397,,,,,,,,
5299,0.4200792610645294,0.43744102120399475,0.44215890765190125,0.2972258925437927,0.24004529416561127,0.22645781934261322,0.22815625369548798,0.2290998250246048,0.2290998250246048,0.2289111167192459,,,,,
10288,0.4067845940589905,0.4199066758155823,0.4209758937358856,0.2335730940103531,0.1438569277524948,0.13491445779800415,0.13501165807247162,0.13501165807247162,0.13491445779800415,0.13637247681617737,0.1365668773651123,0.13744167983531952,0.1368584781885147,0.13773328065872192,0.13958008587360382
10471,0.4321459233760834,0.4426511228084564,0.44666221737861633,0.25346195697784424,0.14669086039066315,0.1390507072210312,0.13924171030521393,0.1430617868900299,0.14325278997421265,0.14105625450611115,0.14143826067447662,0.1405787467956543,0.14048324525356293,0.14172476530075073,0.14458982646465302
3442,0.4337594509124756,0.441022664308548,0.4430563747882843,0.3404996991157532,0.31348052620887756,0.3123184144496918,,,,,,,,,
7147,0.45249754190444946,0.4613124430179596,0.4639708995819092,0.2907513678073883,0.1988246887922287,0.18595214188098907,0.18735133111476898,0.18707150220870972,0.18763117492198944,0.18721142411231995,0.18637190759181976,0.18623198568820953,0.18637190759181976,,
14414,0.47287359833717346,0.4839739203453064,0.4868183732032776,0.26217564940452576,0.12147911638021469,0.11190509051084518,0.12002220004796982,0.11912029981613159,0.11828777939081192,0.11856528371572495,0.11572082340717316,0.11676148325204849,0.1162758395075798,0.11648397147655487,0.1180102676153183
19743,0.42420098185539246,0.43549612164497375,0.4390416741371155,0.2402370423078537,0.10297320783138275,0.09573013335466385,0.09588208794593811,0.09385605156421661,0.09238717705011368,0.09142480790615082,0.09329888969659805,0.09324824064970016,0.09243782609701157,0.09319759160280228,0.09395734965801239
8708,0.4123794138431549,0.41972899436950684,0.4207625091075897,0.2567753791809082,0.1777675747871399,0.16559486091136932,0.16306844353675842,0.16605420410633087,0.16720257699489594,0.16720257699489594,0.16766192018985748,0.16823610663414001,0.16812126338481903,0.16823610663414001,0.16766192018985748
4436,0.4023895263671875,0.41343551874160767,0.41771867871284485,0.28697025775909424,0.24458971619606018,0.22723174095153809,0.2238503098487854,0.22362488508224487,,,,,,,
4168,0.38867563009262085,0.39731284976005554,0.39491361379623413,0.29222649335861206,0.26199615001678467,0.25551822781562805,0.2552783191204071,0.25551822781562805,,,,,,,
7098,0.43279796838760376,0.4404057562351227,0.4413919448852539,0.2707805037498474,0.19695688784122467,0.18413637578487396,0.18329106271266937,0.1834319531917572,0.18174134194850922,0.18315018713474274,0.1825866401195526,0.18315018713474274,0.1830092966556549,,
3369,0.40753933787345886,0.41169485449790955,0.40813297033309937,0.3321460485458374,0.3086969554424286,0.3092905879020691,,,,,,,,,
7340,0.4002724885940552,0.40817439556121826,0.4094005525112152,0.24277928471565247,0.1653950959444046,0.15735694766044617,0.15831062197685242,0.1588555872440338,0.1591280698776245,0.15926431119441986,0.1604904681444168,0.16035422682762146,0.1604904681444168,0.1604904681444168,
10463,0.420720636844635,0.4262639880180359,0.4342922568321228,0.22383637726306915,0.1421198546886444,0.13686323165893555,0.1331358104944229,0.1360030621290207,0.135811910033226,0.13590748608112335,0.13390040397644043,0.13466501235961914,0.1345694363117218,0.13523845374584198,0.13609863817691803
6812,0.42762771248817444,0.44010570645332336,0.4398120939731598,0.2790663540363312,0.2027304768562317,0.19172050058841705,0.18805049359798431,0.18937169015407562,0.18907809257507324,0.18995890021324158,0.18922489881515503,0.1898120939731598,0.1898120939731598,,
5569,0.41210269927978516,0.42557013034820557,0.4323936104774475,0.2853294909000397,0.22553420066833496,0.21583767235279083,0.21422158181667328,0.21476027369499207,0.2154785394668579,0.2154785394668579,,,,,
10215,0.5011258125305176,0.5091531872749329,0.5116984844207764,0.34087127447128296,0.21027900278568268,0.17777778208255768,0.17905041575431824,0.18159569799900055,0.18159569799900055,0.18061673641204834,0.18091042339801788,0.18120411038398743,0.181302011013031,0.1817914843559265,0.18306411802768707
9654,0.45121192932128906,0.4614667594432831,0.46395277976989746,0.25492024421691895,0.15288999676704407,0.14035633206367493,0.1396312415599823,0.13942407071590424,0.13952766358852386,0.1408742517232895,0.14066708087921143,0.1414957493543625,0.14139217138290405,0.14108142256736755,0.1431531012058258
20391,0.4355352818965912,0.44568681716918945,0.4493158757686615,0.23892894387245178,0.10264332592487335,0.0926879495382309,0.09195233136415482,0.09082438051700592,0.09111863374710083,0.08959835022687912,0.09136383980512619,0.09092246741056442,0.09062822163105011,0.0916580855846405,0.09244274348020554
10995,0.4508412778377533,0.46311959624290466,0.46612095832824707,0.2628467381000519,0.15025010704994202,0.13587994873523712,0.13315142691135406,0.13233287632465363,0.13278762996196747,0.13269667327404022,0.13124147057533264,0.1313324272632599,0.13151432573795319,0.13224193453788757,0.1337880790233612
2534,0.3693764805793762,0.37332281470298767,0.3752959668636322,0.34530386328697205,,,,,,,,,,,
14865,0.3951564133167267,0.4019508957862854,0.4041036069393158,0.20793810486793518,0.10945173352956772,0.10252270102500916,0.10218634456396103,0.10326270014047623,0.10380087792873383,0.10487722605466843,0.10380087792873383,0.1048099547624588,0.1050790473818779,0.10494449734687805,0.10628994554281235
11280,0.43608155846595764,0.4440602958202362,0.44671985507011414,0.25585106015205383,0.15895390510559082,0.1454787254333496,0.1494680792093277,0.1495567411184311,0.1490248292684555,0.14680850505828857,0.14663121104240417,0.14654254913330078,0.146276593208313,0.14751772582530975,0.14742907881736755
25145,0.4219924509525299,0.42835554480552673,0.43257108330726624,0.2077152580022812,0.10057665407657623,0.08944123983383179,0.08232253044843674,0.08315768837928772,0.08450984209775925,0.08673692494630814,0.08769138902425766,0.08912308514118195,0.08948101103305817,0.08852654695510864,0.08717438578605652
3104,0.40528351068496704,0.41140463948249817,0.41172680258750916,0.34729382395744324,0.32699742913246155,0.32699742913246155,,,,,,,,,
