length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
6549,0.46297144889831543,0.4651091694831848,0.46526187658309937,0.46801039576530457,0.46907925605773926,0.4696900248527527,0.4703008234500885,0.4692319333553314,0.4695373475551605,0.46785768866539,,,
10949,0.3769294023513794,0.37857338786125183,0.3809480369091034,0.38040003180503845,0.38058269023895264,0.3808566927909851,0.3809480369091034,0.38040003180503845,0.38030871748924255,0.3561055660247803,0.29984474182128906,0.29107680916786194,0.28596219420433044
7655,0.43200522661209106,0.4329196512699127,0.43213585019111633,0.43396472930908203,0.43422600626945496,0.4347485303878784,0.435924232006073,0.43723055720329285,0.43749183416366577,0.4292619228363037,0.40849119424819946,0.40679293870925903,
18033,0.41119059920310974,0.4147396385669708,0.41640326380729675,0.4184550642967224,0.4186214208602905,0.4192868769168854,0.4195641279220581,0.4194532334804535,0.41939777135849,0.38096821308135986,0.27433040738105774,0.2510397732257843,0.24144624173641205
19079,0.4303160607814789,0.43167880177497864,0.43283191323280334,0.4344567358493805,0.4360291361808777,0.43555742502212524,0.43608155846595764,0.43618637323379517,0.4363960325717926,0.3987106382846832,0.28612610697746277,0.2636406421661377,0.2543110251426697
6193,0.43533021211624146,0.43533021211624146,0.43888261914253235,0.43775230646133423,0.4392055571079254,0.4380752444267273,0.43823671340942383,0.43888261914253235,0.43839818239212036,0.43839818239212036,,,
2605,0.426487535238266,0.42955854535102844,0.42994242906570435,,,,,,,,,,
5599,0.4390069544315338,0.4390069544315338,0.4425790309906006,0.4438292682170868,0.44365066289901733,0.4434720575809479,0.4493659436702728,0.4495445489883423,,,,,
14630,0.48598769307136536,0.489063560962677,0.4928229749202728,0.49377989768981934,0.4933014214038849,0.49377989768981934,0.49439507722854614,0.49528366327285767,0.49507859349250793,0.46541354060173035,0.37566643953323364,0.3539986312389374,0.3448393642902374
12386,0.4591474235057831,0.4607621431350708,0.4628612995147705,0.4638301432132721,0.4661714732646942,0.4655255973339081,0.4661714732646942,0.46673664450645447,0.468593567609787,0.44219279289245605,0.35209107398986816,0.3337639272212982,0.32213789224624634
11964,0.4544466733932495,0.4570377767086029,0.463055819272995,0.4623035788536072,0.46238717436790466,0.463055819272995,0.4628886580467224,0.46272149682044983,0.4622199833393097,0.43647608160972595,0.3571547865867615,0.34060513973236084,0.3315780758857727
12754,0.4467617869377136,0.4514662027359009,0.45311275124549866,0.45562177896499634,0.4552297294139862,0.456876277923584,0.45758193731307983,0.45954209566116333,0.45899325609207153,0.4243374764919281,0.336678683757782,0.3223302364349365,0.31025561690330505
7586,0.4389665126800537,0.44133931398391724,0.4484576880931854,0.45083048939704895,0.44938042759895325,0.44924861192703247,0.4495122730731964,0.44885316491127014,0.44793039560317993,0.43778011202812195,0.41457948088645935,0.4107566475868225,
12691,0.41036954522132874,0.41557008028030396,0.4147821366786957,0.41580647230148315,0.4166732430458069,0.4169096350669861,0.41675204038619995,0.41746118664741516,0.41895830631256104,0.39051297307014465,0.31179577112197876,0.30281302332878113,0.2943030595779419
24499,0.4408751428127289,0.44258949160575867,0.44446712732315063,0.4468753933906555,0.4479774832725525,0.4487529993057251,0.4493652880191803,0.44961017370224,0.4501408338546753,0.4041389524936676,0.2780521512031555,0.24858157336711884,0.232540100812912
6013,0.43339431285858154,0.43489107489585876,0.43522366881370544,0.43522366881370544,0.43522366881370544,0.43538999557495117,0.4355562925338745,0.4358889162540436,0.43572258949279785,,,,
12553,0.4218115210533142,0.42308610677719116,0.4242810606956482,0.4278658628463745,0.42826417088508606,0.428503155708313,0.4275471866130829,0.42969807982444763,0.42906078696250916,0.39974507689476013,0.322711706161499,0.3107623755931854,0.3012028932571411
10932,0.440541535615921,0.4420965909957886,0.44484084844589233,0.4463959038257599,0.44914013147354126,0.4486827552318573,0.4486827552318573,0.4478594958782196,0.4466703236103058,0.4219721853733063,0.35638493299484253,0.346871554851532,0.33488839864730835
10925,0.4728604257106781,0.4774370789527893,0.47908467054367065,0.4818306565284729,0.4821968078613281,0.48347824811935425,0.48485127091407776,0.48558351397514343,0.48475971817970276,0.45867276191711426,0.3924942910671234,0.3799542188644409,0.37217390537261963
13169,0.49662086367607117,0.49882298707962036,0.499506413936615,0.5005695223808289,0.5017845034599304,0.5011010766029358,0.5007213950157166,0.5007973313331604,0.5011010766029358,0.4722454249858856,0.3805907666683197,0.35765814781188965,0.3409522473812103
19294,0.42303305864334106,0.4254690706729889,0.42888981103897095,0.431636780500412,0.4322587251663208,0.4336581230163574,0.43588680028915405,0.43599045276641846,0.43671607971191406,0.4035451412200928,0.2909712791442871,0.2688918709754944,0.2562972903251648
17512,0.44152581691741943,0.4433531165122986,0.44546595215797424,0.4480356276035309,0.44889217615127563,0.45020556449890137,0.4500913619995117,0.4503768980503082,0.4498058557510376,0.4070351719856262,0.3080744743347168,0.2859182357788086,0.2760964035987854
5544,0.42658731341362,0.4285714328289032,0.42893218994140625,0.4292929172515869,0.42766955494880676,0.42748919129371643,0.42694804072380066,0.4271284341812134,,,,,
7925,0.44391167163848877,0.4458044171333313,0.44832807779312134,0.44895899295806885,0.45009464025497437,0.4505993723869324,0.4508517384529114,0.45047318935394287,0.44984227418899536,0.4402523636817932,0.41022083163261414,0.4078233540058136,0.4061829745769501
12243,0.41966837644577026,0.4205668568611145,0.4213019609451294,0.4222821295261383,0.4230172336101532,0.42350730299949646,0.42448747158050537,0.42563098669052124,0.42489585280418396,0.3979416787624359,0.3243485987186432,0.31119823455810547,0.30360206961631775
19965,0.4609566628932953,0.4640120267868042,0.46486350893974304,0.46616578102111816,0.46686702966690063,0.46741798520088196,0.4675682485103607,0.467518150806427,0.4672176241874695,0.427448034286499,0.31865763664245605,0.2914600670337677,0.27523165941238403
7313,0.416928768157959,0.41843292117118835,0.4232189357280731,0.4241761267185211,0.4266375005245209,0.4282784163951874,0.4282784163951874,0.428688645362854,0.4277314245700836,0.42171475291252136,0.4088609218597412,0.4091344177722931,
29881,0.46025902032852173,0.46233391761779785,0.4637395143508911,0.4649108052253723,0.465145081281662,0.4659482538700104,0.4661155939102173,0.46614906191825867,0.4656470715999603,0.4206351935863495,0.2926943600177765,0.25440916419029236,0.2383454442024231
11828,0.43532297015190125,0.4362529516220093,0.43777477741241455,0.4406493008136749,0.4425092935562134,0.44386202096939087,0.44555291533470154,0.44648292660713196,0.44648292660713196,0.4207811951637268,0.34266147017478943,0.3328542411327362,0.32600608468055725
2729,0.3964822292327881,0.3968486487865448,0.3968486487865448,,,,,,,,,,
14982,0.45314377546310425,0.4573488235473633,0.4588172435760498,0.46175411343574524,0.4656921625137329,0.4667600989341736,0.4670938551425934,0.46929648518562317,0.47023093700408936,0.4297824203968048,0.3299959897994995,0.312575101852417,0.2999599575996399
8577,0.4343010485172272,0.43558353185653687,0.43558353185653687,0.43663284182548523,0.43721580505371094,0.4379153549671173,0.43744897842407227,0.4386149048805237,0.4382651150226593,0.4242742359638214,0.38358399271965027,0.37961992621421814,0.376705139875412
8944,0.4269901514053345,0.43023255467414856,0.4300089478492737,0.4317978620529175,0.4309034049510956,0.43045616149902344,0.4312388300895691,0.4310151934623718,0.43023255467414856,0.4179338216781616,0.3765653073787689,0.36974507570266724,0.3666144907474518
14204,0.42438748478889465,0.42480990290641785,0.4288228750228882,0.42938607931137085,0.42896366119384766,0.42966771125793457,0.43065333366394043,0.4317093789577484,0.43072372674942017,0.3979160785675049,0.31667137145996094,0.3023796081542969,0.2947761118412018
6895,0.42596083879470825,0.4279913008213043,0.4285714328289032,0.43132704496383667,0.42973169684410095,0.4308919608592987,0.4316171109676361,0.431762158870697,0.43190717697143555,0.42900651693344116,0.42277011275291443,,
7055,0.46548548340797424,0.471580445766449,0.4727143943309784,0.47299787402153015,0.47427356243133545,0.47370660305023193,0.4739900827407837,0.47611624002456665,0.4771084189414978,0.4727143943309784,0.4669029116630554,,
14508,0.40563827753067017,0.4075682461261749,0.40922248363494873,0.4093603491783142,0.41073891520500183,0.4099807143211365,0.4096360504627228,0.4100496172904968,0.4088778495788574,0.3790322542190552,0.2779845595359802,0.2654397487640381,0.25275710225105286
12770,0.4487079083919525,0.4566953778266907,0.45747846364974976,0.45849648118019104,0.4610806703567505,0.4622552990913391,0.4635082185268402,0.46335160732269287,0.46319499611854553,0.434142529964447,0.3504306972026825,0.33453407883644104,0.32239624857902527
3953,0.43536555767059326,0.4373893141746521,0.4368833899497986,0.43764230608940125,0.43764230608940125,,,,,,,,
3679,0.45528677105903625,0.4547431468963623,0.4558303952217102,0.456102192401886,0.45637401938438416,,,,,,,,
17798,0.4180806875228882,0.4208899736404419,0.424317330121994,0.42493540048599243,0.4271266460418701,0.4266771674156189,0.42774468660354614,0.42785707116127014,0.42802563309669495,0.39004382491111755,0.2861557602882385,0.26165860891342163,0.25160130858421326
17017,0.46665099263191223,0.46823763847351074,0.4690015912055969,0.46947169303894043,0.47011810541152954,0.47064700722694397,0.47094082832336426,0.4708232879638672,0.47076451778411865,0.43450668454170227,0.3371334671974182,0.3155667781829834,0.3028736114501953
4027,0.43307673931121826,0.43506333231925964,0.43605661392211914,0.4372982382774353,0.4363049268722534,,,,,,,,
4025,0.4464596211910248,0.45515528321266174,0.4544099271297455,0.4571428596973419,0.4566459655761719,,,,,,,,
3274,0.4486866295337677,0.4480757415294647,0.45021381974220276,0.4496029317378998,,,,,,,,,
28445,0.4531903564929962,0.4545614421367645,0.456073135137558,0.45709264278411865,0.4586394727230072,0.45902618765830994,0.45944806933403015,0.45990508794784546,0.45965898036956787,0.41754263639450073,0.28338900208473206,0.2512568235397339,0.23160484433174133
11237,0.4365933835506439,0.4390851557254791,0.442021906375885,0.4443356692790985,0.4424668550491333,0.442288875579834,0.44317877292633057,0.44406870007514954,0.44575953483581543,0.4176381528377533,0.35320815443992615,0.34359705448150635,0.3388804793357849
10619,0.4576702117919922,0.46002447605133057,0.4646388590335846,0.4685940444469452,0.47038328647613525,0.4720783531665802,0.47367924451828003,0.47330257296562195,0.4749034643173218,0.45051324367523193,0.3875129520893097,0.37451738119125366,0.3658536672592163
8584,0.47460392117500305,0.4786812663078308,0.4796132445335388,0.48066169023513794,0.48147717118263245,0.48229265213012695,0.4832246005535126,0.4834575951099396,0.4841565787792206,0.4721575081348419,0.4253261983394623,0.4181034564971924,0.41600653529167175
6259,0.44591787457466125,0.44783511757850647,0.4503914415836334,0.44815465807914734,0.4483144283294678,0.4497523605823517,0.4497523605823517,0.4494328200817108,0.4494328200817108,0.44863396883010864,,,
13581,0.40527206659317017,0.40740740299224854,0.4109417498111725,0.4110890328884125,0.4110890328884125,0.41315072774887085,0.41403430700302124,0.41454973816871643,0.4156542122364044,0.38472867012023926,0.30896103382110596,0.29600176215171814,0.2837051749229431
4134,0.44194483757019043,0.4407353699207306,0.44025155901908875,0.44049346446990967,0.44025155901908875,0.44025155901908875,,,,,,,
7237,0.4554373323917389,0.4583390951156616,0.462208092212677,0.464971661567688,0.46483349800109863,0.4664916396141052,0.46718254685401917,0.46773526072502136,0.46745890378952026,0.4624844491481781,0.4503247141838074,0.4499101936817169,
5561,0.4441647231578827,0.4509980082511902,0.4536953866481781,0.45315590500831604,0.4536953866481781,0.45549362897872925,0.45585325360298157,0.45549362897872925,,,,,
8055,0.43823713064193726,0.43960273265838623,0.44109249114990234,0.4418373703956604,0.4433271288871765,0.44543761014938354,0.44518932700157166,0.4453134834766388,0.4450651705265045,0.4328988194465637,0.3913097381591797,0.3852265775203705,0.3832402229309082
7697,0.4788878858089447,0.48057684302330017,0.4814862906932831,0.48161622881889343,0.4830453395843506,0.48473432660102844,0.4870728850364685,0.48694297671318054,0.4870728850364685,0.47719889879226685,0.45641160011291504,0.4545927047729492,0.4545927047729492
7703,0.4772166609764099,0.48825132846832275,0.4992859959602356,0.5031805634498596,0.5062962770462036,0.5077242851257324,0.5074646472930908,0.5078541040420532,0.511229395866394,0.4991561770439148,0.46410489082336426,0.46241724491119385,0.46241724491119385
7218,0.46716541051864624,0.46550291776657104,0.46688833832740784,0.468412309885025,0.46827375888824463,0.4710446000099182,0.4721529483795166,0.4725685715675354,0.4721529483795166,0.46785813570022583,0.45344969630241394,0.45344969630241394,
12962,0.4721493721008301,0.47191792726516724,0.4731522798538208,0.4766239821910858,0.4790927469730377,0.47878414392471313,0.4777812063694,0.47816693782806396,0.4777812063694,0.4477704167366028,0.37162473797798157,0.36198118329048157,0.3498688340187073
10992,0.42767468094825745,0.43049490451812744,0.43313318490982056,0.43431586027145386,0.4355895221233368,0.4358624517917633,0.43549853563308716,0.4363173246383667,0.4363173246383667,0.41348254680633545,0.34152111411094666,0.3342430889606476,0.3264192044734955
5149,0.4259079396724701,0.42532530426979065,0.42551952600479126,0.4261021614074707,0.42687901854515076,0.42649057507514954,0.42687901854515076,0.42687901854515076,,,,,
9770,0.45742067694664,0.4596724808216095,0.4609007239341736,0.4631524980068207,0.466734915971756,0.4692937433719635,0.46970316767692566,0.46919140219688416,0.46867963671684265,0.4467758536338806,0.3850562870502472,0.37604913115501404,0.3718526065349579
13251,0.4435136914253235,0.4433627724647522,0.4433627724647522,0.44547581672668457,0.44758886098861694,0.45053204894065857,0.4503811001777649,0.4502301812171936,0.45045655965805054,0.42411893606185913,0.34638896584510803,0.3311448097229004,0.3189193308353424
4012,0.45139580965042114,0.4523928165435791,0.4521435797214508,0.4523928165435791,0.4526420831680298,,,,,,,,
3763,0.4028700590133667,0.40393301844596863,0.4026043117046356,0.4018070697784424,0.40207281708717346,,,,,,,,
4503,0.4303797483444214,0.4303797483444214,0.4308238923549652,0.4301576614379883,0.42993560433387756,0.4308238923549652,,,,,,,
25266,0.44664767384529114,0.4487849175930023,0.45084303617477417,0.4517929255962372,0.4529407024383545,0.45507797598838806,0.45499882102012634,0.45594871044158936,0.45507797598838806,0.41906118392944336,0.30926936864852905,0.2821182608604431,0.25595661997795105
3168,0.4605429172515869,0.4595959484577179,0.46022728085517883,0.45991161465644836,,,,,,,,,
7305,0.425462007522583,0.432991087436676,0.43285420536994934,0.4346338212490082,0.43477070331573486,0.4357289671897888,0.4360027313232422,0.43477070331573486,0.43490758538246155,0.42655715346336365,0.41122519969940186,0.41054072976112366,
5489,0.40408089756965637,0.40736016631126404,0.4068136215209961,0.407724529504776,0.4095463752746582,0.411368191242218,0.41300782561302185,0.4126434624195099,,,,,
7450,0.4555704593658447,0.45744967460632324,0.45946308970451355,0.46161073446273804,0.46214765310287476,0.4620134234428406,0.4651006758213043,0.46563759446144104,0.46617448329925537,0.46013423800468445,0.4460402727127075,0.4429530203342438,
11743,0.4286809265613556,0.4324278235435486,0.43694114685058594,0.4375372529029846,0.4372817873954773,0.4379630386829376,0.4402622878551483,0.4410286843776703,0.44077321887016296,0.4183768928050995,0.3500809073448181,0.3373924791812897,0.3270033299922943
3973,0.4626227021217346,0.4666498899459839,0.4666498899459839,0.46816009283065796,0.46941858530044556,,,,,,,,
3964,0.39909183979034424,0.40035319328308105,0.40035319328308105,0.3988395631313324,0.3983350098133087,,,,,,,,
2984,0.4483914077281952,0.4483914077281952,0.4487265348434448,,,,,,,,,,
6777,0.4423786401748657,0.44680535793304443,0.4509370028972626,0.45300281047821045,0.45285525918006897,0.45492106676101685,0.4571344256401062,0.4571344256401062,0.4572819769382477,0.45433083176612854,0.45034676790237427,,
17550,0.40740740299224854,0.4112820625305176,0.4135042726993561,0.41293448209762573,0.4143019914627075,0.41441595554351807,0.4143589735031128,0.41515669226646423,0.41492876410484314,0.37641024589538574,0.27521368861198425,0.2578347623348236,0.24541310966014862
5911,0.45525291562080383,0.45694467425346375,0.45931315422058105,0.46134325861930847,0.46066656708717346,0.46455761790275574,0.46421924233436584,0.4637117385864258,0.46388089656829834,,,,
17235,0.44728749990463257,0.4519292116165161,0.4521613121032715,0.4545401930809021,0.45564258098602295,0.4553524851799011,0.4566289484500885,0.4561067521572113,0.45877575874328613,0.4240208864212036,0.3257325291633606,0.3044966757297516,0.2890629470348358
5457,0.437786340713501,0.4416345953941345,0.44456660747528076,0.4447498619556427,0.44566610455513,0.44566610455513,0.4469488859176636,0.4471321105957031,,,,,
2924,0.49521204829216003,0.49487003684043884,0.49418604373931885,,,,,,,,,,
8847,0.43246299028396606,0.4340454339981079,0.43596699833869934,0.4347236454486847,0.43608003854751587,0.43596699833869934,0.43562790751457214,0.4354018270969391,0.4358539581298828,0.4211597144603729,0.3782072961330414,0.37413811683654785,0.3688255846500397
8911,0.4456290006637573,0.4484345316886902,0.45427000522613525,0.4551677703857422,0.4553922116756439,0.45595332980155945,0.4561777710914612,0.4574121832847595,0.45628997683525085,0.4420379400253296,0.3845808506011963,0.3777353763580322,0.3757154047489166
8595,0.41838279366493225,0.4236183762550354,0.42408376932144165,0.425479918718338,0.4255962669849396,0.42466551065444946,0.4245491623878479,0.4248982071876526,0.42408376932144165,0.4096567630767822,0.36532866954803467,0.35974404215812683,0.35776615142822266
18644,0.4435206949710846,0.4450225234031677,0.4467925429344177,0.4495280086994171,0.4506007432937622,0.45161983370780945,0.4517807364463806,0.45279982686042786,0.452531635761261,0.41965243220329285,0.30610382556915283,0.2793928384780884,0.2651255130767822
11102,0.4287515878677368,0.43235453963279724,0.43478652834892273,0.4355071187019348,0.43406593799591064,0.4345163106918335,0.4360475540161133,0.43676814436912537,0.4370383620262146,0.4140695333480835,0.33903801441192627,0.3272383213043213,0.32282471656799316
4302,0.43607625365257263,0.43444910645484924,0.4351464509963989,0.43607625365257263,0.4358437955379486,0.43630868196487427,,,,,,,
8588,0.41918957233428955,0.4208197593688965,0.42256638407707214,0.42256638407707214,0.42396366596221924,0.4237307906150818,0.4241965413093567,0.4247787594795227,0.42547741532325745,0.41103866696357727,0.37401023507118225,0.37016767263412476,0.3650442361831665
8009,0.39742788672447205,0.39667874574661255,0.3968035876750946,0.39880135655403137,0.39867648482322693,0.39980021119117737,0.39980021119117737,0.4001747965812683,0.40054938197135925,0.38893744349479675,0.3609689176082611,0.3575977087020874,0.3558496832847595
13532,0.4289092421531677,0.43267810344696045,0.43400827050209045,0.43541234731674194,0.437112033367157,0.4381466209888458,0.43807271122932434,0.4369642436504364,0.4378510117530823,0.4130948781967163,0.32715046405792236,0.3129618763923645,0.30328109860420227
7557,0.43773984909057617,0.44157734513282776,0.4430329501628876,0.4429006278514862,0.4436945915222168,0.4436945915222168,0.44356226921081543,0.4432975947856903,0.44342994689941406,0.4365488886833191,0.4156411290168762,0.4129945635795593,
9255,0.4327390491962433,0.4337114989757538,0.4344678521156311,0.4352242052555084,0.4361966550350189,0.4381415545940399,0.43792545795440674,0.43868178129196167,0.43900594115257263,0.4171799123287201,0.3652079999446869,0.35688817501068115,0.3523500859737396
11709,0.4602442681789398,0.46323341131210327,0.466905802488327,0.4695533215999603,0.4698949456214905,0.4727987051010132,0.4739089608192444,0.47536084055900574,0.4750192165374756,0.4487146735191345,0.36578699946403503,0.3533179461956024,0.3446067273616791
11080,0.4643501937389374,0.4685018062591553,0.46922382712364197,0.47310468554496765,0.47265341877937317,0.47319495677948,0.4737364649772644,0.47382670640945435,0.4747292399406433,0.45640793442726135,0.39034295082092285,0.3730144500732422,0.3651624619960785
16723,0.4599055051803589,0.4621180295944214,0.4638521671295166,0.4654069244861603,0.46522754430770874,0.4671410620212555,0.46684208512306213,0.469353586435318,0.4683968126773834,0.4384380877017975,0.3326556384563446,0.3105902075767517,0.29259103536605835
11790,0.46149277687072754,0.46395251154899597,0.46454623341560364,0.4661577641963959,0.46632739901542664,0.46624258160591125,0.46590331196784973,0.46539440751075745,0.46488550305366516,0.4413910210132599,0.37896522879600525,0.3664122223854065,0.35911789536476135
11328,0.44950565695762634,0.45338982343673706,0.4536546468734741,0.456832617521286,0.4576271176338196,0.45789194107055664,0.45956921577453613,0.4594809412956238,0.4578036665916443,0.43290960788726807,0.36016950011253357,0.3482521176338196,0.3439265489578247
16578,0.42031607031822205,0.4220653772354126,0.4257449507713318,0.42634817957878113,0.4268910586833954,0.42713233828544617,0.4325612187385559,0.43334540724754333,0.43340572714805603,0.39660996198654175,0.29478827118873596,0.273072749376297,0.25726866722106934
4524,0.4166666567325592,0.4204244017601013,0.4221927523612976,0.42130857706069946,0.42064544558525085,0.42064544558525085,,,,,,,
17499,0.4445968270301819,0.4468255341053009,0.45031145215034485,0.4506543278694153,0.45208296179771423,0.4528258740901947,0.4537402093410492,0.45448312163352966,0.45636892318725586,0.4227670133113861,0.3244185447692871,0.297502726316452,0.28355905413627625
17566,0.41637253761291504,0.4194466471672058,0.4194466471672058,0.42012980580329895,0.4204713702201843,0.4210406541824341,0.4211544990539551,0.4207560122013092,0.4210975766181946,0.3881931006908417,0.2916429340839386,0.26733461022377014,0.24894683063030243
11213,0.4193347096443176,0.4206724464893341,0.4212075173854828,0.426112562417984,0.42504236102104187,0.42673683166503906,0.4278070032596588,0.42807456851005554,0.4275394678115845,0.40533310174942017,0.3380005359649658,0.3259609341621399,0.32052081823349
2379,0.4522908926010132,0.4531315565109253,,,,,,,,,,,
13956,0.4859558641910553,0.48710232973098755,0.48839208483695984,0.48975351452827454,0.4896101951599121,0.4913299083709717,0.4924046993255615,0.49211809039115906,0.49297791719436646,0.4595872759819031,0.35841214656829834,0.339782178401947,0.32308685779571533
4401,0.48216313123703003,0.48034536838531494,0.48170870542526245,0.48193591833114624,0.4812542498111725,0.48170870542526245,,,,,,,
9179,0.42117878794670105,0.4282601475715637,0.42836910486221313,0.42956748604774475,0.43185532093048096,0.43403419852256775,0.43414315581321716,0.4339252710342407,0.4337073862552643,0.4146421253681183,0.35995206236839294,0.3540690839290619,0.3505828380584717
4711,0.40182551741600037,0.40352365374565125,0.4043727517127991,0.40458500385284424,0.40394821763038635,0.4037359356880188,0.40394821763038635,,,,,,
3622,0.4944781959056854,0.49558255076408386,0.49585863947868347,0.49751517176628113,0.49751517176628113,,,,,,,,
6471,0.42760005593299866,0.429918110370636,0.43208158016204834,0.4334724247455597,0.4337814748287201,0.4337814748287201,0.4334724247455597,0.4340905547142029,0.43439963459968567,0.4334724247455597,,,
18038,0.5097017288208008,0.5115866661071777,0.5143585801124573,0.5153010487556458,0.5151346921920776,0.5164098143577576,0.5183501243591309,0.5201796293258667,0.5208448767662048,0.4792105555534363,0.36739104986190796,0.3382858335971832,0.3158886730670929
2995,0.4210350513458252,0.422036737203598,0.4227045178413391,,,,,,,,,,
6463,0.44035276770591736,0.4426736831665039,0.4443756639957428,0.4434473216533661,0.4445303976535797,0.4445303976535797,0.4445303976535797,0.44483986496925354,0.4443756639957428,0.44375675916671753,,,
5241,0.4464796781539917,0.44609805941581726,0.44514405727386475,0.4476245045661926,0.4481969177722931,0.4476245045661926,0.4480060935020447,0.44781529903411865,,,,,
8499,0.4159312844276428,0.41828450560569763,0.4187551438808441,0.4199317693710327,0.4219319820404053,0.4205200672149658,0.4214613437652588,0.42122602462768555,0.4202847480773926,0.4079303443431854,0.3733380436897278,0.36674901843070984,0.36463114619255066
13010,0.42598000168800354,0.42744043469429016,0.4304381310939789,0.43112990260124207,0.43266716599464417,0.43481937050819397,0.435588002204895,0.4343581795692444,0.43635663390159607,0.41222137212753296,0.3409684896469116,0.32613375782966614,0.3160645663738251
10201,0.42417410016059875,0.4263307452201843,0.4273110628128052,0.42985981702804565,0.42936965823173523,0.4303499758243561,0.43397706747055054,0.43319281935691833,0.4326046407222748,0.40672484040260315,0.34271150827407837,0.3291833996772766,0.32712480425834656
13471,0.3987083435058594,0.40056416392326355,0.4018261432647705,0.4027169346809387,0.4038304388523102,0.4087298512458801,0.40791329741477966,0.4087298512458801,0.4079875349998474,0.3717615604400635,0.2863929867744446,0.2728082537651062,0.26338058710098267
4423,0.47773003578186035,0.47773003578186035,0.4784083068370819,0.47818222641944885,0.4779561460018158,0.4788604974746704,,,,,,,
3394,0.45050087571144104,0.4519740641117096,0.4513847827911377,0.4519740641117096,,,,,,,,,
3966,0.48335856199264526,0.4858799874782562,0.48487141728401184,0.48562783002853394,0.48537570238113403,,,,,,,,
9675,0.39958655834198,0.4074418544769287,0.4082687199115753,0.410129189491272,0.41364341974258423,0.4135400652885437,0.41333332657814026,0.41281652450561523,0.41281652450561523,0.39751937985420227,0.3430491089820862,0.3365374803543091,0.32992246747016907
10839,0.4402620196342468,0.4400774836540222,0.4421072006225586,0.4421994686126709,0.44376787543296814,0.44404464960098267,0.44515177607536316,0.44487500190734863,0.44496724009513855,0.42909863591194153,0.36525508761405945,0.346803218126297,0.3398837447166443
24228,0.444031685590744,0.44679710268974304,0.4478702247142792,0.44997522234916687,0.45208024978637695,0.45340102910995483,0.4540614187717438,0.4535248577594757,0.45290571451187134,0.41613009572029114,0.3032441735267639,0.2738979756832123,0.25474658608436584
9801,0.4392409026622772,0.441179484128952,0.4420977532863617,0.4460769295692444,0.4452606737613678,0.44546476006507874,0.4471992552280426,0.4476073980331421,0.4491378366947174,0.4313845634460449,0.3797571659088135,0.3753698468208313,0.36853381991386414
6069,0.45905420184135437,0.4588894248008728,0.4625144302845001,0.463173508644104,0.46515077352523804,0.4654802978038788,0.46498599648475647,0.4653155505657196,0.46515077352523804,,,,
6647,0.47149088978767395,0.47570332884788513,0.4760042130947113,0.4781104326248169,0.48036709427833557,0.4832255244255066,0.48277419805526733,0.4824732840061188,0.4821723997592926,0.47946441173553467,,,
12386,0.4503471553325653,0.4510737955570221,0.4517196714878082,0.4525270462036133,0.4559987187385559,0.45470693707466125,0.4552720785140991,0.4559987187385559,0.4569675326347351,0.42919424176216125,0.34603583812713623,0.33206847310066223,0.32092684507369995
8927,0.4145849645137787,0.4145849645137787,0.4143609404563904,0.41514506936073303,0.4150330424308777,0.41559314727783203,0.41514506936073303,0.41626524925231934,0.41604122519493103,0.397894024848938,0.3547664284706116,0.34703707695007324,0.3431164026260376
11959,0.4374111592769623,0.43858182430267334,0.4393343925476074,0.44100677967071533,0.44134125113487244,0.4427627623081207,0.4431808590888977,0.4435153305530548,0.4435153305530548,0.4215235412120819,0.3420018255710602,0.3246926963329315,0.31566184759140015
8676,0.39845550060272217,0.39926233887672424,0.40110650658607483,0.4020285904407501,0.40214383602142334,0.4046795666217804,0.40721529722213745,0.4068695306777954,0.40617796778678894,0.3898109793663025,0.3464730381965637,0.3415168225765228,0.33794376254081726
5472,0.43311402201652527,0.43530702590942383,0.43622076511383057,0.43658626079559326,0.43695175647735596,0.4367690086364746,0.43695175647735596,0.4371345043182373,,,,,
7604,0.4255654811859131,0.4514729082584381,0.4509468674659729,0.4569963216781616,0.4615991711616516,0.46370330452919006,0.46330878138542175,0.46383482217788696,0.461862176656723,0.4409521222114563,0.40833771228790283,0.406233549118042,
13642,0.43622636795043945,0.4373258948326111,0.4371059834957123,0.437179297208786,0.4382055401802063,0.4388652741909027,0.4386453628540039,0.43849876523017883,0.43835213780403137,0.4070517420768738,0.31366369128227234,0.30068904161453247,0.2849288880825043
12400,0.41967740654945374,0.42016127705574036,0.4215322434902191,0.4235484004020691,0.4237903356552124,0.4232258200645447,0.4238709807395935,0.4256451725959778,0.42532259225845337,0.3958871066570282,0.32508063316345215,0.3082258105278015,0.29766130447387695
9393,0.4669434726238251,0.4706696569919586,0.4715213477611542,0.47865432500839233,0.4823805093765259,0.479718953371048,0.47993186116218567,0.48035770654678345,0.47865432500839233,0.4628978967666626,0.4099861681461334,0.4027467370033264,0.39774298667907715
10285,0.4820612668991089,0.4877977669239044,0.48954787850379944,0.4900340437889099,0.49022847414016724,0.49129801988601685,0.49372872710227966,0.4939231872558594,0.4939231872558594,0.4717549681663513,0.4138065278530121,0.39941662549972534,0.39222168922424316
2631,0.37780311703681946,0.38046368956565857,0.38046368956565857,,,,,,,,,,
