length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
7055,2.7604968547821045,2.675295829772949,2.627889633178711,2.610687255859375,2.644129514694214,3.9796905517578125,4.51682186126709,4.779325485229492,4.82728385925293,4.8046674728393555,4.800750732421875,4.791985511779785,4.78785514831543,,
14508,2.905893087387085,2.8403990268707275,2.801260471343994,2.788486957550049,2.865591287612915,4.984803199768066,6.055125713348389,6.427708148956299,6.376899242401123,6.256355285644531,6.220720291137695,6.186643600463867,6.155163288116455,6.13656759262085,6.141014099121094
12770,2.901440143585205,2.8049628734588623,2.7719149589538574,2.7302284240722656,2.7759335041046143,4.781418323516846,5.8596367835998535,6.189302444458008,6.159916877746582,6.121501922607422,6.102800369262695,6.07209587097168,6.0370306968688965,6.01853084564209,6.0188679695129395
3953,2.766474485397339,2.702498435974121,2.681920289993286,2.67608642578125,2.7034759521484375,3.213150978088379,3.336939811706543,,,,,,,,
3679,2.6815977096557617,2.6357767581939697,2.6244115829467773,2.6223878860473633,2.6440398693084717,2.9827637672424316,3.013301134109497,,,,,,,,
17798,2.9225330352783203,2.861990213394165,2.842132568359375,2.8258168697357178,2.8850784301757812,5.198426246643066,6.61407470703125,6.895915985107422,6.905130863189697,6.7937726974487305,6.768308639526367,6.754743576049805,6.74595308303833,6.742133140563965,6.748847961425781
17017,2.6469972133636475,2.58909273147583,2.57426118850708,2.564178466796875,2.630488634109497,4.695438385009766,6.109811305999756,6.481110572814941,6.539175987243652,6.455103397369385,6.420698165893555,6.39773416519165,6.382940292358398,6.380630970001221,6.370467662811279
4027,2.8922340869903564,2.784705877304077,2.7581069469451904,2.7529735565185547,2.782053232192993,3.298903703689575,3.440220832824707,,,,,,,,
4025,2.6101021766662598,2.552880048751831,2.546520709991455,2.532271385192871,2.5372724533081055,3.1069016456604004,3.202662706375122,,,,,,,,
3274,2.7588272094726562,2.703873872756958,2.6878607273101807,2.682617425918579,2.6916391849517822,2.829573392868042,,,,,,,,,
28445,2.863734483718872,2.7859504222869873,2.749591112136841,2.74204683303833,2.8049075603485107,5.309228897094727,7.200960159301758,7.6820597648620605,7.918422222137451,7.721354961395264,7.815733432769775,7.760322093963623,7.625205993652344,7.554885387420654,7.536412239074707
11237,2.878957748413086,2.815312385559082,2.798389196395874,2.789357900619507,2.8489766120910645,4.611183166503906,5.527398109436035,5.746235370635986,5.706969261169434,5.670949935913086,5.659091949462891,5.641357898712158,5.617492198944092,5.594710350036621,5.5908026695251465
10619,2.6920785903930664,2.6260311603546143,2.5893309116363525,2.5700228214263916,2.6194090843200684,4.283761501312256,5.221096515655518,5.567031383514404,5.5725626945495605,5.500885963439941,5.466603755950928,5.430805683135986,5.39387321472168,5.373831272125244,5.3696393966674805
8584,2.6923463344573975,2.607551097869873,2.5641212463378906,2.5442845821380615,2.5922250747680664,4.097736358642578,4.8026018142700195,5.050477504730225,5.044841289520264,5.000041961669922,4.983076572418213,4.978659152984619,4.96690034866333,4.959824562072754,4.9619140625
6259,2.657881736755371,2.618597984313965,2.6117336750030518,2.601051092147827,2.6469602584838867,3.797767400741577,4.192201137542725,4.416444778442383,4.453622341156006,4.473947048187256,4.4813385009765625,4.478312969207764,,,
13581,3.1623356342315674,3.084441900253296,3.0579426288604736,3.046781539916992,3.095750331878662,5.078975677490234,6.042359828948975,6.319919586181641,6.328476428985596,6.28846549987793,6.274343013763428,6.250598430633545,6.230111122131348,6.217493534088135,6.217746257781982
4134,2.7673180103302,2.717705249786377,2.7007839679718018,2.697190046310425,2.7279787063598633,3.211817741394043,3.349609375,3.347480058670044,,,,,,,
7237,2.75978684425354,2.676818370819092,2.6393024921417236,2.6229679584503174,2.644209861755371,3.9977147579193115,4.493747711181641,4.7192702293396,4.759861469268799,4.74682092666626,4.742232799530029,4.757962703704834,4.760921478271484,4.760922431945801,
5561,2.776484966278076,2.718208074569702,2.6744778156280518,2.646803140640259,2.6919639110565186,3.722447156906128,4.110394477844238,4.248892307281494,4.247006416320801,4.242440700531006,,,,,
8055,2.754654884338379,2.6909210681915283,2.6738457679748535,2.660351037979126,2.7010793685913086,4.201676845550537,4.798111438751221,5.01093053817749,4.981394290924072,4.937424182891846,4.9198174476623535,4.93759822845459,4.934533596038818,4.9305620193481445,4.925684928894043
7697,2.509884834289551,2.43430233001709,2.404852867126465,2.3979902267456055,2.4509541988372803,3.8886868953704834,4.435810565948486,4.675461292266846,4.705324649810791,4.706980228424072,4.706354141235352,4.7193732261657715,4.72349739074707,4.7265543937683105,4.726791858673096
7703,2.6223816871643066,2.5483314990997314,2.4921584129333496,2.4344282150268555,2.4370741844177246,4.008764743804932,4.563570976257324,4.786823749542236,4.798604965209961,4.755865573883057,4.74250602722168,4.749310493469238,4.738683700561523,4.728865146636963,4.728880405426025
7218,2.6035757064819336,2.5319042205810547,2.489549160003662,2.487199544906616,2.527359962463379,3.9082117080688477,4.422980785369873,4.59385347366333,4.620916366577148,4.635162830352783,4.6384124755859375,4.648366928100586,4.646796703338623,4.6466474533081055,
12962,2.596656322479248,2.5110769271850586,2.4770565032958984,2.4694111347198486,2.5340421199798584,4.516176700592041,5.527882099151611,5.880101680755615,5.902963161468506,5.881575107574463,5.860702991485596,5.820570468902588,5.77760124206543,5.752617835998535,5.7482805252075195
10992,2.786755323410034,2.7165884971618652,2.69108510017395,2.6894752979278564,2.739447832107544,4.473081111907959,5.31342887878418,5.6157145500183105,5.657842636108398,5.6352338790893555,5.6264848709106445,5.616692066192627,5.603626251220703,5.592111110687256,5.594126224517822
5149,2.8195362091064453,2.761335611343384,2.753032922744751,2.742482900619507,2.782677412033081,3.7344577312469482,3.9866998195648193,4.1456990242004395,4.14959192276001,4.148117542266846,,,,,
9770,2.5888493061065674,2.526796817779541,2.504316568374634,2.497135877609253,2.5482661724090576,4.281754016876221,5.0939040184021,5.366394996643066,5.3662333488464355,5.361837863922119,5.347290515899658,5.332446098327637,5.328140735626221,5.319777011871338,5.312024116516113
13251,2.882722854614258,2.791644334793091,2.754937171936035,2.742199659347534,2.795975923538208,4.751397609710693,5.784603595733643,6.13507080078125,6.181084156036377,6.156538963317871,6.134818077087402,6.1045098304748535,6.080928802490234,6.069991588592529,6.057621479034424
4012,2.844238519668579,2.801551103591919,2.7921855449676514,2.7766120433807373,2.794199228286743,3.2210848331451416,3.3212006092071533,,,,,,,,
3763,3.0156164169311523,2.9801361560821533,2.9766221046447754,2.9748921394348145,3.0026357173919678,3.402540683746338,3.440159320831299,,,,,,,,
4503,2.8928956985473633,2.7894740104675293,2.778726577758789,2.7773447036743164,2.81754732131958,3.576953411102295,3.781141519546509,3.818751096725464,,,,,,,
25266,2.75811767578125,2.6845483779907227,2.66044545173645,2.6439249515533447,2.6914737224578857,5.020579814910889,7.106097221374512,7.669350624084473,7.737001419067383,7.560367107391357,7.563511848449707,7.440126895904541,7.381067752838135,7.353945255279541,7.320950508117676
3168,2.8267605304718018,2.7292470932006836,2.7086780071258545,2.7076430320739746,2.7392570972442627,2.7798328399658203,,,,,,,,,
7305,2.939797878265381,2.868303060531616,2.8269028663635254,2.8077759742736816,2.877378225326538,4.247951507568359,4.7520551681518555,4.9820404052734375,4.996460437774658,4.981328964233398,4.96528959274292,4.964644908905029,4.960680961608887,4.958105564117432,
5489,2.893292188644409,2.827993631362915,2.826536178588867,2.8214409351348877,2.86238956451416,3.894303560256958,4.167294979095459,4.319476127624512,4.341904163360596,4.341781139373779,,,,,
7450,2.63448429107666,2.5694968700408936,2.5464887619018555,2.529475450515747,2.5709316730499268,3.989853858947754,4.548585414886475,4.809274673461914,4.832076549530029,4.828503131866455,4.815876483917236,4.810529708862305,4.814279556274414,4.809295654296875,
11743,2.954573392868042,2.869868516921997,2.8394901752471924,2.8165395259857178,2.8390097618103027,4.7459611892700195,5.659797191619873,5.905243396759033,5.9290666580200195,5.887413501739502,5.864245414733887,5.84163761138916,5.827912330627441,5.817174911499023,5.805120468139648
3973,2.7226967811584473,2.6665501594543457,2.6373565196990967,2.6332364082336426,2.6481454372406006,3.1619937419891357,3.2351064682006836,,,,,,,,
3964,2.989865779876709,2.949612855911255,2.94535493850708,2.9390931129455566,2.9540395736694336,3.4505200386047363,3.4929752349853516,,,,,,,,
2984,2.7066709995269775,2.670851469039917,2.650479316711426,2.6496803760528564,2.6577463150024414,,,,,,,,,,
6777,2.857118606567383,2.749648332595825,2.6868083477020264,2.660085678100586,2.6845808029174805,3.9541563987731934,4.448064804077148,4.6892476081848145,4.677884578704834,4.684172630310059,4.67291259765625,4.676383018493652,4.674562931060791,,
17550,3.03620982170105,2.9638993740081787,2.9259772300720215,2.9121618270874023,2.982886552810669,5.104621887207031,6.388933181762695,6.762150764465332,6.824747085571289,6.703767776489258,6.6691365242004395,6.646713733673096,6.6460747718811035,6.638010501861572,6.631376266479492
5911,2.8152453899383545,2.708172082901001,2.6397781372070312,2.6410977840423584,2.6738054752349854,3.756436347961426,4.114101886749268,4.2697224617004395,4.304591178894043,4.3097028732299805,4.303426265716553,,,,
17235,2.8757753372192383,2.7699475288391113,2.7045400142669678,2.68927264213562,2.7357325553894043,4.898655414581299,6.150170803070068,6.502018928527832,6.4615478515625,6.374334812164307,6.349871635437012,6.3154296875,6.2907891273498535,6.281309604644775,6.281361103057861
5457,2.8018929958343506,2.7266123294830322,2.697373151779175,2.6847169399261475,2.7118306159973145,3.815263509750366,4.0962233543396,4.247648239135742,4.306734085083008,4.307472229003906,,,,,
2924,2.5522894859313965,2.4441957473754883,2.4374101161956787,2.428262948989868,2.4286320209503174,,,,,,,,,,
8847,2.7927026748657227,2.7254326343536377,2.707615613937378,2.6953368186950684,2.761227607727051,4.231667995452881,4.770345211029053,4.998087406158447,5.016075611114502,4.993011951446533,4.970339298248291,4.958022117614746,4.947698593139648,4.93876314163208,4.936315536499023
8911,2.7950525283813477,2.709829807281494,2.684687376022339,2.6661314964294434,2.6994080543518066,4.460868835449219,5.147299289703369,5.454071044921875,5.474692344665527,5.439560890197754,5.433067798614502,5.3933186531066895,5.361964702606201,5.354241371154785,5.349694728851318
8595,2.7986035346984863,2.7392542362213135,2.7259199619293213,2.7087900638580322,2.7626986503601074,4.461228370666504,5.067438125610352,5.311396598815918,5.309752464294434,5.306335926055908,5.296938419342041,5.302624225616455,5.316253185272217,5.321139812469482,5.323904991149902
18644,2.8430755138397217,2.763336181640625,2.7394444942474365,2.720170021057129,2.785064697265625,4.934031963348389,6.397092819213867,6.869658470153809,6.6978068351745605,6.610805511474609,6.605064392089844,6.595800876617432,6.5916748046875,6.580781936645508,6.584395408630371
11102,2.8391668796539307,2.7717432975769043,2.7460076808929443,2.729675769805908,2.7788994312286377,4.553164482116699,5.34138822555542,5.661924839019775,5.7016215324401855,5.686126232147217,5.661969184875488,5.626044273376465,5.590173244476318,5.567134380340576,5.569169044494629
4302,2.8442976474761963,2.774034261703491,2.752473831176758,2.752218246459961,2.7768876552581787,3.4057915210723877,3.5569558143615723,3.589278221130371,,,,,,,
8588,2.8508152961730957,2.791940450668335,2.7779757976531982,2.767953872680664,2.827446937561035,4.562273025512695,5.208027362823486,5.409733772277832,5.373264312744141,5.344898223876953,5.330702304840088,5.342164993286133,5.322766304016113,5.313934803009033,5.315412521362305
8009,3.0321476459503174,2.9802815914154053,2.9687156677246094,2.9685399532318115,3.0081264972686768,4.526100158691406,5.087878704071045,5.2911152839660645,5.292220115661621,5.25750207901001,5.244075775146484,5.265949726104736,5.2675347328186035,5.273635387420654,5.2745585441589355
13532,2.9291372299194336,2.852391242980957,2.819037914276123,2.8004815578460693,2.854844331741333,4.819121360778809,5.871269226074219,6.201083183288574,6.20946741104126,6.139153957366943,6.122213840484619,6.1092047691345215,6.090160846710205,6.072693347930908,6.062124729156494
7557,2.7000317573547363,2.634808301925659,2.6117074489593506,2.6014976501464844,2.642893075942993,4.0303850173950195,4.540457725524902,4.765579700469971,4.811010360717773,4.801023483276367,4.78842830657959,4.78268575668335,4.786815166473389,4.782390117645264,
9255,2.8133480548858643,2.742851734161377,2.7176263332366943,2.7081658840179443,2.770303964614868,4.508273124694824,5.175097465515137,5.46471643447876,5.450197219848633,5.428966045379639,5.415750980377197,5.42290735244751,5.425424098968506,5.425777912139893,5.426053524017334
11709,2.6076204776763916,2.534072160720825,2.5042197704315186,2.4881980419158936,2.5331833362579346,4.468277931213379,5.430505275726318,5.706808090209961,5.7143402099609375,5.668536186218262,5.658209800720215,5.647284984588623,5.661874771118164,5.653719425201416,5.650093078613281
11080,2.81657075881958,2.721923589706421,2.6950161457061768,2.6743762493133545,2.727811336517334,4.66645622253418,5.598604679107666,5.898704528808594,5.872252464294434,5.841527938842773,5.827227592468262,5.778412342071533,5.760885238647461,5.739859104156494,5.737361431121826
16723,2.7031829357147217,2.6243436336517334,2.592944383621216,2.5817501544952393,2.6407928466796875,4.734508514404297,5.993407249450684,6.360378742218018,6.473770618438721,6.412637710571289,6.402558326721191,6.40159273147583,6.3753886222839355,6.3620452880859375,6.360001564025879
11790,2.8017120361328125,2.751173973083496,2.734311103820801,2.721512794494629,2.7836146354675293,4.510674953460693,5.335019111633301,5.666470050811768,5.704836368560791,5.690547943115234,5.697713851928711,5.722764492034912,5.727178573608398,5.705932140350342,5.680929183959961
11328,2.797929286956787,2.7132208347320557,2.6531002521514893,2.630727529525757,2.683403968811035,4.654967784881592,5.503580093383789,5.741067409515381,5.7457966804504395,5.690295219421387,5.672500133514404,5.657650470733643,5.647590160369873,5.631333351135254,5.617441177368164
16578,2.8776698112487793,2.810480833053589,2.7936999797821045,2.784376859664917,2.8485379219055176,4.948030471801758,6.145578384399414,6.481874465942383,6.471706867218018,6.368491172790527,6.342075824737549,6.299355506896973,6.267023086547852,6.250802516937256,6.250330924987793
4524,3.111530065536499,3.068913459777832,3.050840377807617,3.0341148376464844,3.0595781803131104,3.721146583557129,3.9359984397888184,4.022306442260742,,,,,,,
17499,2.853437662124634,2.7651162147521973,2.7297823429107666,2.711315155029297,2.7656772136688232,4.7984747886657715,6.36250114440918,6.839926719665527,6.803776264190674,6.662748336791992,6.64415168762207,6.594842910766602,6.529712677001953,6.512314319610596,6.4961419105529785
17566,2.8463759422302246,2.786459445953369,2.7633755207061768,2.7594707012176514,2.829139232635498,4.893560886383057,6.196475505828857,6.543858051300049,6.584321975708008,6.519014835357666,6.482688903808594,6.446959495544434,6.419363021850586,6.404019355773926,6.397546768188477
11213,2.8186938762664795,2.74615216255188,2.7101187705993652,2.703707456588745,2.7647407054901123,4.649517059326172,5.485715866088867,5.745116710662842,5.7800469398498535,5.757317543029785,5.737391471862793,5.710996627807617,5.681979656219482,5.668522357940674,5.660489082336426
2379,2.682936906814575,2.646038055419922,2.6462326049804688,2.647521734237671,,,,,,,,,,,
13956,2.5932788848876953,2.4887142181396484,2.458106517791748,2.4449830055236816,2.495176076889038,4.6999101638793945,5.963019371032715,6.297272682189941,6.307624340057373,6.228638172149658,6.212706565856934,6.168703079223633,6.14578104019165,6.120512008666992,6.109161853790283
4401,2.6260924339294434,2.5690343379974365,2.5234792232513428,2.516735076904297,2.544090986251831,3.234391212463379,3.4375057220458984,3.4682090282440186,,,,,,,
9179,2.8876864910125732,2.8156087398529053,2.7948246002197266,2.7742795944213867,2.832552671432495,4.520620822906494,5.168273448944092,5.4526047706604,5.448972702026367,5.419978618621826,5.393646717071533,5.373293399810791,5.364062786102295,5.3498406410217285,5.351458549499512
4711,3.0144739151000977,2.9597902297973633,2.9366064071655273,2.926859140396118,2.962087869644165,3.8140015602111816,4.056687355041504,4.116678237915039,4.110846996307373,,,,,,
3622,2.598710298538208,2.5293209552764893,2.5206334590911865,2.517322063446045,2.546015501022339,2.8514864444732666,2.8680408000946045,,,,,,,,
6471,2.8161654472351074,2.7608702182769775,2.7476212978363037,2.7341716289520264,2.77697491645813,4.004429817199707,4.393770217895508,4.614740371704102,4.65233039855957,4.654149055480957,4.651997089385986,4.643153667449951,,,
18038,2.397843360900879,2.2998850345611572,2.2550737857818604,2.23932147026062,2.288391351699829,4.399606704711914,5.762820243835449,6.170956134796143,6.197799205780029,6.151142597198486,6.127758026123047,6.116505146026611,6.126315116882324,6.123939037322998,6.13313102722168
2995,2.9909911155700684,2.9527266025543213,2.948977470397949,2.9481165409088135,2.961707592010498,,,,,,,,,,
6463,2.7689688205718994,2.6989102363586426,2.679213762283325,2.667489767074585,2.706852436065674,3.939769744873047,4.33564567565918,4.625059604644775,4.692010879516602,4.707711696624756,4.709596157073975,4.70835542678833,,,
5241,2.7996182441711426,2.731626033782959,2.7200067043304443,2.712812662124634,2.760573387145996,3.7221322059631348,4.001641273498535,4.0905303955078125,4.067314624786377,4.066668510437012,,,,,
8499,2.920064926147461,2.8393189907073975,2.802628755569458,2.794320821762085,2.8460309505462646,4.378868103027344,5.007541656494141,5.250874042510986,5.268845081329346,5.24910831451416,5.2281718254089355,5.215970039367676,5.2056965827941895,5.199193477630615,5.200406551361084
13010,2.914374351501465,2.852898597717285,2.8375964164733887,2.8281331062316895,2.891833543777466,4.718517780303955,5.617462158203125,5.909098148345947,5.940842151641846,5.912203788757324,5.9058003425598145,5.8879899978637695,5.865762710571289,5.848506450653076,5.837221145629883
10201,2.8303139209747314,2.7876367568969727,2.766697645187378,2.751248836517334,2.8031015396118164,4.6735310554504395,5.394500255584717,5.630011558532715,5.632615566253662,5.602980136871338,5.582985877990723,5.565386772155762,5.529745101928711,5.524150371551514,5.537972450256348
13471,2.979917287826538,2.9176299571990967,2.9010279178619385,2.8924529552459717,2.9639813899993896,4.935105800628662,5.834939956665039,6.1241631507873535,6.151793479919434,6.133700370788574,6.104816436767578,6.0792670249938965,6.06825065612793,6.067527770996094,6.077260971069336
4423,2.565181016921997,2.5192761421203613,2.511302947998047,2.5074191093444824,2.5419414043426514,3.126230001449585,3.2872540950775146,3.3433902263641357,,,,,,,
3394,2.7258784770965576,2.665510654449463,2.655416250228882,2.6551618576049805,2.674326181411743,2.887796401977539,,,,,,,,,
3966,2.617035388946533,2.5548219680786133,2.5479652881622314,2.5467300415039062,2.579828977584839,3.130929946899414,3.239039421081543,,,,,,,,
9675,3.028620481491089,2.9601433277130127,2.938253879547119,2.907729387283325,2.9694619178771973,4.883796691894531,5.503476142883301,5.723495006561279,5.718960285186768,5.681406021118164,5.659196376800537,5.638057708740234,5.619203090667725,5.609686374664307,5.613427639007568
10839,2.7832651138305664,2.716324806213379,2.700718641281128,2.696089744567871,2.754307508468628,4.437589168548584,5.407362937927246,5.744892120361328,5.790754318237305,5.768962383270264,5.73936653137207,5.686516284942627,5.64414644241333,5.630524158477783,5.621259689331055
24228,2.806745767593384,2.7337710857391357,2.7070584297180176,2.695553779602051,2.7593400478363037,4.965785503387451,6.392704963684082,6.826378345489502,6.976428508758545,6.757061004638672,6.7592949867248535,6.721785068511963,6.708694934844971,6.691775798797607,6.687615394592285
9801,2.803791046142578,2.749316453933716,2.7216222286224365,2.7145495414733887,2.7756025791168213,4.528982639312744,5.323122501373291,5.5970025062561035,5.627177715301514,5.567222595214844,5.533268928527832,5.512276649475098,5.49418830871582,5.478212356567383,5.473915100097656
6069,2.71610426902771,2.667402744293213,2.6468963623046875,2.6291792392730713,2.656712532043457,3.8623740673065186,4.286906719207764,4.54301643371582,4.560704231262207,4.551782608032227,4.550470352172852,,,,
6647,2.73628306388855,2.670488119125366,2.6059582233428955,2.579467296600342,2.6313748359680176,3.9130687713623047,4.322699069976807,4.55637788772583,4.587274074554443,4.586524963378906,4.589197158813477,4.587197780609131,,,
12386,2.837292432785034,2.745542526245117,2.6994783878326416,2.6911802291870117,2.744217872619629,4.660987377166748,5.601052761077881,5.898504257202148,5.940608501434326,5.91209602355957,5.8944902420043945,5.864764213562012,5.845150947570801,5.826083183288574,5.813631534576416
8927,2.8944530487060547,2.8222134113311768,2.8031680583953857,2.800211191177368,2.85573673248291,4.524750232696533,5.117964744567871,5.3914265632629395,5.383612632751465,5.387179374694824,5.365469455718994,5.364155292510986,5.360583305358887,5.356438159942627,5.367048263549805
11959,2.7877180576324463,2.718961000442505,2.6871747970581055,2.676361083984375,2.7287638187408447,4.661319255828857,5.698892593383789,5.880063533782959,5.880160808563232,5.829298973083496,5.82085657119751,5.80107307434082,5.790097713470459,5.772982597351074,5.7643938064575195
8676,3.053093194961548,2.977503538131714,2.9643161296844482,2.959263801574707,3.011955499649048,4.597218990325928,5.212308406829834,5.416975498199463,5.437988758087158,5.4068379402160645,5.388024806976318,5.377264499664307,5.358610153198242,5.3518805503845215,5.348857402801514
5472,2.820537567138672,2.747809886932373,2.731745958328247,2.729053258895874,2.762812852859497,3.7333474159240723,4.065567970275879,4.213507175445557,4.181574821472168,4.164566516876221,,,,,
7604,2.98213267326355,2.91907000541687,2.8586153984069824,2.751882791519165,2.7958626747131348,4.327829837799072,4.868765830993652,5.0434722900390625,5.067561149597168,5.0584397315979,5.051724433898926,5.045118808746338,5.047088146209717,5.041693687438965,
13642,2.769705057144165,2.713343381881714,2.6974170207977295,2.6895086765289307,2.756483793258667,4.835880279541016,5.808596134185791,6.13877534866333,6.204367160797119,6.188335418701172,6.168193340301514,6.139529228210449,6.120534420013428,6.101446151733398,6.097241401672363
12400,2.9602766036987305,2.8982126712799072,2.876152753829956,2.870222806930542,2.931790590286255,4.813274383544922,5.629380226135254,5.935485363006592,5.932880401611328,5.901514053344727,5.885680675506592,5.86016845703125,5.838184356689453,5.8232221603393555,5.812047004699707
9393,2.6798295974731445,2.6106722354888916,2.5794501304626465,2.566789150238037,2.6180834770202637,4.142448425292969,4.937956809997559,5.2524027824401855,5.2637104988098145,5.231207370758057,5.2049078941345215,5.185488224029541,5.167056560516357,5.1592230796813965,5.160792350769043
10285,2.5970804691314697,2.5363495349884033,2.503122329711914,2.476372718811035,2.5291595458984375,4.233148097991943,5.160004138946533,5.5010175704956055,5.501914024353027,5.412098407745361,5.38761043548584,5.34310245513916,5.313507080078125,5.302387237548828,5.296331405639648
2631,3.1197617053985596,3.073214054107666,3.0571248531341553,3.0519516468048096,3.051926612854004,,,,,,,,,,
23247,2.659458875656128,2.5953710079193115,2.5787298679351807,2.565516233444214,2.632993221282959,4.852528095245361,6.490675449371338,7.03823184967041,7.157348155975342,7.0098137855529785,6.925262451171875,6.90002965927124,6.866238594055176,6.865504264831543,6.869057655334473
8261,3.0216102600097656,2.951779842376709,2.9261066913604736,2.906409978866577,2.9586474895477295,4.537540435791016,5.1576457023620605,5.396530628204346,5.399938106536865,5.361828804016113,5.339378356933594,5.330883502960205,5.31240177154541,5.31313419342041,5.314229488372803
13865,2.7415101528167725,2.6352148056030273,2.5950284004211426,2.576188564300537,2.603689432144165,4.7016401290893555,5.849648952484131,6.252099990844727,6.232526779174805,6.13432502746582,6.121048450469971,6.076644420623779,6.034572124481201,6.014770984649658,6.006419658660889
10434,2.703458309173584,2.6366586685180664,2.6088733673095703,2.6034586429595947,2.6512985229492188,4.40503454208374,5.274805068969727,5.563767433166504,5.606372356414795,5.612707614898682,5.607152462005615,5.578742504119873,5.552199840545654,5.541755199432373,5.5399065017700195
10988,2.6933557987213135,2.6221563816070557,2.595717191696167,2.581411361694336,2.616746187210083,4.388308048248291,5.341970920562744,5.654979228973389,5.659313678741455,5.601728916168213,5.592352390289307,5.564759254455566,5.543720245361328,5.524328708648682,5.519320964813232
10467,2.5691165924072266,2.519928216934204,2.5077297687530518,2.502345323562622,2.554330825805664,4.403400421142578,5.183741092681885,5.448822975158691,5.4930500984191895,5.464447975158691,5.469964027404785,5.451319217681885,5.417643070220947,5.406552314758301,5.400753974914551
14519,2.627342462539673,2.553831100463867,2.514589548110962,2.496229410171509,2.540919542312622,4.48837423324585,5.588715076446533,5.9238128662109375,5.91700553894043,5.88198709487915,5.877580642700195,5.853366374969482,5.850734233856201,5.839138507843018,5.835375785827637
4440,2.663656234741211,2.5890891551971436,2.5498099327087402,2.5178401470184326,2.511122941970825,3.2478458881378174,3.4192306995391846,3.4738175868988037,,,,,,,
2953,3.2009530067443848,3.154773712158203,3.147167205810547,3.1485586166381836,3.155876398086548,,,,,,,,,,
12595,2.890531063079834,2.81862473487854,2.798614978790283,2.7898142337799072,2.8343238830566406,4.634154319763184,5.574650764465332,5.873069763183594,5.903447151184082,5.859724044799805,5.8370819091796875,5.8349738121032715,5.822810173034668,5.817234516143799,5.819154262542725
8236,2.724773645401001,2.641544818878174,2.6112253665924072,2.5936644077301025,2.6420748233795166,4.138552188873291,4.772279739379883,5.041116714477539,5.055396556854248,5.065698146820068,5.058093070983887,5.058199882507324,5.049771308898926,5.048470973968506,5.054462909698486
12948,2.783240795135498,2.7017955780029297,2.6715307235717773,2.6509907245635986,2.7050886154174805,4.655511379241943,5.677737236022949,6.152634143829346,6.153105735778809,6.085275173187256,6.085391998291016,6.084734916687012,6.093231201171875,6.088579177856445,6.08436393737793
6268,2.7019758224487305,2.6490814685821533,2.6323211193084717,2.624326229095459,2.6613829135894775,3.822744131088257,4.170507907867432,4.3271026611328125,4.367983341217041,4.370998859405518,4.363746643066406,4.360899925231934,,,
1822,2.8612098693847656,2.8313121795654297,2.8284547328948975,,,,,,,,,,,,
3965,2.7658112049102783,2.7101755142211914,2.6869826316833496,2.6828415393829346,2.7020411491394043,3.2718734741210938,3.355269432067871,,,,,,,,
5299,2.8285372257232666,2.7118396759033203,2.67668080329895,2.6760966777801514,2.700230360031128,3.6720633506774902,4.000213146209717,4.097401142120361,4.146888256072998,4.136321544647217,,,,,
10288,2.8941562175750732,2.8066623210906982,2.779438018798828,2.7651193141937256,2.821568489074707,4.566497802734375,5.255552768707275,5.4655890464782715,5.503508567810059,5.475493907928467,5.4546895027160645,5.430444240570068,5.409181118011475,5.4004621505737305,5.413048267364502
10471,2.7599353790283203,2.694138526916504,2.670083522796631,2.660977602005005,2.707287073135376,4.45175838470459,5.257864952087402,5.597901821136475,5.608398914337158,5.546323776245117,5.521736145019531,5.493006229400635,5.466949462890625,5.450375080108643,5.446160793304443
3442,2.6866042613983154,2.6330020427703857,2.6233322620391846,2.6244776248931885,2.634390354156494,2.860400438308716,,,,,,,,,
7147,2.689441680908203,2.625455617904663,2.5998740196228027,2.5899479389190674,2.631788730621338,4.0010666847229,4.585610866546631,4.818593978881836,4.856242656707764,4.84718132019043,4.828540325164795,4.821040153503418,4.816281318664551,,
14414,2.6505813598632812,2.5667951107025146,2.5429158210754395,2.5329666137695312,2.587517499923706,4.850730895996094,6.131219863891602,6.411806106567383,6.414693355560303,6.3164777755737305,6.297961235046387,6.253394603729248,6.224170207977295,6.208954334259033,6.203065872192383
19743,2.9549968242645264,2.870452642440796,2.8404641151428223,2.8299853801727295,2.8963234424591064,5.13965368270874,6.639585971832275,7.120762825012207,7.126597881317139,7.033334732055664,7.0165534019470215,6.925346851348877,6.855993270874023,6.815864562988281,6.781683921813965
8708,2.8471016883850098,2.7672228813171387,2.751866102218628,2.7369306087493896,2.781693696975708,4.442273139953613,5.064736366271973,5.2878851890563965,5.280278205871582,5.247217178344727,5.227138996124268,5.218858242034912,5.204078674316406,5.19986629486084,5.209925651550293
4436,2.86015248298645,2.7827019691467285,2.7538230419158936,2.752011775970459,2.772815465927124,3.55754017829895,3.777865171432495,3.808622360229492,,,,,,,
4168,2.9300692081451416,2.883636236190796,2.8774290084838867,2.8662290573120117,2.885014772415161,3.4865684509277344,3.597654342651367,3.604750633239746,,,,,,,
7098,2.726201295852661,2.6608357429504395,2.648664712905884,2.6394362449645996,2.694746255874634,4.059637069702148,4.594104766845703,4.847934722900391,4.909864902496338,4.898756504058838,4.89879035949707,4.899360179901123,4.894364356994629,,
3369,2.9067184925079346,2.8625259399414062,2.8554234504699707,2.855264663696289,2.8738362789154053,3.072971820831299,,,,,,,,,
