length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
6895,0.4194343686103821,0.4203045666217804,0.4211747646331787,0.4249456226825714,0.42509064078330994,0.42218998074531555,0.4239303767681122,0.42146483063697815,0.4210297465324402,0.41160261631011963,0.40203046798706055,,
7055,0.4630758464336395,0.46789512038230896,0.47186392545700073,0.4725726544857025,0.47243091464042664,0.4690290689468384,0.4708717167377472,0.47228914499282837,0.47498229146003723,0.4613749086856842,0.44479092955589294,,
14508,0.40446650981903076,0.40922248363494873,0.4081885814666748,0.41073891520500183,0.4099807143211365,0.4046732783317566,0.40343257784843445,0.4038461446762085,0.40060657262802124,0.33360904455184937,0.18872345983982086,0.18451888859272003,0.1832781881093979
12770,0.44964760541915894,0.4548942744731903,0.4603758752346039,0.4615505039691925,0.4637431502342224,0.45967110991477966,0.4601409435272217,0.4613155722618103,0.4578700065612793,0.3674236536026001,0.241033673286438,0.2402505874633789,0.24095536768436432
3953,0.4427017569541931,0.4459903836250305,0.4459903836250305,0.4472552537918091,0.4487730860710144,,,,,,,,
3679,0.4411524832248688,0.44359880685806274,0.44550150632858276,0.4444142282009125,0.4444142282009125,,,,,,,,
17798,0.41420385241508484,0.41740643978118896,0.42201370000839233,0.42218226194381714,0.42487919330596924,0.4181930422782898,0.4186425507068634,0.4183054268360138,0.4157770574092865,0.31615912914276123,0.15720868110656738,0.15434318780899048,0.15434318780899048
17017,0.4612446427345276,0.46289005875587463,0.4650643467903137,0.46524062752723694,0.4664159417152405,0.4622436463832855,0.46306633949279785,0.46306633949279785,0.46042191982269287,0.28089556097984314,0.19539284706115723,0.19057412445545197,0.1898689568042755
4027,0.44425129890441895,0.4430096745491028,0.4444996416568756,0.44524461030960083,0.443754643201828,,,,,,,,
4025,0.45068323612213135,0.4514285624027252,0.4546583890914917,0.4549068212509155,0.45391303300857544,,,,,,,,
3274,0.44227245450019836,0.4419670104980469,0.44257789850234985,0.44318875670433044,,,,,,,,,
28445,0.44865530729293823,0.449885755777359,0.45238178968429565,0.45501846075057983,0.4544559717178345,0.4501318335533142,0.45069432258605957,0.45125681161880493,0.4482685923576355,0.22956582903862,0.10546669363975525,0.10458780080080032,0.10525576025247574
11237,0.4312538802623749,0.4339236319065094,0.4373053312301636,0.4390851557254791,0.44006407260894775,0.4373053312301636,0.43775027990341187,0.4390851557254791,0.4379282593727112,0.3367446959018707,0.25905489921569824,0.258076012134552,0.258076012134552
10619,0.45446839928627014,0.4598361551761627,0.4645446836948395,0.4685940444469452,0.470477432012558,0.46633392572402954,0.4672756493091583,0.4665222764015198,0.4665222764015198,0.4004143476486206,0.3004991114139557,0.29776814579963684,0.2972031235694885
8584,0.4655172526836395,0.4723905026912689,0.47483691573143005,0.4778657853603363,0.4792637526988983,0.4771668314933777,0.4791472554206848,0.4770503342151642,0.47402143478393555,0.4353448152542114,0.36276793479919434,0.3611370027065277,0.3609040081501007
6259,0.4467167258262634,0.4494328200817108,0.45007190108299255,0.45135006308555603,0.4526282250881195,0.4484741985797882,0.4489535093307495,0.4497523605823517,0.44959259033203125,0.4489535093307495,,,
13581,0.40696561336517334,0.4075546860694885,0.4113835394382477,0.41351887583732605,0.41329798102378845,0.4101318120956421,0.41211986541748047,0.4110153913497925,0.4105736017227173,0.31720787286758423,0.20675943791866302,0.20506590604782104,0.20455047488212585
4134,0.44388002157211304,0.4450894892215729,0.44581520557403564,0.446540892124176,0.446540892124176,0.44678276777267456,,,,,,,
7237,0.4543319046497345,0.4587536156177521,0.4630371630191803,0.4627608060836792,0.4641425907611847,0.46455714106559753,0.4655243754386902,0.4655243754386902,0.46566256880760193,0.450186550617218,0.4268343150615692,0.4268343150615692,
5561,0.4472217261791229,0.45225679874420166,0.4562129080295563,0.457291841506958,0.4580111503601074,0.4569322168827057,0.457291841506958,0.456572562456131,,,,,
8055,0.43302297592163086,0.4351334571838379,0.4372439384460449,0.43699565529823303,0.43910613656044006,0.4381129741668701,0.43873369693756104,0.4381129741668701,0.43935444951057434,0.4099317193031311,0.3563004434108734,0.35605213046073914,0.35580384731292725
7697,0.47719889879226685,0.48122644424438477,0.4813563823699951,0.4821358919143677,0.48499414324760437,0.48031699657440186,0.48161622881889343,0.4813563823699951,0.48122644424438477,0.42107313871383667,0.4160062372684479,0.41509678959846497,0.41509678959846497
7703,0.4786446690559387,0.48954951763153076,0.5013630986213684,0.506685733795166,0.509931206703186,0.504219114780426,0.5043489336967468,0.503570020198822,0.5036998391151428,0.46618199348449707,0.4198364317417145,0.41866806149482727,0.41866806149482727
7218,0.46647271513938904,0.46550291776657104,0.4686893820762634,0.46827375888824463,0.46785813570022583,0.46536436676979065,0.46758103370666504,0.46702688932418823,0.46370184421539307,0.4441673457622528,0.42172345519065857,0.42130783200263977,
12962,0.46536028385162354,0.46505168080329895,0.4682919383049011,0.4705292284488678,0.4713778793811798,0.4677518904209137,0.4667489528656006,0.4662860631942749,0.4636630117893219,0.2916988134384155,0.24324950575828552,0.24216942489147186,0.24201512336730957
10992,0.42649200558662415,0.4284934401512146,0.43195050954818726,0.43404293060302734,0.4336790442466736,0.43149563670158386,0.43149563670158386,0.43104076385498047,0.42858442664146423,0.26792213320732117,0.2591885030269623,0.25909751653671265,0.2597343623638153
5149,0.4243542551994324,0.427073210477829,0.42668479681015015,0.4288211166858673,0.42649057507514954,0.42668479681015015,0.4257137179374695,0.4259079396724701,,,,,
9770,0.4558853507041931,0.45742067694664,0.46028658747673035,0.46356192231178284,0.4658137261867523,0.4669395983219147,0.4660184383392334,0.46663254499435425,0.4632548689842224,0.3510747253894806,0.31422722339630127,0.31310132145881653,0.312589555978775
13251,0.4426835775375366,0.4458531439304352,0.44743794202804565,0.4485699236392975,0.4512867033481598,0.4478907287120819,0.44668325781822205,0.447286993265152,0.44781526923179626,0.26616859436035156,0.229793980717659,0.22949211299419403,0.22934117913246155
4012,0.4406779706478119,0.44416749477386475,0.4456630051136017,0.4471585154533386,0.44666001200675964,,,,,,,,
3763,0.3964921534061432,0.40074408054351807,0.399149626493454,0.399149626493454,0.3986181318759918,,,,,,,,
4503,0.4281589984893799,0.4268265664577484,0.4281589984893799,0.4288252294063568,0.42926937341690063,0.428381085395813,,,,,,,
25266,0.44415420293807983,0.44759756326675415,0.4496952295303345,0.45048680901527405,0.4524657726287842,0.4461331367492676,0.44799333810806274,0.44751840829849243,0.4434022009372711,0.14363175630569458,0.11224570870399475,0.11192907392978668,0.11137496680021286
3168,0.44854798913002014,0.45296716690063477,0.4539141356945038,0.45296716690063477,,,,,,,,,
7305,0.42518821358680725,0.42573580145835876,0.4298425614833832,0.43080082535743713,0.4323066473007202,0.4287474453449249,0.42929500341415405,0.42929500341415405,0.42943188548088074,0.41601642966270447,0.3893223702907562,0.3893223702907562,
5489,0.40444526076316833,0.40918201208114624,0.4095463752746582,0.41100382804870605,0.41173255443573,0.41282564401626587,0.4126434624195099,0.41319000720977783,,,,,
7450,0.45476511120796204,0.4618791937828064,0.4626845717430115,0.4652349054813385,0.4665771722793579,0.4624161124229431,0.46550336480140686,0.4644295275211334,0.46348991990089417,0.41114094853401184,0.4085906147956848,0.40765100717544556,
11743,0.42587074637413025,0.43106532096862793,0.4381333589553833,0.4402622878551483,0.439155250787735,0.43234267830848694,0.43174657225608826,0.43191689252853394,0.43004342913627625,0.30298900604248047,0.24916972219944,0.24661500751972198,0.24661500751972198
3973,0.4507928490638733,0.45230305194854736,0.45255473256111145,0.4530581533908844,0.4528064429759979,,,,,,,,
3964,0.39682137966156006,0.3988395631313324,0.3975782096385956,0.39732593297958374,0.39858728647232056,,,,,,,,
2984,0.44906166195869446,0.4514074921607971,0.45073726773262024,,,,,,,,,,
6777,0.44031283259391785,0.44680535793304443,0.4506418704986572,0.454773485660553,0.4527076780796051,0.4496089816093445,0.45182234048843384,0.451379656791687,0.44975653290748596,0.44282129406929016,0.4386896789073944,,
17550,0.40028488636016846,0.4052991569042206,0.4092877507209778,0.4088318943977356,0.40985754132270813,0.40564101934432983,0.40581196546554565,0.405470073223114,0.4025641083717346,0.29982906579971313,0.1529344767332077,0.1509401649236679,0.1513960063457489
5911,0.4467941224575043,0.4466249346733093,0.44933176040649414,0.4515310525894165,0.4511926770210266,0.45034679770469666,0.4501776397228241,0.45000845193862915,0.44967010617256165,,,,
17235,0.44502466917037964,0.44815781712532043,0.45250943303108215,0.45459818840026855,0.45523643493652344,0.4487380385398865,0.44885408878326416,0.44960835576057434,0.44595301151275635,0.35543951392173767,0.17708152532577515,0.1754569262266159,0.17563098669052124
5457,0.4300898015499115,0.43302181363105774,0.43668681383132935,0.43760308623313904,0.43851932883262634,0.4396188259124756,0.4405350983142853,0.4401685893535614,,,,,
2924,0.49350205063819885,0.49384406208992004,0.49281805753707886,,,,,,,,,,
8847,0.43099355697631836,0.43020233511924744,0.4318978190422058,0.4317847788333893,0.43415847420692444,0.42918503284454346,0.4279416799545288,0.42918503284454346,0.4289589822292328,0.38272860646247864,0.32270824909210205,0.3221431076526642,0.3222561180591583
8911,0.4422623813152313,0.44922006130218506,0.4561777710914612,0.457861065864563,0.4584221839904785,0.4524744749069214,0.4541577696800232,0.454494446516037,0.45157670974731445,0.3559645414352417,0.33262258768081665,0.3330714702606201,0.33295926451683044
8595,0.415357768535614,0.41780105233192444,0.42024433612823486,0.4214077889919281,0.4221058785915375,0.4173356592655182,0.41873180866241455,0.4182664453983307,0.41559046506881714,0.3547411262989044,0.3215823173522949,0.3204188346862793,0.3203025162220001
18644,0.4396052360534668,0.44239434599876404,0.446256160736084,0.44818708300590515,0.45006436109542847,0.44228705763816833,0.44260889291763306,0.44191160798072815,0.4386397898197174,0.2828255593776703,0.15994422137737274,0.15817421674728394,0.15806694328784943
11102,0.42388758063316345,0.4286614954471588,0.4310934841632843,0.4321743845939636,0.4310034215450287,0.42803099751472473,0.42992255091667175,0.42902180552482605,0.4285714328289032,0.27346423268318176,0.2578814625740051,0.25553953647613525,0.2558998465538025
4302,0.4358437955379486,0.4365411400794983,0.437470942735672,0.43630868196487427,0.437470942735672,0.43793582916259766,,,,,,,
8588,0.41034001111984253,0.4146483540534973,0.4149976670742035,0.4165114164352417,0.41627854108810425,0.4155798852443695,0.41534700989723206,0.41721007227897644,0.4145319163799286,0.34396833181381226,0.3192827105522156,0.3190498352050781,0.3193991482257843
8009,0.3905606269836426,0.39205893874168396,0.39380696415901184,0.39518043398857117,0.3975527584552765,0.39567986130714417,0.39642903208732605,0.3970533013343811,0.3970533013343811,0.3660881519317627,0.3261331021785736,0.3253839313983917,0.32525908946990967
13532,0.42750516533851624,0.42883536219596863,0.431495726108551,0.4335648715496063,0.4348950684070587,0.42927876114845276,0.4285397529602051,0.42876145243644714,0.4269139766693115,0.3370529115200043,0.20736032724380493,0.20573455095291138,0.20669524371623993
7557,0.4429006278514862,0.44581183791160583,0.4479290843009949,0.4505756199359894,0.4524282217025757,0.4493846893310547,0.450443297624588,0.45136958360671997,0.4501786530017853,0.42794761061668396,0.3942040503025055,0.394601047039032,
9255,0.42420312762260437,0.42938950657844543,0.4324149191379547,0.4317665994167328,0.43198272585868835,0.42809292674064636,0.429605633020401,0.42830902338027954,0.42539167404174805,0.3910318613052368,0.31247973442077637,0.31258779764175415,0.31150728464126587
11709,0.4526432752609253,0.4544367492198944,0.4586215615272522,0.46050047874450684,0.46297720074653625,0.45742592215538025,0.4604150652885437,0.4595610201358795,0.45768213272094727,0.38645485043525696,0.2656930685043335,0.2621060609817505,0.2628747224807739
11080,0.4609205722808838,0.46750903129577637,0.46841156482696533,0.47093862295150757,0.4732851982116699,0.4658844769001007,0.46624550223350525,0.4648014307022095,0.46281588077545166,0.3973826766014099,0.27861011028289795,0.27734658122062683,0.2784295976161957
16723,0.4596065282821655,0.46301501989364624,0.4655863046646118,0.46534714102745056,0.46678227186203003,0.4583507776260376,0.45918795466423035,0.4600251019001007,0.4561382532119751,0.2294444739818573,0.17861627042293549,0.17742031812667847,0.17730072140693665
11790,0.46013569831848145,0.46352842450141907,0.4642069637775421,0.46573367714881897,0.46632739901542664,0.4589482545852661,0.4602205157279968,0.46106868982315063,0.45742154121398926,0.35385921597480774,0.2836301922798157,0.2813401222229004,0.28066158294677734
11328,0.44915252923965454,0.45436087250709534,0.45771539211273193,0.4609816372394562,0.46159958839416504,0.456832617521286,0.459127813577652,0.45895126461982727,0.45639124512672424,0.39539194107055664,0.2711864411830902,0.26906779408454895,0.2695091664791107
16578,0.41446495056152344,0.41808420419692993,0.4209796190261841,0.42031607031822205,0.4209192991256714,0.41663649678230286,0.4211002588272095,0.42164313793182373,0.41916999220848083,0.2067800760269165,0.16877789795398712,0.16877789795398712,0.1689588576555252
4524,0.4148983061313629,0.4173297882080078,0.41998231410980225,0.4190981388092041,0.41865605115890503,0.41821396350860596,,,,,,,
17499,0.44231098890304565,0.4458540380001068,0.44728270173072815,0.4489399492740631,0.45025429129600525,0.44528257846832275,0.4459111988544464,0.44722554087638855,0.44608262181282043,0.22321274876594543,0.16983827948570251,0.16920967400074005,0.16943825781345367
17566,0.41597405076026917,0.41768187284469604,0.4185927212238312,0.41887736320495605,0.4206421375274658,0.4112490117549896,0.412786066532135,0.4119321405887604,0.4104520082473755,0.3033132255077362,0.15723556280136108,0.15512922406196594,0.15507230162620544
11213,0.4220101535320282,0.42299115657806396,0.422812819480896,0.4265584647655487,0.4270043671131134,0.4245964586734772,0.4253098964691162,0.4245072603225708,0.42263445258140564,0.2721840739250183,0.2550610899925232,0.25309908390045166,0.2524748146533966
2379,0.44010087847709656,0.4396805465221405,,,,,,,,,,,
13956,0.48251646757125854,0.4842361807823181,0.4891086220741272,0.490040123462677,0.4905416965484619,0.48531097173690796,0.4864574372768402,0.4854542911052704,0.48208656907081604,0.24885353446006775,0.21754084527492523,0.21625107526779175,0.21746918559074402
4401,0.47875481843948364,0.48148149251937866,0.4828447997570038,0.48261758685112,0.48307204246520996,0.48307204246520996,,,,,,,
9179,0.4219413995742798,0.42401131987571716,0.4265170395374298,0.4281512200832367,0.43185532093048096,0.4282601475715637,0.4277154505252838,0.4285869896411896,0.427497535943985,0.38522714376449585,0.3075498342514038,0.3063514530658722,0.3063514530658722
4711,0.3990660011768341,0.4022500514984131,0.4037359356880188,0.40182551741600037,0.40203776955604553,0.40203776955604553,0.40246233344078064,,,,,,
3622,0.4845389425754547,0.4834345579147339,0.48536720871925354,0.48564329743385315,0.48564329743385315,,,,,,,,
6471,0.423118531703949,0.4248184263706207,0.42790913581848145,0.429918110370636,0.43208158016204834,0.42744553089141846,0.42775461077690125,0.4286818206310272,0.4286818206310272,0.42806366086006165,,,
18038,0.511143147945404,0.5167424082756042,0.5196806788444519,0.52211993932724,0.5228961110115051,0.5180175304412842,0.519126296043396,0.5194589495658875,0.5170196294784546,0.32985919713974,0.19298148155212402,0.18760395050048828,0.1881583333015442
2995,0.4123539328575134,0.4136894941329956,0.41101837158203125,,,,,,,,,,
6463,0.43215224146842957,0.43555623292922974,0.43834131956100464,0.43756768107414246,0.43648460507392883,0.43648460507392883,0.4360204339027405,0.436175137758255,0.4354015290737152,0.43369951844215393,,,
5241,0.43636709451675415,0.43903836607933044,0.43808433413505554,0.4378935396671295,0.4378935396671295,0.4367487132549286,0.4361763000488281,0.4357946813106537,,,,,
8499,0.41275444626808167,0.4169902205467224,0.41957876086235046,0.42004942893981934,0.4186374843120575,0.4175785481929779,0.4176962077617645,0.4176962077617645,0.41557830572128296,0.38275089859962463,0.31980234384536743,0.3196846544742584,0.3188610374927521
13010,0.421291321516037,0.4241352677345276,0.4282859265804291,0.4292851686477661,0.4302075207233429,0.4262874722480774,0.42767101526260376,0.426518052816391,0.42551884055137634,0.3842428922653198,0.2275172919034958,0.2235972285270691,0.22375096380710602
10201,0.4168218672275543,0.4210371673107147,0.42456620931625366,0.42574256658554077,0.4267228841781616,0.42564454674720764,0.4270169734954834,0.4259386360645294,0.4270169734954834,0.3780021667480469,0.27967846393585205,0.2779139280319214,0.2787961959838867
13471,0.39648133516311646,0.39633285999298096,0.3987825810909271,0.39952489733695984,0.4018261432647705,0.3962586224079132,0.39692673087120056,0.39544206857681274,0.39425432682037354,0.23101477324962616,0.19924281537532806,0.19567960500717163,0.19567960500717163
4423,0.47479087114334106,0.4750169515609741,0.47479087114334106,0.4761474132537842,0.4759213328361511,0.4754691421985626,,,,,,,
3394,0.44549205899238586,0.44254568219184875,0.44372421503067017,0.4428403079509735,,,,,,,,,
3966,0.47730711102485657,0.4813413918018341,0.4815935492515564,0.4818456768989563,0.4810892641544342,,,,,,,,
9675,0.3992764949798584,0.40837210416793823,0.41054263710975647,0.4138501286506653,0.41250646114349365,0.4085788130760193,0.4073385000228882,0.40888887643814087,0.40547803044319153,0.3614470362663269,0.2837209403514862,0.28113695979118347,0.28113695979118347
10839,0.4400774836540222,0.44136911630630493,0.44192269444465637,0.44275301694869995,0.44413691759109497,0.4422917366027832,0.44053879380226135,0.44192269444465637,0.4390626549720764,0.3133130371570587,0.2614632248878479,0.2583264112472534,0.25749608874320984
24228,0.44498100876808167,0.44898465275764465,0.4514611065387726,0.4518325924873352,0.45377248525619507,0.44927355647087097,0.449232280254364,0.4482417106628418,0.4460541605949402,0.3386164903640747,0.12407132238149643,0.1225028857588768,0.12279181182384491
9801,0.43291500210762024,0.4358738958835602,0.4353637397289276,0.4397510588169098,0.4393429160118103,0.4349556267261505,0.4365881085395813,0.43607795238494873,0.4337312579154968,0.33751657605171204,0.29588818550109863,0.29619425535202026,0.2963983118534088
6069,0.46020761132240295,0.46300873160362244,0.4648212194442749,0.46679848432540894,0.46613940596580505,0.4654802978038788,0.46515077352523804,0.46465644240379333,0.46465644240379333,,,,
6647,0.4692342281341553,0.47359710931777954,0.4761546552181244,0.4761546552181244,0.4770573079586029,0.47675642371177673,0.4761546552181244,0.4758537709712982,0.47449976205825806,0.4692342281341553,,,
12386,0.447763592004776,0.4493783414363861,0.4505893886089325,0.4504278898239136,0.45309218764305115,0.44598740339279175,0.44622960686683655,0.44461488723754883,0.44622960686683655,0.3174552023410797,0.2389794886112213,0.2361537218093872,0.23631519079208374
8927,0.4078637957572937,0.408535897731781,0.41044023633003235,0.41268062591552734,0.4127926528453827,0.4101041853427887,0.4114484190940857,0.4110003411769867,0.4101041853427887,0.3833314776420593,0.3135431706905365,0.3117508590221405,0.31186288595199585
11959,0.43440085649490356,0.4390835464000702,0.44125762581825256,0.44092315435409546,0.4415085017681122,0.4397524893283844,0.4404214322566986,0.4407559037208557,0.4369930624961853,0.33380717039108276,0.24291329085826874,0.2392340451478958,0.23990300297737122
8676,0.39442139863967896,0.3978792130947113,0.4020285904407501,0.4037574827671051,0.4050253629684448,0.40133702754974365,0.4009912312030792,0.4009912312030792,0.402604877948761,0.3730981945991516,0.3053250312805176,0.3037113845348358,0.3038266599178314
5472,0.43585526943206787,0.4356725215911865,0.43804824352264404,0.4378654956817627,0.4385964870452881,0.4367690086364746,0.43622076511383057,0.43622076511383057,,,,,
7604,0.4260915219783783,0.45357707142829895,0.4567332863807678,0.4609416127204895,0.4646238684654236,0.4601525366306305,0.45778536796569824,0.45765388011932373,0.4558127224445343,0.4222777485847473,0.3775644302368164,0.377301424741745,
13642,0.4304354190826416,0.43160825967788696,0.434467077255249,0.434467077255249,0.43512681126594543,0.4297756850719452,0.4308019280433655,0.42992231249809265,0.42743000388145447,0.2539217174053192,0.2067878544330597,0.2045154720544815,0.20466206967830658
12400,0.41733869910240173,0.4191935360431671,0.42241936922073364,0.42459678649902344,0.42516130208969116,0.4217741787433624,0.42185482382774353,0.42306452989578247,0.42032256722450256,0.364112913608551,0.23653225600719452,0.23258064687252045,0.23250000178813934
9393,0.4585329592227936,0.4619397521018982,0.4619397521018982,0.4725859761238098,0.47386351227760315,0.4687533378601074,0.46736931800842285,0.46811455488204956,0.4676887094974518,0.4268071949481964,0.32811668515205383,0.32747790217399597,0.32843607664108276
10285,0.47836655378341675,0.48322799801826477,0.4836169183254242,0.48614487051963806,0.48595041036605835,0.48079729080200195,0.48322799801826477,0.4853670299053192,0.4827418625354767,0.4202236235141754,0.31463295221328735,0.31482741236686707,0.31531357765197754
2631,0.37666288018226624,0.3743823766708374,0.3743823766708374,,,,,,,,,,
23247,0.4608766734600067,0.46362972259521484,0.46461910009384155,0.4662106931209564,0.4667268991470337,0.46143588423728943,0.4612638056278229,0.461607962846756,0.458596795797348,0.25130122900009155,0.1301243156194687,0.1286187469959259,0.12853270769119263
8261,0.41024088859558105,0.414477676153183,0.41895654797554016,0.4221038520336151,0.423677533864975,0.41774603724479675,0.4196828603744507,0.4233143627643585,0.4198038876056671,0.3642416298389435,0.326715886592865,0.32647380232810974,0.32659482955932617
13865,0.4569779932498932,0.45849260687828064,0.46411827206611633,0.4659935235977173,0.46657049655914307,0.4632527828216553,0.4637576639652252,0.4649837613105774,0.46520015597343445,0.37158313393592834,0.2228633314371109,0.21997836232185364,0.22026686370372772
10434,0.44786274433135986,0.44652098417282104,0.44853365421295166,0.4501629173755646,0.4512171745300293,0.44747939705848694,0.4470960199832916,0.44843780994415283,0.4466168284416199,0.3637147843837738,0.28828829526901245,0.2884799838066101,0.28857579827308655
10988,0.48625773191452026,0.4894430339336395,0.4930833578109741,0.49535858631134033,0.49544957280158997,0.48989805579185486,0.4908991754055023,0.491263210773468,0.4899890720844269,0.3771387040615082,0.29577720165252686,0.2937750220298767,0.2940480411052704
10467,0.45313844084739685,0.4553358256816864,0.45772427320480347,0.45820197463035583,0.45858412981033325,0.45399826765060425,0.45294734835624695,0.45399826765060425,0.45256519317626953,0.4058469533920288,0.29301613569259644,0.2918696999549866,0.2931116819381714
14519,0.46752530336380005,0.46993595361709595,0.4743439555168152,0.4765479862689972,0.4745505750179291,0.4702114462852478,0.4720710813999176,0.4729664623737335,0.4722777009010315,0.3940353989601135,0.21640609204769135,0.21124044060707092,0.211447075009346
4440,0.45540541410446167,0.4650900959968567,0.47567567229270935,0.4768018126487732,0.4763513505458832,0.4768018126487732,,,,,,,
2953,0.3670843243598938,0.3694548010826111,0.36979344487190247,,,,,,,,,,
12595,0.42588329315185547,0.42699483036994934,0.42874157428741455,0.430647075176239,0.4321556091308594,0.4259626865386963,0.4276300072669983,0.42707422375679016,0.4255656898021698,0.3683207631111145,0.2332671731710434,0.22929733991622925,0.2287415713071823
8236,0.45082563161849976,0.45471101999282837,0.460053414106369,0.46393880248069763,0.46661001443862915,0.46114617586135864,0.46078193187713623,0.4609033465385437,0.4609033465385437,0.42921319603919983,0.36947548389434814,0.3681398630142212,0.36826127767562866
12948,0.44501081109046936,0.4483318030834198,0.44979920983314514,0.45481929183006287,0.4550509750843048,0.4464782178401947,0.44678714871406555,0.4465554654598236,0.44423848390579224,0.25687363743782043,0.22296880185604095,0.2226598709821701,0.22235094010829926
6268,0.43187618255615234,0.4353860914707184,0.4366624057292938,0.4371410310268402,0.43889597058296204,0.43586471676826477,0.43586471676826477,0.43682196736335754,0.434907466173172,0.4344288408756256,,,
1822,0.40889132022857666,,,,,,,,,,,,
3965,0.4428751468658447,0.4448928236961365,0.44590163230895996,0.4448928236961365,0.4446406066417694,,,,,,,,
5299,0.44215890765190125,0.44687676429748535,0.44951876997947693,0.45291563868522644,0.45178335905075073,0.450651079416275,0.45140591263771057,0.4512172043323517,,,,,
10288,0.4228227138519287,0.42428070306777954,0.42700234055519104,0.42573872208595276,0.42428070306777954,0.4237947165966034,0.42204511165618896,0.4222395122051239,0.4199066758155823,0.2972395122051239,0.2808125913143158,0.27906298637390137,0.27945178747177124
10471,0.4448476731777191,0.4467577040195465,0.4495272636413574,0.4539203643798828,0.4554483890533447,0.4482857286930084,0.44780823588371277,0.4482857286930084,0.4461846947669983,0.386305034160614,0.2898481488227844,0.2871741056442261,0.28946614265441895
3442,0.4343405067920685,0.4375363290309906,0.43957000970840454,0.4392794966697693,,,,,,,,,
7147,0.4564152657985687,0.4604729115962982,0.4635511338710785,0.4662095904350281,0.4653700888156891,0.46285155415534973,0.46243178844451904,0.4622918665409088,0.46061283349990845,0.44466209411621094,0.42339444160461426,,
14414,0.48106008768081665,0.4814763367176056,0.4848758280277252,0.4855695962905884,0.4888302981853485,0.4807131886482239,0.4809907078742981,0.4812681972980499,0.4768974483013153,0.3049812614917755,0.20951852202415466,0.20937976241111755,0.2105591744184494
19743,0.4366104304790497,0.43752217292785645,0.441776841878891,0.44273918867111206,0.44441068172454834,0.4386364817619324,0.43959885835647583,0.43959885835647583,0.43838322162628174,0.22676391899585724,0.15180063247680664,0.1506863236427307,0.15144608914852142
8708,0.4198438227176666,0.4232889413833618,0.42627468705177307,0.4269637167453766,0.42971980571746826,0.4269637167453766,0.4284566044807434,0.4284566044807434,0.4279972314834595,0.40353697538375854,0.3309600353240967,0.3288929760456085,0.3290078043937683
4436,0.41681694984436035,0.41501352190971375,0.4199729561805725,0.4206492304801941,0.4213255047798157,0.41952210664749146,,,,,,,
4168,0.38699615001678467,0.38867563009262085,0.3889155387878418,0.38819578289985657,0.387236088514328,0.38747599720954895,,,,,,,
7098,0.4370245039463043,0.4395604431629181,0.44026485085487366,0.43716540932655334,0.43632009625434875,0.43491125106811523,0.433925062417984,0.433784157037735,0.4325161874294281,0.40067625045776367,0.39969006180763245,,
3369,0.40932026505470276,0.4090234637260437,0.4102107584476471,0.4096170961856842,,,,,,,,,
7340,0.4061307907104492,0.4085831046104431,0.41335150599479675,0.4151226282119751,0.4148501455783844,0.4102179706096649,0.4102179706096649,0.40980926156044006,0.4085831046104431,0.3940054476261139,0.36675748229026794,0.3663487732410431,
10463,0.42731529474258423,0.4282710552215576,0.428653359413147,0.4319028854370117,0.4325719177722931,0.4255949556827545,0.42521265149116516,0.42540380358695984,0.42444804310798645,0.37560927867889404,0.27506449818611145,0.2720061242580414,0.2732485830783844
6812,0.44289490580558777,0.44039928913116455,0.4443628787994385,0.44495007395744324,0.445096880197525,0.44289490580558777,0.4412800967693329,0.4406929016113281,0.4409864842891693,0.43438050150871277,0.4296829104423523,,
5569,0.42952054738998413,0.42987969517707825,0.4304184019565582,0.4309570789337158,0.4320344626903534,0.4304184019565582,0.42952054738998413,0.4300592541694641,,,,,
10215,0.509446918964386,0.5140479803085327,0.5172784924507141,0.5183553695678711,0.5208027362823486,0.5177679657936096,0.5179637670516968,0.5172784924507141,0.5170827507972717,0.4386686384677887,0.3400880992412567,0.3390112519264221,0.33930495381355286
9654,0.45463019609451294,0.4568054676055908,0.45753055810928345,0.4588771462440491,0.46012017130851746,0.4560803771018982,0.4588771462440491,0.45877355337142944,0.4576341509819031,0.3574683964252472,0.3165527284145355,0.3167598843574524,0.31665632128715515
20391,0.44710901379585266,0.45142465829849243,0.4542199969291687,0.4545142352581024,0.4577019214630127,0.44843313097953796,0.44887450337409973,0.44926682114601135,0.44710901379585266,0.27889755368232727,0.14413221180438995,0.1438870131969452,0.1438870131969452
10995,0.4639381468296051,0.4691223204135895,0.47412461042404175,0.47539791464805603,0.4754888713359833,0.47021374106407166,0.4723965525627136,0.4717598855495453,0.4706684947013855,0.4091860055923462,0.2761255204677582,0.2736698389053345,0.2743065059185028
2534,0.37569060921669006,0.3784530460834503,,,,,,,,,,,
14865,0.40080726146698,0.4056508541107178,0.4065926671028137,0.40672722458839417,0.4084762930870056,0.40511268377304077,0.4047090411186218,0.40511268377304077,0.40235453844070435,0.27029937505722046,0.1806928962469101,0.17874200642108917,0.17901110649108887
11280,0.4445922076702118,0.4446808397769928,0.4471631348133087,0.45062056183815,0.45265957713127136,0.4470744729042053,0.44929078221321106,0.45008864998817444,0.4515070915222168,0.394946813583374,0.26542553305625916,0.26241135597229004,0.26249998807907104
