length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
2605,0.42456814646720886,0.4261036515235901,0.4261036515235901,,,,,,,,,,
5599,0.4290051758289337,0.43150562047958374,0.4338274598121643,0.4341846704483032,0.4361492991447449,0.43525630235671997,0.43972137570381165,0.4407930076122284,,,,,
14630,0.4861243963241577,0.4894053339958191,0.49077239632606506,0.4923444986343384,0.49241286516189575,0.4933014214038849,0.49542036652565,0.49542036652565,0.4965140223503113,0.4963773190975189,0.49788105487823486,0.4984278976917267,0.49815449118614197
12386,0.4559987187385559,0.4578556418418884,0.460519939661026,0.4623768627643585,0.4633457064628601,0.4635879099369049,0.4640723466873169,0.46512192487716675,0.46657517552375793,0.46633294224739075,0.4660100042819977,0.4660100042819977,0.4659292697906494
11964,0.45319291949272156,0.45419591665267944,0.4596288800239563,0.4588766396045685,0.45929455757141113,0.4595453143119812,0.4595453143119812,0.46004679799079895,0.46013039350509644,0.4602139890193939,0.4603811502456665,0.45996323227882385,0.4597124755382538
12754,0.4446448087692261,0.44911399483680725,0.4504469335079193,0.451858252286911,0.45311275124549866,0.45421043038368225,0.4554649591445923,0.45711150765419006,0.45813077688217163,0.45844441652297974,0.4586012363433838,0.4586796164512634,0.45875802636146545
7586,0.43567097187042236,0.43962562084198,0.4455575942993164,0.44793039560317993,0.44674399495124817,0.44529396295547485,0.44582125544548035,0.4450303316116333,0.44489848613739014,0.44476667046546936,0.44489848613739014,0.44489848613739014,
12691,0.40769049525260925,0.4124182462692261,0.4136001765727997,0.41391536593437195,0.4145457446575165,0.4161216616630554,0.4171459972858429,0.416830837726593,0.4169096350669861,0.41730359196662903,0.4180915653705597,0.41793397068977356,0.41793397068977356
24499,0.43850770592689514,0.44042614102363586,0.4418547749519348,0.4426303207874298,0.44438549876213074,0.4451202154159546,0.4454875588417053,0.44671210646629333,0.44724273681640625,0.44809991121292114,0.4475692808628082,0.4477325677871704,0.44785502552986145
6013,0.429569274187088,0.431731253862381,0.4308997094631195,0.4308997094631195,0.4304007887840271,0.43256276845932007,0.4332280158996582,0.4330616891384125,0.43339431285858154,,,,
12553,0.41950130462646484,0.4193419814109802,0.4197402894496918,0.42404207587242126,0.4241217374801636,0.42475903034210205,0.4251573383808136,0.4259539544582367,0.426033616065979,0.4267505705356598,0.42635226249694824,0.42898112535476685,0.4268302321434021
10932,0.44118183851242065,0.4432857632637024,0.4439260959625244,0.44566410779953003,0.4470362365245819,0.44831687211990356,0.44776803255081177,0.4470362365245819,0.4469447433948517,0.4469447433948517,0.4470362365245819,0.4478594958782196,0.44740211963653564
10925,0.46974828839302063,0.478169322013855,0.47826087474823,0.4798169434070587,0.48118993639945984,0.4837528467178345,0.4853089153766632,0.4863157868385315,0.4854004681110382,0.48448511958122253,0.4854004681110382,0.4838443994522095,0.483203649520874
13169,0.4935074746608734,0.4963930547237396,0.4977598786354065,0.49813956022262573,0.49882298707962036,0.4988989233970642,0.49912673234939575,0.4984433054924011,0.49692460894584656,0.4979117512702942,0.49798768758773804,0.4977598786354065,0.49738019704818726
19294,0.42246294021606445,0.4267647862434387,0.42956358194351196,0.4321550726890564,0.4332434833049774,0.4333471655845642,0.43573132157325745,0.43692338466644287,0.4373898506164551,0.4390484094619751,0.4389965832233429,0.4396703541278839,0.4395667016506195
17512,0.438442200422287,0.440440833568573,0.4431818127632141,0.44546595215797424,0.4458656907081604,0.4465509355068207,0.4461511969566345,0.4465509355068207,0.4468364417552948,0.44717907905578613,0.44820693135261536,0.448777973651886,0.4476359188556671
5544,0.424062043428421,0.4253246784210205,0.42622655630111694,0.4247835576534271,0.4246031641960144,0.4231601655483246,0.424062043428421,0.4238816797733307,,,,,
7925,0.44126182794570923,0.44290220737457275,0.4469400644302368,0.4470662474632263,0.44845426082611084,0.44870662689208984,0.44895899295806885,0.44883280992507935,0.44820189476013184,0.44807571172714233,0.44908517599105835,0.44971609115600586,0.44933754205703735
12243,0.4212203025817871,0.4212203025817871,0.42187371850013733,0.42456912994384766,0.42424243688583374,0.4237523376941681,0.4239973723888397,0.424324095249176,0.42522257566452026,0.42489585280418396,0.42563098669052124,0.4262027144432068,0.4262027144432068
19965,0.4598046541213989,0.4643125534057617,0.4644628167152405,0.46466314792633057,0.4665665030479431,0.46666666865348816,0.46711745858192444,0.4668169319629669,0.4668169319629669,0.4672176241874695,0.4677686095237732,0.4688204228878021,0.4682694673538208
7313,0.41679200530052185,0.4199371039867401,0.42294543981552124,0.42335566878318787,0.42527008056640625,0.4260905385017395,0.425406813621521,0.4260905385017395,0.42622727155685425,0.4258170425891876,0.42527008056640625,0.42527008056640625,
29881,0.45979049801826477,0.4618653953075409,0.4628693759441376,0.46330443024635315,0.46370604634284973,0.46367257833480835,0.4637395143508911,0.46427494287490845,0.46447575092315674,0.46387335658073425,0.46467655897140503,0.46541279554367065,0.4651116132736206
11828,0.4356611371040344,0.43388569355010986,0.43506932258605957,0.4387893080711365,0.44056475162506104,0.4412411153316498,0.4447920322418213,0.4447920322418213,0.4457220137119293,0.44538384675979614,0.4448765516281128,0.4449611008167267,0.4458065629005432
2729,0.3909856975078583,0.38988640904426575,0.39061927795410156,,,,,,,,,,
14982,0.4503404200077057,0.4556134045124054,0.45668134093284607,0.45901748538017273,0.4634227752685547,0.4640902280807495,0.4656254053115845,0.46802830696105957,0.4688960015773773,0.46922972798347473,0.4706314206123352,0.47069817781448364,0.4691630005836487
8577,0.4324355721473694,0.4345342218875885,0.43593332171440125,0.43628308176994324,0.43686604499816895,0.4369826316833496,0.4363996684551239,0.4373323917388916,0.43721580505371094,0.4367494583129883,0.43663284182548523,0.4367494583129883,0.43651625514030457
8944,0.42721378803253174,0.42810821533203125,0.42933809757232666,0.42967352271080017,0.4291144907474518,0.4292263090610504,0.42967352271080017,0.42956170439720154,0.4291144907474518,0.43045616149902344,0.4292263090610504,0.4301207661628723,0.42956170439720154
14204,0.4223458170890808,0.42417627573013306,0.4271332025527954,0.4281892478466034,0.428400456905365,0.4291044771671295,0.4301605224609375,0.43023091554641724,0.43072372674942017,0.4301605224609375,0.4303717315196991,0.43072372674942017,0.4310053586959839
6895,0.4234952926635742,0.42654097080230713,0.42900651693344116,0.43118202686309814,0.43132704496383667,0.43190717697143555,0.4316171109676361,0.43132704496383667,0.43118202686309814,0.4316171109676361,0.4316171109676361,,
7055,0.46548548340797424,0.4688872992992401,0.4707299768924713,0.47101345658302307,0.47186392545700073,0.4720056653022766,0.47313961386680603,0.47611624002456665,0.47923457622528076,0.4795180857181549,0.47980156540870667,,
14508,0.4035704433917999,0.4063964784145355,0.40646541118621826,0.4068789780139923,0.40811964869499207,0.40922248363494873,0.407981812953949,0.40894678235054016,0.40929141640663147,0.40929141640663147,0.4097049832344055,0.4095671474933624,0.4090157151222229
12770,0.44768989086151123,0.453406423330307,0.45630383491516113,0.4573218524456024,0.4590446352958679,0.4606108069419861,0.4608457386493683,0.4620986580848694,0.46139389276504517,0.4625685214996338,0.46272513270378113,0.46264684200286865,0.4630383849143982
3953,0.4361244738101959,0.43663039803504944,0.437895268201828,0.43916013836860657,0.4394131004810333,,,,,,,,
3679,0.456102192401886,0.45664581656455994,0.458004891872406,0.458004891872406,0.45854851603507996,,,,,,,,
17798,0.4178559482097626,0.4206090569496155,0.4242611527442932,0.42482301592826843,0.4261153042316437,0.42594674229621887,0.42544105648994446,0.4270142614841461,0.4272952079772949,0.42723900079727173,0.42757612466812134,0.4270142614841461,0.42780086398124695
17017,0.4640653431415558,0.466886043548584,0.4683551788330078,0.468002587556839,0.46876654028892517,0.46947169303894043,0.46906036138534546,0.4702356457710266,0.4708232879638672,0.46970677375793457,0.47064700722694397,0.47123464941978455,0.4702356457710266
4027,0.430096834897995,0.4315868020057678,0.43307673931121826,0.43407002091407776,0.4345666766166687,,,,,,,,
4025,0.4477018713951111,0.4499378800392151,0.45192545652389526,0.45515528321266174,0.4534161388874054,,,,,,,,
3274,0.4404398202896118,0.4419670104980469,0.4437996447086334,0.44257789850234985,,,,,,,,,
28445,0.45044824481010437,0.4513974189758301,0.45354193449020386,0.4544559717178345,0.45621374249458313,0.4569871723651886,0.4579012095928192,0.45881524682044983,0.45944806933403015,0.45902618765830994,0.45944806933403015,0.4596238434314728,0.45902618765830994
11237,0.434902548789978,0.43775027990341187,0.43944114446640015,0.44113197922706604,0.4421998858451843,0.4412209689617157,0.4430897831916809,0.4437127411365509,0.44486963748931885,0.44531458616256714,0.4449586272239685,0.4445136487483978,0.44567054510116577
10619,0.4555984437465668,0.45908278226852417,0.46350881457328796,0.46793484687805176,0.4680289924144745,0.4695357382297516,0.47085413336753845,0.47123080492019653,0.47141915559768677,0.47471514344215393,0.47518599033355713,0.47575101256370544,0.475091814994812
8584,0.4720410108566284,0.47390493750572205,0.4761183559894562,0.4778657853603363,0.4797297418117523,0.48159366846084595,0.48229265213012695,0.48205965757369995,0.48159366846084595,0.48217615485191345,0.48182666301727295,0.48159366846084595,0.48124417662620544
6259,0.4443201720714569,0.4451190233230591,0.4457581043243408,0.4489535093307495,0.4494328200817108,0.45007190108299255,0.450231671333313,0.45103052258491516,0.4511902928352356,0.4511902928352356,,,
13581,0.4035049080848694,0.40703925490379333,0.4103527069091797,0.41219350695610046,0.41322436928749084,0.41270893812179565,0.41403430700302124,0.41418159008026123,0.41440248489379883,0.4157278537750244,0.4151388108730316,0.4149915277957916,0.4167587161064148
4134,0.4344460666179657,0.4334784746170044,0.43323656916618347,0.4334784746170044,0.43396225571632385,0.43396225571632385,,,,,,,
7237,0.45087742805480957,0.4570954740047455,0.4616553783416748,0.46206992864608765,0.46289899945259094,0.46455714106559753,0.46510985493659973,0.46483349800109863,0.4646953046321869,0.46538621187210083,0.4658007323741913,0.465938925743103,
5561,0.439669132232666,0.44758138060569763,0.44991907477378845,0.45117783546447754,0.45117783546447754,0.45279625058174133,0.45279625058174133,0.45279625058174133,,,,,
8055,0.4353817403316498,0.4360024929046631,0.4357541799545288,0.4368714988231659,0.4394785761833191,0.4418373703956604,0.44146493077278137,0.44134077429771423,0.44283053278923035,0.4424580931663513,0.4429546892642975,0.4424580931663513,0.4420856535434723
7697,0.4786280393600464,0.48122644424438477,0.48317527770996094,0.4821358919143677,0.4833051860332489,0.48343509435653687,0.4842146337032318,0.48473432660102844,0.4852539896965027,0.48564374446868896,0.48603352904319763,0.4859035909175873,0.4859035909175873
7703,0.4768272042274475,0.48604440689086914,0.4939633905887604,0.4985070824623108,0.5017525553703308,0.5038296580314636,0.5049980282783508,0.5057769417762756,0.5094119310379028,0.5098013877868652,0.5134363174438477,0.5144748687744141,0.5144748687744141
7218,0.46314769983291626,0.4627320468425751,0.46356332302093506,0.46481019258499146,0.46647271513938904,0.470351904630661,0.4724300503730774,0.4724300503730774,0.4718758761882782,0.4710446000099182,0.4710446000099182,0.4710446000099182,
12962,0.4710692763328552,0.4716864824295044,0.4733065962791443,0.47554388642311096,0.47700971364974976,0.4767782688140869,0.4765468239784241,0.47685542702674866,0.4777040481567383,0.48009565472602844,0.47947847843170166,0.47862982749938965,0.47832125425338745
10992,0.42576420307159424,0.42649200558662415,0.43004003167152405,0.4324963688850403,0.43167757987976074,0.4330421984195709,0.43331512808799744,0.43449780344963074,0.43467977643013,0.43622633814811707,0.4358624517917633,0.4365902543067932,0.4356805086135864
5149,0.4222179055213928,0.42144104838371277,0.4216352701187134,0.4235773980617523,0.4235773980617523,0.42551952600479126,0.4259079396724701,0.4259079396724701,,,,,
9770,0.45803481340408325,0.45926305651664734,0.46008187532424927,0.4624360203742981,0.4658137261867523,0.468781977891922,0.4696008265018463,0.4694984555244446,0.4701125919818878,0.4710337817668915,0.4711361229419708,0.4708290696144104,0.4711361229419708
13251,0.44004225730895996,0.4417025148868561,0.4420798420906067,0.44381555914878845,0.44472116231918335,0.44796618819236755,0.44796618819236755,0.4482680559158325,0.44924911856651306,0.44924911856651306,0.4489472508430481,0.4500792324542999,0.4511357545852661
4012,0.4454137682914734,0.4474077820777893,0.44840478897094727,0.44890329241752625,0.44890329241752625,,,,,,,,
3763,0.4031358063220978,0.4028700590133667,0.4018070697784424,0.40207281708717346,0.40207281708717346,,,,,,,,
4503,0.42749279737472534,0.4288252294063568,0.4281589984893799,0.42749279737472534,0.4281589984893799,0.428381085395813,,,,,,,
25266,0.444114625453949,0.4459352493286133,0.447637140750885,0.44902241230010986,0.45068472623825073,0.45151588320732117,0.45258450508117676,0.4521887004375458,0.45258450508117676,0.45420724153518677,0.45460301637649536,0.4550383985042572,0.4557112455368042
3168,0.46117424964904785,0.4618055522441864,0.46117424964904785,0.46212121844291687,,,,,,,,,
7305,0.42245036363601685,0.4297056794166565,0.4305270314216614,0.4309377074241638,0.4302532374858856,0.4310746192932129,0.43134838342666626,0.4309377074241638,0.43134838342666626,0.4312115013599396,0.43134838342666626,0.43134838342666626,
5489,0.4037165343761444,0.4066314399242401,0.4057205319404602,0.40918201208114624,0.40918201208114624,0.41173255443573,0.4124612808227539,0.4122790992259979,,,,,
7450,0.45395973324775696,0.45731544494628906,0.4597315490245819,0.4620134234428406,0.4613422751426697,0.4626845717430115,0.4651006758213043,0.46496644616127014,0.4653691351413727,0.4660402536392212,0.46617448329925537,0.4659060537815094,
11743,0.4245082139968872,0.42876607179641724,0.4351528584957123,0.4355786442756653,0.43591928482055664,0.4377075731754303,0.43847396969795227,0.4379630386829376,0.43881461024284363,0.4406028985977173,0.44051775336265564,0.4398365020751953,0.43966618180274963
3973,0.46362951397895813,0.46589478850364685,0.467656672000885,0.4666498899459839,0.4674049913883209,,,,,,,,
3964,0.3953077793121338,0.3958123028278351,0.39455094933509827,0.39455094933509827,0.3948032259941101,,,,,,,,
2984,0.4447050988674164,0.44436997175216675,0.44604557752609253,,,,,,,,,,
6777,0.4444444477558136,0.44931384921073914,0.45049431920051575,0.4521174430847168,0.4534454643726349,0.4546259343624115,0.4566917419433594,0.4571344256401062,0.4572819769382477,0.45742952823638916,0.4572819769382477,,
17550,0.4039885997772217,0.4074643850326538,0.4083760678768158,0.4090028405189514,0.4100854694843292,0.40980055928230286,0.41139599680900574,0.4119088351726532,0.4125925898551941,0.4125356078147888,0.4125925898551941,0.41401708126068115,0.4132193624973297
5911,0.45423784852027893,0.4550837278366089,0.4577905535697937,0.45931315422058105,0.460159033536911,0.46286582946777344,0.4626966714859009,0.46320420503616333,0.46286582946777344,,,,
17235,0.44659122824668884,0.4512329697608948,0.4513489902019501,0.4519292116165161,0.45291557908058167,0.4540179967880249,0.4542500674724579,0.45448216795921326,0.4576733410358429,0.45918190479278564,0.4587177336215973,0.45836958289146423,0.4573252201080322
5457,0.43302181363105774,0.4379695951938629,0.44181784987449646,0.44090160727500916,0.4420011043548584,0.44181784987449646,0.4423676133155823,0.4414513409137726,,,,,
2924,0.49350205063819885,0.49350205063819885,0.49384406208992004,,,,,,,,,,
8847,0.4297502040863037,0.42952412366867065,0.432236909866333,0.4321238696575165,0.4333672523498535,0.433254212141037,0.43427151441574097,0.43415847420692444,0.4339323937892914,0.4335933029651642,0.4343845248222351,0.43461060523986816,0.4343845248222351
8911,0.4409157335758209,0.44484344124794006,0.4489956200122833,0.4510155916213989,0.4507911503314972,0.4521377980709076,0.4526989161968231,0.4533722400665283,0.45292335748672485,0.45326000452041626,0.4530355632305145,0.4550555348396301,0.45427000522613525
8595,0.4154741168022156,0.4210587441921234,0.4207097291946411,0.4207097291946411,0.42024433612823486,0.4207097291946411,0.4208260476589203,0.42187318205833435,0.42187318205833435,0.42152413725852966,0.42059338092803955,0.420477032661438,0.42024433612823486
18644,0.43896159529685974,0.4406779706478119,0.44228705763816833,0.4437352418899536,0.44582706689834595,0.4465779960155487,0.4463634490966797,0.4471679925918579,0.44915252923965454,0.44963526725769043,0.4509761929512024,0.45033255219459534,0.45006436109542847
11102,0.42559897899627686,0.4292019307613373,0.43082326650619507,0.43082326650619507,0.4330751299858093,0.4344262182712555,0.43559718132019043,0.4360475540161133,0.436948299407959,0.4364078640937805,0.43739867210388184,0.43838948011398315,0.438839852809906
4302,0.4323570430278778,0.4321245849132538,0.4337517321109772,0.43351930379867554,0.4346815347671509,0.4349139928817749,,,,,,,
8588,0.41860735416412354,0.42023754119873047,0.4193060100078583,0.4217512905597687,0.4208197593688965,0.42198416590690613,0.42256638407707214,0.4227992594242096,0.42268282175064087,0.42268282175064087,0.4227992594242096,0.42244991660118103,0.4223334789276123
8009,0.39430639147758484,0.392183780670166,0.39305782318115234,0.39617928862571716,0.3958047330379486,0.39767760038375854,0.39792734384536743,0.397802472114563,0.39767760038375854,0.39880135655403137,0.3991759419441223,0.3994256556034088,0.3994256556034088
13532,0.42536211013793945,0.42868754267692566,0.4303133189678192,0.43267810344696045,0.43193909525871277,0.4329736828804016,0.43415606021881104,0.4343777596950531,0.4351167678833008,0.43592965602874756,0.4369642436504364,0.4370381236076355,0.43674254417419434
7557,0.43707820773124695,0.4398570954799652,0.44197434186935425,0.44157734513282776,0.442238986492157,0.4425036311149597,0.44276830554008484,0.44316527247428894,0.44356226921081543,0.44395923614501953,0.44382691383361816,0.4444885551929474,
9255,0.43122637271881104,0.4307941794395447,0.43122637271881104,0.4306861162185669,0.43003782629966736,0.4324149191379547,0.43295514583587646,0.43284711241722107,0.4334954023361206,0.43230685591697693,0.4324149191379547,0.4336034655570984,0.43414369225502014
11709,0.4583653509616852,0.4616961181163788,0.4657955467700958,0.4677598476409912,0.4698949456214905,0.4726278781890869,0.47365275025367737,0.4752754271030426,0.4759586751461029,0.4757024645805359,0.47561705112457275,0.4759586751461029,0.47647109627723694
11080,0.46308663487434387,0.46868231892585754,0.4704873561859131,0.47319495677948,0.4741877317428589,0.47463899850845337,0.4744584858417511,0.47427797317504883,0.4751805067062378,0.47463899850845337,0.4749999940395355,0.47599276900291443,0.47527074813842773
16723,0.457394003868103,0.46020451188087463,0.46152007579803467,0.46415117383003235,0.46534714102745056,0.4655863046646118,0.4656461179256439,0.4678586423397064,0.46857622265815735,0.469353586435318,0.4694133698940277,0.4689350128173828,0.46857622265815735
11790,0.459372341632843,0.46191686391830444,0.46310433745384216,0.4633587896823883,0.4634436070919037,0.4625954329967499,0.4629347026348114,0.462849885225296,0.46268025040626526,0.46310433745384216,0.46268025040626526,0.4633587896823883,0.46488550305366516
11328,0.44915252923965454,0.45135945081710815,0.45506709814071655,0.45586156845092773,0.45692089200019836,0.45692089200019836,0.4574505686759949,0.4561264216899872,0.45639124512672424,0.45603814721107483,0.45621469616889954,0.4563029706478119,0.4570091664791107
16578,0.4192906320095062,0.4198938310146332,0.42278924584388733,0.423452764749527,0.424116313457489,0.42465919256210327,0.4290022850036621,0.43099287152290344,0.4334660470485687,0.43425020575523376,0.4340692460536957,0.43443116545677185,0.4348534345626831
4524,0.4135720729827881,0.4173297882080078,0.41931918263435364,0.4177718758583069,0.41755083203315735,0.41821396350860596,,,,,,,
17499,0.441510945558548,0.4465969502925873,0.44733986258506775,0.44819703698158264,0.45036858320236206,0.4518543779850006,0.4525972902774811,0.45356878638267517,0.45522600412368774,0.4549402892589569,0.45551174879074097,0.4545402526855469,0.45545458793640137
17566,0.4155186116695404,0.41779574751853943,0.4192758798599243,0.42030057311058044,0.4206990897655487,0.4208698570728302,0.4208698570728302,0.42126837372779846,0.42160993814468384,0.42166686058044434,0.4207560122013092,0.42138221859931946,0.42297619581222534
11213,0.4215642511844635,0.42013734579086304,0.4220101535320282,0.42513152956962585,0.42504236102104187,0.4257558286190033,0.4258449971675873,0.4256666302680969,0.42646926641464233,0.42638009786605835,0.4266476333141327,0.4265584647655487,0.4270043671131134
2379,0.4472467303276062,0.44682639837265015,,,,,,,,,,,
13956,0.48337632417678833,0.4855975806713104,0.4898968040943146,0.4896101951599121,0.49032673239707947,0.49118658900260925,0.49118658900260925,0.4914015531539917,0.49254801869392395,0.4937661290168762,0.49333620071411133,0.4931928813457489,0.4937661290168762
4401,0.47716426849365234,0.4773915112018585,0.4794364869594574,0.47830039262771606,0.4792092740535736,0.4796636998653412,,,,,,,
9179,0.41998037695884705,0.42564550042152405,0.4247739315032959,0.42738860845565796,0.43011221289634705,0.43120166659355164,0.4320732057094574,0.43240004777908325,0.43229109048843384,0.4316374361515045,0.4321821630001068,0.4325089752674103,0.43174636363983154
4711,0.4007641673088074,0.40203776955604553,0.4026745855808258,0.40288686752319336,0.40288686752319336,0.4037359356880188,0.4037359356880188,,,,,,
3622,0.4908890128135681,0.493097722530365,0.4936499297618866,0.493097722530365,0.493097722530365,,,,,,,,
6471,0.4259001612663269,0.4265183210372925,0.42806366086006165,0.4288363456726074,0.4300726354122162,0.4296090304851532,0.4292999505996704,0.4294544756412506,0.4297635555267334,0.4297635555267334,,,
18038,0.5063754320144653,0.5091473460197449,0.5102561116218567,0.512307345867157,0.5134161114692688,0.5150238275527954,0.5174631476402283,0.5182946920394897,0.5189045071601868,0.5207894444465637,0.5201241970062256,0.5197915434837341,0.5196252465248108
2995,0.41702836751937866,0.4166944921016693,0.4186978340148926,,,,,,,,,,
6463,0.43834131956100464,0.4397338628768921,0.4406622350215912,0.44035276770591736,0.44019806385040283,0.44019806385040283,0.4409716725349426,0.44035276770591736,0.4405075013637543,0.4408169686794281,,,
5241,0.4394199550151825,0.4411371946334839,0.4405647814273834,0.4413279891014099,0.44170960783958435,0.44170960783958435,0.4419004023075104,0.44170960783958435,,,,,
8499,0.41487234830856323,0.41604894399642944,0.41616660356521606,0.41487234830856323,0.41663724184036255,0.41781386733055115,0.4169902205467224,0.4169902205467224,0.4169902205467224,0.4171079099178314,0.419108122587204,0.41887280344963074,0.4192257821559906
13010,0.4255957007408142,0.42790162563323975,0.42990007996559143,0.4306687116622925,0.4321291446685791,0.4347425103187561,0.4356648623943329,0.43504995107650757,0.43489623069763184,0.4352037012577057,0.43620291352272034,0.4368946850299835,0.4362797737121582
10201,0.42044898867607117,0.42270365357398987,0.4242721199989319,0.4266248345375061,0.4273110628128052,0.4281933009624481,0.4308401048183441,0.430742084980011,0.43250662088394165,0.4329967796802521,0.4329967796802521,0.4341731071472168,0.43397706747055054
13471,0.395070880651474,0.3978175222873688,0.39848563075065613,0.40011876821517944,0.40160343050956726,0.4036077558994293,0.40435007214546204,0.4044243097305298,0.4045727849006653,0.4047212600708008,0.40702250599861145,0.40672555565834045,0.4073936641216278
4423,0.47818222641944885,0.4793126881122589,0.4775039553642273,0.4761474132537842,0.4770517647266388,0.47682568430900574,,,,,,,
3394,0.4496169686317444,0.45050087571144104,0.4507955312728882,0.45050087571144104,,,,,,,,,
3966,0.47856783866882324,0.4828542470932007,0.4803328216075897,0.4810892641544342,0.4803328216075897,,,,,,,,
9675,0.3972093164920807,0.4073385000228882,0.40795865654945374,0.41054263710975647,0.4124031066894531,0.41333332657814026,0.41374677419662476,0.4126098155975342,0.4131266176700592,0.41333332657814026,0.4135400652885437,0.4135400652885437,0.4130232632160187
10839,0.4374942481517792,0.4378632605075836,0.4401697516441345,0.43989297747612,0.4407232999801636,0.441276878118515,0.44192269444465637,0.4423839747905731,0.4430297911167145,0.4423839747905731,0.4421994686126709,0.44192269444465637,0.44192269444465637
24228,0.44460955262184143,0.4464668929576874,0.4484480619430542,0.44989269971847534,0.45067688822746277,0.45158493518829346,0.4519564211368561,0.45269936323165894,0.452616810798645,0.45377248525619507,0.45377248525619507,0.453813761472702,0.45468053221702576
9801,0.43944495916366577,0.440567284822464,0.44148555397987366,0.44393429160118103,0.44342413544654846,0.44311803579330444,0.44342413544654846,0.4459748864173889,0.4476073980331421,0.4476073980331421,0.44821956753730774,0.4480155110359192,0.44770941138267517
6069,0.4577360451221466,0.46020761132240295,0.46300873160362244,0.462184876203537,0.4638325870037079,0.4636678099632263,0.4626791775226593,0.46284395456314087,0.46284395456314087,,,,
6647,0.47329622507095337,0.47465020418167114,0.47434931993484497,0.47570332884788513,0.47826087474823,0.4800662100315094,0.48051753640174866,0.4809688627719879,0.4809688627719879,0.48066797852516174,,,
12386,0.4475213885307312,0.44953981041908264,0.45284998416900635,0.4520426392555237,0.4551106095314026,0.4550298750400543,0.45567575097084045,0.4559987187385559,0.45712903141975403,0.4581785798072815,0.4586630165576935,0.4593896269798279,0.45947036147117615
8927,0.412568598985672,0.41469699144363403,0.41200852394104004,0.41268062591552734,0.4148090183734894,0.41357678174972534,0.4143609404563904,0.41447293758392334,0.4143609404563904,0.41447293758392334,0.41424891352653503,0.41492101550102234,0.4145849645137787
11959,0.43540430068969727,0.43782925605773926,0.4393343925476074,0.44201019406318665,0.4421774446964264,0.4434317350387573,0.44334810972213745,0.44435152411460876,0.4449368715286255,0.44577306509017944,0.4456058144569397,0.44502049684524536,0.4445187747478485
8676,0.3967266082763672,0.3985707759857178,0.39937758445739746,0.400875985622406,0.400875985622406,0.4015675485134125,0.4037574827671051,0.40525588393211365,0.40548640489578247,0.40514060854911804,0.40617796778678894,0.40617796778678894,0.40548640489578247
5472,0.4320175349712372,0.43530702590942383,0.4364035129547119,0.43658626079559326,0.43695175647735596,0.4371345043182373,0.4367690086364746,0.43695175647735596,,,,,
7604,0.42385587096214294,0.44818517565727234,0.44792214035987854,0.45423460006713867,0.4601525366306305,0.4613361358642578,0.460021048784256,0.4601525366306305,0.45962652564048767,0.4601525366306305,0.45962652564048767,0.4608100950717926,
13642,0.4341738820075989,0.43534672260284424,0.436079740524292,0.4361530542373657,0.437179297208786,0.4369593858718872,0.4365195631980896,0.4365195631980896,0.4369593858718872,0.4367394745349884,0.43659287691116333,0.43659287691116333,0.4369593858718872
12400,0.4192741811275482,0.42048385739326477,0.4205645024776459,0.42282259464263916,0.4232258200645447,0.4236290454864502,0.4237096905708313,0.4233064651489258,0.42459678649902344,0.42491936683654785,0.42524194717407227,0.4259677529335022,0.42580646276474
9393,0.46300435066223145,0.46619823575019836,0.46885979175567627,0.4749281406402588,0.47865432500839233,0.47727030515670776,0.4773767590522766,0.47822847962379456,0.47748324275016785,0.47695091366767883,0.4804641902446747,0.48057064414024353,0.4798254072666168
10285,0.4782693386077881,0.48614487051963806,0.4863393306732178,0.4877977669239044,0.4884783625602722,0.48915895819664,0.49236753582954407,0.4929508864879608,0.49246475100517273,0.49285367131233215,0.49285367131233215,0.49265921115875244,0.49285367131233215
2631,0.3759027123451233,0.37818318605422974,0.3785632848739624,,,,,,,,,,
23247,0.45993030071258545,0.4626833498477936,0.4636727273464203,0.46461910009384155,0.46526432037353516,0.4668559432029724,0.46745815873146057,0.4675872027873993,0.46754419803619385,0.4676302373409271,0.4677162766456604,0.4672430753707886,0.4682324528694153
8261,0.41241979598999023,0.41435661911964417,0.4156881868839264,0.41835129261016846,0.4207723140716553,0.4231933057308197,0.42307227849960327,0.4260985255241394,0.4265827238559723,0.42706695199012756,0.42743009328842163,0.427187979221344,0.42694589495658875
13865,0.4593580961227417,0.46390190720558167,0.4659935235977173,0.4672917425632477,0.4697439670562744,0.4720519185066223,0.4744320213794708,0.47616299986839294,0.4766678810119629,0.4789758324623108,0.47847098112106323,0.4773169755935669,0.47746121883392334
10434,0.4453709125518799,0.445658415555954,0.44498753547668457,0.44719186425209045,0.44882115721702576,0.4489170014858246,0.44920453429222107,0.45035460591316223,0.4505462944507599,0.4505462944507599,0.4517922103404999,0.452271431684494,0.4521755874156952
10988,0.491081178188324,0.4944484829902649,0.49754276871681213,0.4984528720378876,0.4989078938961029,0.4995449483394623,0.5011830925941467,0.5018201470375061,0.503549337387085,0.5040953755378723,0.503731369972229,0.5046414136886597,0.5043684244155884
10467,0.45275628566741943,0.4530428946018219,0.45294734835624695,0.4537116587162018,0.4526607394218445,0.4532339870929718,0.45380720496177673,0.45418936014175415,0.4546670615673065,0.4544759690761566,0.4542849063873291,0.4547625780105591,0.45485812425613403
