length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
14204,0.42551395297050476,0.4212193787097931,0.42509153485298157,0.4290340840816498,0.4291044771671295,0.4222754240036011,0.42248663306236267,0.421712189912796,0.4214305877685547,0.42283862829208374,0.4242466986179352,0.42530274391174316,0.4247395098209381
6895,0.4203045666217804,0.41682377457618713,0.4187092185020447,0.42364031076431274,0.42277011275291443,0.42001450061798096,0.419579416513443,0.42001450061798096,0.41914430260658264,0.4194343686103821,0.419579416513443,,
7055,0.4639262855052948,0.462083637714386,0.4639262855052948,0.4652019739151001,0.46548548340797424,0.4608079493045807,0.4615166485309601,0.46661943197250366,0.4697377681732178,0.4695960283279419,0.46987950801849365,,
14508,0.40308794379234314,0.4045354425907135,0.40481114387512207,0.40694788098335266,0.40729251503944397,0.3975048363208771,0.3984008729457855,0.3972291052341461,0.39846980571746826,0.3988833725452423,0.3986766040325165,0.3991590738296509,0.3978494703769684
12770,0.4482380449771881,0.4509005546569824,0.45473766326904297,0.4585747718811035,0.4607674181461334,0.4553641378879547,0.4553641378879547,0.45528581738471985,0.4555990695953369,0.4552075266838074,0.4551292061805725,0.45481598377227783,0.45583397150039673
3953,0.4439665973186493,0.4427017569541931,0.4454844295978546,0.4454844295978546,0.4454844295978546,,,,,,,,
3679,0.4395216107368469,0.4411524832248688,0.44359880685806274,0.4419679343700409,0.4422397315502167,,,,,,,,
17798,0.41128215193748474,0.4108326733112335,0.4127430021762848,0.418136864900589,0.4188111126422882,0.4102708101272583,0.41212496161460876,0.4123497009277344,0.4128553867340088,0.4132486879825592,0.41392290592193604,0.4149342477321625,0.4149342477321625
17017,0.461068332195282,0.45807135105133057,0.46089205145835876,0.4618910551071167,0.46371275186538696,0.45707234740257263,0.4571898579597473,0.4564259350299835,0.45724862813949585,0.4586002230644226,0.4574836790561676,0.45865899324417114,0.4585414528846741
4027,0.44325801730155945,0.441768079996109,0.44400298595428467,0.44400298595428467,0.44325801730155945,,,,,,,,
4025,0.44968944787979126,0.44621118903160095,0.44968944787979126,0.44844719767570496,0.44745340943336487,,,,,,,,
3274,0.4398289620876312,0.4364691376686096,0.4361637234687805,0.4367745816707611,,,,,,,,,
28445,0.4453858435153961,0.44390928745269775,0.44651082158088684,0.44935840368270874,0.452100545167923,0.44253823161125183,0.4437686800956726,0.4423272907733917,0.44461241364479065,0.4449287950992584,0.4449287950992584,0.4454561471939087,0.4440499246120453
11237,0.4324997663497925,0.4269822835922241,0.43276676535606384,0.4356144964694977,0.43775027990341187,0.4311648905277252,0.43196582794189453,0.43356767296791077,0.43463557958602905,0.4347245693206787,0.43276676535606384,0.4326777756214142,0.4320548176765442
10619,0.45107826590538025,0.4531500041484833,0.4588002562522888,0.462096244096756,0.4627554416656494,0.45804688334465027,0.4572935402393341,0.4561634659767151,0.460683673620224,0.46200206875801086,0.4625670909881592,0.4612486958503723,0.45936527848243713
8584,0.46679869294166565,0.4684296250343323,0.47425442934036255,0.47553586959838867,0.4784482717514038,0.47518640756607056,0.4728564918041229,0.47297295928001404,0.4723905026912689,0.4720410108566284,0.47308945655822754,0.4728564918041229,0.4727399945259094
6259,0.4457581043243408,0.4457581043243408,0.4462374150753021,0.44639718532562256,0.4460776448249817,0.4416040778160095,0.4409649968147278,0.44224315881729126,0.4424029290676117,0.44224315881729126,,,
13581,0.40630292892456055,0.4042412340641022,0.4086591601371765,0.4116044342517853,0.41322436928749084,0.40659746527671814,0.4075546860694885,0.4085855185985565,0.4085855185985565,0.4093218445777893,0.4096163809299469,0.4091745913028717,0.4098372757434845
4134,0.438800185918808,0.43565553426742554,0.43589743971824646,0.438800185918808,0.438800185918808,0.438800185918808,,,,,,,
7237,0.45087742805480957,0.4500483572483063,0.4548846185207367,0.4591681659221649,0.4580627381801605,0.45668095350265503,0.45640459656715393,0.4559900462627411,0.45640459656715393,0.45571368932724,0.4565427601337433,0.4565427601337433,
5561,0.4445243775844574,0.4491997957229614,0.4517173171043396,0.45117783546447754,0.45117783546447754,0.44758138060569763,0.44830065965652466,0.44866031408309937,,,,,
8055,0.42830538749694824,0.42718806862831116,0.4292985796928406,0.43215394020080566,0.4355058968067169,0.43215394020080566,0.4314090609550476,0.4319056570529938,0.4305400252342224,0.4314090609550476,0.43265053629875183,0.4311607778072357,0.43128490447998047
7697,0.47654929757118225,0.47343119978904724,0.47563984990119934,0.47680914402008057,0.4808366894721985,0.47434064745903015,0.476029634475708,0.47628945112228394,0.47719889879226685,0.47563984990119934,0.476029634475708,0.47628945112228394,0.47628945112228394
7703,0.4791639745235443,0.48513567447662354,0.4946124851703644,0.5012332797050476,0.504219114780426,0.496819406747818,0.4975983500480652,0.4972088932991028,0.4987667202949524,0.4991561770439148,0.5017525553703308,0.502271831035614,0.502271831035614
7218,0.46716541051864624,0.4612081050872803,0.4627320468425751,0.46453312039375305,0.46467164158821106,0.4596841335296631,0.4605153799057007,0.4591299593448639,0.4598226547241211,0.4595455825328827,0.4594070315361023,0.4592684805393219,
12962,0.46489739418029785,0.45980557799339294,0.4615800082683563,0.4669803977012634,0.466440349817276,0.46065422892570496,0.4615028500556946,0.4604227840900421,0.4628143906593323,0.46520599722862244,0.46489739418029785,0.46443450450897217,0.46343156695365906
10992,0.426128089427948,0.42076054215431213,0.42339882254600525,0.42767468094825745,0.42885735630989075,0.4240356683731079,0.4246724843978882,0.42576420307159424,0.4242176115512848,0.426128089427948,0.4254002869129181,0.4247634708881378,0.4247634708881378
5149,0.4175567924976349,0.41697415709495544,0.4181394577026367,0.41736260056495667,0.4167799651622772,0.4154204726219177,0.41600310802459717,0.41600310802459717,,,,,
9770,0.4526100158691406,0.45342886447906494,0.45649948716163635,0.45957010984420776,0.4647901654243469,0.4591606855392456,0.4598771631717682,0.45926305651664734,0.46079835295677185,0.46079835295677185,0.46079835295677185,0.4614124894142151,0.4604912996292114
13251,0.4419289231300354,0.44072145223617554,0.44275903701782227,0.44577768445014954,0.44796618819236755,0.44275903701782227,0.4414006471633911,0.44215530157089233,0.4445702135562897,0.4453248679637909,0.4451739490032196,0.4467587471008301,0.44615501165390015
4012,0.43644067645072937,0.43943169713020325,0.44142571091651917,0.4431704878807068,0.4431704878807068,,,,,,,,
3763,0.3935689628124237,0.39410045742988586,0.3938347101211548,0.39436620473861694,0.3938347101211548,,,,,,,,
4503,0.4186098277568817,0.4157228469848633,0.4157228469848633,0.41727736592292786,0.41883188486099243,0.41683322191238403,,,,,,,
25266,0.44478747248649597,0.4436396658420563,0.44720175862312317,0.4486266076564789,0.4508034586906433,0.4425710439682007,0.4425710439682007,0.4424523115158081,0.4432438910007477,0.4432043135166168,0.4436000883579254,0.44435209035873413,0.44451040029525757
3168,0.45296716690063477,0.44949495792388916,0.44854798913002014,0.4488636255264282,,,,,,,,,
7305,0.4234086275100708,0.41943874955177307,0.42245036363601685,0.42368242144584656,0.4235455095767975,0.4191649556159973,0.42108145356178284,0.4205338954925537,0.4205338954925537,0.4212183356285095,0.4213552474975586,0.4213552474975586,
5489,0.4029878079891205,0.4048096239566803,0.4029878079891205,0.407906711101532,0.40808889269828796,0.40808889269828796,0.407906711101532,0.40754234790802,,,,,
7450,0.4548993408679962,0.45932886004447937,0.46026846766471863,0.46214765310287476,0.4626845717430115,0.45744967460632324,0.46093958616256714,0.4624161124229431,0.4624161124229431,0.463087260723114,0.4637583792209625,0.46348991990089417,
11743,0.42646682262420654,0.42570042610168457,0.43106532096862793,0.4343012869358063,0.4351528584957123,0.4251043200492859,0.4276590347290039,0.4274035692214966,0.42791450023651123,0.4297879636287689,0.4307246804237366,0.4314059317111969,0.43029889464378357
3973,0.4507928490638733,0.4482758641242981,0.44877925515174866,0.4492826461791992,0.4492826461791992,,,,,,,,
3964,0.39631685614585876,0.39631685614585876,0.39455094933509827,0.39631685614585876,0.3958123028278351,,,,,,,,
2984,0.4457104504108429,0.44705092906951904,0.44638070464134216,,,,,,,,,,
6777,0.43824702501296997,0.44164085388183594,0.44592002034187317,0.4509370028972626,0.4501992166042328,0.4469529390335083,0.44783827662467957,0.44916629791259766,0.44798582792282104,0.44842851161956787,0.4481333792209625,,
17550,0.4007977247238159,0.39960113167762756,0.402222216129303,0.4057549834251404,0.40740740299224854,0.3950997292995453,0.3964102566242218,0.39504274725914,0.3973219394683838,0.39811965823173523,0.3970370292663574,0.39829060435295105,0.3970370292663574
5911,0.4466249346733093,0.44510236382484436,0.44831669330596924,0.4511926770210266,0.452546089887619,0.4491625726222992,0.44831669330596924,0.4467941224575043,0.4474708139896393,,,,
17235,0.44189149141311646,0.4411952495574951,0.4458949863910675,0.44844791293144226,0.4496663808822632,0.4406150281429291,0.442065566778183,0.4400928318500519,0.4446765184402466,0.4438062012195587,0.4460110366344452,0.4453727900981903,0.4462431073188782
5457,0.42844054102897644,0.4258750081062317,0.4267912805080414,0.4286237955093384,0.4300898015499115,0.4295400381088257,0.4295400381088257,0.42935678362846375,,,,,
2924,0.49179205298423767,0.4866621196269989,0.4873461127281189,,,,,,,,,,
8847,0.4296371638774872,0.4256810247898102,0.42658528685569763,0.42771559953689575,0.4281677305698395,0.42409855127334595,0.423307329416275,0.4246637225151062,0.4250028133392334,0.4260201156139374,0.42488980293273926,0.4254549443721771,0.4225161075592041
8911,0.4386712908744812,0.43777352571487427,0.4442823529243469,0.4491078555583954,0.4520255923271179,0.4449556767940521,0.4449556767940521,0.4454045593738556,0.44652676582336426,0.4442823529243469,0.4447312355041504,0.4454045593738556,0.4440579116344452
8595,0.4116346836090088,0.4105875492095947,0.41268178820610046,0.41431063413619995,0.4150087237358093,0.41210004687309265,0.4129144847393036,0.41082024574279785,0.4112856388092041,0.41082024574279785,0.41140198707580566,0.4107038974761963,0.4096567630767822
18644,0.4348852038383484,0.4344024956226349,0.43847885727882385,0.44073161482810974,0.44250160455703735,0.43220338225364685,0.43198883533477783,0.43316885828971863,0.43434885144233704,0.433919757604599,0.4359579384326935,0.43622612953186035,0.43563613295555115
11102,0.4216357469558716,0.4242478907108307,0.4275806248188019,0.4292019307613373,0.4287515878677368,0.42325708270072937,0.4250585436820984,0.4250585436820984,0.42658981680870056,0.4284813404083252,0.42830121517181396,0.42893171310424805,0.4276706874370575
4302,0.4351464509963989,0.43630868196487427,0.43607625365257263,0.4351464509963989,0.4339841902256012,0.4351464509963989,,,,,,,
8588,0.4101071357727051,0.4116208553314209,0.41278529167175293,0.41488122940063477,0.41616207361221313,0.40987423062324524,0.4101071357727051,0.4082440733909607,0.4096413552761078,0.40987423062324524,0.4115044176578522,0.4112715423107147,0.41185376048088074
8009,0.38681483268737793,0.38244473934173584,0.38531652092933655,0.3883131444454193,0.38818830251693726,0.38456735014915466,0.3851916491985321,0.38556623458862305,0.38631540536880493,0.38818830251693726,0.38868772983551025,0.3890623152256012,0.38943687081336975
13532,0.42676618695259094,0.4238841235637665,0.4278007745742798,0.428465873003006,0.4297221302986145,0.4216671586036682,0.4235885441303253,0.42336684465408325,0.423810213804245,0.4243275225162506,0.4245492219924927,0.4249926209449768,0.42669227719306946
7557,0.44091570377349854,0.4376075267791748,0.4403863847255707,0.44567951560020447,0.4455471634864807,0.4432975947856903,0.44356226921081543,0.44382691383361816,0.44276830554008484,0.44422391057014465,0.444356232881546,0.44422391057014465,
9255,0.422150194644928,0.42366287112236023,0.42420312762260437,0.42647218704223633,0.4274446368217468,0.42517557740211487,0.4246353209018707,0.4230145812034607,0.4239870309829712,0.4230145812034607,0.42333874106407166,0.42420312762260437,0.42420312762260437
11709,0.4502519369125366,0.44786062836647034,0.4508497714996338,0.4537535309791565,0.4584507644176483,0.4517892301082611,0.45477837324142456,0.4540097415447235,0.45477837324142456,0.4550345838069916,0.4561448395252228,0.45563241839408875,0.45605945587158203
11080,0.45785197615623474,0.4614620804786682,0.4636281728744507,0.46696752309799194,0.4697653353214264,0.4587545096874237,0.46055957674980164,0.4594765305519104,0.4607400596141815,0.4610108435153961,0.4616425931453705,0.461191326379776,0.4627256393432617
16723,0.4567960202693939,0.45649704337120056,0.4593673348426819,0.45912814140319824,0.4599055051803589,0.4489026963710785,0.4496800899505615,0.44991928339004517,0.451115220785141,0.4527297616004944,0.4518328011035919,0.4543443024158478,0.4527297616004944
11790,0.455131471157074,0.45385921001434326,0.4545377492904663,0.4545377492904663,0.4562340974807739,0.44775232672691345,0.448770135641098,0.4492790400981903,0.4492790400981903,0.44944867491722107,0.44961830973625183,0.4506361186504364,0.4485156834125519
11328,0.447122186422348,0.4473870098590851,0.44782838225364685,0.45303672552108765,0.4540077745914459,0.44800493121147156,0.44729873538017273,0.4479166567325592,0.44932910799980164,0.44853460788726807,0.4490642547607422,0.4490642547607422,0.4486228823661804
16578,0.4122330844402313,0.4088551104068756,0.4134998321533203,0.4163348972797394,0.41778260469436646,0.40963926911354065,0.4128362834453583,0.4148268699645996,0.4161539375782013,0.4174206852912903,0.41657617688179016,0.419531911611557,0.41802388429641724
4524,0.4129089415073395,0.4100353717803955,0.4106985032558441,0.4111405909061432,0.41268789768218994,0.41091954708099365,,,,,,,
17499,0.4419109523296356,0.44248244166374207,0.4444825351238251,0.4470541179180145,0.4485970735549927,0.4409394860267639,0.4414537847042084,0.44099661707878113,0.44339677691459656,0.443911075592041,0.44322532415390015,0.44339677691459656,0.4448254108428955
17566,0.41238757967948914,0.4112490117549896,0.41489240527153015,0.41477856040000916,0.4170556664466858,0.4060116112232208,0.4075486660003662,0.4079471826553345,0.4079471826553345,0.4077194631099701,0.4086303114891052,0.40800410509109497,0.41096436977386475
11213,0.41915634274482727,0.41380539536476135,0.4157674014568329,0.4223668873310089,0.42468562722206116,0.41888877749443054,0.4198697805404663,0.42049407958984375,0.4194238781929016,0.42129671573638916,0.4207616150379181,0.4211183488368988,0.42058324813842773
2379,0.4422025978565216,0.44010087847709656,,,,,,,,,,,
13956,0.48265978693962097,0.48029521107673645,0.48308971524238586,0.4845944344997406,0.4863141179084778,0.4792204201221466,0.47886213660240173,0.4792204201221466,0.4814416766166687,0.4810117483139038,0.4810117483139038,0.48165664076805115,0.4805101752281189
4401,0.47557371854782104,0.4710293114185333,0.4744376242160797,0.47534650564193726,0.4758009612560272,0.476028174161911,,,,,,,
9179,0.41791045665740967,0.4173657298088074,0.4192177653312683,0.4207429885864258,0.4242292046546936,0.41660311818122864,0.41823726892471313,0.4176925718784332,0.41899988055229187,0.4180193841457367,0.41714784502983093,0.41780149936676025,0.4175836145877838
4711,0.3994905650615692,0.3965187966823578,0.3971555829048157,0.3958819806575775,0.3965187966823578,0.3965187966823578,0.3954574465751648,,,,,,
3622,0.486471563577652,0.4842628240585327,0.48536720871925354,0.4848150312900543,0.48509112000465393,,,,,,,,
6471,0.4186370074748993,0.41987326741218567,0.423118531703949,0.4255911111831665,0.4262092411518097,0.4223458468914032,0.42172771692276,0.4220367670059204,0.4223458468914032,0.422191321849823,,,
18038,0.5077614188194275,0.5086483955383301,0.5148575305938721,0.5175740122795105,0.5190708637237549,0.5108659267425537,0.5118638277053833,0.5119192600250244,0.5128617286682129,0.5134715437889099,0.5130280256271362,0.5140259265899658,0.5131943821907043
2995,0.41535893082618713,0.41335558891296387,0.41469115018844604,,,,,,,,,,
6463,0.4304502606391907,0.4316880702972412,0.43400898575782776,0.4341636896133423,0.4333900809288025,0.43106916546821594,0.43277114629745483,0.4318428039550781,0.4316880702972412,0.4315333366394043,,,
5241,0.43484067916870117,0.4300706088542938,0.4304521977901459,0.43026140332221985,0.4300706088542938,0.42759016156196594,0.4270177483558655,0.42682695388793945,,,,,
8499,0.4106365442276001,0.410048246383667,0.4124014675617218,0.41463702917099,0.4159312844276428,0.4129897654056549,0.41463702917099,0.41216614842414856,0.4118131399154663,0.41275444626808167,0.41381338238716125,0.413578063249588,0.4134604036808014
13010,0.4203689396381378,0.4219062328338623,0.4243658781051636,0.4255957007408142,0.42682552337646484,0.42229053378105164,0.42352035641670227,0.4229823350906372,0.42313605546951294,0.42336663603782654,0.4234434962272644,0.4227517247200012,0.42244428396224976
10201,0.4171159565448761,0.4167238473892212,0.42005684971809387,0.42270365357398987,0.4251543879508972,0.4186844527721405,0.42142927646636963,0.42270365357398987,0.42113518714904785,0.4220174551010132,0.4230957627296448,0.4225075840950012,0.4225075840950012
13471,0.3931408226490021,0.388464093208313,0.3909880518913269,0.3932892978191376,0.39603593945503235,0.391730397939682,0.3912849724292755,0.39061689376831055,0.39121073484420776,0.39269542694091797,0.3932892978191376,0.3926211893558502,0.3912849724292755
4423,0.473660409450531,0.46959078311920166,0.4700429439544678,0.4709473252296448,0.4709473252296448,0.46959078311920166,,,,,,,
3394,0.44077783823013306,0.44077783823013306,0.4398939311504364,0.43959930539131165,,,,,,,,,
3966,0.47781139612197876,0.4742814004421234,0.47579425573349,0.4762985408306122,0.4755420982837677,,,,,,,,
9675,0.40020671486854553,0.4062015414237976,0.40888887643814087,0.41054263710975647,0.41291990876197815,0.4052713215351105,0.4060981869697571,0.4057881236076355,0.4062015414237976,0.40475451946258545,0.40547803044319153,0.40713179111480713,0.40671834349632263
10839,0.44063106179237366,0.4380477964878082,0.43832457065582275,0.4421994686126709,0.44376787543296814,0.4387858510017395,0.4386013448238373,0.43814006447792053,0.43943166732788086,0.43814006447792053,0.4400774836540222,0.4401697516441345,0.4400774836540222
24228,0.4447746276855469,0.44370150566101074,0.4465494453907013,0.4487369954586029,0.45038798451423645,0.4431649446487427,0.44271090626716614,0.4411424696445465,0.44250455498695374,0.4431236684322357,0.44229817390441895,0.4413488507270813,0.4414314031600952
9801,0.4302622079849243,0.4299561381340027,0.43169063329696655,0.4339353144168854,0.43403735756874084,0.42924192547798157,0.43056830763816833,0.4326089322566986,0.43281298875808716,0.4334251582622528,0.43475157022476196,0.4339353144168854,0.4333231449127197
6069,0.45328718423843384,0.455594003200531,0.4603723883628845,0.4588894248008728,0.46020761132240295,0.4579008221626282,0.45691218972206116,0.455594003200531,0.45592355728149414,,,,
6647,0.46411916613578796,0.46848201751708984,0.47058823704719543,0.4728448987007141,0.47344666719436646,0.47224313020706177,0.47043779492378235,0.47164133191108704,0.47254401445388794,0.47239357233047485,,,
12386,0.44413048028945923,0.44025513529777527,0.4451800286769867,0.44550299644470215,0.4487324357032776,0.43864038586616516,0.43888261914253235,0.4392862915992737,0.4399321675300598,0.4404166042804718,0.44146618247032166,0.44098174571990967,0.44073954224586487
8927,0.4069676399230957,0.40450319647789,0.4042791426181793,0.40898397564888,0.4101041853427887,0.403607040643692,0.405399352312088,0.403607040643692,0.4038310647010803,0.404055118560791,0.40483924746513367,0.40506330132484436,0.40461522340774536
11959,0.43306297063827515,0.4334810674190521,0.43573877215385437,0.43690943717956543,0.43724390864372253,0.4308888614177704,0.4302199184894562,0.4314742088317871,0.4308888614177704,0.4303871691226959,0.43063801527023315,0.43239402770996094,0.43239402770996094
8676,0.3977639377117157,0.39845550060272217,0.3989165425300598,0.3996081054210663,0.4006454646587372,0.3959197700023651,0.39718765020370483,0.3967266082763672,0.39741817116737366,0.39926233887672424,0.3988012969493866,0.39845550060272217,0.3976486921310425
5472,0.4351242780685425,0.4309210479259491,0.4325657784938812,0.43347951769828796,0.4347587823867798,0.43183478713035583,0.4312865436077118,0.43073830008506775,,,,,
7604,0.4264860451221466,0.4455549716949463,0.4498947858810425,0.4547606408596039,0.4604155719280243,0.4513413906097412,0.44950026273727417,0.44897422194480896,0.44779062271118164,0.4500263035297394,0.44936874508857727,0.4504208266735077,
13642,0.42801642417907715,0.4261838495731354,0.4291159510612488,0.43219467997550964,0.43204808235168457,0.42295852303504944,0.4242779612541199,0.4247177839279175,0.4236915409564972,0.42486438155174255,0.42383813858032227,0.42361822724342346,0.423911452293396
12400,0.4163709580898285,0.414435476064682,0.4169354736804962,0.42040321230888367,0.4216935336589813,0.4162903130054474,0.41524192690849304,0.41822579503059387,0.4163709580898285,0.41774192452430725,0.4187903106212616,0.4187903106212616,0.41741934418678284
9393,0.4586394131183624,0.4564037024974823,0.4615139067173004,0.4705631732940674,0.474502295255661,0.4638560712337494,0.4633237421512604,0.46353667974472046,0.4636431336402893,0.46321728825569153,0.46641114354133606,0.4679016172885895,0.46811455488204956
10285,0.4777831733226776,0.47506076097488403,0.47593581676483154,0.4805055856704712,0.4813806414604187,0.47574135661125183,0.4782693386077881,0.47700533270835876,0.4784637689590454,0.4786582291126251,0.4805055856704712,0.4800194501876831,0.4782693386077881
2631,0.3770429491996765,0.37514254450798035,0.37514254450798035,,,,,,,,,,
23247,0.4604465067386627,0.45950016379356384,0.4619520902633667,0.4636727273464203,0.46384480595588684,0.4544242322444916,0.45506948232650757,0.456187903881073,0.45506948232650757,0.45592978596687317,0.4565320312976837,0.4573063254356384,0.45679011940956116
8261,0.40794092416763306,0.4070935845375061,0.4139934778213501,0.41593027114868164,0.41944074630737305,0.41605132818222046,0.4161723852157593,0.4168986678123474,0.4179881513118744,0.41726183891296387,0.41944074630737305,0.41944074630737305,0.41931968927383423
13865,0.4546700417995453,0.45387667417526245,0.45993509888648987,0.4643346667289734,0.4650558829307556,0.4603678286075592,0.4626758098602295,0.46447890996932983,0.4646952748298645,0.46750810742378235,0.46758022904396057,0.4663541316986084,0.46584925055503845
10434,0.44594594836235046,0.44134560227394104,0.4437416195869446,0.4447000324726105,0.44585010409355164,0.43875789642333984,0.438662052154541,0.43847039341926575,0.4412497580051422,0.44144144654273987,0.44259151816368103,0.4428790509700775,0.44230401515960693
10988,0.48516562581062317,0.4871678054332733,0.4908081591129303,0.49171823263168335,0.4937204122543335,0.48471060395240784,0.48771387338638306,0.4881689250469208,0.4901711046695709,0.4881689250469208,0.4896250367164612,0.4901711046695709,0.4903531074523926
10467,0.45380720496177673,0.4495079815387726,0.4537116587162018,0.45562243461608887,0.45562243461608887,0.44979459047317505,0.4500811994075775,0.45065444707870483,0.45141875743865967,0.4511321187019348,0.45103660225868225,0.45189642906188965,0.4516098201274872
14519,0.46566566824913025,0.4650458097457886,0.4672498106956482,0.47083133459091187,0.47289758920669556,0.4627729058265686,0.4637371599674225,0.4629106819629669,0.4672498106956482,0.4679385721683502,0.4715200662612915,0.4743439555168152,0.4737929701805115
4440,0.45450448989868164,0.4610360264778137,0.4700450599193573,0.4718468487262726,0.47094595432281494,0.47094595432281494,,,,,,,
2953,0.3667456805706024,0.36403656005859375,0.36369794607162476,,,,,,,,,,
12595,0.4267566502094269,0.42159587144851685,0.4251687228679657,0.425486296415329,0.4293767511844635,0.4214370846748352,0.42159587144851685,0.42032551765441895,0.42159587144851685,0.4218340516090393,0.4231044054031372,0.4234219789505005,0.4234219789505005
8236,0.4494900405406952,0.44961145520210266,0.454103946685791,0.4573822319507599,0.4644244909286499,0.4568965435028076,0.45556095242500305,0.4573822319507599,0.4570179581642151,0.4596891701221466,0.45908206701278687,0.458596408367157,0.45823216438293457
12948,0.4440840184688568,0.4434661865234375,0.4457831382751465,0.4511893689632416,0.45296570658683777,0.44114920496940613,0.4423076808452606,0.44199874997138977,0.4421532154083252,0.44246214628219604,0.4420759975910187,0.4428483247756958,0.44362062215805054
6268,0.4339502155780792,0.43506699800491333,0.43187618255615234,0.43618378043174744,0.44001275300979614,0.4382578134536743,0.43586471676826477,0.43570515513420105,0.43618378043174744,0.4365028738975525,,,
1822,0.4121844172477722,,,,,,,,,,,,
3965,0.4370743930339813,0.4348045289516449,0.43783101439476013,0.4380832314491272,0.43858763575553894,,,,,,,,
5299,0.43574258685112,0.43744102120399475,0.4393281638622284,0.4436686038970947,0.44555577635765076,0.44347989559173584,0.44310247898101807,0.44310247898101807,,,,,
10288,0.4240863025188446,0.420684278011322,0.4231142997741699,0.42418351769447327,0.42360031604766846,0.4189346730709076,0.41903188824653625,0.4188374876976013,0.4201982915401459,0.4203926920890808,0.4201010763645172,0.4201010763645172,0.4189346730709076
10471,0.44226911664009094,0.4386400580406189,0.441982626914978,0.44962278008461,0.45010027289390564,0.4408366084098816,0.4439881443977356,0.44312864542007446,0.44446566700935364,0.44503867626190186,0.4443701505661011,0.4434151351451874,0.44255563616752625
3442,0.43463101983070374,0.43724578619003296,0.43782684206962585,0.43957000970840454,,,,,,,,,
7147,0.45417657494544983,0.4512382745742798,0.45235762000083923,0.45697495341300964,0.45935356616973877,0.45291730761528015,0.45417657494544983,0.45473626255989075,0.4552959203720093,0.4566951096057892,0.4568350315093994,,
14414,0.48029693961143494,0.477660596370697,0.47918689250946045,0.4805050790309906,0.4828638732433319,0.47412237524986267,0.47495490312576294,0.4728042185306549,0.47349798679351807,0.4716941714286804,0.4742611348628998,0.4746773838996887,0.47384488582611084
19743,0.4365091323852539,0.4320012032985687,0.4361039400100708,0.43949753046035767,0.4412703216075897,0.4324064254760742,0.43235576152801514,0.4328116178512573,0.43347010016441345,0.43428051471710205,0.4345844089984894,0.4356987178325653,0.43504026532173157
8708,0.41949930787086487,0.42041799426078796,0.4220257103443146,0.4250114858150482,0.4260450303554535,0.4225999116897583,0.42397794127464294,0.4242076277732849,0.42558565735816956,0.42638951539993286,0.42478179931640625,0.42638951539993286,0.42638951539993286
4436,0.41591525077819824,0.4129846692085266,0.4170423746109009,0.41614067554473877,0.41771867871284485,0.41501352190971375,,,,,,,
4168,0.3865163028240204,0.38579654693603516,0.3867562413215637,0.3860364556312561,0.3884356915950775,0.38747599720954895,,,,,,,
7098,0.4357565641403198,0.430402934551239,0.4335024058818817,0.4342068135738373,0.4330797493457794,0.42659905552864075,0.4267399311065674,0.4281487762928009,0.4271625876426697,0.4281487762928009,0.42786699533462524,,
3369,0.40991392731666565,0.4033837914466858,0.406055212020874,0.4045710861682892,,,,,,,,,
7340,0.3989100754261017,0.39959126710891724,0.40326976776123047,0.40517711639404297,0.40572208166122437,0.4008174240589142,0.4031335115432739,0.401907354593277,0.40231606364250183,0.4028610289096832,0.4034059941768646,0.4035422205924988,
10463,0.4251170754432678,0.42129409313201904,0.4226321280002594,0.4235878884792328,0.4254993796348572,0.4175666570663452,0.4166109263896942,0.4172799289226532,0.41842684149742126,0.4191914498806,0.4216763973236084,0.42205867171287537,0.420720636844635
6812,0.4399589002132416,0.43496769666671753,0.4411332905292511,0.4398120939731598,0.439665287733078,0.43482089042663574,0.43599531054496765,0.4352613091468811,0.43599531054496765,0.4367293119430542,0.43746331334114075,,
5569,0.42574968934059143,0.423954039812088,0.4253905415534973,0.4259292483329773,0.4282636046409607,0.4259292483329773,0.42610880732536316,0.4250314235687256,,,,,
10215,0.5088595151901245,0.5117963552474976,0.5151247978210449,0.5178658962249756,0.5190406441688538,0.5150269269943237,0.5138521790504456,0.5152227282524109,0.5158100724220276,0.5176700949668884,0.5173764228820801,0.5160058736801147,0.5158100724220276
9654,0.4517298638820648,0.44986534118652344,0.4516262710094452,0.45307645201683044,0.45380154252052307,0.4488295018672943,0.4514191150665283,0.4517298638820648,0.4519370198249817,0.45214417576789856,0.45276570320129395,0.4517298638820648,0.4513155221939087
20391,0.4451473653316498,0.4437742233276367,0.44661861658096313,0.44804081320762634,0.45142465829849243,0.4394095540046692,0.4385758340358734,0.43955665826797485,0.43955665826797485,0.4406355619430542,0.44107693433761597,0.4422539472579956,0.44284242391586304
10995,0.4605729877948761,0.46348339319229126,0.46648475527763367,0.4695770740509033,0.4697589874267578,0.4641200602054596,0.46493861079216003,0.4652114510536194,0.46666666865348816,0.4660300016403198,0.4676671326160431,0.4667576253414154,0.46739426255226135
2534,0.37924230098724365,0.3820047378540039,,,,,,,,,,,
14865,0.3981836438179016,0.39986544847488403,0.40188363194465637,0.4041036069393158,0.4055163264274597,0.3983854651451111,0.39986544847488403,0.3983854651451111,0.3989236354827881,0.399260014295578,0.4005381762981415,0.400269091129303,0.3986545503139496
