length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
14982,2.6626229286193848,2.6626741886138916,2.6406185626983643,2.61289381980896,2.5817415714263916,2.641852855682373,2.6304666996002197,2.622684955596924,2.6123836040496826,2.60915207862854,2.5987977981567383,2.596647024154663,2.5973615646362305
8577,2.7199981212615967,2.725536346435547,2.7115914821624756,2.698432445526123,2.6919801235198975,2.7183074951171875,2.7141036987304688,2.7074525356292725,2.7060413360595703,2.7046422958374023,2.705815315246582,2.7053720951080322,2.7041451930999756
8944,2.7879393100738525,2.7991573810577393,2.7816555500030518,2.77689528465271,2.7698657512664795,2.803138017654419,2.7963578701019287,2.7905426025390625,2.7784340381622314,2.7709083557128906,2.766491413116455,2.7642767429351807,2.7671070098876953
14204,2.899601936340332,2.9207923412323,2.8983726501464844,2.8813230991363525,2.870286703109741,2.9318315982818604,2.9293832778930664,2.9321556091308594,2.929957389831543,2.9237728118896484,2.9163742065429688,2.913788080215454,2.9172275066375732
6895,2.8630521297454834,2.858475685119629,2.845694065093994,2.822164535522461,2.820779323577881,2.84432053565979,2.8449316024780273,2.8458900451660156,2.846726179122925,2.8469016551971436,2.846787929534912,,
7055,2.654815912246704,2.661489486694336,2.6403868198394775,2.628530502319336,2.6241016387939453,2.651101589202881,2.6470725536346436,2.6327805519104004,2.619220733642578,2.619445323944092,2.6187734603881836,,
14508,2.830230236053467,2.837982654571533,2.827787160873413,2.8157360553741455,2.8107669353485107,2.8666787147521973,2.863279104232788,2.865798234939575,2.860295057296753,2.858786106109619,2.854942798614502,2.8506650924682617,2.853161334991455
12770,2.764698028564453,2.7547593116760254,2.727276563644409,2.7084734439849854,2.691577196121216,2.741851329803467,2.7400174140930176,2.742199182510376,2.737931251525879,2.734076976776123,2.728689670562744,2.7278451919555664,2.7288639545440674
3953,2.7052838802337646,2.7029061317443848,2.6944775581359863,2.692230463027954,2.6925759315490723,,,,,,,,
3679,2.655698776245117,2.65570068359375,2.652636766433716,2.651895523071289,2.652083396911621,,,,,,,,
17798,2.883556365966797,2.881185531616211,2.8581061363220215,2.842323064804077,2.83738112449646,2.897115707397461,2.893148899078369,2.8967959880828857,2.8902015686035156,2.8895695209503174,2.883446455001831,2.8814475536346436,2.8835642337799072
17017,2.5982561111450195,2.6083295345306396,2.586935043334961,2.5764195919036865,2.5687007904052734,2.6286652088165283,2.625307321548462,2.626474618911743,2.6210062503814697,2.6178836822509766,2.611353635787964,2.606889247894287,2.609285593032837
4027,2.774449110031128,2.7856452465057373,2.779618263244629,2.7811856269836426,2.781794548034668,,,,,,,,
4025,2.583710193634033,2.5710017681121826,2.547403573989868,2.5456020832061768,2.548987627029419,,,,,,,,
3274,2.738786220550537,2.741386890411377,2.7357125282287598,2.736187696456909,,,,,,,,,
28445,2.7811477184295654,2.8021554946899414,2.7766973972320557,2.7574665546417236,2.74558424949646,2.8130805492401123,2.804722547531128,2.8084919452667236,2.8022022247314453,2.800835132598877,2.798161745071411,2.7948851585388184,2.7988321781158447
11237,2.835416316986084,2.839209794998169,2.813842296600342,2.792905807495117,2.7807345390319824,2.8284177780151367,2.819762945175171,2.8125717639923096,2.804777145385742,2.802438497543335,2.8040308952331543,2.8012733459472656,2.8025307655334473
10619,2.6327075958251953,2.626950263977051,2.590444803237915,2.558497428894043,2.5471179485321045,2.5857608318328857,2.581270456314087,2.582242488861084,2.567633867263794,2.5494863986968994,2.552950382232666,2.5514111518859863,2.5573010444641113
8584,2.6003224849700928,2.593716859817505,2.5740182399749756,2.555525541305542,2.543987274169922,2.5842573642730713,2.5846188068389893,2.5901052951812744,2.58553409576416,2.5875344276428223,2.5869030952453613,2.5865261554718018,2.5869028568267822
6259,2.6180975437164307,2.62858510017395,2.6145596504211426,2.604109287261963,2.5989980697631836,2.6324076652526855,2.6276028156280518,2.625089168548584,2.6256608963012695,2.6257033348083496,,,
13581,3.0475828647613525,3.06424617767334,3.034642219543457,3.011957883834839,2.9996488094329834,3.0571343898773193,3.053274393081665,3.053837299346924,3.052116870880127,3.047390937805176,3.044790506362915,3.039653778076172,3.0387070178985596
4134,2.7408740520477295,2.7527592182159424,2.74784255027771,2.741811990737915,2.7416977882385254,2.741797685623169,,,,,,,
7237,2.659355401992798,2.6567325592041016,2.6236493587493896,2.607720136642456,2.6011087894439697,2.622187852859497,2.6178395748138428,2.6195034980773926,2.6143105030059814,2.614654064178467,2.6111202239990234,2.611102342605591,
5561,2.7169227600097656,2.699023723602295,2.684464931488037,2.680861234664917,2.6774613857269287,2.692552089691162,2.690200090408325,2.6896605491638184,,,,,
8055,2.708735466003418,2.7158491611480713,2.698774814605713,2.686082363128662,2.6746623516082764,2.701822280883789,2.6956300735473633,2.695828676223755,2.697033405303955,2.6931116580963135,2.6927907466888428,2.6964187622070312,2.696359157562256
7697,2.4332542419433594,2.446640968322754,2.4371840953826904,2.4321682453155518,2.4147439002990723,2.4388906955718994,2.431459903717041,2.434040069580078,2.431455373764038,2.43058180809021,2.4295406341552734,2.4286348819732666,2.4286386966705322
7703,2.516632556915283,2.4746224880218506,2.4040215015411377,2.3772592544555664,2.3635940551757812,2.401245355606079,2.396543264389038,2.398143768310547,2.3847498893737793,2.383108615875244,2.362194299697876,2.3562800884246826,2.3564794063568115
7218,2.5031368732452393,2.528381109237671,2.5101470947265625,2.501890182495117,2.5000784397125244,2.523184061050415,2.518460512161255,2.5198099613189697,2.5191667079925537,2.5205323696136475,2.520249843597412,2.5207183361053467,
12962,2.504564046859741,2.515606641769409,2.4956324100494385,2.4757704734802246,2.4629251956939697,2.5157394409179688,2.5128090381622314,2.5131397247314453,2.5085442066192627,2.503192186355591,2.5018362998962402,2.5014801025390625,2.5065293312072754
10992,2.7232298851013184,2.7406516075134277,2.7189767360687256,2.7025623321533203,2.6926183700561523,2.7224974632263184,2.717796564102173,2.7188804149627686,2.7165677547454834,2.7110724449157715,2.7075183391571045,2.709489107131958,2.709683418273926
5149,2.824319362640381,2.8321495056152344,2.8218493461608887,2.813816785812378,2.8125393390655518,2.8207831382751465,2.819810628890991,2.819316864013672,,,,,
9770,2.5745906829833984,2.5840260982513428,2.568052291870117,2.5468878746032715,2.5272910594940186,2.5604870319366455,2.5531740188598633,2.5589451789855957,2.549631118774414,2.543389320373535,2.54506516456604,2.543814182281494,2.545361042022705
13251,2.7821056842803955,2.7865257263183594,2.7667059898376465,2.7483346462249756,2.729881525039673,2.788133144378662,2.7825050354003906,2.7827961444854736,2.7740421295166016,2.769223690032959,2.7653777599334717,2.7627289295196533,2.761305570602417
4012,2.848055601119995,2.835644006729126,2.8202219009399414,2.815089225769043,2.816545009613037,,,,,,,,
3763,3.015166759490967,3.028954267501831,3.024994134902954,3.0229032039642334,3.0229544639587402,,,,,,,,
4503,2.833672285079956,2.844127655029297,2.8396918773651123,2.838881254196167,2.8362910747528076,2.8433377742767334,,,,,,,
25266,2.7007315158843994,2.7048401832580566,2.6796727180480957,2.660691738128662,2.648529052734375,2.7189438343048096,2.7139503955841064,2.7155227661132812,2.710071086883545,2.703746795654297,2.6963748931884766,2.6895928382873535,2.6919453144073486
3168,2.736476182937622,2.745851516723633,2.742764472961426,2.742931604385376,,,,,,,,,
7305,2.8591620922088623,2.87319278717041,2.858474016189575,2.8443989753723145,2.8384592533111572,2.8679635524749756,2.8610427379608154,2.860715627670288,2.8597147464752197,2.8577277660369873,2.8563029766082764,2.8564229011535645,
5489,2.8629016876220703,2.872235059738159,2.8662657737731934,2.855334520339966,2.85105037689209,2.8536007404327393,2.850233554840088,2.8498284816741943,,,,,
7450,2.586068630218506,2.5892841815948486,2.563307046890259,2.5505762100219727,2.545801877975464,2.5696914196014404,2.554401159286499,2.555471420288086,2.5539300441741943,2.553338050842285,2.5514111518859863,2.5515809059143066,
11743,2.869097948074341,2.8661842346191406,2.8232078552246094,2.803215503692627,2.7852680683135986,2.8341314792633057,2.8255233764648438,2.827629327774048,2.818089723587036,2.804326295852661,2.802186965942383,2.80086350440979,2.802438735961914
3973,2.6480867862701416,2.6575236320495605,2.6537044048309326,2.6510369777679443,2.6457037925720215,,,,,,,,
3964,3.001970052719116,3.013371706008911,3.000399112701416,2.997253656387329,2.994666814804077,,,,,,,,
2984,2.6508188247680664,2.660794973373413,2.660775661468506,,,,,,,,,,
6777,2.6971914768218994,2.687425374984741,2.654818296432495,2.630401372909546,2.623715877532959,2.6501495838165283,2.637632369995117,2.638779401779175,2.639288902282715,2.63962984085083,2.6403791904449463,,
17550,2.9664766788482666,2.980543851852417,2.9558165073394775,2.9420199394226074,2.930631399154663,2.994154691696167,2.9910783767700195,2.9936442375183105,2.986945152282715,2.9839556217193604,2.9772331714630127,2.9712629318237305,2.9753546714782715
5911,2.652235269546509,2.6648688316345215,2.632850408554077,2.6166460514068604,2.614452838897705,2.626185894012451,2.6305313110351562,2.6333250999450684,2.6323914527893066,,,,
17235,2.733341693878174,2.734940528869629,2.7109012603759766,2.688889741897583,2.6807570457458496,2.7410285472869873,2.7307350635528564,2.7329914569854736,2.7105164527893066,2.7051663398742676,2.7023234367370605,2.700631618499756,2.7054507732391357
5457,2.7505810260772705,2.7555482387542725,2.7400949001312256,2.7285144329071045,2.7222352027893066,2.737532615661621,2.733579397201538,2.7347524166107178,,,,,
2924,2.4505558013916016,2.451964855194092,2.4491217136383057,,,,,,,,,,
8847,2.7463526725769043,2.7513365745544434,2.7369236946105957,2.7285499572753906,2.722224712371826,2.756246566772461,2.7526206970214844,2.754188060760498,2.7500181198120117,2.748530626296997,2.7487401962280273,2.7474493980407715,2.7571516036987305
8911,2.715907335281372,2.72400164604187,2.6802749633789062,2.658358335494995,2.6528074741363525,2.696394205093384,2.693761110305786,2.693796157836914,2.6904709339141846,2.6901042461395264,2.687641143798828,2.684025764465332,2.6881279945373535
8595,2.76409649848938,2.7609524726867676,2.742029905319214,2.732158660888672,2.7287821769714355,2.764470100402832,2.761965751647949,2.763767719268799,2.762399911880493,2.761808395385742,2.7616446018218994,2.7621817588806152,2.7656280994415283
18644,2.785872220993042,2.7872354984283447,2.763840913772583,2.7453367710113525,2.733793020248413,2.812690258026123,2.8039276599884033,2.8041837215423584,2.792544364929199,2.7895593643188477,2.7793824672698975,2.7747507095336914,2.7796413898468018
11102,2.7787983417510986,2.7813174724578857,2.7570674419403076,2.748659133911133,2.73360276222229,2.7793636322021484,2.7673895359039307,2.7695038318634033,2.7615785598754883,2.759394407272339,2.750784158706665,2.746739149093628,2.747147798538208
4302,2.7727208137512207,2.7822866439819336,2.7718307971954346,2.768357038497925,2.7677485942840576,2.771455764770508,,,,,,,
8588,2.812037944793701,2.8316032886505127,2.8161633014678955,2.8074045181274414,2.7986698150634766,2.8326609134674072,2.826469659805298,2.822279453277588,2.821232318878174,2.8204421997070312,2.819218397140503,2.8189170360565186,2.8192715644836426
8009,3.0169167518615723,3.028122901916504,3.0126028060913086,2.9982752799987793,2.9895179271698,3.0108819007873535,3.0061023235321045,3.00343918800354,2.9988670349121094,2.994744300842285,2.990567922592163,2.990962505340576,2.99177622795105
13532,2.8447909355163574,2.8502180576324463,2.8268940448760986,2.8123433589935303,2.800485849380493,2.859982967376709,2.856397867202759,2.8569626808166504,2.850285530090332,2.8486859798431396,2.8415744304656982,2.836911678314209,2.8361260890960693
7557,2.6392180919647217,2.644575595855713,2.620047092437744,2.5944793224334717,2.5853705406188965,2.6049485206604004,2.6028707027435303,2.6018850803375244,2.6023950576782227,2.601832151412964,2.600144386291504,2.6002390384674072,
9255,2.741428852081299,2.7531425952911377,2.7355778217315674,2.7302298545837402,2.726803779602051,2.756685256958008,2.7445871829986572,2.747939348220825,2.743715286254883,2.745184898376465,2.7410569190979004,2.7405221462249756,2.7405691146850586
11709,2.530867099761963,2.5296125411987305,2.504333257675171,2.4846723079681396,2.471956491470337,2.5165443420410156,2.509911298751831,2.509256362915039,2.503058910369873,2.5021188259124756,2.500300168991089,2.50097393989563,2.5003347396850586
11080,2.7244198322296143,2.7234480381011963,2.701977252960205,2.6700851917266846,2.658402681350708,2.730557918548584,2.7264342308044434,2.7287657260894775,2.7227184772491455,2.718735933303833,2.7149746417999268,2.7133429050445557,2.7120556831359863
16723,2.624868631362915,2.6406443119049072,2.6212124824523926,2.6080312728881836,2.597174644470215,2.6670751571655273,2.6593594551086426,2.6534438133239746,2.6442267894744873,2.6352903842926025,2.6319499015808105,2.6280317306518555,2.629777193069458
11790,2.761410713195801,2.767800807952881,2.754319667816162,2.7438125610351562,2.7397470474243164,2.7976391315460205,2.7953736782073975,2.7971155643463135,2.7944746017456055,2.7916345596313477,2.7917656898498535,2.7877447605133057,2.790445327758789
11328,2.6736111640930176,2.6654717922210693,2.649060010910034,2.6252026557922363,2.6143839359283447,2.6661715507507324,2.6645965576171875,2.6626534461975098,2.6574106216430664,2.6596570014953613,2.6575734615325928,2.6574528217315674,2.6569736003875732
16578,2.8400378227233887,2.854055643081665,2.831981897354126,2.816868543624878,2.8078622817993164,2.8612685203552246,2.842083215713501,2.8339884281158447,2.8236947059631348,2.81807541847229,2.817199468612671,2.811589241027832,2.8134686946868896
4524,3.0640017986297607,3.0678060054779053,3.0663247108459473,3.058345317840576,3.056535005569458,3.061166286468506,,,,,,,
17499,2.7552642822265625,2.7549304962158203,2.737457752227783,2.724836587905884,2.717491388320923,2.77413272857666,2.7629599571228027,2.765195846557617,2.754242420196533,2.7505640983581543,2.743243932723999,2.7424068450927734,2.742532253265381
17566,2.8206887245178223,2.8366470336914062,2.818361520767212,2.808473825454712,2.8015940189361572,2.8619000911712646,2.8596527576446533,2.8592119216918945,2.855801820755005,2.8524515628814697,2.8478732109069824,2.842968463897705,2.8361852169036865
11213,2.7355055809020996,2.7563819885253906,2.7420058250427246,2.714420795440674,2.705026865005493,2.760446310043335,2.758033037185669,2.762939453125,2.760861873626709,2.7609403133392334,2.756037473678589,2.75618314743042,2.7620322704315186
2379,2.683292865753174,2.6888222694396973,,,,,,,,,,,
13956,2.4759788513183594,2.488111734390259,2.4636638164520264,2.4477782249450684,2.439223051071167,2.4921209812164307,2.485384941101074,2.4860782623291016,2.4823837280273438,2.4779319763183594,2.4724271297454834,2.469937562942505,2.4727022647857666
4401,2.5658609867095947,2.569075107574463,2.558418035507202,2.559364080429077,2.5582239627838135,2.5618131160736084,,,,,,,
9179,2.842395544052124,2.8465752601623535,2.8352177143096924,2.8170204162597656,2.8005189895629883,2.8424956798553467,2.8439598083496094,2.8460748195648193,2.844914436340332,2.8443877696990967,2.843757152557373,2.838599920272827,2.8395957946777344
4711,2.930933952331543,2.9319448471069336,2.925367593765259,2.9271092414855957,2.926910161972046,2.9341447353363037,2.935271978378296,,,,,,
3622,2.542771816253662,2.5486717224121094,2.5478577613830566,2.549569606781006,2.5490317344665527,,,,,,,,
6471,2.7938473224639893,2.7982563972473145,2.770280361175537,2.7534849643707275,2.751682758331299,2.7762291431427,2.77656626701355,2.7761547565460205,2.77421498298645,2.775777816772461,,,
18038,2.2723121643066406,2.27191162109375,2.2452542781829834,2.2265632152557373,2.2140214443206787,2.2757341861724854,2.2686407566070557,2.267240047454834,2.2625250816345215,2.2587337493896484,2.2569146156311035,2.2546277046203613,2.2598793506622314
2995,2.9775264263153076,2.9817192554473877,2.9822397232055664,,,,,,,,,,
6463,2.731156826019287,2.729135036468506,2.715010643005371,2.7092928886413574,2.708374261856079,2.7260055541992188,2.726078748703003,2.726454496383667,2.7266204357147217,2.72676682472229,,,
5241,2.742471933364868,2.7533633708953857,2.7479538917541504,2.745816469192505,2.7451541423797607,2.76611590385437,2.763246774673462,2.763465166091919,,,,,
8499,2.844719648361206,2.858806610107422,2.842414617538452,2.8300230503082275,2.8206863403320312,2.857788562774658,2.8553855419158936,2.8590400218963623,2.856074571609497,2.8561594486236572,2.8478405475616455,2.847971200942993,2.8498873710632324
13010,2.871798038482666,2.880169630050659,2.8600502014160156,2.8404715061187744,2.828679323196411,2.8728508949279785,2.8657944202423096,2.8677289485931396,2.863131046295166,2.8635241985321045,2.861837387084961,2.859159469604492,2.859813690185547
10201,2.7995450496673584,2.804373264312744,2.7799384593963623,2.761723041534424,2.759765386581421,2.7993063926696777,2.7836718559265137,2.7844595909118652,2.7800168991088867,2.7801849842071533,2.774611473083496,2.773054838180542,2.776428461074829
13471,2.9612700939178467,2.975315570831299,2.955839157104492,2.937476873397827,2.9234225749969482,2.9650514125823975,2.9615817070007324,2.9686596393585205,2.961440324783325,2.9569597244262695,2.953197717666626,2.9511749744415283,2.9541308879852295
4423,2.552267551422119,2.565021514892578,2.554232597351074,2.5505456924438477,2.5492665767669678,2.555093288421631,,,,,,,
3394,2.678905725479126,2.6937060356140137,2.693406105041504,2.6933481693267822,,,,,,,,,
3966,2.5538668632507324,2.56060791015625,2.5556671619415283,2.555025577545166,2.558133363723755,,,,,,,,
9675,2.967019557952881,2.951786518096924,2.93452525138855,2.9168829917907715,2.903343915939331,2.953430414199829,2.9488730430603027,2.951350450515747,2.947749614715576,2.950043201446533,2.9480509757995605,2.9470927715301514,2.949442148208618
10839,2.733306407928467,2.7497541904449463,2.73258376121521,2.717127799987793,2.7048699855804443,2.7422232627868652,2.741138458251953,2.7397878170013428,2.7384536266326904,2.7374937534332275,2.7359931468963623,2.7360613346099854,2.7359488010406494
24228,2.729740619659424,2.735809326171875,2.711372137069702,2.697949171066284,2.6858484745025635,2.7417614459991455,2.7405378818511963,2.7415735721588135,2.7369508743286133,2.7355828285217285,2.7325596809387207,2.731407642364502,2.732309341430664
9801,2.7747550010681152,2.7841954231262207,2.772278308868408,2.7539355754852295,2.7459959983825684,2.792896032333374,2.7859277725219727,2.785205125808716,2.767589569091797,2.764535427093506,2.764840841293335,2.766737461090088,2.7679295539855957
6069,2.6715774536132812,2.666480541229248,2.6486411094665527,2.6340065002441406,2.6340653896331787,2.6538829803466797,2.6534640789031982,2.6541976928710938,2.65446138381958,,,,
6647,2.6414008140563965,2.6294867992401123,2.615126609802246,2.6091649532318115,2.592228889465332,2.6137890815734863,2.612419605255127,2.6141700744628906,2.6111867427825928,2.6129534244537354,,,
12386,2.7177624702453613,2.7341885566711426,2.7120180130004883,2.700798273086548,2.6848256587982178,2.7366573810577393,2.7297046184539795,2.7285916805267334,2.715698480606079,2.714726209640503,2.712599277496338,2.7092807292938232,2.710890531539917
8927,2.836822032928467,2.855414390563965,2.8417720794677734,2.8315913677215576,2.8287549018859863,2.866791009902954,2.8626739978790283,2.865095615386963,2.863266944885254,2.8649771213531494,2.8638529777526855,2.862729072570801,2.863933563232422
11959,2.723231554031372,2.7303335666656494,2.7085163593292236,2.696620225906372,2.690548896789551,2.735677719116211,2.7317283153533936,2.7341880798339844,2.7318763732910156,2.731940269470215,2.730212926864624,2.727341413497925,2.7284016609191895
8676,3.009096622467041,3.023937940597534,3.009265661239624,2.988396406173706,2.9813127517700195,3.012345314025879,2.998359441757202,2.9989542961120605,2.9950404167175293,2.9928648471832275,2.9896395206451416,2.9899067878723145,2.991393804550171
5472,2.768181085586548,2.7827322483062744,2.762239933013916,2.7599680423736572,2.757659912109375,2.7770371437072754,2.7771358489990234,2.7778098583221436,,,,,
7604,2.855820894241333,2.756401300430298,2.72760272026062,2.70317006111145,2.6781623363494873,2.7282321453094482,2.731365919113159,2.7327463626861572,2.731724262237549,2.7299842834472656,2.729376792907715,2.726783514022827,
13642,2.7401769161224365,2.751985788345337,2.738557815551758,2.727792263031006,2.7182717323303223,2.771104335784912,2.767326831817627,2.77237606048584,2.7661526203155518,2.765751838684082,2.76474928855896,2.7626736164093018,2.767401695251465
12400,2.92024827003479,2.9372599124908447,2.9163708686828613,2.8994455337524414,2.893982172012329,2.9393646717071533,2.9362833499908447,2.9384896755218506,2.932588815689087,2.9272549152374268,2.925841808319092,2.9243032932281494,2.924865245819092
9393,2.608097553253174,2.610668897628784,2.582700490951538,2.5276734828948975,2.5096986293792725,2.555725574493408,2.553555488586426,2.553140163421631,2.5499022006988525,2.5495872497558594,2.5296103954315186,2.527989625930786,2.529122829437256
10285,2.5403852462768555,2.532557487487793,2.517526388168335,2.4974818229675293,2.488959312438965,2.525278091430664,2.5119237899780273,2.5119619369506836,2.5094642639160156,2.5079495906829834,2.506925106048584,2.5061380863189697,2.5049078464508057
2631,3.111302375793457,3.109252691268921,3.1087512969970703,,,,,,,,,,
23247,2.592527151107788,2.6056904792785645,2.5887365341186523,2.578282594680786,2.5686757564544678,2.63679838180542,2.6279656887054443,2.6314938068389893,2.6272318363189697,2.6266133785247803,2.6217920780181885,2.6191022396087646,2.620572328567505
8261,2.967944622039795,2.965367317199707,2.944059133529663,2.929439067840576,2.9174671173095703,2.9532241821289062,2.9480886459350586,2.930563449859619,2.9260761737823486,2.92737078666687,2.9168245792388916,2.916214942932129,2.916696786880493
13865,2.619391679763794,2.620209217071533,2.5815329551696777,2.5577423572540283,2.5434868335723877,2.5821712017059326,2.5681052207946777,2.5642683506011963,2.5532619953155518,2.544865608215332,2.5405516624450684,2.538449764251709,2.5418107509613037
10434,2.630138397216797,2.649456262588501,2.636402130126953,2.624969244003296,2.613914966583252,2.6640114784240723,2.6623640060424805,2.6641504764556885,2.656383514404297,2.652364492416382,2.649371862411499,2.6456193923950195,2.649661064147949
10988,2.5957248210906982,2.6002607345581055,2.576120615005493,2.5631697177886963,2.5471386909484863,2.60839581489563,2.5929698944091797,2.589444875717163,2.572986125946045,2.5723702907562256,2.568683624267578,2.564589023590088,2.567920684814453
10467,2.5296294689178467,2.5513670444488525,2.536792278289795,2.528306484222412,2.524704933166504,2.5719330310821533,2.569507598876953,2.571707248687744,2.5653111934661865,2.5643298625946045,2.5629348754882812,2.560420274734497,2.561593770980835
14519,2.541205883026123,2.545490264892578,2.521357297897339,2.5003740787506104,2.492072820663452,2.537353515625,2.5302042961120605,2.5247974395751953,2.5094399452209473,2.5029194355010986,2.4887521266937256,2.471587657928467,2.4765408039093018
4440,2.595777988433838,2.5710251331329346,2.521944522857666,2.5201351642608643,2.5195975303649902,2.523524045944214,,,,,,,
2953,3.195363759994507,3.2016799449920654,3.2003870010375977,,,,,,,,,,
12595,2.8383538722991943,2.8492374420166016,2.8333816528320312,2.8170156478881836,2.805143356323242,2.849616289138794,2.847027540206909,2.8462326526641846,2.8414368629455566,2.8401341438293457,2.839270830154419,2.836322069168091,2.838688850402832
8236,2.6471469402313232,2.644545316696167,2.620410203933716,2.5925395488739014,2.5795466899871826,2.6144721508026123,2.6142830848693848,2.6158881187438965,2.6156814098358154,2.606985092163086,2.608154296875,2.6079142093658447,2.6091020107269287
12948,2.723950147628784,2.72143292427063,2.703162670135498,2.678864002227783,2.6660518646240234,2.727951765060425,2.7235488891601562,2.725945234298706,2.721727132797241,2.72286057472229,2.7227470874786377,2.71832275390625,2.717111349105835
6268,2.664886713027954,2.667084217071533,2.656296730041504,2.6408913135528564,2.6300859451293945,2.6658804416656494,2.665027141571045,2.6660869121551514,2.6656956672668457,2.6655027866363525,,,
1822,2.884512424468994,,,,,,,,,,,,
3965,2.6953654289245605,2.695915460586548,2.6880946159362793,2.6848597526550293,2.6856229305267334,,,,,,,,
5299,2.6923012733459473,2.709845781326294,2.6836209297180176,2.6708598136901855,2.6633687019348145,2.6719987392425537,2.6706604957580566,2.6727254390716553,,,,,
10288,2.8182754516601562,2.8230316638946533,2.802043914794922,2.7909626960754395,2.787449598312378,2.829094648361206,2.8278656005859375,2.8298301696777344,2.826129674911499,2.82405424118042,2.824800729751587,2.8232033252716064,2.826512336730957
10471,2.6930465698242188,2.700282573699951,2.6756432056427,2.6398680210113525,2.6287386417388916,2.6749463081359863,2.665363311767578,2.6603174209594727,2.6546871662139893,2.65472412109375,2.6538829803466797,2.6519081592559814,2.6535558700561523
3442,2.663646936416626,2.676081418991089,2.6722593307495117,2.6717686653137207,,,,,,,,,
7147,2.6600964069366455,2.6768393516540527,2.6533303260803223,2.6385529041290283,2.631744623184204,2.6602611541748047,2.6593899726867676,2.659493923187256,2.6547515392303467,2.6511552333831787,2.650590419769287,,
14414,2.582110643386841,2.601581573486328,2.582918405532837,2.5677571296691895,2.5463039875030518,2.607790470123291,2.6044907569885254,2.6075961589813232,2.6044178009033203,2.5999867916107178,2.595994234085083,2.595240831375122,2.5960750579833984
19743,2.8650970458984375,2.8830783367156982,2.859384775161743,2.8471505641937256,2.8332433700561523,2.8943612575531006,2.8862948417663574,2.885953903198242,2.873910903930664,2.868260145187378,2.868403434753418,2.8648598194122314,2.866508960723877
8708,2.7739975452423096,2.773667335510254,2.755258798599243,2.7444188594818115,2.7322793006896973,2.754685401916504,2.7484681606292725,2.7430126667022705,2.74137544631958,2.734663963317871,2.7353758811950684,2.733518362045288,2.7338905334472656
4436,2.7855491638183594,2.8006060123443604,2.7784624099731445,2.778209686279297,2.7779510021209717,2.784376382827759,,,,,,,
4168,2.9090609550476074,2.910414457321167,2.9056503772735596,2.90472149848938,2.8989436626434326,2.9004104137420654,,,,,,,
7098,2.6895501613616943,2.7011663913726807,2.68825626373291,2.685805320739746,2.688021183013916,2.7236850261688232,2.721912384033203,2.7242565155029297,2.7224748134613037,2.7223381996154785,2.721177577972412,,
3369,2.9165639877319336,2.9300975799560547,2.927436113357544,2.928666353225708,,,,,,,,,
7340,2.8818042278289795,2.8894784450531006,2.864975690841675,2.8519575595855713,2.846508026123047,2.885514736175537,2.883249044418335,2.8821628093719482,2.880526304244995,2.8795828819274902,2.8776590824127197,2.8779184818267822,
10463,2.6671977043151855,2.6847147941589355,2.670855760574341,2.6614983081817627,2.651827573776245,2.6968891620635986,2.6971943378448486,2.6969501972198486,2.6919009685516357,2.6877386569976807,2.6795237064361572,2.678096055984497,2.679521083831787
6812,2.718261480331421,2.7382025718688965,2.720959186553955,2.7141456604003906,2.706655740737915,2.7382383346557617,2.735804319381714,2.733088493347168,2.7304351329803467,2.726527690887451,2.7265217304229736,,
5569,2.7700302600860596,2.7768285274505615,2.7687106132507324,2.762360095977783,2.7571542263031006,2.7704763412475586,2.7684972286224365,2.7694342136383057,,,,,
10215,2.4264838695526123,2.419588565826416,2.3971290588378906,2.3688206672668457,2.348599910736084,2.3941879272460938,2.3889310359954834,2.38096022605896,2.373744487762451,2.3711681365966797,2.367532968521118,2.369243860244751,2.3735415935516357
9654,2.6887688636779785,2.7019705772399902,2.6820662021636963,2.6693994998931885,2.6599671840667725,2.7028915882110596,2.6920392513275146,2.6917290687561035,2.688814640045166,2.690121650695801,2.6896371841430664,2.6898820400238037,2.6916942596435547
20391,2.7956666946411133,2.801503896713257,2.7747159004211426,2.759495258331299,2.741960048675537,2.8209524154663086,2.8168857097625732,2.819956064224243,2.8133466243743896,2.8066482543945312,2.7993953227996826,2.793017864227295,2.7916641235351562
10995,2.604987621307373,2.61372447013855,2.5836234092712402,2.5648608207702637,2.552987575531006,2.600346088409424,2.5970325469970703,2.598522424697876,2.595034599304199,2.588122844696045,2.5698745250701904,2.5723633766174316,2.5734121799468994
2534,3.12860107421875,3.1328752040863037,,,,,,,,,,,
14865,2.8586983680725098,2.8759875297546387,2.8599979877471924,2.8484432697296143,2.8377254009246826,2.8908493518829346,2.88409423828125,2.886547565460205,2.8826744556427,2.877913475036621,2.875375270843506,2.872018814086914,2.8738853931427
11280,2.7080163955688477,2.716294527053833,2.6915340423583984,2.6726982593536377,2.6594748497009277,2.705350637435913,2.6982874870300293,2.698103904724121,2.679863214492798,2.671921968460083,2.6726443767547607,2.6681437492370605,2.6682968139648438
25145,2.7622406482696533,2.7784101963043213,2.744757652282715,2.7294700145721436,2.716270685195923,2.7925548553466797,2.789219617843628,2.7928121089935303,2.787687301635742,2.7852582931518555,2.777343988418579,2.7763733863830566,2.7820544242858887
