length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
8577,0.43185263872146606,0.43779876828193665,0.4400140047073364,0.28553107380867004,0.20100268721580505,0.18211495876312256,0.17838405072689056,0.17873382568359375,0.17815086245536804,0.17931677401065826,0.18036609888076782,0.18094904720783234,0.180715873837471,0.18118223547935486,0.1825813204050064
8944,0.4169275462627411,0.4240831732749939,0.4262075126171112,0.26900714635849,0.17598390579223633,0.1713998168706894,0.1636851578950882,0.16390876471996307,0.1640205681324005,0.16525045037269592,0.16513864696025848,0.16536225378513336,0.1660330891609192,0.1660330891609192,0.1681574285030365
14204,0.41615039110183716,0.42304983735084534,0.42727401852607727,0.25640663504600525,0.15960292518138885,0.13827091455459595,0.1379188895225525,0.13566601276397705,0.13615882396697998,0.13087862730026245,0.1303154081106186,0.13038580119609833,0.1303154081106186,0.13482117652893066,0.13960856199264526
6895,0.42015954852104187,0.42509064078330994,0.42436549067497253,0.2960115969181061,0.22233502566814423,0.21508339047431946,0.21218274533748627,0.21189267933368683,0.20957215130329132,0.20913705229759216,0.208701953291893,0.2085569202899933,0.20841188728809357,,
7055,0.44663360714912415,0.45910701155662537,0.4663359224796295,0.31849750876426697,0.23798725008964539,0.2222537249326706,0.21998582780361176,0.21956059336662292,0.21956059336662292,0.2184266448020935,0.2191353589296341,0.21885187923908234,0.2191353589296341,,
14508,0.3947477340698242,0.40129584074020386,0.4043286442756653,0.22429004311561584,0.12951475381851196,0.11352357268333435,0.1119382381439209,0.10821615904569626,0.10938792675733566,0.10987041890621185,0.11007720232009888,0.11049076169729233,0.11035291105508804,0.11097325384616852,0.1119382381439209
12770,0.42795613408088684,0.44119030237197876,0.44768989086151123,0.2762725055217743,0.1520751714706421,0.14862960577011108,0.144635871052742,0.1419733762741089,0.1431480050086975,0.13884103298187256,0.1392325758934021,0.1377447098493576,0.1377447098493576,0.13985905051231384,0.1458888053894043
3953,0.4358714818954468,0.4449785053730011,0.4464963376522064,0.3437895178794861,0.3023020625114441,0.2947128713130951,0.29445990920066833,,,,,,,,
3679,0.44876325130462646,0.4547431468963623,0.45555856823921204,0.3677629828453064,0.33269909024238586,0.3267192244529724,0.32536014914512634,,,,,,,,
17798,0.4102708101272583,0.4180806875228882,0.42027193307876587,0.24098213016986847,0.12349702417850494,0.09815709292888641,0.09697718918323517,0.09894370287656784,0.10197775065898895,0.10164063423871994,0.10192156583070755,0.10091021656990051,0.1004607230424881,0.10107877105474472,0.10709068179130554
17017,0.45801258087158203,0.4671211242675781,0.4671211242675781,0.2767232656478882,0.13850854337215424,0.11453252285718918,0.11265205591917038,0.10883234441280365,0.10912616550922394,0.10836222767829895,0.10736322402954102,0.10818593204021454,0.10900864005088806,0.11171181499958038,0.11623670160770416
4027,0.4171839952468872,0.437049925327301,0.4420163929462433,0.33424386382102966,0.293022096157074,0.2865656912326813,0.288303941488266,,,,,,,,
4025,0.44869565963745117,0.45515528321266174,0.4556521773338318,0.36000001430511475,0.32024845480918884,0.31105589866638184,0.3095652163028717,,,,,,,,
3274,0.4416615664958954,0.4489920735359192,0.4532681703567505,0.3772144019603729,0.34758704900741577,0.3463653028011322,,,,,,,,,
28445,0.4392687678337097,0.44911232590675354,0.45290911197662354,0.23856565356254578,0.10131833702325821,0.07467041909694672,0.07161188125610352,0.07143610715866089,0.07955703884363174,0.0829671323299408,0.08321321755647659,0.0834241509437561,0.08331868797540665,0.08528739959001541,0.08184215426445007
11237,0.43338969349861145,0.435525506734848,0.43757230043411255,0.276052325963974,0.1760256290435791,0.1670374721288681,0.1580493003129959,0.1544896364212036,0.15484559535980225,0.15422265231609344,0.15351071953773499,0.15359970927238464,0.15422265231609344,0.15440064668655396,0.15876123309135437
10619,0.4449571669101715,0.45654016733169556,0.4601186513900757,0.3001224100589752,0.1824088841676712,0.17035502195358276,0.16790658235549927,0.16687069833278656,0.1646106094121933,0.1640455722808838,0.16376306116580963,0.16348055005073547,0.1631038635969162,0.16545814275741577,0.1696016639471054
8584,0.46015843749046326,0.4720410108566284,0.48136067390441895,0.3240913450717926,0.21004194021224976,0.19221808016300201,0.18965516984462738,0.18907269835472107,0.18883970379829407,0.18872320652008057,0.19012115895748138,0.19023765623569489,0.1908201277256012,0.1910531222820282,0.1921015828847885
6259,0.4392075538635254,0.44447994232177734,0.44783511757850647,0.29956862330436707,0.23725834488868713,0.22958938777446747,0.22479629516601562,0.22367790341377258,0.21984343230724335,0.21808595955371857,0.2187250405550003,0.21856527030467987,,,
13581,0.39871880412101746,0.4079964756965637,0.4104263186454773,0.23901037871837616,0.1391650140285492,0.12281864136457443,0.12245048582553864,0.1185479685664177,0.11847434192895889,0.11736985296010971,0.11604447662830353,0.11501362174749374,0.11516088992357254,0.11928429454565048,0.1252485066652298
4134,0.43492984771728516,0.4436381161212921,0.446540892124176,0.32752782106399536,0.27382680773735046,0.26076439023017883,0.2559264600276947,0.2559264600276947,,,,,,,
7237,0.44189581274986267,0.4504629075527191,0.45571368932724,0.2950117588043213,0.20187923312187195,0.18944314122200012,0.18764682114124298,0.18529777228832245,0.1857123076915741,0.1843305230140686,0.185435950756073,0.1857123076915741,0.185435950756073,0.185435950756073,
5561,0.4364323019981384,0.4445243775844574,0.44794100522994995,0.32512137293815613,0.2668584883213043,0.2537313401699066,0.25157344341278076,0.25157344341278076,0.25121381878852844,0.25121381878852844,,,,,
8055,0.4331471025943756,0.44196152687072754,0.44456860423088074,0.2715083658695221,0.19577902555465698,0.18435753881931305,0.18112973868846893,0.18063314259052277,0.18212290108203888,0.182743638753891,0.18286778032779694,0.18311607837677002,0.18286778032779694,0.18237119913101196,0.183612659573555
7697,0.45862025022506714,0.47252175211906433,0.47836819291114807,0.3028452694416046,0.20397557318210602,0.19384175539016724,0.18903468549251556,0.1879953294992447,0.18786540627479553,0.18708588182926178,0.18643628060817719,0.1866961121559143,0.18695595860481262,0.18656618893146515,0.18656618893146515
7703,0.46618199348449707,0.4734519124031067,0.48526549339294434,0.2968973219394684,0.21095676720142365,0.19537842273712158,0.19148384034633636,0.19252239167690277,0.19044527411460876,0.19057510793209076,0.19109438359737396,0.19148384034633636,0.19174347817897797,0.19200311601161957,0.19200311601161957
7218,0.46342477202415466,0.4688279330730438,0.4743696451187134,0.3071487843990326,0.2220836728811264,0.21141590178012848,0.2078137993812561,0.2073981761932373,0.2078137993812561,0.2071210891008377,0.2082294225692749,0.2078137993812561,0.2076752632856369,0.2076752632856369,
12962,0.4546366333961487,0.466440349817276,0.4686005115509033,0.28845858573913574,0.1551458090543747,0.1364758461713791,0.13709303736686707,0.1347014307975769,0.1319240927696228,0.13315846025943756,0.13215553760528564,0.1320783793926239,0.13300415873527527,0.1335442066192627,0.1374787837266922
10992,0.41912299394607544,0.42530933022499084,0.42985808849334717,0.2569141089916229,0.1583879142999649,0.14237627387046814,0.14119359850883484,0.14092066884040833,0.14010189473628998,0.14128457009792328,0.14128457009792328,0.14173944294452667,0.14173944294452667,0.143467977643013,0.1474708914756775
5149,0.4181394577026367,0.42241212725639343,0.42396581172943115,0.28180229663848877,0.2342202365398407,0.2219848483800888,0.22081957757472992,0.22101378440856934,0.22120800614356995,0.22120800614356995,,,,,
9770,0.45547595620155334,0.46489253640174866,0.4663254916667938,0.28249743580818176,0.19191402196884155,0.17082907259464264,0.1684749275445938,0.17011259496212006,0.16857728362083435,0.1679631471633911,0.16898669302463531,0.16786079108715057,0.16786079108715057,0.17062436044216156,0.17246674001216888
13251,0.43159008026123047,0.4442683458328247,0.4476643204689026,0.26216888427734375,0.14353634417057037,0.1280658096075058,0.1307825893163681,0.12965059280395508,0.12466983497142792,0.12187759578227997,0.12021734565496445,0.119764544069767,0.11961361765861511,0.1239151731133461,0.1309335082769394
4012,0.4404287040233612,0.4431704878807068,0.4449152648448944,0.34222331643104553,0.28439679741859436,0.2719342112541199,0.2714357078075409,,,,,,,,
3763,0.3882540464401245,0.39303746819496155,0.3975551426410675,0.2971033751964569,0.2617592215538025,0.2598990201950073,0.25803878903388977,,,,,,,,
4503,0.41505661606788635,0.43193426728248596,0.43326669931411743,0.3142349421977997,0.26604485511779785,0.2482789307832718,0.2440595179796219,0.24494780600070953,,,,,,,
25266,0.4367925226688385,0.445064514875412,0.44759756326675415,0.2556400001049042,0.10860444605350494,0.07872239500284195,0.08149291574954987,0.08169081062078476,0.0850154384970665,0.08624237775802612,0.08584659546613693,0.08497585356235504,0.08465922623872757,0.08374891430139542,0.08283859491348267
3168,0.4434974789619446,0.4630681872367859,0.4674873650074005,0.38162878155708313,0.35827019810676575,0.35700756311416626,,,,,,,,,
7305,0.4171115756034851,0.42669403553009033,0.4317590594291687,0.2729637324810028,0.1982204020023346,0.18822723627090454,0.18480493128299713,0.18521560728549957,0.1837097853422165,0.1843942552804947,0.1842573583126068,0.18384668231010437,0.1835728883743286,0.1835728883743286,
5489,0.4066314399242401,0.41464748978614807,0.41683366894721985,0.2843869626522064,0.23428675532341003,0.22535981237888336,0.2220805287361145,0.22135178744792938,0.22062306106090546,0.22062306106090546,,,,,
7450,0.4508724808692932,0.4577181339263916,0.4610738158226013,0.2995973229408264,0.21020133793354034,0.19194631278514862,0.1865771859884262,0.18697986006736755,0.18536913394927979,0.18550334870815277,0.18630872666835785,0.1867114156484604,0.1867114156484604,0.18644295632839203,
11743,0.42229413986206055,0.4337903559207916,0.4343012869358063,0.2707996368408203,0.16392745077610016,0.15209060907363892,0.1480882167816162,0.14570382237434387,0.1440858393907547,0.14246785640716553,0.14263816177845,0.1428084820508957,0.14212723076343536,0.14485225081443787,0.15115387737751007
3973,0.45482003688812256,0.45607852935791016,0.46362951397895813,0.37326955795288086,0.3370249271392822,0.32469168305397034,0.325446754693985,,,,,,,,
3964,0.4064076542854309,0.4091826379299164,0.4091826379299164,0.31180626153945923,0.27951565384864807,0.27421796321868896,0.273208886384964,,,,,,,,
2984,0.44805631041526794,0.452412873506546,0.4530830979347229,0.3930965065956116,0.3766756057739258,,,,,,,,,,
6777,0.43013131618499756,0.4438542127609253,0.44665780663490295,0.288770854473114,0.20967979729175568,0.19477644562721252,0.1935959905385971,0.19285820424556732,0.1924155205488205,0.1930057555437088,0.19315330684185028,0.1937435418367386,0.1937435418367386,,
17550,0.39390313625335693,0.40142449736595154,0.4042165279388428,0.22723646461963654,0.11948718130588531,0.10324786603450775,0.10068376362323761,0.101139597594738,0.10222221910953522,0.09612535685300827,0.09458689391613007,0.09321936964988708,0.09253561496734619,0.095612533390522,0.10199429839849472
5911,0.4378277659416199,0.45034679770469666,0.4618507921695709,0.3326002359390259,0.2546100616455078,0.24090678989887238,0.24023008346557617,0.23989172279834747,0.24107596278190613,0.23921501636505127,0.23887667059898376,,,,
17235,0.4248912036418915,0.43794605135917664,0.4480997920036316,0.26881346106529236,0.13936756551265717,0.11610095947980881,0.11441833525896072,0.11494053155183792,0.1100667268037796,0.10867420583963394,0.11041485518217087,0.10948651283979416,0.10977661609649658,0.11441833525896072,0.12294749170541763
5457,0.4328385591506958,0.434121310710907,0.4396188259124756,0.30144768953323364,0.24555616080760956,0.2329118549823761,0.23052959144115448,0.23089610040187836,0.23236210644245148,0.2329118549823761,,,,,
2924,0.49350205063819885,0.5037619471549988,0.5030779838562012,0.4339945316314697,0.4090287387371063,,,,,,,,,,
8847,0.4242115914821625,0.4314456880092621,0.43234995007514954,0.27240872383117676,0.18186956644058228,0.16762743890285492,0.16491466760635376,0.16661015152931213,0.16491466760635376,0.16480162739753723,0.16446253657341003,0.16378434002399445,0.16378434002399445,0.16480162739753723,0.16762743890285492
8911,0.42744922637939453,0.43878352642059326,0.4417012631893158,0.267197847366333,0.1848277449607849,0.17225900292396545,0.17035125195980072,0.17102457582950592,0.17136123776435852,0.170126810669899,0.1704634726047516,0.17023903131484985,0.16967792809009552,0.1708001345396042,0.17326898872852325
8595,0.40895870327949524,0.4141942858695984,0.41396161913871765,0.25014543533325195,0.16660849750041962,0.16102385520935059,0.15892961621284485,0.16044211387634277,0.15927864611148834,0.15834787487983704,0.15834787487983704,0.15823152661323547,0.1575334519147873,0.1584642231464386,0.15927864611148834
18644,0.43032610416412354,0.4381570518016815,0.4405706822872162,0.24619179964065552,0.11413859575986862,0.09836944937705994,0.10003218054771423,0.09810126572847366,0.10126582533121109,0.10448401421308517,0.10346492379903793,0.10035400092601776,0.09944217652082443,0.09895945340394974,0.10115855187177658
11102,0.4176724851131439,0.42722031474113464,0.4285714328289032,0.26148441433906555,0.1599711775779724,0.1463700234889984,0.14267699420452118,0.14168618619441986,0.141235813498497,0.13799315690994263,0.13790307939052582,0.13736264407634735,0.13736264407634735,0.13898396492004395,0.1436678022146225
4302,0.43096235394477844,0.4358437955379486,0.4421199560165405,0.34751278162002563,0.3072989284992218,0.29218968749046326,0.2914923429489136,0.2914923429489136,,,,,,,
8588,0.41569632291793823,0.419422447681427,0.4198882281780243,0.24522589147090912,0.17070330679416656,0.16418257355690002,0.1616208702325821,0.16034001111984253,0.15882627665996552,0.15591523051261902,0.15649743378162384,0.15754541754722595,0.1577782928943634,0.15882627665996552,0.16010712087154388
8009,0.3890623152256012,0.3946809768676758,0.3958047330379486,0.24035459756851196,0.17792484164237976,0.16481457650661469,0.16106879711151123,0.16119365394115448,0.16031964123249054,0.1606942117214203,0.16031964123249054,0.16056935489177704,0.16056935489177704,0.16081908345222473,0.16144338250160217
13532,0.4204847812652588,0.43186521530151367,0.4342299699783325,0.2611587345600128,0.14181199669837952,0.127253919839859,0.1273278146982193,0.12281998246908188,0.12341117113828659,0.12326337397098541,0.12237659096717834,0.12156370282173157,0.12222879379987717,0.1240023672580719,0.1285841017961502
7557,0.4349609613418579,0.4403863847255707,0.44382691383361816,0.2811962366104126,0.2093423306941986,0.1946539580821991,0.19147810339927673,0.1912134438753128,0.1863173246383667,0.18764059245586395,0.18618498742580414,0.186714306473732,0.18658198416233063,0.18684662878513336,
9255,0.4181523621082306,0.42431119084358215,0.4267963171005249,0.2476499229669571,0.16520799696445465,0.15742841362953186,0.15289032459259033,0.15148568153381348,0.15235008299350739,0.15332253277301788,0.15299837291240692,0.15332253277301788,0.1531064361333847,0.15353862941265106,0.1550513207912445
11709,0.4473482072353363,0.457511305809021,0.45896318554878235,0.2581774592399597,0.15406951308250427,0.1408318430185318,0.1357075721025467,0.13553676009178162,0.1341702938079834,0.13451191782951355,0.13519515097141266,0.13493894040584564,0.13536596298217773,0.13553676009178162,0.13955077528953552
11080,0.4481949508190155,0.4610108435153961,0.462003618478775,0.2767148017883301,0.16064982116222382,0.14648014307022095,0.14657039940357208,0.14305053651332855,0.1416967511177063,0.140433207154274,0.1407039761543274,0.1419675052165985,0.14151623845100403,0.14404332637786865,0.1461191326379776
16723,0.44991928339004517,0.4588291645050049,0.4634335935115814,0.2726185619831085,0.13777431845664978,0.1141541600227356,0.11247982084751129,0.11481193453073502,0.11343658715486526,0.11134365946054459,0.1108652725815773,0.10990850627422333,0.11020749807357788,0.11325719207525253,0.11493153125047684
11790,0.45521628856658936,0.4585241675376892,0.4598812460899353,0.2853265404701233,0.17820186913013458,0.17056827247142792,0.16022051870822906,0.1582697182893753,0.15708227455615997,0.1556403785943985,0.15555556118488312,0.15538592636585236,0.15555556118488312,0.16055980324745178,0.1649703085422516
11328,0.4346751272678375,0.4443855881690979,0.45303672552108765,0.27462923526763916,0.16198799014091492,0.14653955399990082,0.1438029706478119,0.14203743636608124,0.14088982343673706,0.1409781128168106,0.1419491469860077,0.1404484510421753,0.1404484510421753,0.14309674501419067,0.14592160284519196
16578,0.41217276453971863,0.41916999220848083,0.4210399389266968,0.23706117272377014,0.11539389193058014,0.10562191158533096,0.1051393449306488,0.10266618430614471,0.10411388427019119,0.10097719728946686,0.09995174407958984,0.09958981722593307,0.10067559778690338,0.10465677082538605,0.11376523226499557
4524,0.40915119647979736,0.4166666567325592,0.41887709498405457,0.3145446479320526,0.26503095030784607,0.25,0.24314765632152557,0.24381078779697418,,,,,,,
17499,0.42745301127433777,0.439682275056839,0.44248244166374207,0.2649865746498108,0.12817876040935516,0.10914909094572067,0.10823475569486618,0.10766329616308212,0.10760615020990372,0.1073775663971901,0.10686325281858444,0.1054345965385437,0.10532030463218689,0.10703469067811966,0.11103491485118866
17566,0.41375383734703064,0.41728338599205017,0.42012980580329895,0.23425936698913574,0.12228167802095413,0.10349538922309875,0.1028122529387474,0.0989411398768425,0.09979505836963654,0.09905499219894409,0.09785950183868408,0.09717636555433273,0.09842878580093384,0.10378003120422363,0.10725264996290207
11213,0.40970301628112793,0.41915634274482727,0.42343708872795105,0.25488272309303284,0.16008204221725464,0.1493801772594452,0.14706145226955414,0.14688308537006378,0.14581289887428284,0.14153215289115906,0.14001604914665222,0.13992686569690704,0.14064033329486847,0.1421564221382141,0.1464371681213379
2379,0.44934847950935364,0.45355191826820374,0.45355191826820374,0.43253466486930847,,,,,,,,,,,
13956,0.4737030565738678,0.48667240142822266,0.49068501591682434,0.28066781163215637,0.14208942651748657,0.12388936430215836,0.12173975259065628,0.12087991088628769,0.11837202310562134,0.11693894863128662,0.11937517672777176,0.12037833034992218,0.1200200617313385,0.12109486758708954,0.12718543410301208
4401,0.4685298800468445,0.4726198613643646,0.4778459370136261,0.35628265142440796,0.30106794834136963,0.2853896915912628,0.2837991416454315,0.282890260219574,,,,,,,
9179,0.41344374418258667,0.4212877154350281,0.42444711923599243,0.2551476061344147,0.16733849048614502,0.15502777695655823,0.15186838805675507,0.15077894926071167,0.15143261849880219,0.1537204533815384,0.15393833816051483,0.15361151099205017,0.15306678414344788,0.15415622293949127,0.15459200739860535
4711,0.3969433307647705,0.40246233344078064,0.4052218198776245,0.2954786717891693,0.2509021461009979,0.24517087638378143,0.24347272515296936,0.24389725923538208,0.243260458111763,,,,,,
3622,0.48564329743385315,0.48950856924057007,0.49144119024276733,0.39922693371772766,0.36968526244163513,0.36361125111579895,0.36305907368659973,,,,,,,,
6471,0.41600990295410156,0.4223458468914032,0.4254365563392639,0.28759080171585083,0.21990418434143066,0.2143409103155136,0.2109411209821701,0.20924122631549835,0.207695871591568,0.2070777267217636,0.20676866173744202,0.2073868066072464,,,
18038,0.4944007098674774,0.5070406794548035,0.512917160987854,0.2972613275051117,0.14441734552383423,0.11486861109733582,0.11026721447706223,0.11037809401750565,0.10949107259511948,0.10832686722278595,0.108049675822258,0.10810510814189911,0.10816054791212082,0.1106552854180336,0.1189156249165535
2995,0.4120200276374817,0.419699490070343,0.4180300533771515,0.35258764028549194,0.34223705530166626,,,,,,,,,,
6463,0.42843881249427795,0.4371035099029541,0.4406622350215912,0.29227912425994873,0.21723657846450806,0.20625096559524536,0.2028469741344452,0.2030017077922821,0.20269225537776947,0.20222806930541992,0.20253752171993256,0.20238278806209564,,,
5241,0.4359855055809021,0.4449532628059387,0.4455256760120392,0.30986452102661133,0.26082807779312134,0.24594542384147644,0.24365578591823578,0.24403740465641022,0.24365578591823578,0.243846595287323,,,,,
8499,0.41146016120910645,0.42228496074676514,0.42581480741500854,0.2628544569015503,0.18025650084018707,0.16731379926204681,0.16507823765277863,0.1620190590620041,0.1609601080417633,0.16237203776836395,0.16307801008224487,0.16390164196491241,0.16401930153369904,0.16519591212272644,0.1655488908290863
13010,0.4208301305770874,0.4280553460121155,0.42882397770881653,0.2624903917312622,0.1617986112833023,0.13535742461681366,0.13497309386730194,0.13282090425491333,0.133128359913826,0.13059185445308685,0.13036125898361206,0.12990008294582367,0.13066871464252472,0.13174481689929962,0.13950806856155396
10201,0.4152534008026123,0.4208410978317261,0.42456620931625366,0.2526223063468933,0.16890500485897064,0.15518087148666382,0.14743652939796448,0.14802470803260803,0.14851485192775726,0.15008331835269928,0.14871090650558472,0.14802470803260803,0.1475345492362976,0.14871090650558472,0.14890697598457336
13471,0.39031994342803955,0.3984113931655884,0.4013807475566864,0.21371835470199585,0.12731051445007324,0.11209264397621155,0.10912330448627472,0.10838096588850021,0.11023680865764618,0.10800980031490326,0.10793556272983551,0.1070447638630867,0.1070447638630867,0.10652513056993484,0.1061539575457573
4423,0.4765996038913727,0.47908660769462585,0.4836084246635437,0.3841284215450287,0.3253448009490967,0.30409225821495056,0.2982138693332672,0.29843997955322266,,,,,,,
3394,0.44991159439086914,0.4543311595916748,0.4555097222328186,0.38126105070114136,0.35238656401634216,0.34767237305641174,,,,,,,,,
3966,0.4679778218269348,0.47730711102485657,0.4795764088630676,0.36157336831092834,0.3219868838787079,0.3144225776195526,0.31164902448654175,,,,,,,,
9675,0.3898707926273346,0.3939017951488495,0.39627906680107117,0.23338501155376434,0.16341085731983185,0.1497674435377121,0.14625322818756104,0.1460465043783188,0.143255814909935,0.143255814909935,0.1440826803445816,0.14542636275291443,0.14542636275291443,0.1461498737335205,0.14914728701114655
10839,0.4320509135723114,0.4408155679702759,0.44284528493881226,0.27567118406295776,0.16560567915439606,0.15093643963336945,0.14309437572956085,0.1424485594034195,0.14318664371967316,0.14530861377716064,0.14549311995506287,0.1449395716190338,0.1446627974510193,0.14613893628120422,0.14964480698108673
24228,0.4405233561992645,0.4478702247142792,0.448654443025589,0.2654779553413391,0.12147102504968643,0.07899950444698334,0.08011391758918762,0.0807330384850502,0.08155852556228638,0.08184745162725449,0.0812283307313919,0.08011391758918762,0.0800313651561737,0.08680039644241333,0.09670629352331161
9801,0.4322007894515991,0.4374043345451355,0.4428119659423828,0.2787470519542694,0.17059484124183655,0.15375982224941254,0.15171921253204346,0.14886236190795898,0.14978063106536865,0.1495765745639801,0.1484542340040207,0.1499847024679184,0.14967860281467438,0.14937251806259155,0.15171921253204346
6069,0.453616738319397,0.454605370759964,0.45740649104118347,0.3101005256175995,0.24550996720790863,0.23793046176433563,0.23694182932376862,0.2364475131034851,0.23578843474388123,0.23677706718444824,0.23694182932376862,,,,
6647,0.4620129466056824,0.4668271541595459,0.47555288672447205,0.3249586224555969,0.2456747442483902,0.2304799109697342,0.22912591695785522,0.22762148082256317,0.2264179289340973,0.22686927020549774,0.22762148082256317,0.227320596575737,,,
12386,0.43815597891807556,0.448248028755188,0.4514774680137634,0.2675601541996002,0.1533990055322647,0.13087356090545654,0.1293395757675171,0.12877441942691803,0.1286129504442215,0.1271596997976303,0.12667527794837952,0.126271590590477,0.12570644915103912,0.12748263776302338,0.1286129504442215
8927,0.4029349088668823,0.41066429018974304,0.41223254799842834,0.25753331184387207,0.17654307186603546,0.1635487824678421,0.15985213220119476,0.1597401201725006,0.15895597636699677,0.15940405428409576,0.1601881980895996,0.1606362760066986,0.16097232699394226,0.1610843539237976,0.1622045487165451
11959,0.4283803105354309,0.4363241195678711,0.44125762581825256,0.2588008940219879,0.15628397464752197,0.1376369297504425,0.1373024433851242,0.13412491977214813,0.13228531181812286,0.13236892223358154,0.13169997930526733,0.13169997930526733,0.13161635398864746,0.13613177835941315,0.14223597943782806
8676,0.3978792130947113,0.40640848875045776,0.40306591987609863,0.2410096824169159,0.16401568055152893,0.1615952104330063,0.15537114441394806,0.1537574976682663,0.1549101024866104,0.1537574976682663,0.15352697670459747,0.15364223718643188,0.15306593477725983,0.15329645574092865,0.15352697670459747
5472,0.4270833432674408,0.43731725215911865,0.44005846977233887,0.3139619827270508,0.2624269127845764,0.24707601964473724,0.24323830008506775,0.24488304555416107,0.2457967847585678,0.2461622804403305,,,,,
7604,0.4129405617713928,0.42425039410591125,0.43306154012680054,0.2749868631362915,0.20015780627727509,0.19003155827522278,0.18897949159145355,0.19042609632015228,0.1908206194639206,0.18937401473522186,0.19003155827522278,0.19003155827522278,0.18990005552768707,0.19003155827522278,
13642,0.423911452293396,0.431095153093338,0.4340272545814514,0.24446561932563782,0.1391291618347168,0.12578800320625305,0.12388212978839874,0.12204955518245697,0.1219029501080513,0.12146312743425369,0.12058348953723907,0.12175633758306503,0.12219616025686264,0.12512828409671783,0.1269608587026596
12400,0.4116128981113434,0.41588708758354187,0.41758063435554504,0.24661290645599365,0.1391129046678543,0.12887096405029297,0.12629032135009766,0.12685483694076538,0.1274999976158142,0.12467741966247559,0.12435483932495117,0.12451612949371338,0.1252419352531433,0.12911289930343628,0.1345161348581314
9393,0.44927072525024414,0.45512616634368896,0.46012988686561584,0.3062919080257416,0.19344192743301392,0.18024060130119324,0.1780048906803131,0.17662088572978973,0.17694027721881866,0.17662088572978973,0.1772596687078476,0.17811135947704315,0.1789630502462387,0.17928244173526764,0.18215692043304443
10285,0.4657267928123474,0.47438016533851624,0.48147788643836975,0.3071463406085968,0.17617890238761902,0.1621779352426529,0.1563441902399063,0.15692757070064545,0.1561497300863266,0.15439961850643158,0.15439961850643158,0.15605250000953674,0.1554691344499588,0.1570248007774353,0.1614973247051239
2631,0.37400227785110474,0.38046368956565857,0.3816039562225342,0.3348536789417267,0.32991257309913635,,,,,,,,,,
23247,0.454682320356369,0.4601884186267853,0.4628123939037323,0.2542693614959717,0.1292639970779419,0.08788231015205383,0.09485094994306564,0.09377554059028625,0.09609842300415039,0.09605540335178375,0.09476491808891296,0.09467888623476028,0.09325934201478958,0.09571127593517303,0.10104529559612274
8261,0.4080619812011719,0.41823023557662964,0.4196828603744507,0.26243796944618225,0.18060767650604248,0.1686236560344696,0.16438688337802887,0.1617237627506256,0.16269217431545258,0.1616027057170868,0.16208691895008087,0.1617237627506256,0.1617237627506256,0.16232901811599731,0.1634184718132019
13865,0.4457987844944,0.4550306499004364,0.4610169529914856,0.26938334107398987,0.143238365650177,0.13119365274906158,0.1289578080177307,0.12902992963790894,0.1262892186641693,0.12188965082168579,0.12124053388834,0.12037504464387894,0.12051929533481598,0.12412549555301666,0.1288856863975525
10434,0.4402913451194763,0.44594594836235046,0.449587881565094,0.2590569257736206,0.17030860483646393,0.15161970257759094,0.149894580245018,0.14941537380218506,0.148552805185318,0.14682768285274506,0.14721104502677917,0.14740271866321564,0.14749856293201447,0.14970289170742035,0.15391987562179565
10988,0.483163446187973,0.48798689246177673,0.49162721633911133,0.3160720765590668,0.18319985270500183,0.17327994108200073,0.16381506621837616,0.16299599409103394,0.163997083902359,0.1636330485343933,0.16372406482696533,0.16408810019493103,0.1647251546382904,0.16736440360546112,0.17145977914333344
10467,0.4467373788356781,0.45122766494750977,0.45046335458755493,0.282602459192276,0.17645934224128723,0.1618419736623764,0.1584981381893158,0.15907137095928192,0.15916690230369568,0.1576382964849472,0.1595490574836731,0.16088660061359406,0.1604088991880417,0.1618419736623764,0.16509027779102325
14519,0.4558853805065155,0.4629795551300049,0.4693160653114319,0.2903781235218048,0.14298506081104279,0.12197809666395187,0.11867208778858185,0.11605482548475266,0.11536607146263123,0.11660582572221756,0.11743233352899551,0.11626145243644714,0.11543494462966919,0.11880983412265778,0.12617948651313782
4440,0.4542792737483978,0.46418920159339905,0.4727477431297302,0.3452702760696411,0.2939189076423645,0.286711722612381,0.2828828692436218,0.2828828692436218,,,,,,,
2953,0.37013205885887146,0.3755502998828888,0.3775821328163147,0.3227226436138153,0.3078225553035736,,,,,,,,,,
12595,0.4243747591972351,0.43159985542297363,0.4348551034927368,0.26232632994651794,0.15379118919372559,0.13656212389469147,0.13449782133102417,0.1341802328824997,0.13735608756542206,0.13830885291099548,0.13989678025245667,0.13815006613731384,0.13862644135951996,0.14061135053634644,0.14243747293949127
8236,0.44451189041137695,0.45556095242500305,0.4609033465385437,0.28776106238365173,0.19451190531253815,0.1812773197889328,0.1816415786743164,0.1796988844871521,0.1781204491853714,0.17799903452396393,0.1777561902999878,0.17702768743038177,0.1773919314146042,0.17799903452396393,0.1793346256017685
