length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
11964,2.685150384902954,2.6273763179779053,2.6110379695892334,4.501412868499756,6.344738483428955,6.439502716064453,6.364130973815918,6.334491729736328,6.314706325531006,6.332581520080566,6.323896884918213,6.314212322235107,6.302911758422852,6.282503604888916,6.287735462188721
12754,2.6974170207977295,2.6314384937286377,2.6216845512390137,4.609807014465332,6.461710453033447,6.67488956451416,6.5631632804870605,6.4986348152160645,6.468952178955078,6.440698146820068,6.45184850692749,6.461503982543945,6.453455924987793,6.408543586730957,6.4108195304870605
7586,2.8276267051696777,2.7660937309265137,2.7479841709136963,4.447418212890625,5.644954204559326,5.819824695587158,5.783468246459961,5.748660564422607,5.723928451538086,5.693796634674072,5.691366672515869,5.689032077789307,5.689731121063232,5.689429759979248,
12691,2.9449727535247803,2.8951468467712402,2.8759233951568604,4.725581169128418,6.428468227386475,6.552992820739746,6.483345031738281,6.4322829246521,6.408445358276367,6.394798278808594,6.3969550132751465,6.402805805206299,6.393498420715332,6.384918212890625,6.4035964012146
24499,2.799042224884033,2.710653781890869,2.670823097229004,4.786837577819824,7.83405065536499,8.13163948059082,8.118094444274902,8.031843185424805,7.955477714538574,7.821192264556885,7.71378231048584,7.697375297546387,7.692290782928467,7.58126974105835,7.465163230895996
6013,2.8285603523254395,2.8002583980560303,2.770265579223633,4.191461086273193,5.0877203941345215,5.340796947479248,5.327364444732666,5.308525085449219,5.313386917114258,5.316050052642822,5.310901641845703,,,,
12553,2.794231414794922,2.728397846221924,2.7087364196777344,4.531104564666748,6.319729328155518,6.497181415557861,6.394501209259033,6.361119270324707,6.349059581756592,6.3513665199279785,6.368651390075684,6.3714704513549805,6.3584723472595215,6.322098731994629,6.315046787261963
10932,2.7680823802948,2.7069039344787598,2.6850297451019287,4.499739646911621,6.233226776123047,6.2873687744140625,6.190725326538086,6.146204471588135,6.146503448486328,6.150166988372803,6.165841102600098,6.173211574554443,6.169626712799072,6.155810356140137,6.14714241027832
10925,2.55171799659729,2.486948013305664,2.443060874938965,4.210000514984131,6.096494674682617,6.431579113006592,6.404086589813232,6.353928089141846,6.31732177734375,6.331240177154541,6.344177722930908,6.331742763519287,6.315155029296875,6.27754020690918,6.241878509521484
13169,2.5679616928100586,2.500643730163574,2.4871881008148193,4.516584873199463,6.668205261230469,6.8994975090026855,6.8214569091796875,6.77604341506958,6.748271465301514,6.738122940063477,6.756198883056641,6.759943008422852,6.748388767242432,6.702483654022217,6.707208156585693
19294,2.8706541061401367,2.799558639526367,2.781282901763916,4.8129167556762695,7.527952194213867,7.640676975250244,7.457447052001953,7.3169169425964355,7.3189496994018555,7.311513423919678,7.254239559173584,7.24434232711792,7.237672805786133,7.17473840713501,7.123565673828125
17512,2.7731664180755615,2.717768669128418,2.689772367477417,4.766650199890137,6.84638786315918,7.2216901779174805,7.080770969390869,7.057365894317627,7.032820701599121,7.008362770080566,6.974527359008789,6.949939250946045,6.928924083709717,6.86521053314209,6.832800388336182
5544,2.910780429840088,2.892493486404419,2.8875365257263184,4.283911228179932,5.1298041343688965,5.310027599334717,5.313960075378418,5.294370174407959,5.288741111755371,5.278225898742676,,,,,
7925,2.7202868461608887,2.6692686080932617,2.6487746238708496,4.294798851013184,5.49013614654541,5.73628044128418,5.755762100219727,5.728766441345215,5.706183910369873,5.685260772705078,5.69182014465332,5.693904876708984,5.694599628448486,5.695542335510254,5.693002223968506
12243,2.940387725830078,2.887106418609619,2.875994920730591,4.732757568359375,6.425926208496094,6.595702648162842,6.475594520568848,6.437671184539795,6.417658805847168,6.39948034286499,6.3963823318481445,6.39632511138916,6.387995719909668,6.369181156158447,6.378893852233887
19965,2.6693949699401855,2.5912349224090576,2.5682852268218994,4.641753196716309,7.353791236877441,7.672253131866455,7.555229663848877,7.457276821136475,7.3922247886657715,7.383456230163574,7.332025527954102,7.318102836608887,7.299287796020508,7.211050510406494,7.169646263122559
7313,2.8778717517852783,2.832571029663086,2.806004762649536,4.338555812835693,5.5753092765808105,5.78682804107666,5.74240255355835,5.694607257843018,5.664754867553711,5.646088123321533,5.658902168273926,5.661376476287842,5.658170700073242,5.6564531326293945,
29881,2.6853880882263184,2.615544080734253,2.5888967514038086,4.713862419128418,8.196913719177246,8.496586799621582,8.492949485778809,8.635985374450684,8.48225212097168,8.284709930419922,8.122641563415527,8.049799919128418,8.008069038391113,7.923841953277588,7.748110294342041
11828,2.7195394039154053,2.677569627761841,2.6636781692504883,4.576940536499023,6.800267219543457,6.954683303833008,6.8311991691589355,6.7537736892700195,6.693848609924316,6.6695075035095215,6.67024040222168,6.642545223236084,6.623195648193359,6.587319850921631,6.594433784484863
2729,3.0703766345977783,3.0188469886779785,3.001344680786133,3.4694714546203613,3.590719699859619,,,,,,,,,,
14982,2.755596399307251,2.672257423400879,2.635197639465332,4.684408664703369,6.964277744293213,7.05958890914917,6.9339070320129395,6.8909478187561035,6.8982367515563965,6.899919033050537,6.898575305938721,6.895821571350098,6.881168842315674,6.810523509979248,6.81046199798584
8577,2.75630784034729,2.6993279457092285,2.6878533363342285,4.341887950897217,5.697453498840332,5.828965187072754,5.8770647048950195,5.848391532897949,5.804686546325684,5.774726867675781,5.765271186828613,5.755433082580566,5.7538557052612305,5.73792839050293,5.737778663635254
8944,2.8351573944091797,2.7753961086273193,2.7618656158447266,4.501873970031738,5.813319206237793,5.987996578216553,5.988397121429443,5.954428195953369,5.92328405380249,5.907373428344727,5.889051914215088,5.870095729827881,5.869917392730713,5.83981990814209,5.8361945152282715
14204,2.9384841918945312,2.8857295513153076,2.859055757522583,4.725996494293213,6.501405239105225,6.628071308135986,6.5718488693237305,6.528596878051758,6.476659297943115,6.475578308105469,6.476715087890625,6.47360372543335,6.468618869781494,6.416960716247559,6.399755954742432
6895,2.9186339378356934,2.8607466220855713,2.842090129852295,4.401424407958984,5.537238597869873,5.718413352966309,5.7008748054504395,5.674139976501465,5.671019077301025,5.658219814300537,5.658190727233887,5.652722358703613,5.6513261795043945,,
7055,2.740057945251465,2.6696245670318604,2.6265790462493896,4.21452522277832,5.484560489654541,5.654000282287598,5.623049259185791,5.592883586883545,5.53772497177124,5.506048679351807,5.507383823394775,5.5080952644348145,5.50795316696167,,
14508,2.890782356262207,2.833292245864868,2.796412944793701,4.7779717445373535,6.9178643226623535,7.12577486038208,6.956729888916016,6.889562129974365,6.830724239349365,6.798344135284424,6.789893627166748,6.767435550689697,6.757638454437256,6.70838737487793,6.706026077270508
12770,2.8861827850341797,2.8016748428344727,2.7709603309631348,4.738738059997559,6.812557697296143,6.926759719848633,6.811110496520996,6.750953197479248,6.704988956451416,6.667399883270264,6.681935787200928,6.672976016998291,6.661407947540283,6.626403331756592,6.584357738494873
3953,2.754704236984253,2.7019124031066895,2.6839749813079834,3.7773146629333496,4.363930702209473,4.486043930053711,4.509742259979248,,,,,,,,
3679,2.6669704914093018,2.629150629043579,2.6185317039489746,3.616976022720337,4.100391864776611,4.180031776428223,4.187942028045654,,,,,,,,
17798,2.9065749645233154,2.8547754287719727,2.83831524848938,4.943918228149414,7.651340961456299,7.894770622253418,7.673005104064941,7.589175224304199,7.601505279541016,7.576732635498047,7.516386985778809,7.504530906677246,7.489699363708496,7.399393558502197,7.375739097595215
17017,2.630384922027588,2.579745292663574,2.5675411224365234,4.585263729095459,6.9036078453063965,7.213274002075195,7.117303371429443,6.996267318725586,7.01029109954834,7.019082546234131,6.988933086395264,6.962715148925781,6.94587516784668,6.879652500152588,6.827032566070557
4027,2.8761146068573,2.77738356590271,2.754129648208618,3.8694570064544678,4.416525363922119,4.5208659172058105,4.573344707489014,,,,,,,,
4025,2.5955886840820312,2.5492680072784424,2.54438853263855,3.592583179473877,4.146712779998779,4.32317590713501,4.324730396270752,,,,,,,,
3274,2.7414329051971436,2.6942086219787598,2.681819200515747,3.5093517303466797,3.882807970046997,3.9051167964935303,,,,,,,,,
28445,2.843956708908081,2.7758758068084717,2.7464120388031006,4.930395126342773,8.053838729858398,8.365411758422852,8.428421020507812,8.55804443359375,8.45542049407959,8.300246238708496,8.194449424743652,8.178675651550293,8.185615539550781,8.003866195678711,7.935305118560791
11237,2.860196828842163,2.810114860534668,2.7970359325408936,4.552400588989258,6.313115119934082,6.415820121765137,6.391171932220459,6.33499813079834,6.302111625671387,6.277649879455566,6.275135517120361,6.271236896514893,6.268857002258301,6.250181674957275,6.247833728790283
10619,2.678224802017212,2.620785713195801,2.586940288543701,4.314201354980469,6.159236431121826,6.34303617477417,6.303300857543945,6.232562065124512,6.189369201660156,6.165833950042725,6.1639251708984375,6.141897201538086,6.121194839477539,6.085437297821045,6.046045303344727
8584,2.674211025238037,2.5987508296966553,2.56111478805542,4.204137802124023,5.6065287590026855,5.775579929351807,5.742946147918701,5.709480285644531,5.691859722137451,5.680559158325195,5.673377990722656,5.659186363220215,5.654593467712402,5.648220062255859,5.6385722160339355
6259,2.644009590148926,2.6130552291870117,2.607605218887329,4.0570969581604,5.032830238342285,5.2741804122924805,5.335588455200195,5.336533546447754,5.3345255851745605,5.34020471572876,5.329617977142334,5.332901954650879,,,
13581,3.1430487632751465,3.0790657997131348,3.0541958808898926,5.005064487457275,6.879235744476318,6.9939045906066895,6.916835308074951,6.835697650909424,6.8013596534729,6.79183292388916,6.8034796714782715,6.800487995147705,6.793355464935303,6.7518696784973145,6.762968063354492
4134,2.7446537017822266,2.705162286758423,2.6917104721069336,3.8059661388397217,4.3748321533203125,4.568789005279541,4.618719100952148,4.617691993713379,,,,,,,
7237,2.7439427375793457,2.671273708343506,2.6420786380767822,4.257517337799072,5.4398345947265625,5.67102575302124,5.633420467376709,5.594370365142822,5.5874481201171875,5.562435150146484,5.56548547744751,5.5738630294799805,5.571002960205078,5.570896148681641,
5561,2.7668118476867676,2.715750217437744,2.674663782119751,4.137159824371338,4.963882923126221,5.065944194793701,5.075171947479248,5.065708160400391,5.071205139160156,5.070356845855713,,,,,
8055,2.739840269088745,2.6833624839782715,2.6685373783111572,4.361650466918945,5.611706256866455,5.76985502243042,5.750265598297119,5.714568614959717,5.698146820068359,5.663073539733887,5.653235912322998,5.652294635772705,5.652032852172852,5.646620273590088,5.652047157287598
7697,2.495060682296753,2.4300034046173096,2.4038889408111572,4.101237773895264,5.317973613739014,5.554992198944092,5.521251678466797,5.495349884033203,5.473905563354492,5.4550604820251465,5.469001770019531,5.46920108795166,5.471543788909912,5.468412399291992,5.4676971435546875
7703,2.6077535152435303,2.535757541656494,2.484283447265625,4.22003173828125,5.415450572967529,5.609163761138916,5.572286605834961,5.534548282623291,5.510951995849609,5.483090400695801,5.490542411804199,5.493059158325195,5.4894185066223145,5.480597019195557,5.480597496032715
7218,2.582836627960205,2.523851156234741,2.4892656803131104,4.152964115142822,5.350304126739502,5.513614654541016,5.502218246459961,5.476323127746582,5.456005573272705,5.457029819488525,5.467651844024658,5.473586559295654,5.472317695617676,5.472843170166016,
12962,2.580655336380005,2.5036349296569824,2.474485158920288,4.404245376586914,6.380727767944336,6.58903694152832,6.508507251739502,6.463620662689209,6.421409606933594,6.409888744354248,6.426286220550537,6.426865100860596,6.420340061187744,6.393976211547852,6.42346715927124
10992,2.7707056999206543,2.7118544578552246,2.690477132797241,4.512109279632568,6.2019758224487305,6.357285499572754,6.292257785797119,6.263348579406738,6.262298583984375,6.261495590209961,6.264554023742676,6.263232707977295,6.249533653259277,6.226044178009033,6.216421127319336
5149,2.806934118270874,2.7579362392425537,2.747330665588379,4.144678592681885,4.8236775398254395,4.980632305145264,5.008749008178711,4.997700214385986,5.002464771270752,4.999834060668945,,,,,
9770,2.5700154304504395,2.5180346965789795,2.4999263286590576,4.345069885253906,5.926762104034424,6.191320896148682,6.101777076721191,6.084515571594238,6.061723709106445,6.04796028137207,6.042041778564453,6.029391288757324,6.023738384246826,6.00368595123291,5.987058162689209
13251,2.8683717250823975,2.785520076751709,2.7514874935150146,4.704628944396973,6.821556091308594,6.928602695465088,6.819579124450684,6.758256435394287,6.73270845413208,6.728391170501709,6.735827922821045,6.732298374176025,6.725003242492676,6.676444053649902,6.658321380615234
4012,2.8320460319519043,2.7954535484313965,2.7882397174835205,3.8443453311920166,4.405317306518555,4.524088382720947,4.5453877449035645,,,,,,,,
3763,3.0029990673065186,2.9770095348358154,2.9729442596435547,4.017563343048096,4.433381080627441,4.468021869659424,4.476236343383789,,,,,,,,
4503,2.8694472312927246,2.7731451988220215,2.7661850452423096,4.005225658416748,4.633947372436523,4.837479114532471,4.917659282684326,4.90747594833374,,,,,,,
25266,2.7455596923828125,2.681551218032837,2.6612443923950195,4.745185852050781,8.000558853149414,8.320124626159668,8.297571182250977,8.328433990478516,8.216571807861328,8.150468826293945,8.036808967590332,8.023199081420898,8.004297256469727,7.881197929382324,7.688564300537109
3168,2.807931900024414,2.720883846282959,2.7032735347747803,3.50540828704834,3.800384283065796,3.809901475906372,,,,,,,,,
7305,2.9199976921081543,2.857602834701538,2.819467306137085,4.471922397613525,5.527215957641602,5.724178791046143,5.71336030960083,5.686012268066406,5.6586012840271,5.64982795715332,5.654289245605469,5.657116413116455,5.657472610473633,5.657541275024414,
5489,2.8750786781311035,2.8201565742492676,2.8210108280181885,4.2448835372924805,5.023345470428467,5.104795455932617,5.109982013702393,5.088192939758301,5.089052677154541,5.088165760040283,,,,,
7450,2.618563175201416,2.5611889362335205,2.5418343544006348,4.176112174987793,5.500721454620361,5.715738773345947,5.691754341125488,5.664165496826172,5.634205341339111,5.598133087158203,5.600693225860596,5.598944664001465,5.595770835876465,5.594366550445557,
11743,2.935964584350586,2.86494517326355,2.8381707668304443,4.731251239776611,6.520198345184326,6.651419162750244,6.563701629638672,6.526564598083496,6.520196914672852,6.529516696929932,6.544332981109619,6.53007698059082,6.53117561340332,6.493977069854736,6.472103118896484
3973,2.7061927318573,2.661412239074707,2.6321167945861816,3.6354482173919678,4.1503214836120605,4.23914909362793,4.235775470733643,,,,,,,,
3964,2.976616382598877,2.942108631134033,2.9393093585968018,3.929183006286621,4.351091384887695,4.431047439575195,4.435596466064453,,,,,,,,
2984,2.6868929862976074,2.654470443725586,2.6344125270843506,3.358154535293579,3.5595932006835938,,,,,,,,,,
6777,2.835421085357666,2.7378616333007812,2.6830968856811523,4.2190093994140625,5.3231425285339355,5.454492092132568,5.420395851135254,5.381455421447754,5.355684280395508,5.356786251068115,5.358532905578613,5.356132984161377,5.355764389038086,,
17550,3.019411325454712,2.955430269241333,2.921527147293091,4.944092273712158,7.136916637420654,7.639451503753662,7.628661155700684,7.488245964050293,7.483456134796143,7.466793060302734,7.386327743530273,7.370357036590576,7.326693058013916,7.190250873565674,7.106811046600342
5911,2.797882556915283,2.7043983936309814,2.641874313354492,4.0448527336120605,5.062705039978027,5.143294811248779,5.16734504699707,5.131471157073975,5.134769439697266,5.134464740753174,5.132322311401367,,,,
17235,2.858999729156494,2.764410972595215,2.704489231109619,4.659882545471191,6.990997314453125,7.151475429534912,7.013523101806641,6.955636024475098,6.947673320770264,6.919980525970459,6.88436222076416,6.876021385192871,6.865981101989746,6.796773910522461,6.78794002532959
5457,2.787187099456787,2.7204456329345703,2.6977381706237793,4.177276134490967,5.001206398010254,5.163502216339111,5.190240383148193,5.18476676940918,5.21099328994751,5.206982135772705,,,,,
2924,2.532026767730713,2.44002628326416,2.4340155124664307,3.0267152786254883,3.2709150314331055,,,,,,,,,,
8847,2.780254364013672,2.7200939655303955,2.7051117420196533,4.365296840667725,5.609075546264648,5.807873725891113,5.74528169631958,5.6982951164245605,5.666918754577637,5.646941661834717,5.636411666870117,5.62861967086792,5.624381065368652,5.601081371307373,5.584278106689453
8911,2.7756662368774414,2.6984593868255615,2.675961494445801,4.597733497619629,5.984540939331055,6.154682636260986,6.1552348136901855,6.130392074584961,6.0841498374938965,6.066474437713623,6.054474830627441,6.030307292938232,6.032467842102051,6.030245304107666,6.024620056152344
8595,2.7837092876434326,2.733163356781006,2.7201645374298096,4.504191875457764,5.824734687805176,6.023743152618408,5.979610919952393,5.970579624176025,5.956677436828613,5.953362941741943,5.957472801208496,5.945400714874268,5.949508190155029,5.953922748565674,5.960184574127197
18644,2.824488639831543,2.7556824684143066,2.7377095222473145,4.748952388763428,7.540865898132324,7.4827046394348145,7.376845359802246,7.392568588256836,7.422450065612793,7.387842655181885,7.3411478996276855,7.332950592041016,7.328291893005371,7.169158935546875,7.126723766326904
11102,2.825697422027588,2.7670953273773193,2.744027614593506,4.566315650939941,6.1855268478393555,6.385384559631348,6.359500885009766,6.307403564453125,6.306897163391113,6.296841144561768,6.314839839935303,6.315071105957031,6.2916178703308105,6.254887104034424,6.233203411102295
4302,2.8280739784240723,2.7710683345794678,2.7509286403656006,3.8289036750793457,4.478553771972656,4.604362487792969,4.642773628234863,4.645228862762451,,,,,,,
8588,2.832211494445801,2.7859907150268555,2.771475315093994,4.6667561531066895,6.073200702667236,6.203399181365967,6.105682373046875,6.070641040802002,6.059165954589844,6.050012588500977,6.04680061340332,6.044107913970947,6.044276237487793,6.038599014282227,6.035312652587891
8009,3.0133566856384277,2.9718759059906006,2.963502883911133,4.666779518127441,5.944550037384033,6.040768623352051,5.974668502807617,5.9438958168029785,5.945439338684082,5.920004367828369,5.926180839538574,5.920679092407227,5.929571151733398,5.9231133460998535,5.926253318786621
13532,2.91558837890625,2.849376916885376,2.8172271251678467,4.757988929748535,6.905684947967529,6.912058353424072,6.873317241668701,6.811335563659668,6.786180019378662,6.76097297668457,6.731344223022461,6.7120819091796875,6.699433326721191,6.645719528198242,6.650622844696045
7557,2.682241439819336,2.6288857460021973,2.6107614040374756,4.227198123931885,5.375118732452393,5.635523319244385,5.61313009262085,5.5742411613464355,5.568912029266357,5.548138618469238,5.543477535247803,5.530712127685547,5.531616687774658,5.527385711669922,
9255,2.793722629547119,2.7359399795532227,2.7152369022369385,4.588164329528809,5.880969524383545,6.056314945220947,6.054603099822998,6.039569854736328,6.044908046722412,6.037745475769043,6.044965744018555,6.038772106170654,6.0423994064331055,6.039329528808594,6.04059362411499
11709,2.5887062549591064,2.523196220397949,2.499697685241699,4.464337348937988,6.336403846740723,6.456358432769775,6.400367736816406,6.352391719818115,6.329628944396973,6.332738876342773,6.355899333953857,6.351630687713623,6.347770690917969,6.317623138427734,6.319491863250732
11080,2.7991366386413574,2.7138631343841553,2.6934421062469482,4.639316558837891,6.522791862487793,6.633992671966553,6.543558120727539,6.5153937339782715,6.494838714599609,6.4725871086120605,6.458570957183838,6.441411018371582,6.434299468994141,6.417943954467773,6.409027576446533
16723,2.6864418983459473,2.6175596714019775,2.5931198596954346,4.5719828605651855,6.703916072845459,7.125705242156982,7.0909600257873535,7.015138626098633,7.001891613006592,6.977818489074707,6.950932025909424,6.943998336791992,6.923823356628418,6.861879825592041,6.844501495361328
11790,2.7820749282836914,2.741809844970703,2.7270896434783936,4.441485404968262,6.154006481170654,6.330383777618408,6.356642246246338,6.346421718597412,6.3452839851379395,6.370570182800293,6.386841773986816,6.388003826141357,6.372838497161865,6.336034297943115,6.3046417236328125
11328,2.7837445735931396,2.706745147705078,2.6541004180908203,4.5644402503967285,6.283194065093994,6.411640167236328,6.347841739654541,6.309348106384277,6.285552024841309,6.26933479309082,6.265453338623047,6.2537102699279785,6.248760223388672,6.233823299407959,6.214329242706299
16578,2.8614580631256104,2.803596019744873,2.789853096008301,4.732507705688477,7.045973300933838,7.190421104431152,7.089612007141113,6.997455596923828,6.9746294021606445,6.925012588500977,6.909397602081299,6.899616718292236,6.880886077880859,6.7937822341918945,6.786019325256348
4524,3.0971925258636475,3.064284086227417,3.0492076873779297,4.185482025146484,4.815215587615967,4.934019565582275,4.949319839477539,4.945128917694092,,,,,,,
17499,2.8370678424835205,2.761627435684204,2.730609655380249,4.619081020355225,7.288248538970947,7.691587924957275,7.492638111114502,7.430572509765625,7.357326030731201,7.278283596038818,7.182063102722168,7.157297611236572,7.152205467224121,7.126362323760986,7.071819305419922
17566,2.829258441925049,2.778169870376587,2.7591211795806885,4.768918991088867,7.012667179107666,7.395265102386475,7.228039264678955,7.103336811065674,7.057540416717529,7.003503799438477,6.960792541503906,6.941805362701416,6.922950267791748,6.8409552574157715,6.822175979614258
11213,2.802952527999878,2.7418222427368164,2.7087626457214355,4.644601821899414,6.371553421020508,6.455631256103516,6.404725551605225,6.343533992767334,6.315606117248535,6.311144828796387,6.336245536804199,6.335597991943359,6.323342800140381,6.28524923324585,6.273617267608643
2379,2.666212558746338,2.634944200515747,2.63694167137146,2.9120569229125977,,,,,,,,,,,
13956,2.5696678161621094,2.4797089099884033,2.4560420513153076,4.554675102233887,7.247524261474609,7.060064792633057,6.929466724395752,6.870282173156738,6.831522464752197,6.824705600738525,6.804327964782715,6.786495208740234,6.778253078460693,6.7189249992370605,6.714589595794678
4401,2.613131523132324,2.5656392574310303,2.5270445346832275,3.7051780223846436,4.37115478515625,4.568516254425049,4.621174335479736,4.613914966583252,,,,,,,
9179,2.8715925216674805,2.807859182357788,2.7879719734191895,4.642271041870117,6.024528503417969,6.168243885040283,6.120370864868164,6.078526496887207,6.051689624786377,6.047694206237793,6.052768230438232,6.047432899475098,6.0481672286987305,6.024668216705322,6.0127363204956055
4711,2.998013973236084,2.952603816986084,2.934382200241089,4.2216715812683105,4.8754730224609375,5.036735534667969,5.095728874206543,5.087530136108398,5.087981224060059,,,,,,
3622,2.583634614944458,2.5193912982940674,2.5150110721588135,3.4594404697418213,3.932077169418335,3.97934627532959,3.9801323413848877,,,,,,,,
6471,2.7983057498931885,2.751082420349121,2.7419209480285645,4.291950225830078,5.311237812042236,5.431562900543213,5.412933826446533,5.396674633026123,5.391793727874756,5.381041526794434,5.387928485870361,5.394699573516846,,,
18038,2.3789737224578857,2.289036750793457,2.250741720199585,4.310731887817383,6.455280780792236,6.8095316886901855,6.782949924468994,6.693084716796875,6.719025611877441,6.73296594619751,6.684269905090332,6.6427531242370605,6.618652820587158,6.546424388885498,6.526661396026611
2995,2.97712779045105,2.9469518661499023,2.941817045211792,3.654797077178955,3.7947914600372314,,,,,,,,,,
6463,2.7504148483276367,2.686187267303467,2.6695728302001953,4.260193347930908,5.341658115386963,5.523329734802246,5.485867977142334,5.474005699157715,5.47373628616333,5.481456756591797,5.4777421951293945,5.482022285461426,,,
5241,2.7788989543914795,2.7212207317352295,2.710688829421997,4.016163349151611,4.754863739013672,4.89945650100708,4.921380996704102,4.903468608856201,4.894447326660156,4.8953046798706055,,,,,
8499,2.903653860092163,2.831758975982666,2.7991702556610107,4.5174760818481445,5.758208274841309,5.945369720458984,5.951447486877441,5.929793834686279,5.9013261795043945,5.878098011016846,5.873872756958008,5.867276191711426,5.864333629608154,5.857829570770264,5.855733871459961
13010,2.8981411457061768,2.844026565551758,2.8321762084960938,4.635948657989502,6.382173538208008,6.620438575744629,6.563016891479492,6.523810386657715,6.495387077331543,6.479010581970215,6.486748218536377,6.4858012199401855,6.476747512817383,6.438485622406006,6.426710605621338
10201,2.8185291290283203,2.7821147441864014,2.7642624378204346,4.68068790435791,6.136282920837402,6.297173500061035,6.252204895019531,6.221314430236816,6.231370449066162,6.234372138977051,6.25455904006958,6.245703220367432,6.238864421844482,6.250490188598633,6.241523742675781
13471,2.9650745391845703,2.912595510482788,2.8983516693115234,4.854015827178955,6.686516284942627,6.866495609283447,6.797285556793213,6.69807243347168,6.6899919509887695,6.667076587677002,6.675040245056152,6.662759780883789,6.6539411544799805,6.6284403800964355,6.607690811157227
4423,2.5434768199920654,2.507044553756714,2.500706911087036,3.6646206378936768,4.3030314445495605,4.533620834350586,4.610995292663574,4.611530780792236,,,,,,,
3394,2.713099241256714,2.66050124168396,2.651552677154541,3.533735513687134,3.9025988578796387,3.960190534591675,,,,,,,,,
3966,2.600910186767578,2.5491325855255127,2.5446105003356934,3.6781723499298096,4.321192741394043,4.585445404052734,4.614337921142578,,,,,,,,
9675,3.01218581199646,2.955291986465454,2.938199996948242,4.877193927764893,6.375265598297119,6.504138946533203,6.399037837982178,6.352208137512207,6.334841728210449,6.316339492797852,6.319343566894531,6.301821708679199,6.292216777801514,6.2775983810424805,6.252095699310303
10839,2.767167806625366,2.7105538845062256,2.6977906227111816,4.5045976638793945,6.2649335861206055,6.40296745300293,6.440905570983887,6.415275573730469,6.37089729309082,6.328143119812012,6.304367542266846,6.296730041503906,6.295760631561279,6.299347400665283,6.304844856262207
24228,2.7935376167297363,2.730879306793213,2.708071708679199,4.754947662353516,6.9932122230529785,7.427888870239258,7.361932754516602,7.400027751922607,7.386851787567139,7.313307285308838,7.168367385864258,7.137143135070801,7.135124683380127,7.038094520568848,7.000217437744141
9801,2.7864491939544678,2.7420670986175537,2.716996192932129,4.500944137573242,6.27620792388916,6.400310516357422,6.330877304077148,6.252828598022461,6.2490057945251465,6.244204998016357,6.249743938446045,6.24408483505249,6.241156578063965,6.217268466949463,6.205363750457764
6069,2.6964285373687744,2.6613454818725586,2.6407310962677,4.195847034454346,5.268596172332764,5.417727947235107,5.430449485778809,5.422246932983398,5.404784202575684,5.397075653076172,5.4039530754089355,,,,
6647,2.715424060821533,2.658269166946411,2.604454517364502,4.20046329498291,5.337047100067139,5.486233234405518,5.435628414154053,5.397264003753662,5.390981674194336,5.379997730255127,5.383591651916504,5.3898024559021,,,
12386,2.8157436847686768,2.736344575881958,2.699211597442627,4.630817890167236,6.4232611656188965,6.593626499176025,6.5046892166137695,6.46290397644043,6.458358287811279,6.45851993560791,6.465194225311279,6.461584568023682,6.452700614929199,6.433870792388916,6.4593505859375
8927,2.873239517211914,2.814185380935669,2.798837661743164,4.5968403816223145,5.852415561676025,6.025676727294922,5.9883928298950195,5.974687576293945,5.966604232788086,5.949669361114502,5.95283842086792,5.942406177520752,5.938726902008057,5.940084934234619,5.936806678771973
11959,2.770920991897583,2.710331916809082,2.682218551635742,4.679895401000977,6.517875671386719,6.560135841369629,6.48778772354126,6.424789905548096,6.421009540557861,6.425094127655029,6.436419486999512,6.443828105926514,6.433950901031494,6.406006336212158,6.3871612548828125
8676,3.035172939300537,2.969292163848877,2.95957612991333,4.724897384643555,5.979489803314209,6.171707630157471,6.1371002197265625,6.1184844970703125,6.103055477142334,6.084803581237793,6.087347507476807,6.072762489318848,6.068935871124268,6.066364288330078,6.064361572265625
5472,2.803230047225952,2.740170955657959,2.7270469665527344,4.065532684326172,4.8537726402282715,5.017982482910156,5.019287586212158,4.995721817016602,4.988764762878418,4.985414505004883,,,,,
7604,2.966820001602173,2.9112167358398438,2.8539083003997803,4.524900436401367,5.693670272827148,5.832932949066162,5.801775932312012,5.766884803771973,5.735417366027832,5.713466167449951,5.7288970947265625,5.735485553741455,5.740537643432617,5.7417778968811035,
13642,2.758824110031128,2.7086870670318604,2.6947529315948486,4.728826999664307,6.6642022132873535,6.934703826904297,6.828634262084961,6.759564399719238,6.713405609130859,6.692961692810059,6.689333915710449,6.681839466094971,6.666930675506592,6.637853145599365,6.64156436920166
12400,2.944000482559204,2.891637086868286,2.8737213611602783,4.7773613929748535,6.419008255004883,6.576110363006592,6.4989542961120605,6.459392070770264,6.437725067138672,6.4240946769714355,6.426077365875244,6.422174453735352,6.410681247711182,6.3893537521362305,6.398816108703613
9393,2.6638753414154053,2.6018762588500977,2.5754570960998535,4.246706962585449,5.737136363983154,5.931554317474365,5.878774642944336,5.850663185119629,5.838898181915283,5.811887741088867,5.811953067779541,5.804913520812988,5.796109199523926,5.787236213684082,5.769662857055664
10285,2.5801477432250977,2.525749444961548,2.4953432083129883,4.201590061187744,6.137139320373535,6.355208873748779,6.182122230529785,6.151749134063721,6.11738920211792,6.069950580596924,6.066803932189941,6.050339221954346,6.040634632110596,5.999727725982666,5.955458164215088
