length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
24499,2.678647041320801,2.6658992767333984,2.6574816703796387,2.649350643157959,2.642770767211914,2.639551877975464,2.6360878944396973,2.633716106414795,2.6324260234832764,3.0079240798950195,4.220645427703857,4.555159091949463,4.752638816833496
6013,2.781491994857788,2.761108636856079,2.7594547271728516,2.7593042850494385,2.7515854835510254,2.7493464946746826,2.748422145843506,2.7482497692108154,2.748978853225708,,,,
12553,2.7129664421081543,2.6972508430480957,2.6894943714141846,2.6736555099487305,2.6728403568267822,2.672069787979126,2.6719114780426025,2.668649673461914,2.6705658435821533,2.918837308883667,3.626279592514038,3.7510745525360107,3.8525147438049316
10932,2.6924169063568115,2.6739161014556885,2.6616616249084473,2.652523994445801,2.6409521102905273,2.6371798515319824,2.635392665863037,2.6343724727630615,2.6342716217041016,2.84458327293396,3.4937098026275635,3.589567184448242,3.6779651641845703
10925,2.4694736003875732,2.4389681816101074,2.426515579223633,2.415888547897339,2.4064719676971436,2.3939199447631836,2.385585069656372,2.377617359161377,2.3808724880218506,2.564441204071045,3.141362190246582,3.26265549659729,3.351048707962036
13169,2.4874026775360107,2.4755074977874756,2.4694533348083496,2.4608993530273438,2.4588565826416016,2.4575467109680176,2.456798791885376,2.4562737941741943,2.455298662185669,2.6821579933166504,3.5309841632843018,3.7415242195129395,3.8614766597747803
19294,2.7767629623413086,2.7533345222473145,2.738987922668457,2.730360984802246,2.7218501567840576,2.7158541679382324,2.704313278198242,2.6967477798461914,2.6931002140045166,2.995760202407837,4.068270683288574,4.345191478729248,4.5464630126953125
17512,2.6951520442962646,2.6814627647399902,2.657642126083374,2.644073009490967,2.633151054382324,2.6262192726135254,2.6231396198272705,2.6215813159942627,2.623586893081665,2.9746623039245605,4.0005621910095215,4.240989685058594,4.408548831939697
5544,2.8884401321411133,2.8794116973876953,2.8740434646606445,2.8719513416290283,2.869459390640259,2.867553472518921,2.8699660301208496,2.8697071075439453,,,,,
7925,2.6617701053619385,2.643470048904419,2.63262677192688,2.6255505084991455,2.6132752895355225,2.607525110244751,2.6084508895874023,2.6099469661712646,2.6108551025390625,2.6730740070343018,2.9406516551971436,2.980560779571533,2.992648124694824
12243,2.8851101398468018,2.875117301940918,2.866844415664673,2.8563966751098633,2.853658676147461,2.851991891860962,2.849761724472046,2.849745035171509,2.8457114696502686,3.0804717540740967,3.8317325115203857,3.968705654144287,4.066985130310059
19965,2.5575525760650635,2.5355687141418457,2.5277037620544434,2.523369312286377,2.514289617538452,2.510664939880371,2.5065929889678955,2.5030086040496826,2.506901741027832,2.825673818588257,3.8944742679595947,4.215093612670898,4.4131011962890625
7313,2.815605401992798,2.7979726791381836,2.7868878841400146,2.779550790786743,2.771713972091675,2.7698090076446533,2.768454074859619,2.765037775039673,2.7666914463043213,2.8086740970611572,2.948329210281372,2.961996078491211,
29881,2.587926149368286,2.573458194732666,2.5638294219970703,2.5575461387634277,2.5531578063964844,2.550795555114746,2.547220468521118,2.545741081237793,2.546318531036377,2.9283664226531982,4.192671298980713,4.6630754470825195,4.938942909240723
11828,2.668652296066284,2.66092848777771,2.64633846282959,2.6261484622955322,2.6146910190582275,2.6125948429107666,2.6013169288635254,2.59958815574646,2.5975141525268555,2.8132011890411377,3.5615859031677246,3.6715636253356934,3.7615489959716797
2729,3.020139694213867,3.0198121070861816,3.0193898677825928,,,,,,,,,,
14982,2.6345293521881104,2.606187582015991,2.5934014320373535,2.5742568969726562,2.549423933029175,2.539950370788574,2.5286262035369873,2.521298885345459,2.5185136795043945,2.8300180435180664,3.7744197845458984,3.9539852142333984,4.099413871765137
8577,2.6934404373168945,2.676367998123169,2.6699836254119873,2.662139892578125,2.658601760864258,2.655174493789673,2.6501410007476807,2.645069122314453,2.646162509918213,2.7570323944091797,3.1340396404266357,3.2032361030578613,3.2250804901123047
8944,2.746095895767212,2.738424301147461,2.727426290512085,2.725396156311035,2.722752094268799,2.7181129455566406,2.716020107269287,2.7089898586273193,2.7033073902130127,2.8073785305023193,3.2046751976013184,3.2889370918273926,3.3272716999053955
14204,2.857614040374756,2.8429341316223145,2.830244779586792,2.8207056522369385,2.8152308464050293,2.81244158744812,2.808673620223999,2.8068130016326904,2.8094263076782227,3.094653606414795,3.9160518646240234,4.047288417816162,4.141446113586426
6895,2.8295044898986816,2.8097875118255615,2.802772045135498,2.7857754230499268,2.7856783866882324,2.785329580307007,2.785153865814209,2.7855939865112305,2.786184310913086,2.8165342807769775,2.876157760620117,,
7055,2.6193761825561523,2.595580816268921,2.5843865871429443,2.5816993713378906,2.5761024951934814,2.5736865997314453,2.5711870193481445,2.557464838027954,2.5525331497192383,2.578963041305542,2.6428682804107666,,
14508,2.793705463409424,2.7754783630371094,2.7700045108795166,2.761683464050293,2.757783889770508,2.7564778327941895,2.7566235065460205,2.7518818378448486,2.753469228744507,3.050377607345581,3.9679269790649414,4.119301795959473,4.251399517059326
12770,2.759474754333496,2.7118921279907227,2.6954774856567383,2.6837894916534424,2.6714229583740234,2.6625256538391113,2.6600136756896973,2.6582131385803223,2.659545660018921,2.9152705669403076,3.6818511486053467,3.847241163253784,3.958883762359619
3953,2.678049087524414,2.6688241958618164,2.6604273319244385,2.658022403717041,2.6575212478637695,,,,,,,,
3679,2.617680788040161,2.6156318187713623,2.6138916015625,2.614362955093384,2.6143887042999268,,,,,,,,
17798,2.8391482830047607,2.817915439605713,2.801942825317383,2.789804220199585,2.7871029376983643,2.7828001976013184,2.7811567783355713,2.7787277698516846,2.7788546085357666,3.1062119007110596,4.129833221435547,4.393984794616699,4.5789971351623535
17017,2.554476737976074,2.5403878688812256,2.531221628189087,2.5256154537200928,2.5214476585388184,2.516603946685791,2.5135350227355957,2.5126378536224365,2.513021945953369,2.8228647708892822,3.824235200881958,4.074656009674072,4.235347747802734
4027,2.7605092525482178,2.755143404006958,2.7509024143218994,2.750988245010376,2.750755548477173,,,,,,,,
4025,2.5255911350250244,2.506455183029175,2.4872522354125977,2.486205816268921,2.48675799369812,,,,,,,,
3274,2.680509328842163,2.673780679702759,2.671546697616577,2.672348976135254,,,,,,,,,
28445,2.7343263626098633,2.7232470512390137,2.712068796157837,2.703840732574463,2.6986985206604004,2.691887140274048,2.6873714923858643,2.684943199157715,2.6886513233184814,3.0559449195861816,4.3271660804748535,4.790451526641846,5.064042091369629
11237,2.7844977378845215,2.7711546421051025,2.7565982341766357,2.7457199096679688,2.7401673793792725,2.7376677989959717,2.7302427291870117,2.7224698066711426,2.720160722732544,2.9379005432128906,3.615849256515503,3.7230143547058105,3.8012609481811523
10619,2.5830328464508057,2.5533013343811035,2.5247561931610107,2.502937078475952,2.4942545890808105,2.4822046756744385,2.4772143363952637,2.477879524230957,2.472177743911743,2.6460680961608887,3.224978446960449,3.334779977798462,3.4247493743896484
8584,2.563671350479126,2.5344107151031494,2.521756887435913,2.511453628540039,2.5010671615600586,2.4973063468933105,2.4960594177246094,2.4955637454986572,2.495920181274414,2.5864098072052,2.9636385440826416,3.032311201095581,3.0671348571777344
6259,2.588719606399536,2.574237585067749,2.567741870880127,2.5628204345703125,2.558784008026123,2.557645559310913,2.554685115814209,2.552759885787964,2.5521717071533203,2.5538723468780518,,,
13581,3.0308456420898438,3.0153417587280273,2.9974019527435303,2.9862940311431885,2.9791202545166016,2.9748871326446533,2.9729881286621094,2.972601890563965,2.973031997680664,3.243582010269165,4.059174060821533,4.2087602615356445,4.342050552368164
4134,2.700265645980835,2.692399740219116,2.6896517276763916,2.6896138191223145,2.6895055770874023,2.689432382583618,,,,,,,
7237,2.633321762084961,2.6101138591766357,2.586169958114624,2.5784201622009277,2.572934865951538,2.5631420612335205,2.5593788623809814,2.557586669921875,2.555835485458374,2.5922586917877197,2.7033607959747314,2.7141976356506348,
5561,2.681107521057129,2.644683361053467,2.6401195526123047,2.6397721767425537,2.6381897926330566,2.6350553035736084,2.6329452991485596,2.633599042892456,,,,,
8055,2.653900384902954,2.6382365226745605,2.6326653957366943,2.6260430812835693,2.6216025352478027,2.611082077026367,2.6080121994018555,2.606096029281616,2.607318162918091,2.704102039337158,3.0099735260009766,3.078674554824829,3.1018075942993164
7697,2.4049887657165527,2.3944547176361084,2.388937473297119,2.385688304901123,2.3739166259765625,2.3699917793273926,2.36289381980896,2.361020088195801,2.3610289096832275,2.4578194618225098,2.683401107788086,2.712005138397217,2.712329149246216
7703,2.4931187629699707,2.4243111610412598,2.3659613132476807,2.343686819076538,2.324913501739502,2.319098949432373,2.3152785301208496,2.3156304359436035,2.3028597831726074,2.3958075046539307,2.667313814163208,2.682481050491333,2.685351848602295
7218,2.4663138389587402,2.456840991973877,2.448735237121582,2.441645383834839,2.4422788619995117,2.4304311275482178,2.426215171813965,2.426567792892456,2.428321361541748,2.477057456970215,2.5870912075042725,2.596799373626709,
12962,2.458909273147583,2.4461188316345215,2.438140392303467,2.422208309173584,2.4156670570373535,2.4148545265197754,2.4146652221679688,2.414602279663086,2.4151272773742676,2.653797149658203,3.3965234756469727,3.535043478012085,3.652452230453491
10992,2.691889524459839,2.6852033138275146,2.673957586288452,2.663191795349121,2.657759189605713,2.6493754386901855,2.6481261253356934,2.6449451446533203,2.645538091659546,2.859152317047119,3.519056797027588,3.645449161529541,3.73830509185791
5149,2.773951768875122,2.763516426086426,2.7504496574401855,2.746124744415283,2.746490240097046,2.744309902191162,2.7431106567382812,2.7430412769317627,,,,,
9770,2.511068105697632,2.499657392501831,2.492431879043579,2.476165771484375,2.464585781097412,2.449533224105835,2.4484190940856934,2.450605630874634,2.4461307525634766,2.627164363861084,3.2177741527557373,3.3201682567596436,3.374070882797241
13251,2.757887601852417,2.7418391704559326,2.7315070629119873,2.719573736190796,2.706117630004883,2.6949896812438965,2.6935627460479736,2.6916654109954834,2.6900596618652344,2.944209575653076,3.7332732677459717,3.8933963775634766,4.020998954772949
4012,2.7836437225341797,2.7637741565704346,2.75113582611084,2.7457263469696045,2.7469606399536133,,,,,,,,
3763,2.953411817550659,2.950484037399292,2.9495792388916016,2.949328899383545,2.9489083290100098,,,,,,,,
4503,2.7789440155029297,2.7764017581939697,2.7726330757141113,2.7725436687469482,2.7720351219177246,2.7714195251464844,,,,,,,
25266,2.682551622390747,2.659221887588501,2.6466422080993652,2.638906717300415,2.6306025981903076,2.6222620010375977,2.6193459033966064,2.6178219318389893,2.6181962490081787,2.944298028945923,4.08494234085083,4.4852824211120605,4.781401634216309
3168,2.666433334350586,2.6607794761657715,2.6602954864501953,2.6600418090820312,,,,,,,,,
7305,2.8219828605651855,2.7997372150421143,2.7903213500976562,2.782456159591675,2.779412269592285,2.7743918895721436,2.7714109420776367,2.771036148071289,2.770746946334839,2.8311767578125,2.9636967182159424,2.977269411087036,
5489,2.828019618988037,2.8179194927215576,2.816133975982666,2.8077878952026367,2.8031976222991943,2.7885124683380127,2.785983085632324,2.7858026027679443,,,,,
7450,2.5525431632995605,2.532449722290039,2.520571708679199,2.5118162631988525,2.507786989212036,2.504517078399658,2.4933791160583496,2.4911892414093018,2.4906766414642334,2.537031412124634,2.674057960510254,2.6947836875915527,
11743,2.8267219066619873,2.8021693229675293,2.7629292011260986,2.7535488605499268,2.742814779281616,2.736034870147705,2.731023073196411,2.7292861938476562,2.729520797729492,2.9575092792510986,3.660264253616333,3.7837142944335938,3.8711156845092773
3973,2.595864772796631,2.587613582611084,2.5840823650360107,2.581864833831787,2.572939872741699,,,,,,,,
3964,2.9719245433807373,2.968116283416748,2.9588162899017334,2.9571006298065186,2.9570467472076416,,,,,,,,
2984,2.6288504600524902,2.626972198486328,2.62448787689209,,,,,,,,,,
6777,2.668926239013672,2.636932373046875,2.6176211833953857,2.6003832817077637,2.601348638534546,2.5980184078216553,2.589777708053589,2.58772611618042,2.5879781246185303,2.6089818477630615,2.6466193199157715,,
17550,2.920654773712158,2.8995652198791504,2.8895111083984375,2.883836030960083,2.877293348312378,2.8740572929382324,2.870739698410034,2.8698716163635254,2.87044620513916,3.192882537841797,4.1808905601501465,4.409432888031006,4.595695495605469
5911,2.6158738136291504,2.611802577972412,2.5892910957336426,2.5749218463897705,2.5742788314819336,2.5646185874938965,2.565006971359253,2.564542293548584,2.564446449279785,,,,
17235,2.691473960876465,2.6712300777435303,2.6595406532287598,2.647102117538452,2.6446824073791504,2.638662576675415,2.6308376789093018,2.6293082237243652,2.6163864135742188,2.895695209503174,3.86722731590271,4.095357894897461,4.272029399871826
5457,2.670732259750366,2.648346424102783,2.6410369873046875,2.635955572128296,2.6329736709594727,2.630242109298706,2.6271777153015137,2.6277902126312256,,,,,
2924,2.437166452407837,2.4309096336364746,2.4291574954986572,,,,,,,,,,
8847,2.6985199451446533,2.6874570846557617,2.6784582138061523,2.675513505935669,2.669806957244873,2.666215658187866,2.6642537117004395,2.663914918899536,2.6630001068115234,2.7813265323638916,3.1333203315734863,3.1910765171051025,3.2380967140197754
8911,2.678062915802002,2.6542720794677734,2.623810291290283,2.610426187515259,2.6063930988311768,2.598301887512207,2.5978004932403564,2.598039388656616,2.599219799041748,2.7294514179229736,3.2272789478302,3.288496732711792,3.3315553665161133
8595,2.7295422554016113,2.7042665481567383,2.6951470375061035,2.6906821727752686,2.690338134765625,2.6884496212005615,2.6872358322143555,2.686173915863037,2.6875267028808594,2.8085553646087646,3.2252211570739746,3.3007781505584717,3.3489468097686768
18644,2.7481915950775146,2.722059965133667,2.7087225914001465,2.69433331489563,2.687067747116089,2.6810643672943115,2.6731693744659424,2.668980836868286,2.666403293609619,2.9578754901885986,4.011759281158447,4.323546409606934,4.5052947998046875
11102,2.727905750274658,2.70286226272583,2.6882619857788086,2.68677020072937,2.6774113178253174,2.667614459991455,2.6586544513702393,2.657484769821167,2.6563785076141357,2.8613831996917725,3.5583155155181885,3.6770379543304443,3.768949031829834
4302,2.7419612407684326,2.7392055988311768,2.7318315505981445,2.728367567062378,2.727529287338257,2.7281453609466553,,,,,,,
8588,2.7826650142669678,2.771352529525757,2.765263080596924,2.7619645595550537,2.757472515106201,2.754457712173462,2.7502784729003906,2.746420383453369,2.7436320781707764,2.8593311309814453,3.2188892364501953,3.279125213623047,3.3166580200195312
8009,2.9626452922821045,2.958791971206665,2.950061559677124,2.9425644874572754,2.9408743381500244,2.931830644607544,2.931100606918335,2.928518056869507,2.927875280380249,3.010617971420288,3.3002188205718994,3.3364715576171875,3.34881329536438
13532,2.8147287368774414,2.794538736343384,2.78437876701355,2.7766599655151367,2.768491744995117,2.763521432876587,2.7617404460906982,2.7608325481414795,2.7589662075042725,2.994910717010498,3.824399948120117,3.980724811553955,4.101754188537598
7557,2.6080033779144287,2.589195966720581,2.573565721511841,2.560528039932251,2.5529134273529053,2.5512404441833496,2.5493578910827637,2.548434019088745,2.547386646270752,2.6024632453918457,2.7908928394317627,2.8140714168548584,
9255,2.690565586090088,2.6772615909576416,2.666644334793091,2.664459228515625,2.6628308296203613,2.6571269035339355,2.6482198238372803,2.646874189376831,2.6465210914611816,2.8310532569885254,3.3125226497650146,3.386561870574951,3.4331650733947754
11709,2.4887092113494873,2.4679391384124756,2.449068546295166,2.4324045181274414,2.422602653503418,2.415134906768799,2.412036895751953,2.406942129135132,2.4076201915740967,2.6121480464935303,3.3586606979370117,3.503021240234375,3.6195287704467773
11080,2.688526153564453,2.662224054336548,2.6505045890808105,2.6327176094055176,2.6281700134277344,2.625553607940674,2.624826431274414,2.6241300106048584,2.624983310699463,2.7950706481933594,3.3967347145080566,3.5257961750030518,3.6039724349975586
16723,2.599687337875366,2.581833839416504,2.571413993835449,2.563863754272461,2.560459613800049,2.5560035705566406,2.551762104034424,2.54492449760437,2.5420899391174316,2.8138184547424316,3.7951760292053223,4.042614459991455,4.2421793937683105
11790,2.7213351726531982,2.7055113315582275,2.6989505290985107,2.694333076477051,2.693814516067505,2.6945736408233643,2.693948984146118,2.69341778755188,2.6943471431732178,2.894602060317993,3.5899863243103027,3.7387030124664307,3.8244850635528564
11328,2.6524882316589355,2.6212821006774902,2.6142897605895996,2.5974647998809814,2.5899014472961426,2.585674285888672,2.585280179977417,2.5847344398498535,2.5864124298095703,2.804945945739746,3.5028440952301025,3.6197309494018555,3.6947553157806396
16578,2.7961292266845703,2.7856223583221436,2.776247262954712,2.7701337337493896,2.7662694454193115,2.757922887802124,2.7351479530334473,2.726292610168457,2.720942735671997,3.0165903568267822,4.002656936645508,4.246275901794434,4.421080589294434
4524,3.0392563343048096,3.0184779167175293,3.0168938636779785,3.0143232345581055,3.0123283863067627,3.0120694637298584,,,,,,,
17499,2.738646984100342,2.7129738330841064,2.7043514251708984,2.697420358657837,2.6930785179138184,2.685094118118286,2.67586612701416,2.6703827381134033,2.6676783561706543,2.9645280838012695,3.921375036239624,4.19854211807251,4.367154598236084
17566,2.7719595432281494,2.763930559158325,2.7558014392852783,2.7518935203552246,2.748060703277588,2.7468607425689697,2.744844675064087,2.743723154067993,2.744342803955078,3.0308234691619873,4.010795593261719,4.258868217468262,4.428997039794922
11213,2.6999025344848633,2.688981056213379,2.6814775466918945,2.6626784801483154,2.6609294414520264,2.658811092376709,2.65671706199646,2.6576035022735596,2.6599419116973877,2.888025999069214,3.5896036624908447,3.7103989124298096,3.7875471115112305
2379,2.6412856578826904,2.6400208473205566,,,,,,,,,,,
13956,2.4485855102539062,2.4284965991973877,2.412724018096924,2.4068031311035156,2.4027340412139893,2.396507501602173,2.390094518661499,2.3861536979675293,2.3893682956695557,2.6400184631347656,3.530191421508789,3.7147138118743896,3.8403873443603516
4401,2.508115291595459,2.4987871646881104,2.4932172298431396,2.494656562805176,2.4956579208374023,2.4953370094299316,,,,,,,
9179,2.7992568016052246,2.7744932174682617,2.771857738494873,2.7603073120117188,2.744990825653076,2.7365942001342773,2.7361629009246826,2.7353765964508057,2.736926317214966,2.8962037563323975,3.3869235515594482,3.4305689334869385,3.4848830699920654
4711,2.905761480331421,2.895142078399658,2.8904271125793457,2.8925890922546387,2.891364574432373,2.889061450958252,2.889043092727661,,,,,,
3622,2.4978742599487305,2.4898762702941895,2.4888906478881836,2.4871633052825928,2.4872093200683594,,,,,,,,
6471,2.7335355281829834,2.720547676086426,2.7005398273468018,2.6904237270355225,2.690028190612793,2.690073013305664,2.690696954727173,2.6917965412139893,2.6916286945343018,2.6995511054992676,,,
18038,2.249098300933838,2.2265257835388184,2.2095816135406494,2.1987385749816895,2.1914732456207275,2.182907819747925,2.172328233718872,2.167245864868164,2.1680123805999756,2.4700567722320557,3.492617130279541,3.7639241218566895,3.94819974899292
2995,2.910834789276123,2.9061009883880615,2.9077534675598145,,,,,,,,,,
6463,2.671759843826294,2.6588404178619385,2.647589921951294,2.6463985443115234,2.6465930938720703,2.645665407180786,2.6462483406066895,2.6465377807617188,2.6465868949890137,2.652008056640625,,,
5241,2.6952173709869385,2.6879594326019287,2.6863865852355957,2.685410737991333,2.685199499130249,2.6861751079559326,2.6858584880828857,2.6860294342041016,,,,,
8499,2.8018293380737305,2.78574275970459,2.775672197341919,2.7720742225646973,2.7626407146453857,2.7596652507781982,2.758141040802002,2.7579050064086914,2.7609522342681885,2.8684887886047363,3.2225406169891357,3.2792139053344727,3.3083040714263916
13010,2.834768056869507,2.823657274246216,2.809950351715088,2.79716420173645,2.7869856357574463,2.7775206565856934,2.7720682621002197,2.771836280822754,2.773298978805542,2.9864742755889893,3.7234113216400146,3.878278970718384,4.009670257568359
10201,2.764244556427002,2.744142770767212,2.730386257171631,2.720170259475708,2.719973087310791,2.7158703804016113,2.701897621154785,2.702023506164551,2.7005455493927,2.911634922027588,3.568546772003174,3.6871650218963623,3.7722830772399902
13471,2.910168409347534,2.896733522415161,2.889709949493408,2.877605438232422,2.869994640350342,2.856863260269165,2.855498790740967,2.8578460216522217,2.8580169677734375,3.16054105758667,4.015280723571777,4.179572105407715,4.301866054534912
4423,2.5012354850769043,2.496319055557251,2.4953408241271973,2.49497127532959,2.4944076538085938,2.494306802749634,,,,,,,
3394,2.6265366077423096,2.6253254413604736,2.625061511993408,2.625232219696045,,,,,,,,,
3966,2.5299479961395264,2.5219428539276123,2.5209786891937256,2.5205466747283936,2.522587776184082,,,,,,,,
9675,2.939175844192505,2.8978843688964844,2.88859486579895,2.8793447017669678,2.867830276489258,2.866933584213257,2.864367961883545,2.865230083465576,2.865940809249878,3.0390355587005615,3.6154139041900635,3.7152657508850098,3.7802281379699707
10839,2.6996824741363525,2.691403865814209,2.6855568885803223,2.680799961090088,2.670586347579956,2.6671669483184814,2.6655688285827637,2.66239333152771,2.6639490127563477,2.8278470039367676,3.392064332962036,3.5458009243011475,3.635592460632324
24228,2.701861619949341,2.683621883392334,2.6689345836639404,2.661234140396118,2.6515650749206543,2.6443417072296143,2.6422901153564453,2.6390297412872314,2.6409265995025635,2.9954543113708496,4.133296012878418,4.498092174530029,4.742793083190918
9801,2.7026562690734863,2.6918206214904785,2.688450574874878,2.674973726272583,2.6709437370300293,2.6692252159118652,2.6654505729675293,2.6637229919433594,2.658113956451416,2.815967559814453,3.322709321975708,3.4028396606445312,3.473090648651123
6069,2.623267650604248,2.60807728767395,2.597058057785034,2.5863635540008545,2.585559129714966,2.5844662189483643,2.584472417831421,2.5837996006011963,2.5841856002807617,,,,
6647,2.594305992126465,2.5591132640838623,2.5544917583465576,2.5504777431488037,2.538097858428955,2.52523136138916,2.5238380432128906,2.5221078395843506,2.523636817932129,2.556459665298462,,,
12386,2.684481620788574,2.672008991241455,2.658951759338379,2.6546616554260254,2.640152931213379,2.6342387199401855,2.631633996963501,2.6273274421691895,2.622065305709839,2.8519036769866943,3.619466781616211,3.77571439743042,3.8844051361083984
8927,2.807603597640991,2.799614906311035,2.7938530445098877,2.7892656326293945,2.786817789077759,2.7867026329040527,2.786324977874756,2.7871320247650146,2.787024974822998,2.9434332847595215,3.378586769104004,3.4503109455108643,3.4984652996063232
11959,2.681493043899536,2.6653566360473633,2.657792568206787,2.6543006896972656,2.6518959999084473,2.646618127822876,2.645094871520996,2.643078088760376,2.6455678939819336,2.852752208709717,3.593886137008667,3.753751039505005,3.87105131149292
8676,2.969230890274048,2.9654030799865723,2.960156202316284,2.9456381797790527,2.944091796875,2.9385037422180176,2.927346706390381,2.927767515182495,2.9291515350341797,3.0497758388519287,3.4697184562683105,3.545515298843384,3.574558973312378
5472,2.718858242034912,2.71270751953125,2.7009687423706055,2.7009849548339844,2.7010529041290283,2.699803590774536,2.6997551918029785,2.699883222579956,,,,,
7604,2.814552068710327,2.694563627243042,2.682309150695801,2.6568658351898193,2.6337697505950928,2.624879837036133,2.624659776687622,2.6258902549743652,2.6285369396209717,2.7502102851867676,3.031669855117798,3.0532338619232178,
13642,2.7062642574310303,2.697087049484253,2.692626953125,2.6892740726470947,2.6842353343963623,2.680631160736084,2.679469585418701,2.6774399280548096,2.677647829055786,2.9518558979034424,3.835875988006592,4.006906032562256,4.1546406745910645
12400,2.884661912918091,2.877655267715454,2.8684139251708984,2.857381582260132,2.8551149368286133,2.853421688079834,2.852602481842041,2.851649045944214,2.8493945598602295,3.101426362991333,3.8473846912384033,3.987938165664673,4.094390392303467
9393,2.572136163711548,2.554518699645996,2.536716938018799,2.4909346103668213,2.4735727310180664,2.479698419570923,2.480501174926758,2.4789130687713623,2.480185031890869,2.618577718734741,3.045534610748291,3.1248836517333984,3.165997266769409
10285,2.4909660816192627,2.453613758087158,2.441978693008423,2.429206371307373,2.4234228134155273,2.4204554557800293,2.410433769226074,2.407147169113159,2.4075400829315186,2.571422576904297,3.1179730892181396,3.2247474193573,3.2790679931640625
2631,3.0338704586029053,3.0273256301879883,3.027053117752075,,,,,,,,,,
23247,2.561859607696533,2.544451951980591,2.5366055965423584,2.531973123550415,2.525883197784424,2.522735118865967,2.5194711685180664,2.5186824798583984,2.5188159942626953,2.859684467315674,4.013391017913818,4.35594367980957,4.591607093811035
8261,2.921617031097412,2.8950507640838623,2.880427598953247,2.869849443435669,2.862111806869507,2.854105234146118,2.85019588470459,2.83086895942688,2.832388401031494,2.948887348175049,3.286616086959839,3.3396317958831787,3.35815167427063
13865,2.5788583755493164,2.555410623550415,2.5286200046539307,2.5154974460601807,2.5056240558624268,2.4893906116485596,2.480889081954956,2.4730234146118164,2.469655990600586,2.6860239505767822,3.5144314765930176,3.6885647773742676,3.8130040168762207
10434,2.6129746437072754,2.6055476665496826,2.596647262573242,2.587029457092285,2.5766794681549072,2.570601463317871,2.568743944168091,2.5699331760406494,2.5676345825195312,2.7317874431610107,3.3448023796081543,3.475696086883545,3.5787250995635986
10988,2.5634677410125732,2.5405898094177246,2.520463705062866,2.5123848915100098,2.4989001750946045,2.495119094848633,2.484560489654541,2.4768619537353516,2.470630645751953,2.6453943252563477,3.2389883995056152,3.3890490531921387,3.4809277057647705
10467,2.5239689350128174,2.514455556869507,2.503957748413086,2.5012476444244385,2.499640464782715,2.4980146884918213,2.4972586631774902,2.496795177459717,2.4961740970611572,2.7013275623321533,3.3670449256896973,3.4592270851135254,3.5420286655426025
14519,2.50795316696167,2.482290506362915,2.465449810028076,2.449833869934082,2.445643424987793,2.435868978500366,2.4288742542266846,2.4216690063476562,2.409635305404663,2.6493515968322754,3.5040249824523926,3.6826064586639404,3.820310592651367
4440,2.5428390502929688,2.503431797027588,2.4636728763580322,2.464988946914673,2.46543550491333,2.463186502456665,,,,,,,
2953,3.1562533378601074,3.1534066200256348,3.1525332927703857,,,,,,,,,,
12595,2.787177562713623,2.7758026123046875,2.7701995372772217,2.761244297027588,2.7536323070526123,2.749844551086426,2.747908592224121,2.7461659908294678,2.7469959259033203,2.9425113201141357,3.698744535446167,3.847198247909546,3.9597856998443604
8236,2.6101419925689697,2.582677125930786,2.5677218437194824,2.545243978500366,2.534770965576172,2.533937454223633,2.5334417819976807,2.534231185913086,2.536116123199463,2.62512469291687,2.9637978076934814,3.007990837097168,3.0297036170959473
12948,2.683615207672119,2.656822919845581,2.645460367202759,2.6247472763061523,2.6174874305725098,2.61687970161438,2.6147308349609375,2.6150925159454346,2.6166796684265137,2.869917869567871,3.59541392326355,3.7467761039733887,3.878664016723633
6268,2.616476058959961,2.603933811187744,2.5997846126556396,2.589149236679077,2.5822107791900635,2.5791971683502197,2.5797173976898193,2.579664707183838,2.5819780826568604,2.5839662551879883,,,
1822,2.8148584365844727,,,,,,,,,,,,
3965,2.641446828842163,2.6358444690704346,2.632448434829712,2.6283276081085205,2.628145694732666,,,,,,,,
5299,2.661116123199463,2.659464120864868,2.635535717010498,2.626166582107544,2.62126088142395,2.617408514022827,2.61881685256958,2.6206328868865967,,,,,
10288,2.7832419872283936,2.765329360961914,2.7547099590301514,2.7485430240631104,2.7475574016571045,2.744453191757202,2.744861364364624,2.745527744293213,2.746107816696167,2.9506990909576416,3.5239474773406982,3.610975503921509,3.6851494312286377
10471,2.669257164001465,2.654526472091675,2.638683319091797,2.608363389968872,2.6005725860595703,2.5950205326080322,2.589299201965332,2.58506441116333,2.584138870239258,2.777123212814331,3.3829004764556885,3.491238832473755,3.5645227432250977
3442,2.5901546478271484,2.58929443359375,2.5894992351531982,2.5901198387145996,,,,,,,,,
7147,2.6026620864868164,2.5926241874694824,2.5797455310821533,2.570983409881592,2.566897392272949,2.567314624786377,2.5655033588409424,2.565406322479248,2.5654826164245605,2.6188018321990967,2.7056305408477783,,
14414,2.547006130218506,2.5320944786071777,2.5223605632781982,2.514968156814575,2.4955129623413086,2.4921844005584717,2.4902589321136475,2.4887964725494385,2.4905893802642822,2.7499477863311768,3.6509881019592285,3.8360249996185303,3.98134183883667
19743,2.838433265686035,2.824057102203369,2.810807466506958,2.804950475692749,2.7953834533691406,2.783140182495117,2.779279947280884,2.7738845348358154,2.7687666416168213,3.101952314376831,4.126382350921631,4.428951263427734,4.616352558135986
