length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
28445,2.8370413780212402,2.774627208709717,2.741121530532837,2.7337357997894287,2.8059780597686768,5.132969379425049,6.983000755310059,7.3103437423706055,7.424072265625,7.382191181182861,7.447540760040283,7.422525405883789,7.29962682723999,7.276865482330322,7.254251003265381
11237,2.8170037269592285,2.7682924270629883,2.7519521713256836,2.743239402770996,2.796297311782837,4.503545761108398,5.171341896057129,5.38373327255249,5.4781107902526855,5.465177059173584,5.4603447914123535,5.456383228302002,5.473965644836426,5.47856330871582,5.466370582580566
10619,2.665708065032959,2.608330249786377,2.5697994232177734,2.5488388538360596,2.590824604034424,4.096827983856201,4.840879440307617,5.075945854187012,5.153766632080078,5.100795269012451,5.099623203277588,5.087035179138184,5.082572937011719,5.082979679107666,5.084347724914551
8584,2.6393868923187256,2.5644702911376953,2.5163156986236572,2.499202013015747,2.5293941497802734,3.7966082096099854,4.4615631103515625,4.631437301635742,4.669312477111816,4.643318176269531,4.647458553314209,4.6408371925354,4.660078525543213,4.6635284423828125,4.665141582489014
6259,2.6329305171966553,2.598353624343872,2.58801531791687,2.582141876220703,2.648674964904785,3.6835150718688965,4.12795352935791,4.325268745422363,4.355662822723389,4.376065731048584,4.383301258087158,4.3834710121154785,,,
13581,3.102553129196167,3.0368940830230713,3.0099966526031494,3.000485897064209,3.0678768157958984,4.930451393127441,5.809172630310059,5.896089553833008,5.978853702545166,5.966972351074219,5.985288619995117,5.991386890411377,6.049811840057373,6.067105293273926,6.048238277435303
4134,2.7560038566589355,2.7168846130371094,2.703195333480835,2.7041475772857666,2.739487648010254,3.1303892135620117,3.312654972076416,3.312617301940918,,,,,,,
7237,2.7346506118774414,2.661764144897461,2.622173309326172,2.6060471534729004,2.6334445476531982,3.8204445838928223,4.367484092712402,4.561772346496582,4.617759704589844,4.627538681030273,4.636170864105225,4.640255928039551,4.646500110626221,4.645960330963135,
5561,2.741368532180786,2.6910958290100098,2.651392698287964,2.6262152194976807,2.6591274738311768,3.5054869651794434,3.888848304748535,4.050469398498535,4.049796104431152,4.05695915222168,,,,,
8055,2.7027783393859863,2.6518731117248535,2.637239694595337,2.624462127685547,2.677294969558716,4.108584403991699,4.565868854522705,4.69049072265625,4.71415376663208,4.6949992179870605,4.6982502937316895,4.698521137237549,4.7132487297058105,4.7179765701293945,4.721957206726074
7697,2.4925951957702637,2.424948215484619,2.392062187194824,2.3861541748046875,2.441844940185547,3.7440738677978516,4.306346893310547,4.476269245147705,4.500473976135254,4.501729965209961,4.5149102210998535,4.524194240570068,4.545458793640137,4.553565979003906,4.553466796875
7703,2.603445291519165,2.541306495666504,2.4842145442962646,2.426586866378784,2.4317831993103027,3.8619580268859863,4.393620491027832,4.59243631362915,4.663349151611328,4.683530807495117,4.683673858642578,4.690021514892578,4.70499324798584,4.710989952087402,4.710700035095215
7218,2.555687427520752,2.496488332748413,2.4533917903900146,2.4513819217681885,2.4865756034851074,3.7356295585632324,4.237692832946777,4.417407035827637,4.461339473724365,4.487426280975342,4.49426794052124,4.498012065887451,4.506549835205078,4.50784158706665,
12962,2.5852835178375244,2.5059430599212646,2.4742448329925537,2.468348979949951,2.534001111984253,4.316740036010742,5.381317615509033,5.628869533538818,5.680523872375488,5.628288269042969,5.621618270874023,5.593873500823975,5.607370376586914,5.613958835601807,5.595656871795654
10992,2.776181697845459,2.7188947200775146,2.6921565532684326,2.692256212234497,2.7444064617156982,4.402099132537842,5.1130547523498535,5.3365983963012695,5.395482063293457,5.396116733551025,5.406755447387695,5.398746490478516,5.422100067138672,5.433104991912842,5.429636478424072
5149,2.804621696472168,2.761641263961792,2.7550899982452393,2.7465291023254395,2.791553020477295,3.666121006011963,3.9345109462738037,4.061336517333984,4.0896453857421875,4.087900638580322,,,,,
9770,2.55950665473938,2.5142059326171875,2.4945883750915527,2.4899659156799316,2.5478694438934326,4.174086570739746,4.83705472946167,5.113305568695068,5.154295921325684,5.151805400848389,5.153791427612305,5.1518988609313965,5.16761589050293,5.182015419006348,5.181582450866699
13251,2.861475706100464,2.780904531478882,2.739877462387085,2.7267329692840576,2.794468879699707,4.733630180358887,5.646108627319336,5.837378978729248,5.897360324859619,5.887362480163574,5.886779308319092,5.884214878082275,5.928812026977539,5.946279048919678,5.938143730163574
4012,2.8146142959594727,2.7834737300872803,2.7811825275421143,2.761672258377075,2.7829878330230713,3.1336216926574707,3.2907731533050537,,,,,,,,
3763,2.9826226234436035,2.959099054336548,2.9539072513580322,2.954667091369629,2.981703281402588,3.3172361850738525,3.400390386581421,,,,,,,,
4503,2.8699965476989746,2.7836759090423584,2.7739131450653076,2.775947093963623,2.8033766746520996,3.442969560623169,3.6980063915252686,3.7339112758636475,,,,,,,
25266,2.746063470840454,2.6835365295410156,2.6570017337799072,2.6380581855773926,2.690016746520996,4.997044563293457,6.890544414520264,7.290366172790527,7.457655429840088,7.507729530334473,7.534636497497559,7.491872310638428,7.307675838470459,7.266937732696533,7.235604286193848
3168,2.768876552581787,2.676083564758301,2.660830020904541,2.660616397857666,2.6738767623901367,2.7103428840637207,,,,,,,,,
7305,2.8850905895233154,2.829756736755371,2.786522388458252,2.7683677673339844,2.8164992332458496,4.0079851150512695,4.477954387664795,4.669857025146484,4.731535911560059,4.733537197113037,4.733516216278076,4.7266740798950195,4.73067569732666,4.730668544769287,
5489,2.8569324016571045,2.801903247833252,2.795938730239868,2.790322780609131,2.8282053470611572,3.7237627506256104,4.039623737335205,4.1728596687316895,4.161449909210205,4.169625282287598,,,,,
7450,2.6059794425964355,2.5587100982666016,2.538156032562256,2.521947145462036,2.5526440143585205,3.8126678466796875,4.330834865570068,4.573933124542236,4.618218421936035,4.622143268585205,4.638656139373779,4.637396812438965,4.649166107177734,4.6529860496521,
11743,2.9092495441436768,2.84222149848938,2.810382127761841,2.786137104034424,2.8107106685638428,4.4927544593811035,5.324337482452393,5.568559169769287,5.636975288391113,5.609952926635742,5.607385158538818,5.605792999267578,5.617438316345215,5.612903118133545,5.592854976654053
3973,2.656541347503662,2.614224910736084,2.5809128284454346,2.5766494274139404,2.589928150177002,3.0323753356933594,3.112072467803955,,,,,,,,
3964,2.955448865890503,2.933882713317871,2.933457374572754,2.932222843170166,2.9508702754974365,3.397771120071411,3.495617389678955,,,,,,,,
2984,2.6709487438201904,2.638690948486328,2.6180543899536133,2.6167666912078857,2.6262741088867188,,,,,,,,,,
6777,2.7911739349365234,2.6904618740081787,2.634896755218506,2.609593629837036,2.6483848094940186,3.7393436431884766,4.189750671386719,4.406110763549805,4.456995964050293,4.453688144683838,4.465421676635742,4.466917037963867,4.467831134796143,,
17550,3.0081703662872314,2.9447762966156006,2.9077353477478027,2.894345283508301,2.9699208736419678,4.979990005493164,6.0536980628967285,6.214810848236084,6.330477237701416,6.308643341064453,6.301278114318848,6.275439262390137,6.322439193725586,6.34184455871582,6.327571868896484
5911,2.749725818634033,2.6449904441833496,2.5747573375701904,2.5762546062469482,2.586472749710083,3.4354584217071533,3.822735071182251,3.9461746215820312,3.9633400440216064,3.95082426071167,3.951298475265503,,,,
17235,2.849745035171509,2.754448652267456,2.6870524883270264,2.673351764678955,2.7264463901519775,4.635951042175293,5.836456775665283,6.05605936050415,6.130822658538818,6.0950398445129395,6.131824970245361,6.095691680908203,6.104480266571045,6.1079277992248535,6.084028244018555
5457,2.7460639476776123,2.6949799060821533,2.665832757949829,2.652637481689453,2.6834564208984375,3.6349592208862305,3.9844720363616943,4.101990699768066,4.140823841094971,4.150873184204102,,,,,
2924,2.4893510341644287,2.399259328842163,2.3932554721832275,2.3807225227355957,2.379856824874878,,,,,,,,,,
8847,2.758363962173462,2.704573154449463,2.692452907562256,2.683678388595581,2.7461860179901123,4.044349193572998,4.5946526527404785,4.829720497131348,4.865122318267822,4.858275413513184,4.858722686767578,4.8480610847473145,4.863648414611816,4.872367858886719,4.8747148513793945
8911,2.7770631313323975,2.6946558952331543,2.6693100929260254,2.654599905014038,2.6806557178497314,4.22709846496582,4.89033317565918,5.0822672843933105,5.133152961730957,5.1242499351501465,5.121953964233398,5.116639614105225,5.127137660980225,5.134882926940918,5.137368202209473
8595,2.77933406829834,2.727301836013794,2.7151386737823486,2.700206756591797,2.76063871383667,4.35037899017334,4.883565902709961,5.028386116027832,5.066154956817627,5.031105995178223,5.0322465896606445,5.023005962371826,5.0380659103393555,5.05430793762207,5.065277099609375
18644,2.8271381855010986,2.7654478549957275,2.7444660663604736,2.7258708477020264,2.782278060913086,4.814167499542236,6.255547046661377,6.396636486053467,6.419184684753418,6.390419006347656,6.387999534606934,6.35830020904541,6.391963481903076,6.416319847106934,6.415916919708252
11102,2.8064446449279785,2.747499942779541,2.7208893299102783,2.7045059204101562,2.7530152797698975,4.397827625274658,5.255186557769775,5.440855979919434,5.499201774597168,5.492062091827393,5.501142978668213,5.488579750061035,5.495796203613281,5.500677108764648,5.4878339767456055
4302,2.7988946437835693,2.744539737701416,2.716681480407715,2.7154862880706787,2.746204137802124,3.244635820388794,3.432933807373047,3.486140012741089,,,,,,,
8588,2.812131881713867,2.7763023376464844,2.7641046047210693,2.7549781799316406,2.8178207874298096,4.293583393096924,4.869156837463379,5.105021953582764,5.163503646850586,5.124842643737793,5.117300033569336,5.116156101226807,5.1247358322143555,5.131272315979004,5.138856410980225
8009,3.025859832763672,2.9905550479888916,2.978732109069824,2.981919765472412,3.021031618118286,4.282101631164551,4.8058857917785645,4.9809346199035645,5.004317760467529,5.010161876678467,5.016572952270508,5.011329174041748,5.01784610748291,5.022084712982178,5.023624897003174
13532,2.913625478744507,2.846513509750366,2.8098514080047607,2.7930383682250977,2.8439788818359375,4.566904544830322,5.542829513549805,5.780784606933594,5.886982440948486,5.911355495452881,5.924126148223877,5.897523403167725,5.9011430740356445,5.904132843017578,5.888691425323486
7557,2.6604177951812744,2.6087899208068848,2.5904412269592285,2.5814003944396973,2.629042148590088,3.9159257411956787,4.311806678771973,4.510630130767822,4.567584991455078,4.562763214111328,4.568504333496094,4.577993869781494,4.595251083374023,4.597509860992432,
9255,2.784414768218994,2.728928804397583,2.7021875381469727,2.69596529006958,2.7663896083831787,4.326422691345215,4.965949058532715,5.159246921539307,5.194101810455322,5.176870346069336,5.178854465484619,5.177415370941162,5.192861557006836,5.200040817260742,5.202624320983887
11709,2.56768798828125,2.508572578430176,2.4794211387634277,2.464780807495117,2.5038442611694336,4.349472999572754,5.21571159362793,5.463068962097168,5.507543563842773,5.4856438636779785,5.492403984069824,5.492622375488281,5.508883476257324,5.514227867126465,5.503769874572754
11080,2.7788164615631104,2.691988945007324,2.6692445278167725,2.650630235671997,2.695258378982544,4.294496059417725,5.175105094909668,5.369821071624756,5.4708428382873535,5.443140983581543,5.4419660568237305,5.43732213973999,5.477570056915283,5.490009307861328,5.484650611877441
16723,2.6796817779541016,2.615147352218628,2.5866472721099854,2.5757949352264404,2.6378138065338135,4.598692893981934,5.784740447998047,5.993896007537842,6.060460567474365,6.058741092681885,6.0689377784729,6.044124603271484,6.083895683288574,6.103159427642822,6.101770401000977
11790,2.771544933319092,2.7399585247039795,2.7252511978149414,2.7148571014404297,2.7865211963653564,4.320353031158447,5.163326263427734,5.445353031158447,5.516814708709717,5.536619186401367,5.551717281341553,5.584772109985352,5.63826847076416,5.647828578948975,5.634294033050537
11328,2.7597217559814453,2.6818490028381348,2.618199586868286,2.594514846801758,2.6461901664733887,4.3282470703125,5.210652828216553,5.42800235748291,5.493586540222168,5.468008041381836,5.466696262359619,5.463857173919678,5.482001781463623,5.481793403625488,5.477187156677246
16578,2.8554933071136475,2.805023193359375,2.7883806228637695,2.7788333892822266,2.8353984355926514,4.7116875648498535,5.845692157745361,6.032586574554443,6.097066879272461,6.0698771476745605,6.0734357833862305,6.0552239418029785,6.090928077697754,6.113253593444824,6.098717212677002
4524,3.0649869441986084,3.035006523132324,3.010737657546997,2.9901628494262695,3.031130313873291,3.6201813220977783,3.903627634048462,4.008080959320068,,,,,,,
17499,2.8194973468780518,2.7462081909179688,2.7107081413269043,2.694955825805664,2.7593002319335938,4.673816680908203,5.870420932769775,5.97120475769043,6.027413845062256,6.0043206214904785,6.0211567878723145,6.02249002456665,6.090188026428223,6.110169887542725,6.098476886749268
17566,2.8277809619903564,2.7865521907806396,2.766528606414795,2.763821601867676,2.825188159942627,4.818321228027344,5.984881401062012,6.191204071044922,6.24526834487915,6.237788677215576,6.270407199859619,6.277856826782227,6.3244709968566895,6.353105545043945,6.341124534606934
11213,2.7884950637817383,2.724055290222168,2.6858043670654297,2.6813488006591797,2.7409629821777344,4.435518264770508,5.189205169677734,5.408642768859863,5.5128560066223145,5.52797794342041,5.5357346534729,5.5417890548706055,5.572933197021484,5.578543186187744,5.575482368469238
2379,2.6456923484802246,2.6233103275299072,2.620936393737793,2.621680736541748,,,,,,,,,,,
13956,2.5480539798736572,2.4559762477874756,2.425837993621826,2.4140563011169434,2.4726109504699707,4.424449920654297,5.501718521118164,5.747615814208984,5.812107563018799,5.822072505950928,5.846751689910889,5.8383259773254395,5.872711181640625,5.8795084953308105,5.876634120941162
4401,2.590031147003174,2.557448148727417,2.516475200653076,2.509037733078003,2.531278610229492,3.0990705490112305,3.346489429473877,3.375788688659668,,,,,,,
9179,2.864288330078125,2.8022687435150146,2.778919219970703,2.7616240978240967,2.825528860092163,4.334857940673828,4.9890570640563965,5.148271560668945,5.18592643737793,5.183330059051514,5.187472820281982,5.190571308135986,5.211742877960205,5.218503475189209,5.221776962280273
4711,2.947411060333252,2.906559467315674,2.885044813156128,2.8791024684906006,2.9115283489227295,3.633943557739258,3.918360948562622,3.9447340965270996,3.9481201171875,,,,,,
3622,2.565011501312256,2.5106325149536133,2.4989044666290283,2.4956939220428467,2.5075266361236572,2.775843381881714,2.8006067276000977,,,,,,,,
6471,2.7877745628356934,2.744590997695923,2.734142303466797,2.721191883087158,2.7555181980133057,3.7905492782592773,4.205039024353027,4.36685037612915,4.429378986358643,4.4374213218688965,4.4452595710754395,4.446829319000244,,,
18038,2.371896982192993,2.2816593647003174,2.2321131229400635,2.2178781032562256,2.273778200149536,4.328665733337402,5.706491947174072,5.886549472808838,5.959433078765869,5.919522285461426,5.924875736236572,5.895297527313232,5.949784755706787,6.000153541564941,6.0143585205078125
2995,2.939361095428467,2.9102628231048584,2.9054644107818604,2.903676748275757,2.9172141551971436,,,,,,,,,,
6463,2.7410266399383545,2.6803841590881348,2.658698081970215,2.650113821029663,2.6756763458251953,3.8351471424102783,4.2992448806762695,4.559322834014893,4.6249213218688965,4.646998882293701,4.657857894897461,4.661414623260498,,,
5241,2.758927583694458,2.706533670425415,2.6961734294891357,2.6917803287506104,2.7266314029693604,3.5885140895843506,3.9024126529693604,4.0168304443359375,4.033667087554932,4.031207084655762,,,,,
8499,2.867654323577881,2.8051042556762695,2.7692739963531494,2.7629642486572266,2.8105900287628174,4.208768844604492,4.752898216247559,4.938740253448486,4.972210884094238,4.960121154785156,4.958293437957764,4.957116603851318,4.967137813568115,4.973483085632324,4.980118751525879
13010,2.891145706176758,2.8466713428497314,2.8359227180480957,2.829292058944702,2.882502317428589,4.548573017120361,5.52145528793335,5.633969783782959,5.6897993087768555,5.697668075561523,5.70306921005249,5.682219982147217,5.6998162269592285,5.708552360534668,5.702314376831055
10201,2.8168227672576904,2.776345729827881,2.7511165142059326,2.736208438873291,2.7829036712646484,4.521010875701904,5.160557270050049,5.342967987060547,5.4214324951171875,5.400345802307129,5.391220569610596,5.387228012084961,5.396662712097168,5.4065260887146,5.417563438415527
13471,2.9577059745788574,2.9045052528381348,2.888151168823242,2.879701852798462,2.9606242179870605,4.991644859313965,5.725925922393799,5.871988773345947,5.944347381591797,5.952674865722656,5.948594570159912,5.938427925109863,5.948590278625488,5.962838649749756,5.96319055557251
4423,2.533750295639038,2.505089521408081,2.4921727180480957,2.4897048473358154,2.514328718185425,2.9599368572235107,3.2135801315307617,3.2714951038360596,,,,,,,
3394,2.6590933799743652,2.6199209690093994,2.610267162322998,2.609811782836914,2.6366970539093018,2.8420069217681885,,,,,,,,,
3966,2.572165012359619,2.511679172515869,2.5038161277770996,2.501913070678711,2.528480291366577,3.0485713481903076,3.1894288063049316,,,,,,,,
9675,3.0124526023864746,2.9616849422454834,2.942929983139038,2.9123637676239014,2.976365089416504,4.5646257400512695,5.161295413970947,5.363335132598877,5.382004261016846,5.367271900177002,5.369683265686035,5.365886688232422,5.378035068511963,5.378179550170898,5.373936176300049
10839,2.75952410697937,2.7068018913269043,2.691835880279541,2.686934471130371,2.7418131828308105,4.276272296905518,5.180635929107666,5.38906717300415,5.490901947021484,5.4924421310424805,5.500108242034912,5.495107650756836,5.502362251281738,5.498894214630127,5.4914870262146
24228,2.764885187149048,2.7029104232788086,2.6792988777160645,2.667433738708496,2.7309982776641846,4.789249420166016,6.381816864013672,6.869465351104736,6.853287696838379,6.821589946746826,6.882694244384766,6.879540920257568,6.894822120666504,6.893280029296875,6.851002216339111
9801,2.7730822563171387,2.7308924198150635,2.6999728679656982,2.694169044494629,2.746309995651245,4.276333332061768,5.032424449920654,5.267821311950684,5.318962574005127,5.299043655395508,5.297056198120117,5.2898101806640625,5.290439605712891,5.28545618057251,5.27946662902832
6069,2.6818859577178955,2.650224208831787,2.627492904663086,2.612110137939453,2.642866849899292,3.7449753284454346,4.157988548278809,4.367020606994629,4.381084442138672,4.363114833831787,4.370757579803467,,,,
6647,2.693779945373535,2.637174129486084,2.570847511291504,2.547016143798828,2.598296880722046,3.709902048110962,4.130555629730225,4.357460975646973,4.403696060180664,4.425077438354492,4.432906627655029,4.428188800811768,,,
12386,2.7942817211151123,2.7174625396728516,2.6744449138641357,2.6695477962493896,2.719116687774658,4.431665897369385,5.303614139556885,5.501028537750244,5.583278179168701,5.586206436157227,5.596997261047363,5.595395088195801,5.646305084228516,5.657444477081299,5.646109580993652
8927,2.858518123626709,2.8048195838928223,2.783843517303467,2.7772600650787354,2.8419642448425293,4.2875285148620605,4.868164539337158,5.059969425201416,5.1155853271484375,5.105205059051514,5.105854034423828,5.0962324142456055,5.108750820159912,5.1101484298706055,5.113702774047852
11959,2.7641263008117676,2.7080819606781006,2.6753346920013428,2.665785074234009,2.720736026763916,4.394612789154053,5.276195526123047,5.5008416175842285,5.581623077392578,5.583037853240967,5.58966588973999,5.587942600250244,5.618041515350342,5.625566482543945,5.615790843963623
8676,3.0199928283691406,2.9598469734191895,2.947723388671875,2.9450008869171143,3.0002801418304443,4.396875858306885,4.974547386169434,5.132620334625244,5.168933391571045,5.157983303070068,5.165441989898682,5.164942741394043,5.179422378540039,5.188899517059326,5.189328193664551
5472,2.801147222518921,2.7390174865722656,2.719388484954834,2.71767520904541,2.7519583702087402,3.566337823867798,3.9293134212493896,4.060978412628174,4.082670211791992,4.0624895095825195,,,,,
7604,2.92961049079895,2.869044303894043,2.803732395172119,2.6915669441223145,2.7444186210632324,4.088161945343018,4.600705146789551,4.7959208488464355,4.809438705444336,4.809476852416992,4.812965393066406,4.806777477264404,4.817203044891357,4.812614440917969,
13642,2.76485538482666,2.7156476974487305,2.699915647506714,2.694315195083618,2.7632014751434326,4.685050964355469,5.646036148071289,5.770975589752197,5.852938175201416,5.86246395111084,5.876079082489014,5.867076873779297,5.916436195373535,5.926928997039795,5.911944389343262
12400,2.946720838546753,2.9012341499328613,2.882214069366455,2.880566358566284,2.945112705230713,4.656693458557129,5.593388557434082,5.807755947113037,5.895328044891357,5.903896808624268,5.906581401824951,5.899598598480225,5.931013584136963,5.934418678283691,5.915901184082031
9393,2.6464264392852783,2.593604564666748,2.564789056777954,2.5510804653167725,2.5932374000549316,3.9865357875823975,4.6821675300598145,4.897979259490967,4.956730842590332,4.938449382781982,4.93390417098999,4.918101787567139,4.922089576721191,4.92765474319458,4.932573318481445
10285,2.581446647644043,2.527719259262085,2.4912149906158447,2.46427321434021,2.5130302906036377,4.014405727386475,4.812795639038086,5.07642936706543,5.090427398681641,5.067424774169922,5.077041149139404,5.07496452331543,5.097821235656738,5.1095805168151855,5.1062774658203125
2631,3.0748472213745117,3.0486199855804443,3.0325393676757812,3.030845880508423,3.030963897705078,,,,,,,,,,
23247,2.6257846355438232,2.5825836658477783,2.5666115283966064,2.555049419403076,2.616042137145996,4.712815761566162,6.260023593902588,6.741792678833008,6.699570655822754,6.64719820022583,6.6616530418396,6.603691577911377,6.507637977600098,6.507742881774902,6.488999843597412
8261,2.99255633354187,2.9356818199157715,2.901038408279419,2.8800759315490723,2.942850351333618,4.3582305908203125,4.870032787322998,5.044789791107178,5.09274435043335,5.074613571166992,5.07641077041626,5.082947254180908,5.1002607345581055,5.1154985427856445,5.1226806640625
13865,2.6858675479888916,2.5996882915496826,2.567403793334961,2.5502519607543945,2.585496664047241,4.43754768371582,5.513030052185059,5.6331071853637695,5.71364688873291,5.70589017868042,5.708920955657959,5.697763919830322,5.724917888641357,5.730408668518066,5.719278335571289
10434,2.6778433322906494,2.635007858276367,2.608393430709839,2.603355646133423,2.6532845497131348,4.226882457733154,5.012211799621582,5.311334609985352,5.413784027099609,5.398919105529785,5.416736125946045,5.409253120422363,5.416349411010742,5.425058841705322,5.429618835449219
10988,2.639845371246338,2.5861783027648926,2.562683582305908,2.549133777618408,2.573624610900879,4.172092437744141,5.025644779205322,5.2663726806640625,5.311490535736084,5.3110551834106445,5.313880443572998,5.312254428863525,5.316717147827148,5.316185474395752,5.304282188415527
10467,2.559951066970825,2.5257070064544678,2.514573574066162,2.5135130882263184,2.562049627304077,4.229499340057373,5.037552833557129,5.188007831573486,5.242897987365723,5.221523761749268,5.219363689422607,5.212604999542236,5.2225165367126465,5.224402904510498,5.223865985870361
14519,2.604132652282715,2.5387048721313477,2.500443696975708,2.4826693534851074,2.518545150756836,4.238070487976074,5.462955951690674,5.638350963592529,5.743218898773193,5.741697788238525,5.753425121307373,5.742724895477295,5.761031150817871,5.770465850830078,5.760757923126221
4440,2.6009132862091064,2.543957471847534,2.4990570545196533,2.4652862548828125,2.45542311668396,3.09380841255188,3.309680700302124,3.3843772411346436,,,,,,,
2953,3.18640398979187,3.1541380882263184,3.1412947177886963,3.14097261428833,3.146965503692627,,,,,,,,,,
12595,2.8422229290008545,2.785341739654541,2.767225742340088,2.758751630783081,2.8047804832458496,4.511778831481934,5.391777992248535,5.591176509857178,5.655641555786133,5.655352592468262,5.666245937347412,5.658940315246582,5.659780502319336,5.666849613189697,5.6645965576171875
8236,2.709689140319824,2.63139009475708,2.6020545959472656,2.583523750305176,2.631513833999634,3.9700558185577393,4.57464075088501,4.8053717613220215,4.833519458770752,4.836053848266602,4.839327335357666,4.836921691894531,4.852414608001709,4.8609466552734375,4.863883972167969
12948,2.7757441997528076,2.7036430835723877,2.674375295639038,2.656217098236084,2.708258867263794,4.48284387588501,5.5596394538879395,5.761695861816406,5.823608875274658,5.786777019500732,5.778318881988525,5.766607284545898,5.796988487243652,5.8022050857543945,5.786563396453857
6268,2.665647029876709,2.6189606189727783,2.6013715267181396,2.5936546325683594,2.6334187984466553,3.655703544616699,4.022660255432129,4.169841289520264,4.199292182922363,4.195713520050049,4.199686050415039,4.201220989227295,,,
1822,2.8451757431030273,2.8362812995910645,2.8350415229797363,,,,,,,,,,,,
3965,2.699692487716675,2.6592230796813965,2.633657932281494,2.628798007965088,2.654567241668701,3.0972418785095215,3.2311971187591553,,,,,,,,
5299,2.7860326766967773,2.686971664428711,2.6525025367736816,2.652686357498169,2.675597906112671,3.511112689971924,3.8682851791381836,4.014186859130859,4.049543380737305,4.0465168952941895,,,,,
10288,2.8690645694732666,2.80387806892395,2.780733346939087,2.768230438232422,2.83031964302063,4.383559703826904,5.0446553230285645,5.23538064956665,5.32778263092041,5.313034534454346,5.319347858428955,5.314687252044678,5.321767330169678,5.32935905456543,5.333597660064697
10471,2.7404284477233887,2.6894843578338623,2.661884307861328,2.6541740894317627,2.701538324356079,4.202941417694092,5.014004230499268,5.279294490814209,5.331437587738037,5.318300724029541,5.321474552154541,5.321627140045166,5.329643249511719,5.333141326904297,5.332330226898193
3442,2.6257150173187256,2.585284948348999,2.5754787921905518,2.576347589492798,2.5886716842651367,2.8097832202911377,,,,,,,,,
7147,2.658109426498413,2.6048076152801514,2.575536012649536,2.5720653533935547,2.6058549880981445,3.812255382537842,4.327254772186279,4.541469097137451,4.5719194412231445,4.559759616851807,4.556978702545166,4.5542378425598145,4.5611796379089355,,
14414,2.620555877685547,2.552506685256958,2.5281519889831543,2.5188825130462646,2.5855274200439453,4.640286445617676,5.685847282409668,5.783904552459717,5.855142116546631,5.819454193115234,5.829277515411377,5.811103343963623,5.852616310119629,5.859889984130859,5.857162952423096
19743,2.9084622859954834,2.8343889713287354,2.8044302463531494,2.7951340675354004,2.862022876739502,4.899147987365723,6.257928848266602,6.443418502807617,6.59178352355957,6.533377170562744,6.553227424621582,6.521670818328857,6.595113277435303,6.624562740325928,6.618991851806641
8708,2.8046233654022217,2.7443392276763916,2.7281923294067383,2.7141265869140625,2.7679402828216553,4.146214485168457,4.748884201049805,4.947270393371582,4.989119529724121,4.96527624130249,4.966618537902832,4.963605880737305,4.981677055358887,4.9848456382751465,4.989821434020996
4436,2.8431756496429443,2.7794106006622314,2.7458269596099854,2.7453458309173584,2.7641518115997314,3.457904815673828,3.692643642425537,3.7182300090789795,,,,,,,
4168,2.902137517929077,2.861823558807373,2.8506550788879395,2.8421123027801514,2.8692822456359863,3.41546893119812,3.5264363288879395,3.5260400772094727,,,,,,,
7098,2.68215274810791,2.635309934616089,2.6207263469696045,2.615553855895996,2.661691427230835,3.8529655933380127,4.311351776123047,4.588196277618408,4.681216239929199,4.6869659423828125,4.693946361541748,4.693044185638428,4.701622486114502,,
3369,2.868011951446533,2.8464558124542236,2.8420305252075195,2.8445816040039062,2.8543686866760254,3.017241954803467,,,,,,,,,
7340,2.904008150100708,2.849091053009033,2.827105760574341,2.8135173320770264,2.847879409790039,4.046384811401367,4.531741619110107,4.72828483581543,4.8047285079956055,4.799627780914307,4.803826332092285,4.804349899291992,4.814476490020752,4.814151763916016,
10463,2.6861155033111572,2.64335298538208,2.6237452030181885,2.6172304153442383,2.686336040496826,4.379021644592285,5.053237438201904,5.214882850646973,5.291120529174805,5.283299922943115,5.292962551116943,5.279948711395264,5.28414249420166,5.278367519378662,5.266923904418945
6812,2.7476227283477783,2.6827011108398438,2.668276071548462,2.6643388271331787,2.7069334983825684,3.757152557373047,4.236852169036865,4.424271106719971,4.474860191345215,4.479702472686768,4.483494758605957,4.48494815826416,4.488338947296143,,
5569,2.8447885513305664,2.7721781730651855,2.7304413318634033,2.726609468460083,2.7653212547302246,3.614009380340576,3.973839282989502,4.120152950286865,4.14242696762085,4.143466949462891,,,,,
10215,2.47174334526062,2.41430926322937,2.380120277404785,2.359229803085327,2.416496515274048,3.9089317321777344,4.628565788269043,4.849640846252441,4.883645534515381,4.829232692718506,4.843325614929199,4.833464622497559,4.847956657409668,4.856023788452148,4.858907699584961
9654,2.7031755447387695,2.651352643966675,2.6351511478424072,2.618675708770752,2.6808605194091797,4.220895767211914,4.901185989379883,5.120564937591553,5.157666206359863,5.125464916229248,5.121270179748535,5.115337371826172,5.128387451171875,5.13709020614624,5.131731986999512
20391,2.830380439758301,2.769139289855957,2.7490482330322266,2.7320680618286133,2.7948734760284424,4.695162296295166,6.041860580444336,6.263530254364014,6.438712120056152,6.426835060119629,6.448283672332764,6.454111099243164,6.536372661590576,6.552383899688721,6.544026851654053
10995,2.6648926734924316,2.578937292098999,2.5442261695861816,2.5257534980773926,2.564910650253296,4.246161460876465,5.181564807891846,5.408691883087158,5.453642845153809,5.454838275909424,5.452091693878174,5.435977935791016,5.43680477142334,5.431969165802002,5.418562412261963
